Audiofilename,Starttime,Endtime
BUK4_20171022_004304a.wav,1007.4319375,1007.6319375
BUK4_20171022_004304a.wav,1007.8319375,1008.0319375
BUK4_20171022_004304a.wav,1008.2319375,1009.0319375
BUK4_20171022_004304a.wav,1009.2319375,1009.8319375
BUK4_20171022_004304a.wav,1010.6319375,1011.2319375
BUK4_20171022_004304a.wav,1011.4319375,1012.0319375
BUK4_20171022_004304a.wav,1012.2319375,1012.6319375
BUK4_20171022_004304a.wav,1012.8319375,1013.8319375
BUK4_20171022_004304a.wav,1014.0319375,1014.4319375
BUK4_20171022_004304a.wav,1015.0319375,1015.6319375
BUK4_20171022_004304a.wav,1016.0319375,1017.8319375
BUK4_20171022_004304a.wav,1018.2319375,1018.4319375
BUK4_20171022_004304a.wav,1018.6319375,1018.8319375
BUK4_20171022_004304a.wav,1019.2319375,1019.4319375
BUK4_20171022_004304a.wav,1019.8319375,1020.0319375
BUK4_20171022_004304a.wav,1020.2319375,1020.4319375
BUK4_20171022_004304a.wav,1020.6319375,1020.8319375
BUK4_20171022_004304a.wav,1021.0319375,1021.4319375
BUK4_20171022_004304a.wav,1021.6319375,1021.8319375
BUK4_20171022_004304a.wav,1022.2319375,1022.6319375
BUK4_20171022_004304a.wav,1023.2319375,1023.4319375
BUK4_20171022_004304a.wav,1023.6319375,1024.2319375
BUK4_20171022_004304a.wav,1024.4319375,1024.6319375
BUK4_20171022_004304a.wav,1024.8319375,1025.0319375
BUK4_20171022_004304a.wav,1025.2319375,1026.6319375
BUK4_20171022_004304a.wav,1027.2319375,1027.6319375
BUK4_20171022_004304a.wav,1028.2319375,1028.4319375
BUK4_20171022_004304a.wav,1029.0319375,1029.2319375
BUK4_20171022_004304a.wav,1029.4319375,1030.0319375
BUK4_20171022_004304a.wav,1030.2319375,1030.6319375
BUK4_20171022_004304a.wav,1031.0319375,1031.2319375
BUK4_20171022_004304a.wav,1032.0319375,1032.2319375
BUK4_20171022_004304a.wav,1032.4319375,1032.6319375
BUK4_20171022_004304a.wav,1033.2319375,1033.4319375
BUK4_20171022_004304a.wav,1033.6319375,1035.0319375
BUK4_20171022_004304a.wav,1035.2319375,1035.6319375
BUK4_20171022_004304a.wav,1035.8319375,1036.4319375
BUK4_20171022_004304a.wav,1036.6319375,1037.2319375
BUK4_20171022_004304a.wav,1038.0319375,1038.2319375
BUK4_20171022_004304a.wav,1038.6319375,1038.8319375
BUK4_20171022_004304a.wav,1039.2319375,1039.6319375
BUK4_20171022_004304a.wav,1039.8319375,1041.4319375
BUK4_20171022_004304a.wav,1041.8319375,1042.2319375
BUK4_20171022_004304a.wav,1042.4319375,1043.2319375
BUK4_20171022_004304a.wav,1043.4319375,1043.6319375
BUK4_20171022_004304a.wav,1043.8319375,1044.0319375
BUK4_20171022_004304a.wav,1044.4319375,1044.6319375
BUK4_20171022_004304a.wav,1044.8319375,1045.0319375
BUK4_20171022_004304a.wav,1045.2319375,1045.4319375
BUK4_20171022_004304a.wav,1046.0319375,1046.8319375
BUK4_20171022_004304a.wav,1047.0319375,1047.6319375
BUK4_20171022_004304a.wav,1048.4319375,1048.8319375
BUK4_20171022_004304a.wav,1049.2319375,1050.2319375
BUK4_20171022_004304a.wav,1050.4319375,1051.0319375
BUK4_20171022_004304a.wav,1051.2319375,1051.6319375
BUK4_20171022_004304a.wav,1051.8319375,1052.0319375
BUK4_20171022_004304a.wav,1052.4319375,1052.6319375
BUK4_20171022_004304a.wav,1052.8319375,1053.6319375
BUK4_20171022_004304a.wav,1055.2319375,1055.4319375
BUK4_20171022_004304a.wav,1055.8319375,1056.0319375
BUK4_20171022_004304a.wav,1056.2319375,1056.6319375
BUK4_20171022_004304a.wav,1056.8319375,1057.6319375
BUK4_20171022_004304a.wav,1057.8319375,1059.4319375
BUK4_20171022_004304a.wav,1060.0319375,1060.2319375
BUK4_20171022_004304a.wav,1060.4319375,1060.6319375
BUK4_20171022_004304a.wav,1060.8319375,1061.4319375
BUK4_20171022_004304a.wav,1061.6319375,1062.4319375
BUK4_20171022_004304a.wav,1062.8319375,1063.0319375
BUK4_20171022_004304a.wav,1063.2319375,1063.4319375
BUK4_20171022_004304a.wav,1063.6319375,1064.0319375
BUK4_20171022_004304a.wav,1064.6319375,1064.8319375
BUK4_20171022_004304a.wav,1065.2319375,1065.8319375
BUK4_20171022_004304a.wav,1066.0319375,1066.2319375
BUK4_20171022_004304a.wav,1066.4319375,1066.6319375
BUK4_20171022_004304a.wav,1066.8319375,1067.8319375
BUK4_20171022_004304a.wav,1068.0319375,1068.6319375
BUK4_20171022_004304a.wav,1069.2319375,1069.4319375
BUK4_20171022_004304a.wav,1069.6319375,1069.8319375
BUK4_20171022_004304a.wav,1070.0319375,1070.2319375
BUK4_20171022_004304a.wav,1070.8319375,1071.4319375
BUK4_20171022_004304a.wav,1072.0319375,1072.2319375
BUK4_20171022_004304a.wav,1072.4319375,1072.6319375
BUK4_20171022_004304a.wav,1073.2319375,1073.6319375
BUK4_20171022_004304a.wav,1074.0319375,1074.2319375
BUK4_20171022_004304a.wav,1074.4319375,1074.6319375
BUK4_20171022_004304a.wav,1074.8319375,1075.0319375
BUK4_20171022_004304a.wav,1075.2319375,1075.4319375
BUK4_20171022_004304a.wav,1075.6319375,1077.0319375
BUK4_20171022_004304a.wav,1077.2319375,1077.4319375
BUK4_20171022_004304a.wav,1077.6319375,1078.8319375
BUK4_20171022_004304a.wav,1079.0319375,1079.4319375
BUK4_20171022_004304a.wav,1079.8319375,1081.0319375
BUK4_20171022_004304a.wav,1081.2319375,1081.8319375
BUK4_20171022_004304a.wav,1082.2319375,1082.6319375
BUK4_20171022_004304a.wav,1082.8319375,1083.0319375
BUK4_20171022_004304a.wav,1083.2319375,1084.2319375
BUK4_20171022_004304a.wav,1084.4319375,1084.6319375
BUK4_20171022_004304a.wav,1084.8319375,1085.0319375
BUK4_20171022_004304a.wav,1085.2319375,1086.2319375
BUK4_20171022_004304a.wav,1086.8319375,1088.6319375
BUK4_20171022_004304a.wav,1089.4319375,1090.0319375
BUK4_20171022_004304a.wav,1090.2319375,1090.6319375
BUK4_20171022_004304a.wav,1090.8319375,1091.4319375
BUK4_20171022_004304a.wav,1092.0319375,1092.2319375
BUK4_20171022_004304a.wav,1092.4319375,1092.6319375
BUK4_20171022_004304a.wav,1093.0319375,1093.6319375
BUK4_20171022_004304a.wav,1093.8319375,1094.0319375
BUK4_20171022_004304a.wav,1094.2319375,1094.8319375
BUK4_20171022_004304a.wav,1095.0319375,1095.4319375
BUK4_20171022_004304a.wav,1096.0319375,1097.0319375
BUK4_20171022_004304a.wav,1097.4319375,1097.6319375
BUK4_20171022_004304a.wav,1098.2319375,1099.4319375
BUK4_20171022_004304a.wav,1099.6319375,1100.6319375
BUK4_20171022_004304a.wav,1101.2319375,1101.4319375
BUK4_20171022_004304a.wav,1101.6319375,1102.0319375
BUK4_20171022_004304a.wav,1102.4319375,1104.0319375
BUK4_20171022_004304a.wav,1104.2319375,1104.4319375
BUK4_20171022_004304a.wav,1104.6319375,1104.8319375
BUK4_20171022_004304a.wav,1105.0319375,1106.4319375
BUK4_20171022_004304a.wav,1106.6319375,1107.0319375
BUK4_20171022_004304a.wav,1107.6319375,1108.4319375
BUK4_20171022_004304a.wav,1108.6319375,1108.8319375
BUK4_20171022_004304a.wav,1109.2319375,1109.8319375
BUK4_20171022_004304a.wav,1110.0319375,1110.2319375
BUK4_20171022_004304a.wav,1110.6319375,1110.8319375
BUK4_20171022_004304a.wav,1111.0319375,1113.0319375
BUK4_20171022_004304a.wav,1113.2319375,1113.4319375
BUK4_20171022_004304a.wav,1114.0319375,1114.4319375
BUK4_20171022_004304a.wav,1114.6319375,1115.0319375
BUK4_20171022_004304a.wav,1116.2319375,1116.4319375
BUK4_20171022_004304a.wav,1117.0319375,1117.2319375
BUK4_20171022_004304a.wav,1117.4319375,1117.6319375
BUK4_20171022_004304a.wav,1117.8319375,1118.2319375
BUK4_20171022_004304a.wav,1118.6319375,1118.8319375
BUK4_20171022_004304a.wav,1119.2319375,1119.4319375
BUK4_20171022_004304a.wav,1119.6319375,1119.8319375
BUK4_20171022_004304a.wav,1120.8319375,1122.4319375
BUK4_20171022_004304a.wav,1122.6319375,1123.6319375
BUK4_20171022_004304a.wav,1123.8319375,1124.6319375
BUK4_20171022_004304a.wav,1124.8319375,1126.0319375
BUK4_20171022_004304a.wav,1126.2319375,1126.4319375
BUK4_20171022_004304a.wav,1126.8319375,1127.4319375
BUK4_20171022_004304a.wav,1127.6319375,1128.0319375
BUK4_20171022_004304a.wav,1128.6319375,1129.0319375
BUK4_20171022_004304a.wav,1129.2319375,1129.4319375
BUK4_20171022_004304a.wav,1129.6319375,1130.0319375
BUK4_20171022_004304a.wav,1130.2319375,1130.4319375
BUK4_20171022_004304a.wav,1130.6319375,1131.0319375
BUK4_20171022_004304a.wav,1131.6319375,1131.8319375
BUK4_20171022_004304a.wav,1132.0319375,1133.0319375
BUK4_20171022_004304a.wav,1133.2319375,1134.0319375
BUK4_20171022_004304a.wav,1134.4319375,1134.6319375
BUK4_20171022_004304a.wav,1135.0319375,1135.2319375
BUK4_20171022_004304a.wav,1135.6319375,1136.2319375
BUK4_20171022_004304a.wav,1136.4319375,1136.6319375
BUK4_20171022_004304a.wav,1136.8319375,1137.0319375
BUK4_20171022_004304a.wav,1137.6319375,1138.0319375
BUK4_20171022_004304a.wav,1138.2319375,1138.6319375
BUK4_20171022_004304a.wav,1138.8319375,1139.2319375
BUK4_20171022_004304a.wav,1139.4319375,1140.2319375
BUK4_20171022_004304a.wav,1141.0319375,1141.4319375
BUK4_20171022_004304a.wav,1141.6319375,1142.2319375
BUK4_20171022_004304a.wav,1142.4319375,1143.0319375
BUK4_20171022_004304a.wav,1143.2319375,1143.4319375
BUK4_20171022_004304a.wav,1143.8319375,1144.0319375
BUK4_20171022_004304a.wav,1144.4319375,1144.6319375
BUK4_20171022_004304a.wav,1145.0319375,1145.2319375
BUK4_20171022_004304a.wav,1145.4319375,1146.0319375
BUK4_20171022_004304a.wav,1146.4319375,1147.2319375
BUK4_20171022_004304a.wav,1147.6319375,1147.8319375
BUK4_20171022_004304a.wav,1148.2319375,1149.4319375
BUK4_20171022_004304a.wav,1149.6319375,1149.8319375
BUK4_20171022_004304a.wav,1150.0319375,1150.2319375
BUK4_20171022_004304a.wav,1150.6319375,1150.8319375
BUK4_20171022_004304a.wav,1151.0319375,1151.6319375
BUK4_20171022_004304a.wav,1152.6319375,1152.8319375
BUK4_20171022_004304a.wav,1153.0319375,1153.8319375
BUK4_20171022_004304a.wav,1154.0319375,1154.2319375
BUK4_20171022_004304a.wav,1154.4319375,1154.6319375
BUK4_20171022_004304a.wav,1154.8319375,1155.0319375
BUK4_20171022_004304a.wav,1155.2319375,1155.4319375
BUK4_20171022_004304a.wav,1155.6319375,1156.2319375
BUK4_20171022_004304a.wav,1157.0319375,1157.6319375
BUK4_20171022_004304a.wav,1158.2319375,1158.4319375
BUK4_20171022_004304a.wav,1158.8319375,1159.6319375
BUK4_20171022_004304a.wav,1159.8319375,1160.4319375
BUK4_20171022_004304a.wav,1160.6319375,1160.8319375
BUK4_20171022_004304a.wav,1161.0319375,1161.2319375
BUK4_20171022_004304a.wav,1161.4319375,1161.8319375
BUK4_20171022_004304a.wav,1162.0319375,1162.4319375
BUK4_20171022_004304a.wav,1162.8319375,1163.0319375
BUK4_20171022_004304a.wav,1163.4319375,1163.6319375
BUK4_20171022_004304a.wav,1163.8319375,1165.2319375
BUK4_20171022_004304a.wav,1165.4319375,1166.2319375
BUK4_20171022_004304a.wav,1166.4319375,1166.6319375
BUK4_20171022_004304a.wav,1167.0319375,1167.4319375
BUK4_20171022_004304a.wav,1167.6319375,1168.2319375
BUK4_20171022_004304a.wav,1168.8319375,1169.2319375
BUK4_20171022_004304a.wav,1169.4319375,1169.6319375
BUK4_20171022_004304a.wav,1170.0319375,1170.2319375
BUK4_20171022_004304a.wav,1170.8319375,1173.0319375
BUK4_20171022_004304a.wav,1173.2319375,1174.0319375
BUK4_20171022_004304a.wav,1174.2319375,1174.4319375
BUK4_20171022_004304a.wav,1175.0319375,1175.4319375
BUK4_20171022_004304a.wav,1175.6319375,1175.8319375
BUK4_20171022_004304a.wav,1176.0319375,1176.8319375
BUK4_20171022_004304a.wav,1177.0319375,1177.6319375
BUK4_20171022_004304a.wav,1177.8319375,1178.0319375
BUK4_20171022_004304a.wav,1178.2319375,1178.8319375
BUK4_20171022_004304a.wav,1179.0319375,1179.4319375
BUK4_20171022_004304a.wav,1179.6319375,1180.0319375
BUK4_20171022_004304a.wav,1180.2319375,1181.2319375
BUK4_20171022_004304a.wav,1181.8319375,1182.2319375
BUK4_20171022_004304a.wav,1182.4319375,1183.0319375
BUK4_20171022_004304a.wav,1183.4319375,1183.8319375
BUK4_20171022_004304a.wav,1184.0319375,1184.2319375
BUK4_20171022_004304a.wav,1184.4319375,1184.6319375
BUK4_20171022_004304a.wav,1185.0319375,1185.2319375
BUK4_20171022_004304a.wav,1185.4319375,1186.2319375
BUK4_20171022_004304a.wav,1186.6319375,1186.8319375
BUK4_20171022_004304a.wav,1187.2319375,1187.4319375
BUK4_20171022_004304a.wav,1187.8319375,1188.0319375
BUK4_20171022_004304a.wav,1188.4319375,1188.6319375
BUK4_20171022_004304a.wav,1188.8319375,1189.0319375
BUK4_20171022_004304a.wav,1189.2319375,1189.4319375
BUK4_20171022_004304a.wav,1189.8319375,1190.6319375
BUK4_20171022_004304a.wav,1191.2319375,1191.8319375
BUK4_20171022_004304a.wav,1192.0319375,1192.4319375
BUK4_20171022_004304a.wav,1192.6319375,1193.2319375
BUK4_20171022_004304a.wav,1193.4319375,1194.0319375
BUK4_20171022_004304a.wav,1194.2319375,1194.4319375
BUK4_20171022_004304a.wav,1194.6319375,1194.8319375
BUK4_20171022_004304a.wav,1195.0319375,1195.4319375
BUK4_20171022_004304a.wav,1197.0319375,1197.4319375
BUK4_20171022_004304a.wav,1197.6319375,1198.0319375
BUK4_20171022_004304a.wav,1198.8319375,1199.2319375
BUK4_20171022_004304a.wav,1199.4319375,1199.6319375
BUK4_20171022_004304a.wav,1199.8319375,1200.0319375
BUK4_20171022_004304a.wav,1200.2319375,1201.0319375
BUK4_20171022_004304a.wav,1201.2319375,1203.6319375
BUK4_20171022_004304a.wav,1203.8319375,1204.4319375
BUK4_20171022_004304a.wav,1205.4319375,1205.6319375
BUK4_20171022_004304a.wav,1205.8319375,1206.2319375
BUK4_20171022_004304a.wav,1206.4319375,1206.6319375
BUK4_20171022_004304a.wav,1206.8319375,1207.2319375
BUK4_20171022_004304a.wav,1207.4319375,1207.8319375
BUK4_20171022_004304a.wav,1208.0319375,1208.4319375
BUK4_20171022_004304a.wav,1208.6319375,1209.0319375
BUK4_20171022_004304a.wav,1209.2319375,1209.4319375
BUK4_20171022_004304a.wav,1209.6319375,1210.4319375
BUK4_20171022_004304a.wav,1211.0319375,1211.8319375
BUK4_20171022_004304a.wav,1212.2319375,1212.6319375
BUK4_20171022_004304a.wav,1212.8319375,1213.4319375
BUK4_20171022_004304a.wav,1213.6319375,1213.8319375
BUK4_20171022_004304a.wav,1214.0319375,1215.2319375
BUK4_20171022_004304a.wav,1215.4319375,1215.6319375
BUK4_20171022_004304a.wav,1216.0319375,1216.2319375
BUK4_20171022_004304a.wav,1216.4319375,1216.8319375
BUK4_20171022_004304a.wav,1217.0319375,1217.2319375
BUK4_20171022_004304a.wav,1217.4319375,1217.8319375
BUK4_20171022_004304a.wav,1218.0319375,1218.2319375
BUK4_20171022_004304a.wav,1219.2319375,1219.6319375
BUK4_20171022_004304a.wav,1220.0319375,1220.2319375
BUK4_20171022_004304a.wav,1220.6319375,1221.0319375
BUK4_20171022_004304a.wav,1222.0319375,1223.0319375
BUK4_20171022_004304a.wav,1223.2319375,1223.8319375
BUK4_20171022_004304a.wav,1224.0319375,1224.2319375
BUK4_20171022_004304a.wav,1224.6319375,1224.8319375
BUK4_20171022_004304a.wav,1225.2319375,1225.8319375
BUK4_20171022_004304a.wav,1226.2319375,1226.6319375
BUK4_20171022_004304a.wav,1226.8319375,1227.0319375
BUK4_20171022_004304a.wav,1227.2319375,1227.4319375
BUK4_20171022_004304a.wav,1228.0319375,1228.2319375
BUK4_20171022_004304a.wav,1228.6319375,1229.0319375
BUK4_20171022_004304a.wav,1229.2319375,1230.4319375
BUK4_20171022_004304a.wav,1230.8319375,1231.0319375
BUK4_20171022_004304a.wav,1231.2319375,1231.4319375
BUK4_20171022_004304a.wav,1233.6319375,1234.6319375
BUK4_20171022_004304a.wav,1234.8319375,1235.0319375
BUK4_20171022_004304a.wav,1235.4319375,1235.6319375
BUK4_20171022_004304a.wav,1236.0319375,1236.6319375
BUK4_20171022_004304a.wav,1237.6319375,1237.8319375
BUK4_20171022_004304a.wav,1238.2319375,1238.4319375
BUK4_20171022_004304a.wav,1238.6319375,1240.0319375
BUK4_20171022_004304a.wav,1240.2319375,1240.4319375
BUK4_20171022_004304a.wav,1241.2319375,1241.4319375
BUK4_20171022_004304a.wav,1242.0319375,1242.2319375
BUK4_20171022_004304a.wav,1242.4319375,1242.6319375
BUK4_20171022_004304a.wav,1243.0319375,1243.8319375
BUK4_20171022_004304a.wav,1244.0319375,1244.6319375
BUK4_20171022_004304a.wav,1245.0319375,1245.4319375
BUK4_20171022_004304a.wav,1245.8319375,1246.8319375
BUK4_20171022_004304a.wav,1247.0319375,1248.0319375
BUK4_20171022_004304a.wav,1248.2319375,1249.8319375
BUK4_20171022_004304a.wav,1250.0319375,1250.8319375
BUK4_20171022_004304a.wav,1252.0319375,1252.4319375
BUK4_20171022_004304a.wav,1252.6319375,1253.2319375
BUK4_20171022_004304a.wav,1253.6319375,1253.8319375
BUK4_20171022_004304a.wav,1254.0319375,1254.2319375
BUK4_20171022_004304a.wav,1254.6319375,1254.8319375
BUK4_20171022_004304a.wav,1255.0319375,1255.4319375
BUK4_20171022_004304a.wav,1255.8319375,1256.0319375
BUK4_20171022_004304a.wav,1256.2319375,1256.4319375
BUK4_20171022_004304a.wav,1256.6319375,1256.8319375
BUK4_20171022_004304a.wav,1257.0319375,1257.4319375
BUK4_20171022_004304a.wav,1257.6319375,1258.2319375
BUK4_20171022_004304a.wav,1258.4319375,1258.6319375
BUK4_20171022_004304a.wav,1259.0319375,1259.2319375
BUK4_20171022_004304a.wav,1259.8319375,1260.0319375
BUK4_20171022_004304a.wav,1260.4319375,1260.6319375
BUK4_20171022_004304a.wav,1260.8319375,1261.4319375
BUK4_20171022_004304a.wav,1261.6319375,1261.8319375
BUK4_20171022_004304a.wav,1262.6319375,1263.0319375
BUK4_20171022_004304a.wav,1263.4319375,1263.8319375
BUK4_20171022_004304a.wav,1264.0319375,1264.2319375
BUK4_20171022_004304a.wav,1264.4319375,1264.8319375
BUK4_20171022_004304a.wav,1265.0319375,1265.2319375
BUK4_20171022_004304a.wav,1265.4319375,1266.4319375
BUK4_20171022_004304a.wav,1266.6319375,1266.8319375
BUK4_20171022_004304a.wav,1267.2319375,1267.6319375
BUK4_20171022_004304a.wav,1268.0319375,1268.2319375
BUK4_20171022_004304a.wav,1269.0319375,1269.4319375
BUK4_20171022_004304a.wav,1269.6319375,1270.8319375
BUK4_20171022_004304a.wav,1271.0319375,1271.8319375
BUK4_20171022_004304a.wav,1272.4319375,1272.6319375
BUK4_20171022_004304a.wav,1272.8319375,1273.2319375
BUK4_20171022_004304a.wav,1273.4319375,1274.4319375
BUK4_20171022_004304a.wav,1274.6319375,1274.8319375
BUK4_20171022_004304a.wav,1275.6319375,1275.8319375
BUK4_20171022_004304a.wav,1276.0319375,1276.8319375
BUK4_20171022_004304a.wav,1277.0319375,1277.4319375
BUK4_20171022_004304a.wav,1278.0319375,1278.2319375
BUK4_20171022_004304a.wav,1278.4319375,1278.6319375
BUK4_20171022_004304a.wav,1278.8319375,1280.0319375
BUK4_20171022_004304a.wav,1280.2319375,1280.4319375
BUK4_20171022_004304a.wav,1280.6319375,1281.4319375
BUK4_20171022_004304a.wav,1282.0319375,1282.6319375
BUK4_20171022_004304a.wav,1282.8319375,1283.0319375
BUK4_20171022_004304a.wav,1283.2319375,1284.2319375
BUK4_20171022_004304a.wav,1284.6319375,1284.8319375
BUK4_20171022_004304a.wav,1285.0319375,1285.2319375
BUK4_20171022_004304a.wav,1285.4319375,1285.8319375
BUK4_20171022_004304a.wav,1286.2319375,1286.6319375
BUK4_20171022_004304a.wav,1286.8319375,1287.2319375
BUK4_20171022_004304a.wav,1287.4319375,1287.6319375
BUK4_20171022_004304a.wav,1288.0319375,1289.2319375
BUK4_20171022_004304a.wav,1289.4319375,1289.6319375
BUK4_20171022_004304a.wav,1289.8319375,1290.2319375
BUK4_20171022_004304a.wav,1290.4319375,1290.6319375
BUK4_20171022_004304a.wav,1290.8319375,1291.2319375
BUK4_20171022_004304a.wav,1291.4319375,1292.2319375
BUK4_20171022_004304a.wav,1292.4319375,1292.8319375
BUK4_20171022_004304a.wav,1293.2319375,1293.4319375
BUK4_20171022_004304a.wav,1294.2319375,1294.6319375
BUK4_20171022_004304a.wav,1294.8319375,1295.0319375
BUK4_20171022_004304a.wav,1296.0319375,1296.2319375000002
BUK4_20171022_004304a.wav,1297.0319375,1297.2319375000002
BUK4_20171022_004304a.wav,1298.0319375,1298.4319375
BUK4_20171022_004304a.wav,1298.8319375,1299.0319375
BUK4_20171022_004304a.wav,1299.6319375,1299.8319375
BUK4_20171022_004304a.wav,1300.0319375,1300.6319375
BUK4_20171022_004304a.wav,1301.0319375,1301.2319375000002
BUK4_20171022_004304a.wav,1301.4319375,1301.8319375
BUK4_20171022_004304a.wav,1302.2319375000002,1302.4319375
BUK4_20171022_004304a.wav,1302.8319375,1304.2319375000002
BUK4_20171022_004304a.wav,1304.6319375,1305.2319375000002
BUK4_20171022_004304a.wav,1305.4319375,1305.6319375
BUK4_20171022_004304a.wav,1305.8319375,1306.0319375
BUK4_20171022_004304a.wav,1306.2319375000002,1306.4319375
BUK4_20171022_004304a.wav,1306.6319375,1307.4319375
BUK4_20171022_004304a.wav,1307.6319375,1307.8319375
BUK4_20171022_004304a.wav,1308.0319375,1308.6319375
BUK4_20171022_004304a.wav,1309.0319375,1309.4319375
BUK4_20171022_004304a.wav,1309.6319375,1309.8319375
BUK4_20171022_004304a.wav,1311.4319375,1312.0319375
BUK4_20171022_004304a.wav,1312.4319375,1312.6319375
BUK4_20171022_004304a.wav,1313.4319375,1313.8319375
BUK4_20171022_004304a.wav,1314.0319375,1314.2319375000002
BUK4_20171022_004304a.wav,1314.4319375,1314.6319375
BUK4_20171022_004304a.wav,1315.0319375,1315.2319375000002
BUK4_20171022_004304a.wav,1315.8319375,1316.0319375
BUK4_20171022_004304a.wav,1316.6319375,1317.0319375
BUK4_20171022_004304a.wav,1317.2319375000002,1317.8319375
BUK4_20171022_004304a.wav,1318.6319375,1318.8319375
BUK4_20171022_004304a.wav,1319.8319375,1320.0319375
BUK4_20171022_004304a.wav,1320.4319375,1320.6319375
BUK4_20171022_004304a.wav,1320.8319375,1321.0319375
BUK4_20171022_004304a.wav,1321.4319375,1321.6319375
BUK4_20171022_004304a.wav,1321.8319375,1322.2319375000002
BUK4_20171022_004304a.wav,1322.4319375,1322.8319375
BUK4_20171022_004304a.wav,1323.4319375,1324.0319375
BUK4_20171022_004304a.wav,1324.6319375,1324.8319375
BUK4_20171022_004304a.wav,1325.0319375,1325.2319375000002
BUK4_20171022_004304a.wav,1325.4319375,1325.6319375
BUK4_20171022_004304a.wav,1326.4319375,1327.4319375
BUK4_20171022_004304a.wav,1328.4319375,1328.6319375
BUK4_20171022_004304a.wav,1329.2319375000002,1330.0319375
BUK4_20171022_004304a.wav,1330.2319375000002,1330.6319375
BUK4_20171022_004304a.wav,1331.4319375,1332.0319375
BUK4_20171022_004304a.wav,1334.6319375,1334.8319375
BUK4_20171022_004304a.wav,1335.0319375,1335.8319375
BUK4_20171022_004304a.wav,1336.0319375,1336.6319375
BUK4_20171022_004304a.wav,1336.8319375,1337.2319375000002
BUK4_20171022_004304a.wav,1337.4319375,1337.8319375
BUK4_20171022_004304a.wav,1338.0319375,1338.4319375
BUK4_20171022_004304a.wav,1338.6319375,1338.8319375
BUK4_20171022_004304a.wav,1339.0319375,1339.2319375000002
BUK4_20171022_004304a.wav,1339.6319375,1339.8319375
BUK4_20171022_004304a.wav,1340.2319375000002,1340.4319375
BUK4_20171022_004304a.wav,1341.0319375,1341.4319375
BUK4_20171022_004304a.wav,1341.8319375,1342.2319375000002
BUK4_20171022_004304a.wav,1342.4319375,1342.6319375
BUK4_20171022_004304a.wav,1342.8319375,1343.2319375000002
BUK4_20171022_004304a.wav,1343.4319375,1343.6319375
BUK4_20171022_004304a.wav,1343.8319375,1344.0319375
BUK4_20171022_004304a.wav,1344.2319375000002,1344.6319375
BUK4_20171022_004304a.wav,1344.8319375,1345.2319375000002
BUK4_20171022_004304a.wav,1345.4319375,1345.6319375
BUK4_20171022_004304a.wav,1346.0319375,1346.4319375
BUK4_20171022_004304a.wav,1346.8319375,1347.0319375
BUK4_20171022_004304a.wav,1347.2319375000002,1348.0319375
BUK4_20171022_004304a.wav,1348.4319375,1348.6319375
BUK4_20171022_004304a.wav,1349.0319375,1349.4319375
BUK4_20171022_004304a.wav,1349.8319375,1350.8319375
BUK4_20171022_004304a.wav,1351.0319375,1351.4319375
BUK4_20171022_004304a.wav,1351.6319375,1351.8319375
BUK4_20171022_004304a.wav,1352.0319375,1352.2319375000002
BUK4_20171022_004304a.wav,1352.8319375,1353.0319375
BUK4_20171022_004304a.wav,1353.2319375000002,1353.4319375
BUK4_20171022_004304a.wav,1353.8319375,1354.0319375
BUK4_20171022_004304a.wav,1354.2319375000002,1354.4319375
BUK4_20171022_004304a.wav,1355.4319375,1355.6319375
BUK4_20171022_004304a.wav,1355.8319375,1356.0319375
BUK4_20171022_004304a.wav,1356.2319375000002,1356.4319375
BUK4_20171022_004304a.wav,1357.6319375,1358.0319375
BUK4_20171022_004304a.wav,1358.4319375,1358.8319375
BUK4_20171022_004304a.wav,1359.4319375,1359.8319375
BUK4_20171022_004304a.wav,1360.0319375,1360.2319375000002
BUK4_20171022_004304a.wav,1360.4319375,1360.6319375
BUK4_20171022_004304a.wav,1360.8319375,1361.2319375000002
BUK4_20171022_004304a.wav,1361.4319375,1361.8319375
BUK4_20171022_004304a.wav,1362.6319375,1363.0319375
BUK4_20171022_004304a.wav,1363.4319375,1363.8319375
BUK4_20171022_004304a.wav,1364.2319375000002,1364.6319375
BUK4_20171022_004304a.wav,1364.8319375,1365.4319375
BUK4_20171022_004304a.wav,1365.6319375,1365.8319375
BUK4_20171022_004304a.wav,1366.0319375,1366.2319375000002
BUK4_20171022_004304a.wav,1366.4319375,1367.2319375000002
BUK4_20171022_004304a.wav,1367.8319375,1368.6319375
BUK4_20171022_004304a.wav,1369.0319375,1369.2319375000002
BUK4_20171022_004304a.wav,1369.6319375,1369.8319375
BUK4_20171022_004304a.wav,1370.6319375,1371.4319375
BUK4_20171022_004304a.wav,1372.2319375000002,1372.4319375
BUK4_20171022_004304a.wav,1374.2319375000002,1374.8319375
BUK4_20171022_004304a.wav,1375.0319375,1375.6319375
BUK4_20171022_004304a.wav,1376.0319375,1376.2319375000002
BUK4_20171022_004304a.wav,1377.0319375,1377.8319375
BUK4_20171022_004304a.wav,1378.4319375,1378.6319375
BUK4_20171022_004304a.wav,1379.0319375,1379.2319375000002
BUK4_20171022_004304a.wav,1380.4319375,1380.6319375
BUK4_20171022_004304a.wav,1380.8319375,1381.2319375000002
BUK4_20171022_004304a.wav,1381.8319375,1382.0319375
BUK4_20171022_004304a.wav,1382.4319375,1382.8319375
