Audiofilename,Starttime,Endtime
BUK5_20180921_015906a.wav,449.5530625,449.7530625
BUK5_20180921_015906a.wav,452.7530625,452.9530625
BUK5_20180921_015906a.wav,453.5530625,453.7530625
BUK5_20180921_015906a.wav,454.15306250000003,454.3530625
BUK5_20180921_015906a.wav,454.5530625,454.7530625
BUK5_20180921_015906a.wav,457.9530625,458.15306250000003
BUK5_20180921_015906a.wav,458.9530625,459.15306250000003
BUK5_20180921_015906a.wav,459.5530625,459.7530625
BUK5_20180921_015906a.wav,460.9530625,461.15306250000003
BUK5_20180921_015906a.wav,461.7530625,461.9530625
BUK5_20180921_015906a.wav,462.5530625,462.7530625
BUK5_20180921_015906a.wav,465.5530625,465.7530625
BUK5_20180921_015906a.wav,466.15306250000003,466.3530625
BUK5_20180921_015906a.wav,471.9530625,472.15306250000003
BUK5_20180921_015906a.wav,475.9530625,476.15306250000003
BUK5_20180921_015906a.wav,479.3530625,479.5530625
BUK5_20180921_015906a.wav,481.15306250000003,481.3530625
BUK5_20180921_015906a.wav,482.3530625,482.5530625
BUK5_20180921_015906a.wav,488.9530625,489.15306250000003
BUK5_20180921_015906a.wav,490.3530625,490.5530625
BUK5_20180921_015906a.wav,491.15306250000003,491.3530625
BUK5_20180921_015906a.wav,493.3530625,493.5530625
BUK5_20180921_015906a.wav,495.15306250000003,495.3530625
BUK5_20180921_015906a.wav,495.5530625,495.9530625
BUK5_20180921_015906a.wav,496.3530625,496.5530625
BUK5_20180921_015906a.wav,497.9530625,498.15306250000003
BUK5_20180921_015906a.wav,499.9530625,500.15306250000003
BUK5_20180921_015906a.wav,503.5530625,503.7530625
BUK5_20180921_015906a.wav,504.7530625,504.9530625
BUK5_20180921_015906a.wav,505.15306250000003,505.3530625
BUK5_20180921_015906a.wav,506.5530625,506.7530625
BUK5_20180921_015906a.wav,509.15306250000003,509.3530625
BUK5_20180921_015906a.wav,510.7530625,510.9530625
BUK5_20180921_015906a.wav,511.15306250000003,511.3530625
BUK5_20180921_015906a.wav,513.1530625,513.3530625000001
BUK5_20180921_015906a.wav,514.1530625,514.3530625000001
BUK5_20180921_015906a.wav,514.5530625,514.7530624999999
BUK5_20180921_015906a.wav,514.9530625,515.5530625
BUK5_20180921_015906a.wav,516.3530625000001,516.5530625
BUK5_20180921_015906a.wav,518.1530625,518.3530625000001
BUK5_20180921_015906a.wav,518.5530625,518.7530624999999
BUK5_20180921_015906a.wav,520.1530625,520.3530625000001
BUK5_20180921_015906a.wav,521.1530625,521.3530625000001
BUK5_20180921_015906a.wav,521.5530625,521.7530624999999
BUK5_20180921_015906a.wav,522.1530625,522.5530625
BUK5_20180921_015906a.wav,522.9530625,523.1530625
BUK5_20180921_015906a.wav,524.5530625,524.7530624999999
BUK5_20180921_015906a.wav,525.7530624999999,525.9530625
BUK5_20180921_015906a.wav,528.1530625,528.3530625000001
BUK5_20180921_015906a.wav,528.9530625,529.1530625
BUK5_20180921_015906a.wav,530.5530625,531.1530625
BUK5_20180921_015906a.wav,531.9530625,532.1530625
BUK5_20180921_015906a.wav,532.5530625,532.7530624999999
BUK5_20180921_015906a.wav,533.1530625,533.5530625
BUK5_20180921_015906a.wav,534.3530625000001,534.7530624999999
BUK5_20180921_015906a.wav,537.7530624999999,537.9530625
BUK5_20180921_015906a.wav,540.5530625,540.7530624999999
BUK5_20180921_015906a.wav,541.7530624999999,541.9530625
BUK5_20180921_015906a.wav,542.3530625000001,542.5530625
BUK5_20180921_015906a.wav,545.5530625,545.7530624999999
BUK5_20180921_015906a.wav,546.1530625,546.9530625
BUK5_20180921_015906a.wav,548.1530625,548.3530625000001
BUK5_20180921_015906a.wav,548.9530625,549.1530625
BUK5_20180921_015906a.wav,549.7530624999999,550.1530625
BUK5_20180921_015906a.wav,552.9530625,553.1530625
BUK5_20180921_015906a.wav,553.5530625,553.7530624999999
BUK5_20180921_015906a.wav,554.3530625000001,554.5530625
BUK5_20180921_015906a.wav,557.3530625000001,557.5530625
BUK5_20180921_015906a.wav,557.7530624999999,557.9530625
BUK5_20180921_015906a.wav,561.5530625,561.7530624999999
BUK5_20180921_015906a.wav,562.7530624999999,562.9530625
BUK5_20180921_015906a.wav,563.3530625000001,563.5530625
BUK5_20180921_015906a.wav,564.7530624999999,564.9530625
BUK5_20180921_015906a.wav,567.1530625,567.5530625
BUK5_20180921_015906a.wav,567.9530625,568.1530625
BUK5_20180921_015906a.wav,568.3530625000001,568.5530625
BUK5_20180921_015906a.wav,568.7530624999999,568.9530625
BUK5_20180921_015906a.wav,569.1530625,569.3530625000001
BUK5_20180921_015906a.wav,569.9530625,570.1530625
BUK5_20180921_015906a.wav,570.9530625,571.1530625
BUK5_20180921_015906a.wav,571.5530625,571.7530624999999
BUK5_20180921_015906a.wav,571.9530625,572.1530625
BUK5_20180921_015906a.wav,572.3530625000001,572.5530625
BUK5_20180921_015906a.wav,573.5530625,573.7530624999999
BUK5_20180921_015906a.wav,574.3530625000001,574.7530624999999
BUK5_20180921_015906a.wav,576.3530625000001,576.5530625
BUK5_20180921_015906a.wav,576.9530625,577.1530625
BUK5_20180921_015906a.wav,577.3530625000001,577.5530625
BUK5_20180921_015906a.wav,581.1530625,581.5530625
BUK5_20180921_015906a.wav,581.7530624999999,581.9530625
BUK5_20180921_015906a.wav,582.3530625000001,582.5530625
BUK5_20180921_015906a.wav,584.9530625,585.1530625
BUK5_20180921_015906a.wav,585.3530625000001,585.7530624999999
BUK5_20180921_015906a.wav,587.1530625,587.3530625000001
BUK5_20180921_015906a.wav,589.3530625000001,589.5530625
BUK5_20180921_015906a.wav,589.9530625,590.1530625
BUK5_20180921_015906a.wav,590.7530624999999,590.9530625
BUK5_20180921_015906a.wav,592.5530625,592.7530624999999
BUK5_20180921_015906a.wav,592.9530625,593.1530625
BUK5_20180921_015906a.wav,593.5530625,593.7530624999999
BUK5_20180921_015906a.wav,595.9530625,596.1530625
BUK5_20180921_015906a.wav,599.3530625000001,599.5530625
BUK5_20180921_015906a.wav,600.3530625000001,600.5530625
BUK5_20180921_015906a.wav,600.7530624999999,600.9530625
BUK5_20180921_015906a.wav,601.1530625,601.3530625000001
BUK5_20180921_015906a.wav,601.7530624999999,601.9530625
BUK5_20180921_015906a.wav,602.7530624999999,602.9530625
BUK5_20180921_015906a.wav,604.3530625000001,604.5530625
BUK5_20180921_015906a.wav,607.9530625,608.1530625
BUK5_20180921_015906a.wav,609.1530625,609.3530625000001
BUK5_20180921_015906a.wav,611.5530625,611.7530624999999
BUK5_20180921_015906a.wav,611.9530625,612.1530625
BUK5_20180921_015906a.wav,614.9530625,615.1530625
BUK5_20180921_015906a.wav,617.3530625000001,617.5530625
BUK5_20180921_015906a.wav,617.7530624999999,618.1530625
BUK5_20180921_015906a.wav,619.3530625000001,619.5530625
BUK5_20180921_015906a.wav,620.5530625,620.7530624999999
BUK5_20180921_015906a.wav,622.9530625,623.1530625
BUK5_20180921_015906a.wav,624.7530624999999,625.1530625
BUK5_20180921_015906a.wav,625.9530625,626.3530625000001
BUK5_20180921_015906a.wav,630.1530625,630.3530625000001
BUK5_20180921_015906a.wav,630.5530625,630.7530624999999
BUK5_20180921_015906a.wav,631.7530624999999,631.9530625
BUK5_20180921_015906a.wav,634.5530625,634.7530624999999
BUK5_20180921_015906a.wav,636.3530625000001,636.5530625
BUK5_20180921_015906a.wav,636.7530624999999,636.9530625
BUK5_20180921_015906a.wav,637.3530625000001,637.5530625
BUK5_20180921_015906a.wav,637.9530625,638.1530625
BUK5_20180921_015906a.wav,639.7530624999999,639.9530625
BUK5_20180921_015906a.wav,640.1530625,640.3530625000001
BUK5_20180921_015906a.wav,641.3530625000001,641.5530625
BUK5_20180921_015906a.wav,642.5530625,642.7530624999999
BUK5_20180921_015906a.wav,643.1530625,643.3530625000001
BUK5_20180921_015906a.wav,643.9530625,644.1530625
BUK5_20180921_015906a.wav,644.9530625,645.1530625
BUK5_20180921_015906a.wav,649.3530625000001,649.7530624999999
BUK5_20180921_015906a.wav,650.7530624999999,650.9530625
BUK5_20180921_015906a.wav,651.7530624999999,651.9530625
BUK5_20180921_015906a.wav,652.9530625,653.1530625
BUK5_20180921_015906a.wav,653.9530625,654.3530625000001
BUK5_20180921_015906a.wav,654.5530625,654.9530625
BUK5_20180921_015906a.wav,656.3530625000001,656.5530625
BUK5_20180921_015906a.wav,657.1530625,657.3530625000001
BUK5_20180921_015906a.wav,661.9530625,662.1530625
BUK5_20180921_015906a.wav,665.5530625,665.7530624999999
BUK5_20180921_015906a.wav,665.9530625,666.3530625000001
BUK5_20180921_015906a.wav,668.5530625,669.1530625
BUK5_20180921_015906a.wav,670.1530625,670.3530625000001
BUK5_20180921_015906a.wav,670.9530625,671.1530625
BUK5_20180921_015906a.wav,671.3530625000001,671.5530625
BUK5_20180921_015906a.wav,672.1530625,672.3530625000001
BUK5_20180921_015906a.wav,674.1530625,674.3530625000001
BUK5_20180921_015906a.wav,674.5530625,674.7530624999999
BUK5_20180921_015906a.wav,675.5530625,675.7530624999999
BUK5_20180921_015906a.wav,679.9530625,680.1530625
BUK5_20180921_015906a.wav,683.9530625,684.1530625
BUK5_20180921_015906a.wav,684.7530624999999,684.9530625
BUK5_20180921_015906a.wav,685.5530625,685.7530624999999
BUK5_20180921_015906a.wav,687.5530625,688.1530625
BUK5_20180921_015906a.wav,688.5530625,688.7530624999999
BUK5_20180921_015906a.wav,691.9530625,692.3530625000001
BUK5_20180921_015906a.wav,693.1530625,693.5530625
BUK5_20180921_015906a.wav,695.9530625,696.1530625
BUK5_20180921_015906a.wav,696.5530625,696.7530624999999
BUK5_20180921_015906a.wav,697.1530625,697.3530625000001
BUK5_20180921_015906a.wav,699.3530625000001,699.5530625
BUK5_20180921_015906a.wav,701.7530624999999,701.9530625
BUK5_20180921_015906a.wav,702.1530625,702.3530625000001
BUK5_20180921_015906a.wav,702.9530625,703.1530625
BUK5_20180921_015906a.wav,704.5530625,704.7530624999999
BUK5_20180921_015906a.wav,706.1530625,706.3530625000001
BUK5_20180921_015906a.wav,708.7530624999999,708.9530625
BUK5_20180921_015906a.wav,709.7530624999999,709.9530625
BUK5_20180921_015906a.wav,712.5530625,713.1530625
BUK5_20180921_015906a.wav,713.3530625000001,713.5530625
BUK5_20180921_015906a.wav,714.3530625000001,714.5530625
BUK5_20180921_015906a.wav,715.5530625,715.7530624999999
BUK5_20180921_015906a.wav,716.7530624999999,717.1530625
BUK5_20180921_015906a.wav,718.5530625,718.7530624999999
BUK5_20180921_015906a.wav,718.9530625,719.1530625
BUK5_20180921_015906a.wav,719.3530625000001,719.5530625
BUK5_20180921_015906a.wav,719.9530625,720.1530625
BUK5_20180921_015906a.wav,721.7530624999999,721.9530625
BUK5_20180921_015906a.wav,722.9530625,723.1530625
BUK5_20180921_015906a.wav,723.3530625000001,723.5530625
BUK5_20180921_015906a.wav,723.9530625,724.3530625000001
BUK5_20180921_015906a.wav,724.7530624999999,724.9530625
BUK5_20180921_015906a.wav,727.5530625,727.7530624999999
BUK5_20180921_015906a.wav,728.5530625,728.7530624999999
BUK5_20180921_015906a.wav,730.9530625,731.3530625000001
BUK5_20180921_015906a.wav,731.5530625,731.7530624999999
BUK5_20180921_015906a.wav,732.5530625,732.9530625
BUK5_20180921_015906a.wav,733.5530625,733.7530624999999
BUK5_20180921_015906a.wav,734.3530625000001,734.5530625
BUK5_20180921_015906a.wav,734.9530625,735.1530625
BUK5_20180921_015906a.wav,735.3530625000001,735.7530624999999
BUK5_20180921_015906a.wav,736.1530625,736.3530625000001
BUK5_20180921_015906a.wav,736.5530625,736.7530624999999
BUK5_20180921_015906a.wav,737.7530624999999,737.9530625
BUK5_20180921_015906a.wav,738.5530625,738.7530624999999
BUK5_20180921_015906a.wav,742.5530625,742.7530624999999
BUK5_20180921_015906a.wav,742.9530625,743.1530625
BUK5_20180921_015906a.wav,743.3530625000001,743.7530624999999
BUK5_20180921_015906a.wav,744.1530625,744.3530625000001
BUK5_20180921_015906a.wav,744.5530625,744.7530624999999
BUK5_20180921_015906a.wav,744.9530625,745.3530625000001
BUK5_20180921_015906a.wav,747.7530624999999,747.9530625
BUK5_20180921_015906a.wav,749.1530625,749.3530625000001
BUK5_20180921_015906a.wav,749.5530625,749.7530624999999
BUK5_20180921_015906a.wav,749.9530625,750.1530625
BUK5_20180921_015906a.wav,750.7530624999999,750.9530625
BUK5_20180921_015906a.wav,751.1530625,751.3530625000001
BUK5_20180921_015906a.wav,753.7530624999999,753.9530625
BUK5_20180921_015906a.wav,754.7530624999999,754.9530625
BUK5_20180921_015906a.wav,755.3530625000001,755.5530625000001
BUK5_20180921_015906a.wav,755.7530624999999,755.9530625
BUK5_20180921_015906a.wav,757.3530625000001,757.5530625000001
BUK5_20180921_015906a.wav,758.3530625000001,758.5530625000001
BUK5_20180921_015906a.wav,764.5530625000001,764.7530624999999
BUK5_20180921_015906a.wav,765.1530625,765.3530625000001
BUK5_20180921_015906a.wav,765.7530624999999,765.9530625
BUK5_20180921_015906a.wav,766.5530625000001,766.7530624999999
BUK5_20180921_015906a.wav,767.9530625,768.1530625
BUK5_20180921_015906a.wav,768.3530625000001,768.5530625000001
BUK5_20180921_015906a.wav,768.7530624999999,768.9530625
BUK5_20180921_015906a.wav,769.1530625,769.3530625000001
BUK5_20180921_015906a.wav,769.5530625000001,769.7530624999999
BUK5_20180921_015906a.wav,769.9530625,770.1530625
BUK5_20180921_015906a.wav,771.9530625,772.1530625
BUK5_20180921_015906a.wav,772.9530625,773.1530625
BUK5_20180921_015906a.wav,773.3530625000001,773.5530625000001
BUK5_20180921_015906a.wav,776.5530625000001,776.9530625
BUK5_20180921_015906a.wav,778.1530625,778.3530625000001
BUK5_20180921_015906a.wav,779.1530625,779.3530625000001
BUK5_20180921_015906a.wav,780.5530625000001,780.7530624999999
BUK5_20180921_015906a.wav,781.5530625000001,781.7530624999999
BUK5_20180921_015906a.wav,782.7530624999999,782.9530625
BUK5_20180921_015906a.wav,783.7530624999999,783.9530625
BUK5_20180921_015906a.wav,784.9530625,785.1530625
BUK5_20180921_015906a.wav,785.7530624999999,786.5530625000001
BUK5_20180921_015906a.wav,789.1530625,789.3530625000001
BUK5_20180921_015906a.wav,789.7530624999999,790.1530625
BUK5_20180921_015906a.wav,790.5530625000001,790.7530624999999
BUK5_20180921_015906a.wav,791.9530625,792.1530625
BUK5_20180921_015906a.wav,792.5530625000001,792.7530624999999
BUK5_20180921_015906a.wav,793.1530625,793.3530625000001
BUK5_20180921_015906a.wav,795.3530625000001,795.5530625000001
BUK5_20180921_015906a.wav,796.1530625,796.3530625000001
BUK5_20180921_015906a.wav,796.7530624999999,796.9530625
BUK5_20180921_015906a.wav,799.5530625000001,799.7530624999999
BUK5_20180921_015906a.wav,800.7530624999999,800.9530625
BUK5_20180921_015906a.wav,801.1530625,801.3530625000001
BUK5_20180921_015906a.wav,801.5530625000001,801.7530624999999
BUK5_20180921_015906a.wav,802.1530625,802.3530625000001
BUK5_20180921_015906a.wav,802.9530625,803.1530625
BUK5_20180921_015906a.wav,803.5530625000001,803.7530624999999
BUK5_20180921_015906a.wav,804.3530625000001,804.5530625000001
BUK5_20180921_015906a.wav,805.3530625000001,805.5530625000001
BUK5_20180921_015906a.wav,805.9530625,806.1530625
BUK5_20180921_015906a.wav,807.3530625000001,807.5530625000001
BUK5_20180921_015906a.wav,808.1530625,808.3530625000001
BUK5_20180921_015906a.wav,808.7530624999999,808.9530625
BUK5_20180921_015906a.wav,811.9530625,812.1530625
BUK5_20180921_015906a.wav,813.1530625,813.7530624999999
BUK5_20180921_015906a.wav,813.9530625,814.3530625000001
BUK5_20180921_015906a.wav,816.3530625000001,816.5530625000001
BUK5_20180921_015906a.wav,817.1530625,817.3530625000001
BUK5_20180921_015906a.wav,817.9530625,818.1530625
BUK5_20180921_015906a.wav,818.7530624999999,818.9530625
BUK5_20180921_015906a.wav,819.1530625,819.3530625000001
BUK5_20180921_015906a.wav,819.7530624999999,819.9530625
BUK5_20180921_015906a.wav,820.9530625,821.1530625
BUK5_20180921_015906a.wav,821.5530625000001,821.9530625
BUK5_20180921_015906a.wav,822.3530625000001,822.5530625000001
BUK5_20180921_015906a.wav,823.5530625000001,823.7530624999999
BUK5_20180921_015906a.wav,824.3530625000001,824.5530625000001
BUK5_20180921_015906a.wav,825.7530624999999,825.9530625
BUK5_20180921_015906a.wav,826.9530625,827.1530625
BUK5_20180921_015906a.wav,829.1530625,829.5530625000001
BUK5_20180921_015906a.wav,832.5530625000001,832.7530624999999
BUK5_20180921_015906a.wav,834.3530625000001,834.5530625000001
BUK5_20180921_015906a.wav,835.9530625,836.1530625
BUK5_20180921_015906a.wav,836.9530625,837.1530625
BUK5_20180921_015906a.wav,838.3530625000001,838.5530625000001
BUK5_20180921_015906a.wav,840.3530625000001,840.5530625000001
BUK5_20180921_015906a.wav,844.1530625,844.5530625000001
BUK5_20180921_015906a.wav,844.7530624999999,844.9530625
BUK5_20180921_015906a.wav,845.1530625,845.5530625000001
BUK5_20180921_015906a.wav,849.3530625000001,849.5530625000001
BUK5_20180921_015906a.wav,851.3530625000001,851.5530625000001
BUK5_20180921_015906a.wav,851.7530624999999,852.1530625
BUK5_20180921_015906a.wav,854.5530625000001,854.7530624999999
BUK5_20180921_015906a.wav,855.5530625000001,855.7530624999999
BUK5_20180921_015906a.wav,855.9530625,856.1530625
BUK5_20180921_015906a.wav,856.3530625000001,856.5530625000001
BUK5_20180921_015906a.wav,857.1530625,857.3530625000001
BUK5_20180921_015906a.wav,859.7530624999999,859.9530625
BUK5_20180921_015906a.wav,860.9530625,861.1530625
BUK5_20180921_015906a.wav,866.1530625,866.3530625000001
BUK5_20180921_015906a.wav,866.9530625,867.1530625
BUK5_20180921_015906a.wav,869.5530625000001,870.7530624999999
BUK5_20180921_015906a.wav,876.7530624999999,876.9530625
BUK5_20180921_015906a.wav,877.5530625000001,877.7530624999999
BUK5_20180921_015906a.wav,881.1530625,881.3530625000001
BUK5_20180921_015906a.wav,885.1530625,885.3530625000001
BUK5_20180921_015906a.wav,885.5530625000001,885.7530624999999
BUK5_20180921_015906a.wav,889.9530625,890.1530625
BUK5_20180921_015906a.wav,890.7530624999999,890.9530625
BUK5_20180921_015906a.wav,891.3530625000001,891.5530625000001
BUK5_20180921_015906a.wav,891.7530624999999,891.9530625
BUK5_20180921_015906a.wav,892.5530625000001,892.7530624999999
BUK5_20180921_015906a.wav,893.7530624999999,894.1530625
BUK5_20180921_015906a.wav,894.5530625000001,894.7530624999999
BUK5_20180921_015906a.wav,896.1530625,896.7530624999999
BUK5_20180921_015906a.wav,896.9530625,897.3530625000001
BUK5_20180921_015906a.wav,898.3530625000001,898.5530625000001
BUK5_20180921_015906a.wav,898.9530625,899.1530625
BUK5_20180921_015906a.wav,899.5530625000001,899.7530624999999
BUK5_20180921_015906a.wav,900.9530625,901.1530625
BUK5_20180921_015906a.wav,904.1530625,904.3530625000001
BUK5_20180921_015906a.wav,904.7530624999999,904.9530625
BUK5_20180921_015906a.wav,906.1530625,906.3530625000001
BUK5_20180921_015906a.wav,906.5530625000001,906.7530624999999
BUK5_20180921_015906a.wav,906.9530625,907.1530625
BUK5_20180921_015906a.wav,907.3530625000001,907.5530625000001
BUK5_20180921_015906a.wav,908.5530625000001,908.7530624999999
BUK5_20180921_015906a.wav,908.9530625,909.1530625
BUK5_20180921_015906a.wav,909.3530625000001,909.5530625000001
BUK5_20180921_015906a.wav,909.7530624999999,909.9530625
BUK5_20180921_015906a.wav,910.5530625000001,910.7530624999999
BUK5_20180921_015906a.wav,910.9530625,911.1530625
BUK5_20180921_015906a.wav,913.5530625000001,913.7530624999999
BUK5_20180921_015906a.wav,915.3530625000001,915.5530625000001
BUK5_20180921_015906a.wav,915.9530625,916.7530624999999
BUK5_20180921_015906a.wav,917.1530625,917.3530625000001
BUK5_20180921_015906a.wav,917.7530624999999,917.9530625
BUK5_20180921_015906a.wav,919.7530624999999,919.9530625
BUK5_20180921_015906a.wav,922.3530625000001,922.7530624999999
BUK5_20180921_015906a.wav,924.9530625,925.1530625
BUK5_20180921_015906a.wav,926.3530625000001,926.5530625000001
BUK5_20180921_015906a.wav,927.3530625000001,927.5530625000001
BUK5_20180921_015906a.wav,928.5530625000001,928.7530624999999
BUK5_20180921_015906a.wav,929.1530625,929.3530625000001
BUK5_20180921_015906a.wav,929.5530625000001,929.7530624999999
BUK5_20180921_015906a.wav,930.7530624999999,930.9530625
BUK5_20180921_015906a.wav,932.3530625000001,932.5530625000001
BUK5_20180921_015906a.wav,934.3530625000001,934.5530625000001
BUK5_20180921_015906a.wav,936.1530625,936.3530625000001
BUK5_20180921_015906a.wav,938.5530625000001,938.7530624999999
BUK5_20180921_015906a.wav,939.3530625000001,939.5530625000001
BUK5_20180921_015906a.wav,940.1530625,940.7530624999999
BUK5_20180921_015906a.wav,942.1530625,942.3530625000001
BUK5_20180921_015906a.wav,943.5530625000001,943.7530624999999
BUK5_20180921_015906a.wav,944.1530625,944.3530625000001
BUK5_20180921_015906a.wav,946.1530625,946.3530625000001
BUK5_20180921_015906a.wav,951.9530625,952.5530625000001
BUK5_20180921_015906a.wav,952.7530624999999,953.1530625
BUK5_20180921_015906a.wav,953.3530625000001,953.5530625000001
BUK5_20180921_015906a.wav,955.1530625,955.7530624999999
BUK5_20180921_015906a.wav,956.1530625,956.5530625000001
BUK5_20180921_015906a.wav,957.1530625,957.5530625000001
BUK5_20180921_015906a.wav,958.3530625000001,958.5530625000001
BUK5_20180921_015906a.wav,958.7530624999999,958.9530625
BUK5_20180921_015906a.wav,960.9530625,961.1530625
BUK5_20180921_015906a.wav,962.3530625000001,962.5530625000001
BUK5_20180921_015906a.wav,964.9530625,965.3530625000001
BUK5_20180921_015906a.wav,966.1530625,966.3530625000001
BUK5_20180921_015906a.wav,966.7530624999999,966.9530625
BUK5_20180921_015906a.wav,967.3530625000001,967.5530625000001
BUK5_20180921_015906a.wav,968.9530625,969.1530625
BUK5_20180921_015906a.wav,969.5530625000001,969.7530624999999
BUK5_20180921_015906a.wav,970.1530625,970.3530625000001
BUK5_20180921_015906a.wav,970.5530625000001,970.7530624999999
BUK5_20180921_015906a.wav,972.3530625000001,972.5530625000001
BUK5_20180921_015906a.wav,972.7530624999999,972.9530625
BUK5_20180921_015906a.wav,974.5530625000001,975.3530625000001
BUK5_20180921_015906a.wav,978.1530625,978.3530625000001
BUK5_20180921_015906a.wav,978.7530624999999,978.9530625
BUK5_20180921_015906a.wav,979.9530625,980.1530625
BUK5_20180921_015906a.wav,980.3530625000001,980.5530625000001
BUK5_20180921_015906a.wav,980.7530624999999,980.9530625
BUK5_20180921_015906a.wav,981.3530625000001,981.5530625000001
BUK5_20180921_015906a.wav,983.5530625000001,983.7530624999999
BUK5_20180921_015906a.wav,983.9530625,984.1530625
BUK5_20180921_015906a.wav,984.3530625000001,984.7530624999999
BUK5_20180921_015906a.wav,988.1530625,988.3530625000001
BUK5_20180921_015906a.wav,988.5530625000001,988.7530624999999
BUK5_20180921_015906a.wav,988.9530625,989.1530625
BUK5_20180921_015906a.wav,992.3530625000001,992.5530625000001
BUK5_20180921_015906a.wav,994.1530625,994.3530625000001
BUK5_20180921_015906a.wav,996.5530625000001,996.7530624999999
BUK5_20180921_015906a.wav,997.5530625000001,997.9530625
BUK5_20180921_015906a.wav,998.7530624999999,999.1530625
BUK5_20180921_015906a.wav,999.9530625,1000.1530625
BUK5_20180921_015906a.wav,1000.7530624999999,1000.9530625
BUK5_20180921_015906a.wav,1001.3530625000001,1001.5530625000001
BUK5_20180921_015906a.wav,1004.7530624999999,1004.9530625
BUK5_20180921_015906a.wav,1006.1530625,1006.3530625000001
BUK5_20180921_015906a.wav,1007.7530624999999,1007.9530625
BUK5_20180921_015906a.wav,1010.7530624999999,1010.9530625
BUK5_20180921_015906a.wav,1011.1530625,1011.3530625000001
BUK5_20180921_015906a.wav,1011.5530625000001,1011.7530624999999
BUK5_20180921_015906a.wav,1014.7530624999999,1014.9530625
BUK5_20180921_015906a.wav,1015.3530625000001,1015.5530625000001
BUK5_20180921_015906a.wav,1016.3530625000001,1017.3530625000001
BUK5_20180921_015906a.wav,1017.7530624999999,1017.9530625
BUK5_20180921_015906a.wav,1019.1530625,1019.3530625000001
BUK5_20180921_015906a.wav,1022.1530625,1022.3530625000001
BUK5_20180921_015906a.wav,1022.9530625,1023.1530625
BUK5_20180921_015906a.wav,1027.7530625,1027.9530625
BUK5_20180921_015906a.wav,1030.3530625,1030.5530625000001
BUK5_20180921_015906a.wav,1030.7530625,1030.9530625
BUK5_20180921_015906a.wav,1032.7530625,1032.9530625
BUK5_20180921_015906a.wav,1033.3530625,1033.5530625000001
BUK5_20180921_015906a.wav,1035.1530625,1035.3530625
BUK5_20180921_015906a.wav,1036.1530625,1036.5530625000001
BUK5_20180921_015906a.wav,1039.3530625,1039.5530625000001
BUK5_20180921_015906a.wav,1040.5530625000001,1040.9530625
BUK5_20180921_015906a.wav,1041.9530625,1042.3530625
BUK5_20180921_015906a.wav,1043.9530625,1044.1530625
BUK5_20180921_015906a.wav,1044.3530625,1044.5530625000001
BUK5_20180921_015906a.wav,1044.7530625,1044.9530625
BUK5_20180921_015906a.wav,1045.1530625,1045.3530625
BUK5_20180921_015906a.wav,1047.9530625,1048.1530625
BUK5_20180921_015906a.wav,1049.3530625,1049.5530625000001
BUK5_20180921_015906a.wav,1050.5530625000001,1050.7530625
BUK5_20180921_015906a.wav,1052.1530625,1052.3530625
BUK5_20180921_015906a.wav,1052.9530625,1053.1530625
BUK5_20180921_015906a.wav,1053.5530625000001,1053.7530625
BUK5_20180921_015906a.wav,1056.9530625,1057.3530625
BUK5_20180921_015906a.wav,1057.7530625,1057.9530625
BUK5_20180921_015906a.wav,1059.1530625,1059.3530625
BUK5_20180921_015906a.wav,1059.5530625000001,1059.7530625
BUK5_20180921_015906a.wav,1060.1530625,1060.3530625
BUK5_20180921_015906a.wav,1060.5530625000001,1060.7530625
BUK5_20180921_015906a.wav,1060.9530625,1061.1530625
BUK5_20180921_015906a.wav,1062.5530625000001,1062.9530625
BUK5_20180921_015906a.wav,1063.1530625,1063.5530625000001
BUK5_20180921_015906a.wav,1065.7530625,1066.1530625
BUK5_20180921_015906a.wav,1066.9530625,1067.1530625
BUK5_20180921_015906a.wav,1068.9530625,1069.3530625
BUK5_20180921_015906a.wav,1071.3530625,1071.5530625000001
BUK5_20180921_015906a.wav,1073.1530625,1073.3530625
BUK5_20180921_015906a.wav,1079.1530625,1079.3530625
BUK5_20180921_015906a.wav,1081.1530625,1081.3530625
BUK5_20180921_015906a.wav,1082.3530625,1082.5530625000001
BUK5_20180921_015906a.wav,1082.9530625,1083.3530625
BUK5_20180921_015906a.wav,1083.7530625,1083.9530625
BUK5_20180921_015906a.wav,1084.1530625,1084.3530625
BUK5_20180921_015906a.wav,1084.7530625,1084.9530625
BUK5_20180921_015906a.wav,1085.7530625,1085.9530625
BUK5_20180921_015906a.wav,1086.7530625,1086.9530625
BUK5_20180921_015906a.wav,1087.3530625,1087.5530625000001
BUK5_20180921_015906a.wav,1088.3530625,1088.5530625000001
BUK5_20180921_015906a.wav,1089.1530625,1089.5530625000001
BUK5_20180921_015906a.wav,1090.7530625,1090.9530625
BUK5_20180921_015906a.wav,1092.5530625000001,1093.1530625
BUK5_20180921_015906a.wav,1093.9530625,1094.1530625
BUK5_20180921_015906a.wav,1094.7530625,1094.9530625
BUK5_20180921_015906a.wav,1095.1530625,1095.3530625
BUK5_20180921_015906a.wav,1095.5530625000001,1095.9530625
BUK5_20180921_015906a.wav,1096.5530625000001,1096.7530625
BUK5_20180921_015906a.wav,1096.9530625,1097.1530625
BUK5_20180921_015906a.wav,1098.9530625,1099.1530625
