Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,1418.002,1418.2020000000002
BUK5_20161101_002104a.wav,1420.6019999999999,1420.8020000000001
BUK5_20161101_002104a.wav,1423.8020000000001,1424.002
BUK5_20161101_002104a.wav,1426.6019999999999,1426.8020000000001
BUK5_20161101_002104a.wav,1430.2020000000002,1430.402
BUK5_20161101_002104a.wav,1430.8020000000001,1431.002
BUK5_20161101_002104a.wav,1431.2020000000002,1431.402
BUK5_20161101_002104a.wav,1436.402,1436.6019999999999
BUK5_20161101_002104a.wav,1439.402,1439.6019999999999
BUK5_20161101_002104a.wav,1440.402,1440.6019999999999
BUK5_20161101_002104a.wav,1440.8020000000001,1441.002
BUK5_20161101_002104a.wav,1446.002,1446.2020000000002
BUK5_20161101_002104a.wav,1447.8020000000001,1448.002
BUK5_20161101_002104a.wav,1451.8020000000001,1452.002
BUK5_20161101_002104a.wav,1454.002,1454.2020000000002
BUK5_20161101_002104a.wav,1455.8020000000001,1456.002
BUK5_20161101_002104a.wav,1459.6019999999999,1459.8020000000001
BUK5_20161101_002104a.wav,1461.402,1461.6019999999999
BUK5_20161101_002104a.wav,1462.2020000000002,1462.402
BUK5_20161101_002104a.wav,1462.6019999999999,1462.8020000000001
BUK5_20161101_002104a.wav,1463.8020000000001,1464.002
BUK5_20161101_002104a.wav,1468.6019999999999,1468.8020000000001
BUK5_20161101_002104a.wav,1470.002,1470.6019999999999
BUK5_20161101_002104a.wav,1471.6019999999999,1471.8020000000001
BUK5_20161101_002104a.wav,1472.2020000000002,1472.402
BUK5_20161101_002104a.wav,1474.8020000000001,1475.002
BUK5_20161101_002104a.wav,1480.002,1480.2020000000002
BUK5_20161101_002104a.wav,1480.402,1480.6019999999999
BUK5_20161101_002104a.wav,1482.8020000000001,1483.2020000000002
BUK5_20161101_002104a.wav,1485.2020000000002,1485.402
BUK5_20161101_002104a.wav,1486.2020000000002,1486.402
BUK5_20161101_002104a.wav,1487.2020000000002,1487.402
BUK5_20161101_002104a.wav,1488.002,1488.2020000000002
BUK5_20161101_002104a.wav,1488.8020000000001,1489.002
BUK5_20161101_002104a.wav,1489.8020000000001,1490.002
BUK5_20161101_002104a.wav,1490.8020000000001,1491.002
BUK5_20161101_002104a.wav,1491.2020000000002,1491.402
BUK5_20161101_002104a.wav,1492.6019999999999,1492.8020000000001
BUK5_20161101_002104a.wav,1496.002,1496.2020000000002
BUK5_20161101_002104a.wav,1496.402,1496.6019999999999
BUK5_20161101_002104a.wav,1498.6019999999999,1498.8020000000001
BUK5_20161101_002104a.wav,1499.402,1499.6019999999999
BUK5_20161101_002104a.wav,1502.6019999999999,1502.8020000000001
BUK5_20161101_002104a.wav,1505.8020000000001,1506.002
BUK5_20161101_002104a.wav,1506.2020000000002,1506.402
BUK5_20161101_002104a.wav,1507.002,1507.2020000000002
BUK5_20161101_002104a.wav,1508.402,1508.6019999999999
BUK5_20161101_002104a.wav,1510.402,1510.6019999999999
BUK5_20161101_002104a.wav,1511.6019999999999,1511.8020000000001
BUK5_20161101_002104a.wav,1513.2020000000002,1513.402
BUK5_20161101_002104a.wav,1514.8020000000001,1515.2020000000002
BUK5_20161101_002104a.wav,1516.2020000000002,1516.6019999999999
BUK5_20161101_002104a.wav,1517.402,1517.8020000000001
BUK5_20161101_002104a.wav,1519.002,1519.2020000000002
BUK5_20161101_002104a.wav,1522.6019999999999,1522.8020000000001
BUK5_20161101_002104a.wav,1526.2020000000002,1526.402
BUK5_20161101_002104a.wav,1527.2020000000002,1527.402
BUK5_20161101_002104a.wav,1528.6019999999999,1528.8020000000001
BUK5_20161101_002104a.wav,1529.6019999999999,1529.8020000000001
BUK5_20161101_002104a.wav,1531.002,1531.2020000000002
BUK5_20161101_002104a.wav,1532.402,1532.6019999999999
BUK5_20161101_002104a.wav,1533.402,1533.6019999999999
BUK5_20161101_002104a.wav,1536.6019999999999,1537.002
BUK5_20161101_002104a.wav,1539.002,1539.2020000000002
BUK5_20161101_002104a.wav,1539.402,1539.6019999999999
BUK5_20161101_002104a.wav,1540.2020000000002,1540.402
BUK5_20161101_002104a.wav,1543.002,1543.2020000000002
BUK5_20161101_002104a.wav,1543.6019999999999,1543.8020000000001
BUK5_20161101_002104a.wav,1548.402,1548.8020000000001
BUK5_20161101_002104a.wav,1551.8020000000001,1552.002
BUK5_20161101_002104a.wav,1556.6019999999999,1556.8020000000001
BUK5_20161101_002104a.wav,1560.402,1560.6019999999999
BUK5_20161101_002104a.wav,1561.6019999999999,1561.8020000000001
BUK5_20161101_002104a.wav,1562.6019999999999,1562.8020000000001
BUK5_20161101_002104a.wav,1563.402,1563.6019999999999
BUK5_20161101_002104a.wav,1565.2020000000002,1565.402
BUK5_20161101_002104a.wav,1565.6019999999999,1565.8020000000001
BUK5_20161101_002104a.wav,1566.002,1566.2020000000002
BUK5_20161101_002104a.wav,1568.8020000000001,1569.2020000000002
BUK5_20161101_002104a.wav,1574.6020000000003,1574.8020000000001
BUK5_20161101_002104a.wav,1579.002,1579.2020000000002
BUK5_20161101_002104a.wav,1582.2020000000002,1582.402
BUK5_20161101_002104a.wav,1583.002,1583.2020000000002
BUK5_20161101_002104a.wav,1587.6020000000003,1588.002
BUK5_20161101_002104a.wav,1589.2020000000002,1589.402
BUK5_20161101_002104a.wav,1590.6020000000003,1590.8020000000001
BUK5_20161101_002104a.wav,1592.8020000000001,1593.002
BUK5_20161101_002104a.wav,1594.6020000000003,1594.8020000000001
BUK5_20161101_002104a.wav,1596.8020000000001,1597.002
BUK5_20161101_002104a.wav,1598.002,1598.2020000000002
BUK5_20161101_002104a.wav,1598.6020000000003,1598.8020000000001
BUK5_20161101_002104a.wav,1599.402,1599.6020000000003
BUK5_20161101_002104a.wav,1607.6020000000003,1607.8020000000001
BUK5_20161101_002104a.wav,1609.6020000000003,1609.8020000000001
BUK5_20161101_002104a.wav,1610.402,1610.6020000000003
BUK5_20161101_002104a.wav,1611.8020000000001,1612.002
BUK5_20161101_002104a.wav,1612.8020000000001,1613.002
BUK5_20161101_002104a.wav,1615.402,1615.6020000000003
BUK5_20161101_002104a.wav,1616.002,1616.2020000000002
BUK5_20161101_002104a.wav,1618.402,1618.6020000000003
BUK5_20161101_002104a.wav,1620.002,1620.2020000000002
BUK5_20161101_002104a.wav,1621.002,1621.402
BUK5_20161101_002104a.wav,1624.002,1624.2020000000002
BUK5_20161101_002104a.wav,1631.2020000000002,1631.402
BUK5_20161101_002104a.wav,1634.8020000000001,1635.002
BUK5_20161101_002104a.wav,1640.2020000000002,1640.402
BUK5_20161101_002104a.wav,1642.2020000000002,1642.402
BUK5_20161101_002104a.wav,1643.2020000000002,1643.402
BUK5_20161101_002104a.wav,1655.2020000000002,1655.402
BUK5_20161101_002104a.wav,1659.8020000000001,1660.002
BUK5_20161101_002104a.wav,1660.6020000000003,1660.8020000000001
BUK5_20161101_002104a.wav,1661.8020000000001,1662.002
BUK5_20161101_002104a.wav,1662.6020000000003,1662.8020000000001
BUK5_20161101_002104a.wav,1663.2020000000002,1663.402
BUK5_20161101_002104a.wav,1673.8020000000001,1674.002
BUK5_20161101_002104a.wav,1674.6020000000003,1674.8020000000001
BUK5_20161101_002104a.wav,1675.002,1675.2020000000002
BUK5_20161101_002104a.wav,1676.402,1676.6020000000003
BUK5_20161101_002104a.wav,1677.8020000000001,1678.002
BUK5_20161101_002104a.wav,1679.8020000000001,1680.2020000000002
BUK5_20161101_002104a.wav,1682.402,1682.6020000000003
BUK5_20161101_002104a.wav,1685.8020000000001,1686.002
BUK5_20161101_002104a.wav,1688.002,1688.2020000000002
BUK5_20161101_002104a.wav,1688.8020000000001,1689.002
BUK5_20161101_002104a.wav,1689.2020000000002,1689.402
BUK5_20161101_002104a.wav,1693.2020000000002,1693.402
BUK5_20161101_002104a.wav,1697.002,1697.2020000000002
BUK5_20161101_002104a.wav,1697.402,1697.6020000000003
BUK5_20161101_002104a.wav,1698.8020000000001,1699.002
BUK5_20161101_002104a.wav,1703.002,1703.2020000000002
BUK5_20161101_002104a.wav,1707.2020000000002,1707.402
BUK5_20161101_002104a.wav,1707.8020000000001,1708.002
BUK5_20161101_002104a.wav,1708.8020000000001,1709.002
BUK5_20161101_002104a.wav,1711.8020000000001,1712.002
BUK5_20161101_002104a.wav,1712.402,1712.8020000000001
BUK5_20161101_002104a.wav,1714.8020000000001,1715.002
BUK5_20161101_002104a.wav,1715.6020000000003,1716.002
BUK5_20161101_002104a.wav,1723.402,1723.6020000000003
BUK5_20161101_002104a.wav,1727.6020000000003,1727.8020000000001
BUK5_20161101_002104a.wav,1733.2020000000002,1733.402
BUK5_20161101_002104a.wav,1735.002,1735.2020000000002
BUK5_20161101_002104a.wav,1736.402,1736.6020000000003
BUK5_20161101_002104a.wav,1737.8020000000001,1738.002
BUK5_20161101_002104a.wav,1738.402,1738.6020000000003
BUK5_20161101_002104a.wav,1739.2020000000002,1739.402
BUK5_20161101_002104a.wav,1740.002,1740.2020000000002
BUK5_20161101_002104a.wav,1740.402,1740.6020000000003
BUK5_20161101_002104a.wav,1741.2020000000002,1741.6020000000003
BUK5_20161101_002104a.wav,1744.8020000000001,1745.002
BUK5_20161101_002104a.wav,1748.8020000000001,1749.002
BUK5_20161101_002104a.wav,1749.2020000000002,1749.402
BUK5_20161101_002104a.wav,1750.2020000000002,1750.402
BUK5_20161101_002104a.wav,1751.002,1751.2020000000002
BUK5_20161101_002104a.wav,1752.402,1752.6020000000003
BUK5_20161101_002104a.wav,1756.402,1756.6020000000003
BUK5_20161101_002104a.wav,1758.002,1758.402
BUK5_20161101_002104a.wav,1758.6020000000003,1758.8020000000001
BUK5_20161101_002104a.wav,1760.2020000000002,1760.402
BUK5_20161101_002104a.wav,1760.8020000000001,1761.002
BUK5_20161101_002104a.wav,1761.6020000000003,1761.8020000000001
BUK5_20161101_002104a.wav,1763.8020000000001,1764.2020000000002
BUK5_20161101_002104a.wav,1768.2020000000002,1768.6020000000003
BUK5_20161101_002104a.wav,1770.402,1770.8020000000001
BUK5_20161101_002104a.wav,1771.002,1771.2020000000002
BUK5_20161101_002104a.wav,1771.402,1771.6020000000003
BUK5_20161101_002104a.wav,1776.6020000000003,1776.8020000000001
BUK5_20161101_002104a.wav,1777.2020000000002,1777.402
BUK5_20161101_002104a.wav,1778.2020000000002,1778.402
BUK5_20161101_002104a.wav,1782.2020000000002,1782.402
BUK5_20161101_002104a.wav,1783.2020000000002,1783.402
BUK5_20161101_002104a.wav,1784.402,1784.6020000000003
BUK5_20161101_002104a.wav,1784.8020000000001,1785.002
BUK5_20161101_002104a.wav,1786.2020000000002,1786.402
BUK5_20161101_002104a.wav,1790.8020000000001,1791.002
BUK5_20161101_002104a.wav,1791.8020000000001,1792.2020000000002
BUK5_20161101_002104a.wav,1792.6020000000003,1793.002
BUK5_20161101_002104a.wav,1794.402,1794.6020000000003
BUK5_20180921_015906a.wav,246.5530625,246.7530625
BUK5_20180921_015906a.wav,255.5530625,255.7530625
BUK5_20180921_015906a.wav,256.7530625,256.9530625
BUK5_20180921_015906a.wav,258.9530625,259.1530625
BUK5_20180921_015906a.wav,260.9530625,261.1530625
BUK5_20180921_015906a.wav,262.5530625,262.7530625
BUK5_20180921_015906a.wav,265.1530625,265.5530625
BUK5_20180921_015906a.wav,265.9530625,266.1530625
BUK5_20180921_015906a.wav,269.1530625,269.3530625
BUK5_20180921_015906a.wav,270.5530625,270.7530625
BUK5_20180921_015906a.wav,275.3530625,275.5530625
BUK5_20180921_015906a.wav,276.15306250000003,276.3530625
BUK5_20180921_015906a.wav,276.5530625,276.7530625
BUK5_20180921_015906a.wav,277.9530625,278.15306250000003
BUK5_20180921_015906a.wav,280.5530625,280.7530625
BUK5_20180921_015906a.wav,281.5530625,281.7530625
BUK5_20180921_015906a.wav,289.9530625,290.15306250000003
BUK5_20180921_015906a.wav,290.9530625,291.15306250000003
BUK5_20180921_015906a.wav,296.9530625,297.15306250000003
BUK5_20180921_015906a.wav,301.3530625,301.5530625
BUK5_20180921_015906a.wav,302.9530625,303.15306250000003
BUK5_20180921_015906a.wav,304.5530625,304.7530625
BUK5_20180921_015906a.wav,308.7530625,308.9530625
BUK5_20180921_015906a.wav,311.7530625,312.15306250000003
BUK5_20180921_015906a.wav,323.9530625,324.15306250000003
BUK5_20180921_015906a.wav,324.5530625,324.7530625
BUK5_20180921_015906a.wav,326.15306250000003,326.3530625
BUK5_20180921_015906a.wav,330.7530625,330.9530625
BUK5_20180921_015906a.wav,331.7530625,331.9530625
BUK5_20180921_015906a.wav,332.7530625,332.9530625
BUK5_20180921_015906a.wav,334.5530625,334.7530625
BUK5_20180921_015906a.wav,335.15306250000003,335.3530625
BUK5_20180921_015906a.wav,337.7530625,337.9530625
BUK5_20180921_015906a.wav,338.9530625,339.3530625
BUK5_20180921_015906a.wav,342.7530625,342.9530625
BUK5_20180921_015906a.wav,343.7530625,343.9530625
BUK5_20180921_015906a.wav,344.9530625,345.15306250000003
BUK5_20180921_015906a.wav,347.15306250000003,347.3530625
BUK5_20180921_015906a.wav,349.7530625,349.9530625
BUK5_20180921_015906a.wav,358.15306250000003,358.3530625
BUK5_20180921_015906a.wav,361.7530625,361.9530625
BUK5_20180921_015906a.wav,362.3530625,362.5530625
BUK5_20180921_015906a.wav,363.3530625,363.5530625
BUK5_20180921_015906a.wav,368.5530625,368.7530625
BUK5_20180921_015906a.wav,374.35306249999996,374.5530625
BUK5_20180921_015906a.wav,376.15306250000003,376.35306249999996
BUK5_20180921_015906a.wav,376.9530625,377.15306250000003
BUK5_20180921_015906a.wav,379.9530625,380.15306250000003
BUK5_20180921_015906a.wav,385.15306250000003,385.35306249999996
BUK5_20180921_015906a.wav,389.9530625,390.15306250000003
BUK5_20180921_015906a.wav,393.7530625,393.9530625
BUK5_20180921_015906a.wav,408.5530625,408.7530625
BUK5_20180921_015906a.wav,409.5530625,409.7530625
BUK5_20180921_015906a.wav,411.9530625,412.15306250000003
BUK5_20180921_015906a.wav,413.7530625,413.9530625
BUK5_20180921_015906a.wav,424.7530625,424.9530625
BUK5_20180921_015906a.wav,427.7530625,427.9530625
BUK5_20180921_015906a.wav,429.9530625,430.15306250000003
BUK5_20180921_015906a.wav,432.5530625,432.7530625
BUK5_20180921_015906a.wav,436.9530625,437.15306250000003
BUK5_20180921_015906a.wav,448.7530625,448.9530625
BUK5_20180921_015906a.wav,449.9530625,450.15306250000003
BUK5_20180921_015906a.wav,451.9530625,452.15306250000003
BUK5_20180921_015906a.wav,452.7530625,452.9530625
BUK5_20180921_015906a.wav,454.5530625,454.7530625
BUK5_20180921_015906a.wav,454.9530625,455.15306250000003
BUK5_20180921_015906a.wav,461.5530625,461.7530625
BUK5_20180921_015906a.wav,464.9530625,465.15306250000003
BUK5_20180921_015906a.wav,471.3530625,471.5530625
BUK5_20180921_015906a.wav,477.9530625,478.15306250000003
BUK5_20180921_015906a.wav,481.15306250000003,481.3530625
BUK5_20180921_015906a.wav,484.5530625,484.7530625
BUK5_20180921_015906a.wav,486.3530625,486.5530625
BUK5_20180921_015906a.wav,486.9530625,487.15306250000003
BUK5_20180921_015906a.wav,488.9530625,489.15306250000003
BUK5_20180921_015906a.wav,491.15306250000003,491.3530625
BUK5_20180921_015906a.wav,495.15306250000003,495.3530625
BUK5_20180921_015906a.wav,495.5530625,495.9530625
BUK5_20180921_015906a.wav,497.9530625,498.15306250000003
BUK5_20180921_015906a.wav,504.15306250000003,504.3530625
BUK5_20180921_015906a.wav,507.9530625,508.15306250000003
BUK5_20180921_015906a.wav,508.5530625,508.7530625
BUK5_20180921_015906a.wav,509.15306250000003,509.3530625
BUK5_20180921_015906a.wav,511.15306250000003,511.3530625
BUK5_20180921_015906a.wav,513.7530624999999,513.9530625
BUK5_20180921_015906a.wav,514.1530625,514.3530625000001
BUK5_20180921_015906a.wav,514.5530625,514.7530624999999
BUK5_20180921_015906a.wav,514.9530625,515.1530625
BUK5_20180921_015906a.wav,518.5530625,518.7530624999999
BUK5_20180921_015906a.wav,522.3530625000001,522.5530625
BUK5_20180921_015906a.wav,522.9530625,523.1530625
BUK5_20180921_015906a.wav,524.5530625,524.7530624999999
BUK5_20180921_015906a.wav,527.1530625,527.3530625000001
BUK5_20180921_015906a.wav,528.3530625000001,528.5530625
BUK5_20180921_015906a.wav,530.7530624999999,531.1530625
BUK5_20180921_015906a.wav,531.9530625,532.3530625000001
BUK5_20180921_015906a.wav,533.1530625,533.3530625000001
BUK5_20180921_015906a.wav,534.3530625000001,534.5530625
BUK5_20180921_015906a.wav,536.9530625,537.1530625
BUK5_20180921_015906a.wav,540.5530625,540.7530624999999
BUK5_20180921_015906a.wav,546.7530624999999,546.9530625
BUK5_20180921_015906a.wav,555.9530625,556.1530625
BUK5_20180921_015906a.wav,561.5530625,561.7530624999999
BUK5_20180921_015906a.wav,563.3530625000001,563.5530625
BUK5_20180921_015906a.wav,569.9530625,570.1530625
BUK5_20180921_015906a.wav,571.9530625,572.1530625
BUK5_20180921_015906a.wav,572.3530625000001,572.5530625
BUK5_20180921_015906a.wav,572.9530625,573.1530625
BUK5_20180921_015906a.wav,574.3530625000001,574.5530625
BUK5_20180921_015906a.wav,575.7530624999999,575.9530625
BUK5_20180921_015906a.wav,576.5530625,576.7530624999999
BUK5_20180921_015906a.wav,584.9530625,585.1530625
BUK5_20180921_015906a.wav,585.3530625000001,585.7530624999999
BUK5_20180921_015906a.wav,585.9530625,586.1530625
BUK5_20180921_015906a.wav,587.1530625,587.3530625000001
BUK5_20180921_015906a.wav,588.9530625,589.1530625
BUK5_20180921_015906a.wav,596.7530624999999,596.9530625
BUK5_20180921_015906a.wav,599.3530625000001,599.5530625
BUK5_20180921_015906a.wav,600.3530625000001,600.5530625
BUK5_20180921_015906a.wav,600.7530624999999,600.9530625
BUK5_20180921_015906a.wav,601.1530625,601.3530625000001
BUK5_20180921_015906a.wav,607.9530625,608.1530625
BUK5_20180921_015906a.wav,609.1530625,609.3530625000001
BUK5_20180921_015906a.wav,609.9530625,610.1530625
BUK5_20180921_015906a.wav,617.7530624999999,617.9530625
BUK5_20180921_015906a.wav,623.7530624999999,623.9530625
BUK5_20180921_015906a.wav,624.7530624999999,625.1530625
BUK5_20180921_015906a.wav,629.5530625,629.7530624999999
BUK5_20180921_015906a.wav,631.7530624999999,631.9530625
BUK5_20180921_015906a.wav,632.5530625,632.7530624999999
BUK5_20180921_015906a.wav,634.5530625,634.7530624999999
BUK5_20180921_015906a.wav,635.5530625,635.7530624999999
BUK5_20180921_015906a.wav,637.9530625,638.1530625
BUK5_20180921_015906a.wav,641.3530625000001,641.5530625
BUK5_20180921_015906a.wav,643.1530625,643.3530625000001
BUK5_20180921_015906a.wav,643.9530625,644.1530625
BUK5_20180921_015906a.wav,644.5530625,644.7530624999999
BUK5_20180921_015906a.wav,644.9530625,645.1530625
BUK5_20180921_015906a.wav,648.1530625,648.3530625000001
BUK5_20180921_015906a.wav,650.7530624999999,650.9530625
BUK5_20180921_015906a.wav,654.1530625,654.3530625000001
BUK5_20180921_015906a.wav,654.5530625,654.7530624999999
BUK5_20180921_015906a.wav,655.9530625,656.1530625
BUK5_20180921_015906a.wav,656.3530625000001,656.5530625
BUK5_20180921_015906a.wav,657.1530625,657.5530625
BUK5_20180921_015906a.wav,665.5530625,665.7530624999999
BUK5_20180921_015906a.wav,666.1530625,666.3530625000001
BUK5_20180921_015906a.wav,669.7530624999999,669.9530625
BUK5_20180921_015906a.wav,670.9530625,671.1530625
BUK5_20180921_015906a.wav,671.3530625000001,671.5530625
BUK5_20180921_015906a.wav,674.5530625,674.7530624999999
BUK5_20180921_015906a.wav,678.9530625,679.1530625
BUK5_20180921_015906a.wav,687.7530624999999,687.9530625
BUK5_20180921_015906a.wav,693.9530625,694.1530625
BUK5_20180921_015906a.wav,700.1530625,700.3530625000001
BUK5_20180921_015906a.wav,700.5530625,700.7530624999999
BUK5_20180921_015906a.wav,703.1530625,703.3530625000001
BUK5_20180921_015906a.wav,704.3530625000001,704.7530624999999
BUK5_20180921_015906a.wav,713.3530625000001,713.5530625
BUK5_20180921_015906a.wav,716.9530625,717.1530625
BUK5_20180921_015906a.wav,719.3530625000001,719.5530625
BUK5_20180921_015906a.wav,720.3530625000001,720.5530625
BUK5_20180921_015906a.wav,721.9530625,722.1530625
BUK5_20180921_015906a.wav,722.9530625,723.1530625
BUK5_20180921_015906a.wav,724.7530624999999,724.9530625
BUK5_20180921_015906a.wav,731.5530625,731.7530624999999
BUK5_20180921_015906a.wav,733.5530625,733.7530624999999
BUK5_20180921_015906a.wav,736.5530625,736.7530624999999
BUK5_20180921_015906a.wav,737.7530624999999,737.9530625
BUK5_20180921_015906a.wav,746.7530624999999,746.9530625
BUK5_20180921_015906a.wav,747.3530625000001,747.5530625
BUK5_20180921_015906a.wav,751.3530625000001,751.5530625000001
BUK5_20180921_015906a.wav,751.7530624999999,751.9530625
BUK5_20180921_015906a.wav,754.7530624999999,754.9530625
BUK5_20180921_015906a.wav,759.3530625000001,759.5530625000001
BUK5_20180921_015906a.wav,762.1530625,762.3530625000001
BUK5_20180921_015906a.wav,769.1530625,769.3530625000001
BUK5_20180921_015906a.wav,769.9530625,770.1530625
BUK5_20180921_015906a.wav,770.9530625,771.1530625
BUK5_20180921_015906a.wav,772.9530625,773.1530625
BUK5_20180921_015906a.wav,775.3530625000001,775.5530625000001
BUK5_20180921_015906a.wav,778.7530624999999,778.9530625
BUK5_20180921_015906a.wav,779.5530625000001,779.7530624999999
BUK5_20180921_015906a.wav,783.3530625000001,783.5530625000001
BUK5_20180921_015906a.wav,783.7530624999999,783.9530625
BUK5_20180921_015906a.wav,785.7530624999999,785.9530625
BUK5_20180921_015906a.wav,789.9530625,790.1530625
BUK5_20180921_015906a.wav,790.9530625,791.1530625
BUK5_20180921_015906a.wav,795.3530625000001,795.5530625000001
BUK5_20180921_015906a.wav,803.7530624999999,803.9530625
BUK5_20180921_015906a.wav,804.3530625000001,804.5530625000001
BUK5_20180921_015906a.wav,809.7530624999999,809.9530625
BUK5_20180921_015906a.wav,811.9530625,812.1530625
BUK5_20180921_015906a.wav,815.3530625000001,815.5530625000001
BUK5_20180921_015906a.wav,818.7530624999999,818.9530625
BUK5_20180921_015906a.wav,820.9530625,821.1530625
BUK5_20180921_015906a.wav,821.5530625000001,821.7530624999999
BUK5_20180921_015906a.wav,824.3530625000001,824.5530625000001
BUK5_20180921_015906a.wav,825.7530624999999,825.9530625
BUK5_20180921_015906a.wav,828.3530625000001,828.5530625000001
BUK5_20180921_015906a.wav,830.5530625000001,830.7530624999999
BUK5_20180921_015906a.wav,835.9530625,836.1530625
BUK5_20180921_015906a.wav,838.3530625000001,838.5530625000001
BUK5_20180921_015906a.wav,843.7530624999999,843.9530625
BUK5_20180921_015906a.wav,845.1530625,845.3530625000001
BUK5_20180921_015906a.wav,850.5530625000001,850.7530624999999
BUK5_20180921_015906a.wav,851.7530624999999,852.1530625
BUK5_20180921_015906a.wav,855.5530625000001,855.7530624999999
BUK5_20180921_015906a.wav,860.5530625000001,860.7530624999999
BUK5_20180921_015906a.wav,866.1530625,866.3530625000001
BUK5_20180921_015906a.wav,869.7530624999999,869.9530625
BUK5_20180921_015906a.wav,870.5530625000001,870.7530624999999
BUK5_20180921_015906a.wav,875.5530625000001,875.7530624999999
BUK5_20180921_015906a.wav,877.9530625,878.1530625
BUK5_20180921_015906a.wav,881.1530625,881.3530625000001
BUK5_20180921_015906a.wav,882.1530625,882.3530625000001
BUK5_20180921_015906a.wav,887.7530624999999,887.9530625
BUK5_20180921_015906a.wav,893.7530624999999,893.9530625
BUK5_20180921_015906a.wav,895.1530625,895.3530625000001
BUK5_20180921_015906a.wav,896.9530625,897.1530625
BUK5_20180921_015906a.wav,898.3530625000001,898.5530625000001
BUK5_20180921_015906a.wav,898.9530625,899.1530625
BUK5_20180921_015906a.wav,899.5530625000001,899.7530624999999
BUK5_20180921_015906a.wav,904.7530624999999,904.9530625
BUK5_20180921_015906a.wav,906.9530625,907.1530625
BUK5_20180921_015906a.wav,908.1530625,908.3530625000001
BUK5_20180921_015906a.wav,910.5530625000001,910.7530624999999
BUK5_20180921_015906a.wav,913.5530625000001,913.7530624999999
BUK5_20180921_015906a.wav,914.1530625,914.3530625000001
BUK5_20180921_015906a.wav,922.3530625000001,922.5530625000001
BUK5_20180921_015906a.wav,924.5530625000001,924.7530624999999
BUK5_20180921_015906a.wav,924.9530625,925.1530625
BUK5_20180921_015906a.wav,927.5530625000001,927.7530624999999
BUK5_20180921_015906a.wav,940.3530625000001,940.7530624999999
BUK5_20180921_015906a.wav,950.3530625000001,950.5530625000001
BUK5_20180921_015906a.wav,952.1530625,952.3530625000001
BUK5_20180921_015906a.wav,953.3530625000001,953.5530625000001
BUK5_20180921_015906a.wav,957.1530625,957.3530625000001
BUK5_20180921_015906a.wav,958.3530625000001,958.5530625000001
BUK5_20180921_015906a.wav,958.7530624999999,958.9530625
BUK5_20180921_015906a.wav,959.7530624999999,959.9530625
BUK5_20180921_015906a.wav,960.9530625,961.1530625
BUK5_20180921_015906a.wav,969.1530625,969.3530625000001
BUK5_20180921_015906a.wav,969.5530625000001,969.7530624999999
BUK5_20180921_015906a.wav,970.1530625,970.3530625000001
BUK5_20180921_015906a.wav,970.5530625000001,970.7530624999999
BUK5_20180921_015906a.wav,972.7530624999999,972.9530625
BUK5_20180921_015906a.wav,974.9530625,975.1530625
BUK5_20180921_015906a.wav,983.5530625000001,983.7530624999999
BUK5_20180921_015906a.wav,984.3530625000001,984.7530624999999
BUK5_20180921_015906a.wav,985.7530624999999,985.9530625
BUK5_20180921_015906a.wav,989.3530625000001,989.5530625000001
BUK5_20180921_015906a.wav,992.3530625000001,992.5530625000001
BUK5_20180921_015906a.wav,994.9530625,995.1530625
BUK5_20180921_015906a.wav,997.5530625000001,997.9530625
BUK5_20180921_015906a.wav,999.9530625,1000.1530625
BUK5_20180921_015906a.wav,1000.7530624999999,1000.9530625
BUK5_20180921_015906a.wav,1004.7530624999999,1005.1530625
BUK5_20180921_015906a.wav,1006.1530625,1006.3530625000001
BUK5_20180921_015906a.wav,1007.7530624999999,1007.9530625
BUK5_20180921_015906a.wav,1010.7530624999999,1010.9530625
BUK5_20180921_015906a.wav,1014.7530624999999,1015.1530625
BUK5_20180921_015906a.wav,1015.3530625000001,1015.5530625000001
BUK5_20180921_015906a.wav,1016.7530624999999,1017.3530625000001
BUK5_20180921_015906a.wav,1022.9530625,1023.1530625
BUK5_20180921_015906a.wav,1024.1530625,1024.3530625
BUK5_20180921_015906a.wav,1027.7530625,1027.9530625
BUK5_20180921_015906a.wav,1030.7530625,1030.9530625
BUK5_20180921_015906a.wav,1037.9530625,1038.3530625
BUK5_20180921_015906a.wav,1038.9530625,1039.1530625
BUK5_20180921_015906a.wav,1041.9530625,1042.1530625
BUK5_20180921_015906a.wav,1044.3530625,1044.5530625000001
BUK5_20180921_015906a.wav,1045.1530625,1045.3530625
BUK5_20180921_015906a.wav,1047.7530625,1048.1530625
BUK5_20180921_015906a.wav,1051.3530625,1051.5530625000001
BUK5_20180921_015906a.wav,1052.1530625,1052.3530625
BUK5_20180921_015906a.wav,1057.1530625,1057.3530625
BUK5_20180921_015906a.wav,1059.5530625000001,1059.7530625
BUK5_20180921_015906a.wav,1060.5530625000001,1060.7530625
BUK5_20180921_015906a.wav,1060.9530625,1061.1530625
BUK5_20180921_015906a.wav,1061.9530625,1062.1530625
BUK5_20180921_015906a.wav,1063.3530625,1063.5530625000001
BUK5_20180921_015906a.wav,1072.5530625000001,1072.7530625
BUK5_20180921_015906a.wav,1082.9530625,1083.3530625
BUK5_20180921_015906a.wav,1083.7530625,1083.9530625
BUK5_20180921_015906a.wav,1085.7530625,1086.1530625
