Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,354.40200000000004,354.60200000000003
BUK5_20161101_002104a.wav,355.002,355.802
BUK5_20161101_002104a.wav,356.002,356.60200000000003
BUK5_20161101_002104a.wav,357.40200000000004,357.802
BUK5_20161101_002104a.wav,358.40200000000004,359.002
BUK5_20161101_002104a.wav,359.802,360.002
BUK5_20161101_002104a.wav,360.202,360.60200000000003
BUK5_20161101_002104a.wav,360.802,361.202
BUK5_20161101_002104a.wav,361.40200000000004,361.60200000000003
BUK5_20161101_002104a.wav,361.802,362.40200000000004
BUK5_20161101_002104a.wav,363.60200000000003,363.802
BUK5_20161101_002104a.wav,364.202,364.40200000000004
BUK5_20161101_002104a.wav,364.802,365.40200000000004
BUK5_20161101_002104a.wav,365.60200000000003,365.802
BUK5_20161101_002104a.wav,366.202,367.202
BUK5_20161101_002104a.wav,367.60200000000003,367.802
BUK5_20161101_002104a.wav,368.202,368.60200000000003
BUK5_20161101_002104a.wav,368.802,369.002
BUK5_20161101_002104a.wav,369.202,369.40200000000004
BUK5_20161101_002104a.wav,369.802,370.202
BUK5_20161101_002104a.wav,370.40200000000004,370.60200000000003
BUK5_20161101_002104a.wav,371.202,371.60200000000003
BUK5_20161101_002104a.wav,371.802,372.202
BUK5_20161101_002104a.wav,372.40200000000004,372.802
BUK5_20161101_002104a.wav,373.002,373.40200000000004
BUK5_20161101_002104a.wav,373.802,374.60200000000003
BUK5_20161101_002104a.wav,374.802,375.40200000000004
BUK5_20161101_002104a.wav,376.002,376.60200000000003
BUK5_20161101_002104a.wav,376.802,377.40200000000004
BUK5_20161101_002104a.wav,377.802,378.002
BUK5_20161101_002104a.wav,378.202,378.60200000000003
BUK5_20161101_002104a.wav,378.802,379.002
BUK5_20161101_002104a.wav,380.002,380.60200000000003
BUK5_20161101_002104a.wav,380.802,381.002
BUK5_20161101_002104a.wav,381.40200000000004,381.60200000000003
BUK5_20161101_002104a.wav,381.802,382.002
BUK5_20161101_002104a.wav,382.202,383.202
BUK5_20161101_002104a.wav,384.202,384.40200000000004
BUK5_20161101_002104a.wav,384.60200000000003,384.802
BUK5_20161101_002104a.wav,385.002,385.202
BUK5_20161101_002104a.wav,385.60200000000003,385.802
BUK5_20161101_002104a.wav,386.202,386.40200000000004
BUK5_20161101_002104a.wav,387.202,387.40200000000004
BUK5_20161101_002104a.wav,388.40200000000004,388.60200000000003
BUK5_20161101_002104a.wav,388.802,389.202
BUK5_20161101_002104a.wav,389.60200000000003,389.802
BUK5_20161101_002104a.wav,390.002,390.202
BUK5_20161101_002104a.wav,391.002,391.202
BUK5_20161101_002104a.wav,391.802,392.002
BUK5_20161101_002104a.wav,392.202,392.40200000000004
BUK5_20161101_002104a.wav,392.60200000000003,393.202
BUK5_20161101_002104a.wav,393.40200000000004,393.802
BUK5_20161101_002104a.wav,394.002,394.40200000000004
BUK5_20161101_002104a.wav,394.60200000000003,394.802
BUK5_20161101_002104a.wav,395.202,395.40200000000004
BUK5_20161101_002104a.wav,395.60200000000003,395.802
BUK5_20161101_002104a.wav,396.202,396.40200000000004
BUK5_20161101_002104a.wav,396.60200000000003,397.002
BUK5_20161101_002104a.wav,398.802,399.002
BUK5_20161101_002104a.wav,400.60200000000003,400.802
BUK5_20161101_002104a.wav,401.002,401.202
BUK5_20161101_002104a.wav,402.002,402.202
BUK5_20161101_002104a.wav,403.202,403.40200000000004
BUK5_20161101_002104a.wav,403.60200000000003,403.802
BUK5_20161101_002104a.wav,404.202,405.40200000000004
BUK5_20161101_002104a.wav,405.60200000000003,405.802
BUK5_20161101_002104a.wav,406.002,406.60200000000003
BUK5_20161101_002104a.wav,407.40200000000004,408.802
BUK5_20161101_002104a.wav,409.002,409.40200000000004
BUK5_20161101_002104a.wav,410.002,410.802
BUK5_20161101_002104a.wav,411.202,411.40200000000004
BUK5_20161101_002104a.wav,411.60200000000003,411.802
BUK5_20161101_002104a.wav,412.002,412.202
BUK5_20161101_002104a.wav,413.202,413.40200000000004
BUK5_20161101_002104a.wav,414.202,414.60200000000003
BUK5_20161101_002104a.wav,414.802,415.002
BUK5_20161101_002104a.wav,415.202,415.40200000000004
BUK5_20161101_002104a.wav,415.802,416.202
BUK5_20161101_002104a.wav,417.202,417.40200000000004
BUK5_20161101_002104a.wav,417.60200000000003,418.202
BUK5_20161101_002104a.wav,418.60200000000003,418.802
BUK5_20161101_002104a.wav,419.002,420.002
BUK5_20161101_002104a.wav,420.202,421.202
BUK5_20161101_002104a.wav,421.40200000000004,421.60200000000003
BUK5_20161101_002104a.wav,422.60200000000003,422.802
BUK5_20161101_002104a.wav,423.002,423.202
BUK5_20161101_002104a.wav,425.40200000000004,425.802
BUK5_20161101_002104a.wav,426.40200000000004,426.802
BUK5_20161101_002104a.wav,427.40200000000004,427.60200000000003
BUK5_20161101_002104a.wav,427.802,428.002
BUK5_20161101_002104a.wav,428.202,428.60200000000003
BUK5_20161101_002104a.wav,429.40200000000004,429.802
BUK5_20161101_002104a.wav,430.202,430.60200000000003
BUK5_20161101_002104a.wav,430.802,431.002
BUK5_20161101_002104a.wav,432.202,432.40200000000004
BUK5_20161101_002104a.wav,432.802,433.002
BUK5_20161101_002104a.wav,433.40200000000004,433.802
BUK5_20161101_002104a.wav,434.002,434.60200000000003
BUK5_20161101_002104a.wav,434.802,435.40200000000004
BUK5_20161101_002104a.wav,436.002,436.202
BUK5_20161101_002104a.wav,436.40200000000004,436.60200000000003
BUK5_20161101_002104a.wav,437.002,437.40200000000004
BUK5_20161101_002104a.wav,437.60200000000003,438.002
BUK5_20161101_002104a.wav,438.60200000000003,439.002
BUK5_20161101_002104a.wav,439.60200000000003,440.002
BUK5_20161101_002104a.wav,440.40200000000004,442.002
BUK5_20161101_002104a.wav,442.40200000000004,442.60200000000003
BUK5_20161101_002104a.wav,442.802,443.40200000000004
BUK5_20161101_002104a.wav,443.802,444.002
BUK5_20161101_002104a.wav,444.802,445.002
BUK5_20161101_002104a.wav,445.202,446.002
BUK5_20161101_002104a.wav,446.802,447.40200000000004
BUK5_20161101_002104a.wav,447.60200000000003,448.40200000000004
BUK5_20161101_002104a.wav,449.40200000000004,450.002
BUK5_20161101_002104a.wav,450.60200000000003,451.40200000000004
BUK5_20161101_002104a.wav,451.60200000000003,452.002
BUK5_20161101_002104a.wav,452.202,452.40200000000004
BUK5_20161101_002104a.wav,453.202,453.60200000000003
BUK5_20161101_002104a.wav,454.202,454.802
BUK5_20161101_002104a.wav,455.202,455.40200000000004
BUK5_20161101_002104a.wav,455.60200000000003,456.002
BUK5_20161101_002104a.wav,456.202,456.60200000000003
BUK5_20161101_002104a.wav,456.802,457.002
BUK5_20161101_002104a.wav,457.202,457.60200000000003
BUK5_20161101_002104a.wav,458.002,458.40200000000004
BUK5_20161101_002104a.wav,459.202,459.40200000000004
BUK5_20161101_002104a.wav,459.802,460.002
BUK5_20161101_002104a.wav,462.002,462.202
BUK5_20161101_002104a.wav,462.802,463.002
BUK5_20161101_002104a.wav,463.40200000000004,463.60200000000003
BUK5_20161101_002104a.wav,463.802,464.002
BUK5_20161101_002104a.wav,464.802,465.002
BUK5_20161101_002104a.wav,465.202,465.40200000000004
BUK5_20161101_002104a.wav,465.802,466.40200000000004
BUK5_20161101_002104a.wav,467.002,467.202
BUK5_20161101_002104a.wav,467.40200000000004,467.60200000000003
BUK5_20161101_002104a.wav,467.802,468.802
BUK5_20161101_002104a.wav,469.60200000000003,470.002
BUK5_20161101_002104a.wav,470.202,470.40200000000004
BUK5_20161101_002104a.wav,471.002,472.00200000000007
BUK5_20161101_002104a.wav,472.40200000000004,472.60200000000003
BUK5_20161101_002104a.wav,473.00200000000007,473.202
BUK5_20161101_002104a.wav,473.40200000000004,474.202
BUK5_20161101_002104a.wav,474.40200000000004,474.60200000000003
BUK5_20161101_002104a.wav,475.00200000000007,475.202
BUK5_20161101_002104a.wav,476.202,476.60200000000003
BUK5_20161101_002104a.wav,476.802,477.40200000000004
BUK5_20161101_002104a.wav,477.802,478.202
BUK5_20161101_002104a.wav,478.40200000000004,478.60200000000003
BUK5_20161101_002104a.wav,479.202,479.60200000000003
BUK5_20161101_002104a.wav,480.00200000000007,480.60200000000003
BUK5_20161101_002104a.wav,481.00200000000007,481.202
BUK5_20161101_002104a.wav,481.40200000000004,481.802
BUK5_20161101_002104a.wav,482.60200000000003,483.00200000000007
BUK5_20161101_002104a.wav,483.40200000000004,483.60200000000003
BUK5_20161101_002104a.wav,483.802,484.40200000000004
BUK5_20161101_002104a.wav,484.802,485.60200000000003
BUK5_20161101_002104a.wav,485.802,486.00200000000007
BUK5_20161101_002104a.wav,486.802,487.00200000000007
BUK5_20161101_002104a.wav,490.60200000000003,490.802
BUK5_20161101_002104a.wav,491.202,491.40200000000004
BUK5_20161101_002104a.wav,492.40200000000004,492.60200000000003
BUK5_20161101_002104a.wav,494.40200000000004,494.802
BUK5_20161101_002104a.wav,495.40200000000004,495.60200000000003
BUK5_20161101_002104a.wav,496.00200000000007,496.202
BUK5_20161101_002104a.wav,497.202,498.40200000000004
BUK5_20161101_002104a.wav,499.00200000000007,499.40200000000004
BUK5_20161101_002104a.wav,499.60200000000003,499.802
BUK5_20161101_002104a.wav,500.00200000000007,500.202
BUK5_20161101_002104a.wav,500.802,501.202
BUK5_20161101_002104a.wav,501.40200000000004,501.60200000000003
BUK5_20161101_002104a.wav,502.802,503.00200000000007
BUK5_20161101_002104a.wav,503.60200000000003,504.00200000000007
BUK5_20161101_002104a.wav,504.802,505.00200000000007
BUK5_20161101_002104a.wav,506.00200000000007,506.202
BUK5_20161101_002104a.wav,506.40200000000004,506.802
BUK5_20161101_002104a.wav,507.202,507.802
BUK5_20161101_002104a.wav,508.00200000000007,508.202
BUK5_20161101_002104a.wav,508.40200000000004,508.802
BUK5_20161101_002104a.wav,509.202,509.60200000000003
BUK5_20161101_002104a.wav,510.00200000000007,510.40200000000004
BUK5_20161101_002104a.wav,511.40200000000004,511.60200000000003
BUK5_20161101_002104a.wav,511.802,512.6020000000001
BUK5_20161101_002104a.wav,513.402,514.802
BUK5_20161101_002104a.wav,515.0020000000001,515.802
BUK5_20161101_002104a.wav,517.402,517.802
BUK5_20161101_002104a.wav,518.0020000000001,518.402
BUK5_20161101_002104a.wav,518.6020000000001,519.202
BUK5_20161101_002104a.wav,519.402,519.6020000000001
BUK5_20161101_002104a.wav,519.802,520.202
BUK5_20161101_002104a.wav,521.202,521.402
BUK5_20161101_002104a.wav,522.0020000000001,522.202
BUK5_20161101_002104a.wav,522.402,522.6020000000001
BUK5_20161101_002104a.wav,523.6020000000001,524.0020000000001
BUK5_20161101_002104a.wav,524.402,525.0020000000001
BUK5_20161101_002104a.wav,526.202,526.402
BUK5_20161101_002104a.wav,526.6020000000001,527.0020000000001
BUK5_20161101_002104a.wav,527.202,527.6020000000001
BUK5_20161101_002104a.wav,527.802,528.0020000000001
BUK5_20161101_002104a.wav,530.0020000000001,530.402
BUK5_20161101_002104a.wav,532.6020000000001,532.802
BUK5_20161101_002104a.wav,533.0020000000001,533.6020000000001
BUK5_20161101_002104a.wav,534.202,534.402
BUK5_20161101_002104a.wav,534.6020000000001,534.802
BUK5_20161101_002104a.wav,535.0020000000001,535.6020000000001
BUK5_20161101_002104a.wav,535.802,537.402
BUK5_20161101_002104a.wav,538.402,538.6020000000001
BUK5_20161101_002104a.wav,539.0020000000001,539.202
BUK5_20161101_002104a.wav,539.802,540.202
BUK5_20161101_002104a.wav,541.0020000000001,541.402
BUK5_20161101_002104a.wav,541.802,542.0020000000001
BUK5_20161101_002104a.wav,542.402,543.0020000000001
BUK5_20161101_002104a.wav,544.0020000000001,544.202
BUK5_20161101_002104a.wav,544.402,545.0020000000001
BUK5_20161101_002104a.wav,545.402,545.6020000000001
BUK5_20161101_002104a.wav,545.802,546.202
BUK5_20161101_002104a.wav,546.402,547.0020000000001
BUK5_20161101_002104a.wav,547.202,547.6020000000001
BUK5_20161101_002104a.wav,548.6020000000001,549.402
BUK5_20161101_002104a.wav,549.802,550.0020000000001
BUK5_20161101_002104a.wav,551.0020000000001,551.202
BUK5_20161101_002104a.wav,551.6020000000001,552.0020000000001
BUK5_20161101_002104a.wav,553.6020000000001,554.0020000000001
BUK5_20161101_002104a.wav,554.402,554.6020000000001
BUK5_20161101_002104a.wav,554.802,555.0020000000001
BUK5_20161101_002104a.wav,556.6020000000001,556.802
BUK5_20161101_002104a.wav,557.202,557.6020000000001
BUK5_20161101_002104a.wav,559.202,559.402
BUK5_20161101_002104a.wav,560.0020000000001,560.402
BUK5_20161101_002104a.wav,561.0020000000001,561.402
BUK5_20161101_002104a.wav,561.802,562.0020000000001
BUK5_20161101_002104a.wav,562.402,562.6020000000001
BUK5_20161101_002104a.wav,563.0020000000001,563.402
BUK5_20161101_002104a.wav,563.802,564.0020000000001
BUK5_20161101_002104a.wav,564.6020000000001,564.802
BUK5_20161101_002104a.wav,565.0020000000001,565.202
BUK5_20161101_002104a.wav,565.402,566.0020000000001
BUK5_20161101_002104a.wav,566.202,566.6020000000001
BUK5_20161101_002104a.wav,567.0020000000001,567.202
BUK5_20161101_002104a.wav,568.0020000000001,568.402
BUK5_20161101_002104a.wav,568.6020000000001,568.802
BUK5_20161101_002104a.wav,569.0020000000001,569.6020000000001
BUK5_20161101_002104a.wav,570.6020000000001,570.802
BUK5_20161101_002104a.wav,571.6020000000001,572.202
BUK5_20161101_002104a.wav,572.6020000000001,572.802
BUK5_20161101_002104a.wav,573.0020000000001,573.202
BUK5_20161101_002104a.wav,573.402,573.6020000000001
BUK5_20161101_002104a.wav,573.802,574.0020000000001
BUK5_20161101_002104a.wav,574.402,574.6020000000001
BUK5_20161101_002104a.wav,574.802,575.0020000000001
BUK5_20161101_002104a.wav,575.402,575.802
BUK5_20161101_002104a.wav,576.0020000000001,576.202
BUK5_20161101_002104a.wav,576.802,577.0020000000001
BUK5_20161101_002104a.wav,578.0020000000001,578.202
BUK5_20161101_002104a.wav,578.402,578.6020000000001
BUK5_20161101_002104a.wav,578.802,579.202
BUK5_20161101_002104a.wav,580.202,580.6020000000001
BUK5_20161101_002104a.wav,581.0020000000001,581.202
BUK5_20161101_002104a.wav,582.0020000000001,582.802
BUK5_20161101_002104a.wav,583.802,584.0020000000001
BUK5_20161101_002104a.wav,584.402,584.6020000000001
BUK5_20161101_002104a.wav,585.202,585.402
BUK5_20161101_002104a.wav,586.202,586.402
BUK5_20161101_002104a.wav,586.6020000000001,586.802
BUK5_20161101_002104a.wav,587.0020000000001,587.202
BUK5_20161101_002104a.wav,587.402,587.6020000000001
BUK5_20161101_002104a.wav,588.0020000000001,588.802
BUK5_20161101_002104a.wav,590.202,590.402
BUK5_20161101_002104a.wav,590.6020000000001,590.802
BUK5_20161101_002104a.wav,591.802,592.202
BUK5_20161101_002104a.wav,592.6020000000001,592.802
BUK5_20161101_002104a.wav,593.6020000000001,593.802
BUK5_20161101_002104a.wav,594.6020000000001,595.0020000000001
BUK5_20161101_002104a.wav,595.202,595.402
BUK5_20161101_002104a.wav,597.6020000000001,597.802
BUK5_20161101_002104a.wav,598.402,598.6020000000001
BUK5_20161101_002104a.wav,598.802,599.0020000000001
BUK5_20161101_002104a.wav,599.202,599.6020000000001
BUK5_20161101_002104a.wav,599.802,600.002
BUK5_20161101_002104a.wav,600.6020000000001,600.802
BUK5_20161101_002104a.wav,602.002,602.202
BUK5_20161101_002104a.wav,602.6020000000001,603.002
BUK5_20161101_002104a.wav,603.6020000000001,603.802
BUK5_20161101_002104a.wav,604.202,604.6020000000001
BUK5_20161101_002104a.wav,604.802,605.002
BUK5_20161101_002104a.wav,605.6020000000001,606.802
BUK5_20161101_002104a.wav,607.002,607.6020000000001
BUK5_20161101_002104a.wav,608.002,608.202
BUK5_20161101_002104a.wav,608.402,609.202
BUK5_20161101_002104a.wav,609.6020000000001,609.802
BUK5_20161101_002104a.wav,610.002,610.402
BUK5_20161101_002104a.wav,610.802,611.802
BUK5_20161101_002104a.wav,612.6020000000001,612.802
BUK5_20161101_002104a.wav,613.002,613.202
BUK5_20161101_002104a.wav,614.202,614.402
BUK5_20161101_002104a.wav,614.6020000000001,614.802
BUK5_20161101_002104a.wav,615.202,615.6020000000001
BUK5_20161101_002104a.wav,616.6020000000001,617.002
BUK5_20161101_002104a.wav,619.002,619.202
BUK5_20161101_002104a.wav,619.6020000000001,620.202
BUK5_20161101_002104a.wav,622.002,622.202
BUK5_20161101_002104a.wav,622.6020000000001,623.6020000000001
BUK5_20161101_002104a.wav,623.802,624.402
BUK5_20161101_002104a.wav,624.802,625.202
BUK5_20161101_002104a.wav,626.802,627.002
BUK5_20161101_002104a.wav,627.202,627.802
BUK5_20161101_002104a.wav,629.202,629.6020000000001
BUK5_20161101_002104a.wav,630.802,631.802
BUK5_20161101_002104a.wav,632.202,632.402
BUK5_20161101_002104a.wav,632.802,633.002
BUK5_20161101_002104a.wav,633.202,633.402
BUK5_20161101_002104a.wav,634.402,634.802
BUK5_20161101_002104a.wav,635.6020000000001,635.802
BUK5_20161101_002104a.wav,637.202,637.402
BUK5_20161101_002104a.wav,638.802,639.202
BUK5_20161101_002104a.wav,639.6020000000001,640.402
BUK5_20161101_002104a.wav,641.6020000000001,642.002
BUK5_20161101_002104a.wav,642.202,642.6020000000001
BUK5_20161101_002104a.wav,642.802,643.002
BUK5_20161101_002104a.wav,643.402,643.6020000000001
BUK5_20161101_002104a.wav,643.802,644.002
BUK5_20161101_002104a.wav,644.202,644.402
BUK5_20161101_002104a.wav,645.6020000000001,645.802
BUK5_20161101_002104a.wav,647.402,647.802
BUK5_20161101_002104a.wav,648.802,649.002
BUK5_20161101_002104a.wav,649.402,649.802
BUK5_20161101_002104a.wav,650.402,650.802
BUK5_20161101_002104a.wav,651.202,651.402
BUK5_20161101_002104a.wav,651.802,652.0020000000001
BUK5_20161101_002104a.wav,652.402,652.6020000000001
BUK5_20161101_002104a.wav,652.802,653.0020000000001
BUK5_20161101_002104a.wav,653.202,653.6020000000001
BUK5_20161101_002104a.wav,654.0020000000001,654.202
BUK5_20161101_002104a.wav,654.6020000000001,655.0020000000001
BUK5_20161101_002104a.wav,655.6020000000001,656.0020000000001
BUK5_20161101_002104a.wav,656.802,658.0020000000001
BUK5_20161101_002104a.wav,658.402,659.0020000000001
BUK5_20161101_002104a.wav,659.202,659.402
BUK5_20161101_002104a.wav,659.802,660.402
BUK5_20161101_002104a.wav,661.0020000000001,661.6020000000001
BUK5_20161101_002104a.wav,661.802,662.202
BUK5_20161101_002104a.wav,662.802,663.202
BUK5_20161101_002104a.wav,663.802,664.402
BUK5_20161101_002104a.wav,664.6020000000001,664.802
BUK5_20161101_002104a.wav,665.402,666.0020000000001
BUK5_20161101_002104a.wav,666.202,666.6020000000001
BUK5_20161101_002104a.wav,666.802,667.202
BUK5_20161101_002104a.wav,667.402,667.802
BUK5_20161101_002104a.wav,668.402,668.802
BUK5_20161101_002104a.wav,669.0020000000001,669.802
BUK5_20161101_002104a.wav,670.0020000000001,670.202
BUK5_20161101_002104a.wav,670.6020000000001,670.802
BUK5_20161101_002104a.wav,671.0020000000001,671.202
BUK5_20161101_002104a.wav,671.402,671.802
BUK5_20161101_002104a.wav,672.402,672.802
BUK5_20161101_002104a.wav,673.0020000000001,673.6020000000001
BUK5_20161101_002104a.wav,674.802,675.0020000000001
BUK5_20161101_002104a.wav,675.402,675.6020000000001
BUK5_20161101_002104a.wav,676.0020000000001,677.202
BUK5_20161101_002104a.wav,677.402,677.802
BUK5_20161101_002104a.wav,678.0020000000001,678.202
BUK5_20161101_002104a.wav,678.6020000000001,678.802
BUK5_20161101_002104a.wav,679.0020000000001,679.202
BUK5_20161101_002104a.wav,679.6020000000001,679.802
BUK5_20161101_002104a.wav,680.0020000000001,680.402
BUK5_20161101_002104a.wav,680.6020000000001,680.802
BUK5_20161101_002104a.wav,682.0020000000001,682.202
BUK5_20161101_002104a.wav,682.402,682.6020000000001
BUK5_20161101_002104a.wav,683.0020000000001,683.402
BUK5_20161101_002104a.wav,683.6020000000001,685.0020000000001
BUK5_20161101_002104a.wav,685.402,685.6020000000001
BUK5_20161101_002104a.wav,686.0020000000001,686.402
BUK5_20161101_002104a.wav,686.6020000000001,687.202
BUK5_20161101_002104a.wav,687.802,688.202
BUK5_20161101_002104a.wav,688.802,689.0020000000001
BUK5_20161101_002104a.wav,689.202,689.6020000000001
BUK5_20161101_002104a.wav,690.0020000000001,690.402
BUK5_20161101_002104a.wav,690.802,691.402
BUK5_20161101_002104a.wav,692.0020000000001,692.202
BUK5_20161101_002104a.wav,692.402,693.0020000000001
BUK5_20161101_002104a.wav,693.202,693.402
BUK5_20161101_002104a.wav,694.0020000000001,694.202
BUK5_20161101_002104a.wav,695.202,695.402
BUK5_20161101_002104a.wav,696.0020000000001,696.202
BUK5_20161101_002104a.wav,696.802,697.6020000000001
BUK5_20161101_002104a.wav,697.802,698.202
BUK5_20161101_002104a.wav,698.6020000000001,699.0020000000001
BUK5_20161101_002104a.wav,699.202,699.6020000000001
BUK5_20161101_002104a.wav,699.802,700.402
BUK5_20161101_002104a.wav,700.6020000000001,700.802
BUK5_20161101_002104a.wav,701.0020000000001,701.202
BUK5_20161101_002104a.wav,701.402,702.0020000000001
BUK5_20161101_002104a.wav,702.6020000000001,702.802
BUK5_20161101_002104a.wav,703.0020000000001,703.6020000000001
BUK5_20161101_002104a.wav,704.0020000000001,704.6020000000001
BUK5_20161101_002104a.wav,704.802,705.402
BUK5_20161101_002104a.wav,705.6020000000001,706.202
BUK5_20161101_002104a.wav,706.402,706.6020000000001
BUK5_20161101_002104a.wav,707.402,708.0020000000001
BUK5_20161101_002104a.wav,708.202,708.402
BUK5_20161101_002104a.wav,709.6020000000001,711.0020000000001
BUK5_20161101_002104a.wav,711.202,711.802
BUK5_20161101_002104a.wav,712.202,712.6020000000001
BUK5_20161101_002104a.wav,713.0020000000001,713.6020000000001
BUK5_20161101_002104a.wav,714.202,714.402
BUK5_20161101_002104a.wav,714.6020000000001,714.802
BUK5_20161101_002104a.wav,715.202,715.402
BUK5_20161101_002104a.wav,717.0020000000001,717.202
BUK5_20161101_002104a.wav,718.0020000000001,718.202
BUK5_20161101_002104a.wav,718.402,719.0020000000001
BUK5_20161101_002104a.wav,719.202,719.6020000000001
BUK5_20161101_002104a.wav,719.802,720.0020000000001
BUK5_20161101_002104a.wav,720.202,721.202
BUK5_20161101_002104a.wav,721.402,721.802
BUK5_20161101_002104a.wav,722.0020000000001,723.0020000000001
BUK5_20161101_002104a.wav,723.202,723.402
BUK5_20161101_002104a.wav,723.6020000000001,724.202
BUK5_20161101_002104a.wav,724.402,724.802
BUK5_20161101_002104a.wav,725.0020000000001,725.202
BUK5_20161101_002104a.wav,726.402,726.6020000000001
BUK5_20161101_002104a.wav,727.402,727.6020000000001
BUK5_20161101_002104a.wav,727.802,728.402
BUK5_20161101_002104a.wav,728.6020000000001,728.802
BUK5_20161101_002104a.wav,729.202,729.6020000000001
BUK5_20161101_002104a.wav,729.802,730.0020000000001
BUK5_20161101_002104a.wav,730.802,731.0020000000001
BUK5_20161101_002104a.wav,731.6020000000001,731.802
BUK5_20161101_002104a.wav,733.202,733.402
BUK5_20161101_002104a.wav,733.6020000000001,733.802
BUK5_20161101_002104a.wav,734.6020000000001,735.0020000000001
BUK5_20161101_002104a.wav,735.202,735.402
BUK5_20161101_002104a.wav,735.6020000000001,735.802
BUK5_20161101_002104a.wav,736.0020000000001,737.0020000000001
BUK5_20161101_002104a.wav,737.802,738.0020000000001
BUK5_20161101_002104a.wav,738.202,738.402
BUK5_20161101_002104a.wav,738.6020000000001,739.402
BUK5_20161101_002104a.wav,739.6020000000001,739.802
BUK5_20161101_002104a.wav,740.402,740.6020000000001
BUK5_20161101_002104a.wav,742.0020000000001,742.202
BUK5_20161101_002104a.wav,742.6020000000001,742.802
BUK5_20161101_002104a.wav,743.0020000000001,743.202
BUK5_20161101_002104a.wav,743.402,743.6020000000001
BUK5_20161101_002104a.wav,743.802,744.0020000000001
BUK5_20161101_002104a.wav,744.6020000000001,744.802
BUK5_20161101_002104a.wav,745.0020000000001,745.202
BUK5_20161101_002104a.wav,745.402,745.6020000000001
BUK5_20161101_002104a.wav,745.802,746.0020000000001
BUK5_20161101_002104a.wav,746.802,747.6020000000001
BUK5_20161101_002104a.wav,748.0020000000001,749.202
BUK5_20161101_002104a.wav,749.6020000000001,750.6020000000001
BUK5_20161101_002104a.wav,752.0020000000001,752.6020000000001
BUK5_20161101_002104a.wav,753.0020000000001,753.202
BUK5_20161101_002104a.wav,753.802,754.0020000000001
BUK5_20161101_002104a.wav,754.402,755.402
BUK5_20161101_002104a.wav,755.802,756.0020000000001
BUK5_20161101_002104a.wav,756.402,756.6020000000001
BUK5_20161101_002104a.wav,757.0020000000001,757.202
BUK5_20161101_002104a.wav,757.6020000000001,758.202
BUK5_20161101_002104a.wav,758.402,758.6020000000001
BUK5_20161101_002104a.wav,759.0020000000001,759.402
BUK5_20161101_002104a.wav,760.202,760.402
BUK5_20161101_002104a.wav,760.802,761.202
BUK5_20161101_002104a.wav,761.402,761.6020000000001
BUK5_20161101_002104a.wav,762.202,762.6020000000001
BUK5_20161101_002104a.wav,762.802,764.0020000000001
BUK5_20161101_002104a.wav,764.6020000000001,764.802
BUK5_20161101_002104a.wav,765.402,765.6020000000001
BUK5_20161101_002104a.wav,766.202,766.402
BUK5_20161101_002104a.wav,767.202,767.402
BUK5_20161101_002104a.wav,767.802,768.202
BUK5_20161101_002104a.wav,768.402,769.0020000000001
BUK5_20161101_002104a.wav,769.402,769.802
BUK5_20161101_002104a.wav,770.0020000000001,770.6020000000001
BUK5_20161101_002104a.wav,771.0020000000001,771.402
BUK5_20161101_002104a.wav,773.802,774.0020000000001
BUK5_20161101_002104a.wav,774.202,774.6020000000001
BUK5_20161101_002104a.wav,775.202,775.402
BUK5_20161101_002104a.wav,775.6020000000001,776.402
BUK5_20161101_002104a.wav,776.6020000000001,776.802
BUK5_20161101_002104a.wav,777.0020000000001,777.202
BUK5_20161101_002104a.wav,777.402,777.6020000000001
BUK5_20161101_002104a.wav,777.802,778.0020000000001
BUK5_20161101_002104a.wav,778.402,779.0020000000001
BUK5_20161101_002104a.wav,779.202,779.6020000000001
BUK5_20161101_002104a.wav,779.802,780.0020000000001
BUK5_20161101_002104a.wav,780.202,780.402
BUK5_20161101_002104a.wav,781.0020000000001,781.6020000000001
BUK5_20161101_002104a.wav,781.802,782.0020000000001
BUK5_20161101_002104a.wav,782.202,782.6020000000001
BUK5_20161101_002104a.wav,782.802,783.0020000000001
BUK5_20161101_002104a.wav,783.802,784.0020000000001
BUK5_20161101_002104a.wav,784.202,784.402
BUK5_20161101_002104a.wav,784.802,785.0020000000001
BUK5_20161101_002104a.wav,785.402,785.6020000000001
BUK5_20161101_002104a.wav,786.202,786.802
BUK5_20161101_002104a.wav,787.6020000000001,788.202
BUK5_20161101_002104a.wav,788.402,788.6020000000001
BUK5_20161101_002104a.wav,789.0020000000001,789.202
BUK5_20161101_002104a.wav,789.6020000000001,790.0020000000001
BUK5_20161101_002104a.wav,790.202,790.402
BUK5_20161101_002104a.wav,791.0020000000001,791.202
BUK5_20161101_002104a.wav,792.0020000000001,792.202
BUK5_20161101_002104a.wav,793.0020000000001,793.202
BUK5_20161101_002104a.wav,794.0020000000001,794.402
BUK5_20161101_002104a.wav,794.6020000000001,794.802
BUK5_20161101_002104a.wav,796.0020000000001,796.202
BUK5_20161101_002104a.wav,797.0020000000001,798.0020000000001
BUK5_20161101_002104a.wav,798.202,798.402
BUK5_20161101_002104a.wav,798.802,799.202
BUK5_20161101_002104a.wav,799.6020000000001,800.0020000000001
BUK5_20161101_002104a.wav,800.402,800.6020000000001
