Audiofilename,Starttime,Endtime
BUK5_20180921_015906a.wav,1414.1530625,1414.5530625
BUK5_20180921_015906a.wav,1414.9530625,1415.7530625
BUK5_20180921_015906a.wav,1417.7530625,1418.1530625
BUK5_20180921_015906a.wav,1418.5530625,1418.9530625
BUK5_20180921_015906a.wav,1422.1530625,1422.5530625
BUK5_20180921_015906a.wav,1423.3530625,1423.7530625
BUK5_20180921_015906a.wav,1424.5530625,1424.9530625
BUK5_20180921_015906a.wav,1431.7530625,1432.1530625
BUK5_20180921_015906a.wav,1432.9530625,1433.3530625
BUK5_20180921_015906a.wav,1438.5530625,1438.9530625
BUK5_20180921_015906a.wav,1440.5530625,1440.9530625
BUK5_20180921_015906a.wav,1443.3530625,1444.1530625
BUK5_20180921_015906a.wav,1444.9530625,1446.1530625
BUK5_20180921_015906a.wav,1448.1530625,1448.5530625
BUK5_20180921_015906a.wav,1448.9530625,1449.3530625
BUK5_20180921_015906a.wav,1450.9530625,1451.3530625
BUK5_20180921_015906a.wav,1452.5530625,1452.9530625
BUK5_20180921_015906a.wav,1453.7530625,1454.1530625
BUK5_20180921_015906a.wav,1454.9530625,1455.3530625
BUK5_20180921_015906a.wav,1455.7530625,1456.1530625
BUK5_20180921_015906a.wav,1456.5530625,1456.9530625
BUK5_20180921_015906a.wav,1457.3530625,1458.1530625
BUK5_20180921_015906a.wav,1458.5530625,1458.9530625
BUK5_20180921_015906a.wav,1459.3530625,1460.1530625
BUK5_20180921_015906a.wav,1461.3530625,1461.7530625
BUK5_20180921_015906a.wav,1463.3530625,1463.7530625
BUK5_20180921_015906a.wav,1466.1530625,1466.5530625000001
BUK5_20180921_015906a.wav,1467.7530625,1468.5530625000001
BUK5_20180921_015906a.wav,1468.9530625,1469.3530625
BUK5_20180921_015906a.wav,1470.5530625000001,1470.9530625
BUK5_20180921_015906a.wav,1473.3530625,1474.1530625
BUK5_20180921_015906a.wav,1474.5530625000001,1474.9530625
BUK5_20180921_015906a.wav,1476.5530625000001,1477.3530625
BUK5_20180921_015906a.wav,1477.7530625,1478.1530625
BUK5_20180921_015906a.wav,1478.9530625,1479.3530625
BUK5_20180921_015906a.wav,1480.1530625,1480.5530625000001
BUK5_20180921_015906a.wav,1480.9530625,1481.3530625
BUK5_20180921_015906a.wav,1481.7530625,1482.5530625000001
BUK5_20180921_015906a.wav,1484.9530625,1485.7530625
BUK5_20180921_015906a.wav,1490.1530625,1490.9530625
BUK5_20180921_015906a.wav,1492.5530625000001,1492.9530625
BUK5_20180921_015906a.wav,1493.3530625,1493.7530625
BUK5_20180921_015906a.wav,1494.1530625,1494.9530625
BUK5_20180921_015906a.wav,1496.5530625000001,1497.3530625
BUK5_20180921_015906a.wav,1497.7530625,1499.3530625
BUK5_20180921_015906a.wav,1503.7530625,1504.1530625
BUK5_20180921_015906a.wav,1504.5530625000001,1504.9530625
BUK5_20180921_015906a.wav,1508.1530625,1508.9530625
BUK5_20180921_015906a.wav,1510.5530625000001,1510.9530625
BUK5_20180921_015906a.wav,1512.1530625,1512.5530625000001
BUK5_20180921_015906a.wav,1515.3530625,1515.7530625
BUK5_20180921_015906a.wav,1520.5530625000001,1520.9530625
BUK5_20180921_015906a.wav,1521.3530625,1521.7530625
BUK5_20180921_015906a.wav,1522.5530625000001,1522.9530625
BUK5_20180921_015906a.wav,1523.3530625,1524.1530625
BUK5_20180921_015906a.wav,1524.5530625000001,1525.3530625
BUK5_20180921_015906a.wav,1526.9530625,1527.3530625
BUK5_20180921_015906a.wav,1527.7530625,1528.5530625000001
BUK5_20180921_015906a.wav,1528.9530625,1530.1530625
BUK5_20180921_015906a.wav,1532.5530625000001,1532.9530625
BUK5_20180921_015906a.wav,1533.7530625,1534.1530625
BUK5_20180921_015906a.wav,1534.5530625000001,1534.9530625
BUK5_20180921_015906a.wav,1538.9530625,1539.3530625
BUK5_20180921_015906a.wav,1539.7530625,1540.1530625
BUK5_20180921_015906a.wav,1542.5530625000001,1542.9530625
BUK5_20180921_015906a.wav,1546.9530625,1547.3530625
BUK5_20180921_015906a.wav,1548.1530625,1549.3530625
BUK5_20180921_015906a.wav,1550.1530625,1550.5530625000001
BUK5_20180921_015906a.wav,1551.7530625,1552.1530625
BUK5_20180921_015906a.wav,1552.5530625000001,1553.3530625
BUK5_20180921_015906a.wav,1553.7530625,1554.1530625
BUK5_20180921_015906a.wav,1554.5530625000001,1554.9530625
BUK5_20180921_015906a.wav,1555.3530625,1555.7530625
BUK5_20180921_015906a.wav,1556.9530625,1557.3530625
BUK5_20180921_015906a.wav,1558.1530625,1558.5530625000001
BUK5_20180921_015906a.wav,1559.3530625,1559.7530625
BUK5_20180921_015906a.wav,1560.5530625000001,1560.9530625
BUK5_20180921_015906a.wav,1561.3530625,1561.7530625
BUK5_20180921_015906a.wav,1562.1530625,1562.5530625000001
BUK5_20180921_015906a.wav,1562.9530625,1563.3530625
BUK5_20180921_015906a.wav,1564.9530625,1565.3530625
BUK5_20180921_015906a.wav,1569.7530625,1570.1530625
BUK5_20180921_015906a.wav,1572.9530625,1573.3530625
BUK5_20180921_015906a.wav,1576.5530625000001,1576.9530625
BUK5_20180921_015906a.wav,1582.9530625,1583.3530625
BUK5_20180921_015906a.wav,1584.9530625,1585.3530625
BUK5_20180921_015906a.wav,1587.3530625,1587.7530625
BUK5_20180921_015906a.wav,1589.3530625,1589.7530625
BUK5_20180921_015906a.wav,1590.9530625,1591.3530625
BUK5_20180921_015906a.wav,1594.1530625,1594.5530625000001
BUK5_20180921_015906a.wav,1596.9530625,1597.3530625
BUK5_20180921_015906a.wav,1599.3530625,1599.7530625
BUK5_20180921_015906a.wav,1600.1530625,1600.5530625000001
BUK5_20180921_015906a.wav,1602.9530625,1603.3530625
BUK5_20180921_015906a.wav,1607.3530625,1607.7530625
BUK5_20180921_015906a.wav,1609.3530625,1609.7530625
BUK5_20180921_015906a.wav,1612.1530625,1612.5530625000001
BUK5_20180921_015906a.wav,1613.3530625,1613.7530625
BUK5_20180921_015906a.wav,1616.1530625,1616.5530625000001
BUK5_20180921_015906a.wav,1621.3530625,1621.7530625
BUK5_20180921_015906a.wav,1622.1530625,1622.5530625000001
BUK5_20180921_015906a.wav,1623.7530625,1625.3530625
BUK5_20180921_015906a.wav,1626.5530625000001,1626.9530625
BUK5_20180921_015906a.wav,1630.5530625000001,1631.3530625
BUK5_20180921_015906a.wav,1632.5530625000001,1632.9530625
BUK5_20180921_015906a.wav,1636.5530625000001,1636.9530625
BUK5_20180921_015906a.wav,1641.3530625,1641.7530625
BUK5_20180921_015906a.wav,1642.9530625,1643.3530625
BUK5_20180921_015906a.wav,1644.5530625000001,1645.7530625
BUK5_20180921_015906a.wav,1647.3530625,1648.1530625
BUK5_20180921_015906a.wav,1648.5530625000001,1649.7530625
BUK5_20180921_015906a.wav,1651.3530625,1651.7530625
BUK5_20180921_015906a.wav,1652.9530625,1653.3530625
BUK5_20180921_015906a.wav,1653.7530625,1654.1530625
BUK5_20180921_015906a.wav,1656.5530625000001,1657.7530625
BUK5_20180921_015906a.wav,1660.5530625000001,1660.9530625
BUK5_20180921_015906a.wav,1662.5530625000001,1662.9530625
BUK5_20180921_015906a.wav,1663.7530625,1664.1530625
BUK5_20180921_015906a.wav,1666.1530625,1666.5530625000001
BUK5_20180921_015906a.wav,1667.3530625,1667.7530625
BUK5_20180921_015906a.wav,1668.9530625,1669.3530625
BUK5_20180921_015906a.wav,1669.7530625,1670.1530625
BUK5_20180921_015906a.wav,1672.9530625,1673.7530625
BUK5_20180921_015906a.wav,1674.1530625,1674.5530625000001
BUK5_20180921_015906a.wav,1675.3530625,1675.7530625
BUK5_20180921_015906a.wav,1676.1530625,1676.5530625000001
BUK5_20180921_015906a.wav,1677.3530625,1677.7530625
BUK5_20180921_015906a.wav,1680.1530625,1680.9530625
BUK5_20180921_015906a.wav,1681.7530625,1682.1530625
BUK5_20180921_015906a.wav,1682.5530625000001,1682.9530625
BUK5_20180921_015906a.wav,1686.9530625,1687.3530625
BUK5_20180921_015906a.wav,1689.7530625,1690.1530625
BUK5_20180921_015906a.wav,1690.5530625000001,1690.9530625
BUK5_20180921_015906a.wav,1691.7530625,1692.1530625
BUK5_20180921_015906a.wav,1695.3530625,1695.7530625
BUK5_20180921_015906a.wav,1697.7530625,1698.1530625
BUK5_20180921_015906a.wav,1701.7530625,1702.1530625
BUK5_20180921_015906a.wav,1702.9530625,1703.3530625
BUK5_20180921_015906a.wav,1705.3530625,1705.7530625
BUK5_20180921_015906a.wav,1706.5530625000001,1707.3530625
BUK5_20180921_015906a.wav,1710.5530625000001,1711.3530625
BUK5_20180921_015906a.wav,1711.7530625,1712.1530625
BUK5_20180921_015906a.wav,1712.5530625000001,1712.9530625
BUK5_20180921_015906a.wav,1713.7530625,1714.1530625
BUK5_20180921_015906a.wav,1718.9530625,1720.1530625
BUK5_20180921_015906a.wav,1721.7530625,1722.1530625
BUK5_20180921_015906a.wav,1725.7530625,1726.1530625
BUK5_20180921_015906a.wav,1728.5530625000001,1728.9530625
BUK5_20180921_015906a.wav,1732.9530625,1733.3530625
BUK5_20180921_015906a.wav,1733.7530625,1734.1530625
BUK5_20180921_015906a.wav,1736.9530625,1737.3530625
BUK5_20180921_015906a.wav,1737.7530625,1738.1530625
BUK5_20180921_015906a.wav,1738.5530625000001,1738.9530625
BUK5_20180921_015906a.wav,1740.1530625,1741.3530625
BUK5_20180921_015906a.wav,1741.7530625,1742.1530625
BUK5_20180921_015906a.wav,1744.9530625,1745.3530625
BUK5_20180921_015906a.wav,1747.3530625,1747.7530625
BUK5_20180921_015906a.wav,1748.5530625000001,1748.9530625
BUK5_20180921_015906a.wav,1749.3530625,1749.7530625
BUK5_20180921_015906a.wav,1750.5530625000001,1750.9530625
BUK5_20180921_015906a.wav,1754.5530625000001,1755.3530625
BUK5_20180921_015906a.wav,1758.9530625,1760.1530625
BUK5_20180921_015906a.wav,1764.9530625,1765.3530625
BUK5_20180921_015906a.wav,1766.9530625,1767.7530625
BUK5_20180921_015906a.wav,1769.7530625,1770.1530625
BUK5_20180921_015906a.wav,1770.5530625000001,1770.9530625
BUK5_20180921_015906a.wav,1774.5530625000001,1774.9530625
BUK5_20180921_015906a.wav,1778.5530625000001,1778.9530625
BUK5_20180921_015906a.wav,1779.3530625,1779.7530625
BUK5_20180921_015906a.wav,1781.3530625,1781.7530625
BUK5_20180921_015906a.wav,1783.7530625,1784.1530625
BUK5_20180921_015906a.wav,1784.5530625000001,1785.3530625
BUK5_20180921_015906a.wav,1785.7530625,1786.1530625
BUK5_20180921_015906a.wav,1789.7530625,1790.9530625
BUK5_20180921_015906a.wav,1791.3530625,1792.1530625
BUK5_20180921_015906a.wav,1792.5530625000001,1792.9530625
BUK5_20180921_015906a.wav,1794.9530625,1795.3530625
BUK5_20180921_015906a.wav,1795.7530625,1796.1530625
