Audiofilename,Starttime,Endtime
BUK4_20171022_004304a.wav,1439.2319375000002,1439.6319375
BUK4_20171022_004304a.wav,1441.2319375000002,1441.4319375
BUK4_20171022_004304a.wav,1442.0319375,1442.4319375
BUK4_20171022_004304a.wav,1443.4319375,1443.6319375
BUK4_20171022_004304a.wav,1447.6319375,1447.8319375
BUK4_20171022_004304a.wav,1448.2319375000002,1448.4319375
BUK4_20171022_004304a.wav,1449.0319375,1449.2319375000002
BUK4_20171022_004304a.wav,1450.0319375,1450.2319375000002
BUK4_20171022_004304a.wav,1452.6319375,1452.8319375
BUK4_20171022_004304a.wav,1454.2319375000002,1454.4319375
BUK4_20171022_004304a.wav,1454.8319375,1455.0319375
BUK4_20171022_004304a.wav,1455.2319375000002,1455.4319375
BUK4_20171022_004304a.wav,1456.2319375000002,1456.6319375
BUK4_20171022_004304a.wav,1456.8319375,1457.0319375
BUK4_20171022_004304a.wav,1457.4319375,1457.6319375
BUK4_20171022_004304a.wav,1458.2319375000002,1458.6319375
BUK4_20171022_004304a.wav,1460.0319375,1460.2319375000002
BUK4_20171022_004304a.wav,1461.4319375,1461.6319375
BUK4_20171022_004304a.wav,1461.8319375,1462.0319375
BUK4_20171022_004304a.wav,1462.4319375,1462.8319375
BUK4_20171022_004304a.wav,1463.0319375,1463.4319375
BUK4_20171022_004304a.wav,1465.2319375000002,1465.4319375
BUK4_20171022_004304a.wav,1467.0319375,1467.2319375000002
BUK4_20171022_004304a.wav,1472.0319375,1472.2319375000002
BUK4_20171022_004304a.wav,1472.4319375,1472.8319375
BUK4_20171022_004304a.wav,1473.0319375,1473.2319375000002
BUK4_20171022_004304a.wav,1477.4319375,1477.6319375
BUK4_20171022_004304a.wav,1480.4319375,1480.8319375
BUK4_20171022_004304a.wav,1482.4319375,1482.6319375
BUK4_20171022_004304a.wav,1483.0319375,1483.2319375000002
BUK4_20171022_004304a.wav,1483.4319375,1483.8319375
BUK4_20171022_004304a.wav,1484.0319375,1484.2319375000002
BUK4_20171022_004304a.wav,1484.6319375,1484.8319375
BUK4_20171022_004304a.wav,1485.4319375,1485.6319375
BUK4_20171022_004304a.wav,1486.4319375,1486.6319375
BUK4_20171022_004304a.wav,1488.0319375,1488.4319375
BUK4_20171022_004304a.wav,1491.0319375,1491.2319375000002
BUK4_20171022_004304a.wav,1491.6319375,1491.8319375
BUK4_20171022_004304a.wav,1494.0319375,1494.2319375000002
BUK4_20171022_004304a.wav,1496.0319375,1496.2319375000002
BUK4_20171022_004304a.wav,1496.6319375,1496.8319375
BUK4_20171022_004304a.wav,1497.0319375,1497.2319375000002
BUK4_20171022_004304a.wav,1498.0319375,1498.2319375000002
BUK4_20171022_004304a.wav,1499.8319375,1500.0319375
BUK4_20171022_004304a.wav,1503.2319375000002,1503.4319375
BUK4_20171022_004304a.wav,1503.6319375,1503.8319375
BUK4_20171022_004304a.wav,1504.2319375000002,1504.4319375
BUK4_20171022_004304a.wav,1505.0319375,1505.2319375000002
BUK4_20171022_004304a.wav,1505.4319375,1505.6319375
BUK4_20171022_004304a.wav,1506.4319375,1506.6319375
BUK4_20171022_004304a.wav,1509.2319375000002,1509.4319375
BUK4_20171022_004304a.wav,1510.2319375000002,1510.4319375
BUK4_20171022_004304a.wav,1511.2319375000002,1511.6319375
BUK4_20171022_004304a.wav,1511.8319375,1512.0319375
BUK4_20171022_004304a.wav,1512.4319375,1512.6319375
BUK4_20171022_004304a.wav,1516.4319375,1516.6319375
BUK4_20171022_004304a.wav,1517.8319375,1518.0319375
BUK4_20171022_004304a.wav,1518.6319375,1519.0319375
BUK4_20171022_004304a.wav,1519.6319375,1519.8319375
BUK4_20171022_004304a.wav,1520.2319375000002,1520.4319375
BUK4_20171022_004304a.wav,1521.0319375,1521.2319375000002
BUK4_20171022_004304a.wav,1521.4319375,1521.6319375
BUK4_20171022_004304a.wav,1523.0319375,1523.2319375000002
BUK4_20171022_004304a.wav,1524.6319375,1525.0319375
BUK4_20171022_004304a.wav,1525.6319375,1525.8319375
BUK4_20171022_004304a.wav,1526.0319375,1526.2319375000002
BUK4_20171022_004304a.wav,1527.0319375,1527.2319375000002
BUK4_20171022_004304a.wav,1527.6319375,1527.8319375
BUK4_20171022_004304a.wav,1528.0319375,1528.2319375000002
BUK4_20171022_004304a.wav,1529.0319375,1529.4319375
BUK4_20171022_004304a.wav,1532.0319375,1532.4319375
BUK4_20171022_004304a.wav,1532.8319375,1533.0319375
BUK4_20171022_004304a.wav,1533.6319375,1533.8319375
BUK4_20171022_004304a.wav,1538.6319375,1538.8319375
BUK4_20171022_004304a.wav,1539.2319375000002,1539.4319375
BUK4_20171022_004304a.wav,1541.2319375000002,1541.4319375
BUK4_20171022_004304a.wav,1541.6319375,1541.8319375
BUK4_20171022_004304a.wav,1542.0319375,1542.2319375000002
BUK4_20171022_004304a.wav,1543.6319375,1544.0319375
BUK4_20171022_004304a.wav,1547.6319375,1547.8319375
BUK4_20171022_004304a.wav,1548.4319375,1548.6319375
BUK4_20171022_004304a.wav,1549.8319375,1550.2319375000002
BUK4_20171022_004304a.wav,1551.6319375,1551.8319375
BUK4_20171022_004304a.wav,1552.2319375000002,1552.4319375
BUK4_20171022_004304a.wav,1553.8319375,1554.0319375
BUK4_20171022_004304a.wav,1555.0319375,1555.2319375000002
BUK4_20171022_004304a.wav,1555.8319375,1556.2319375000002
BUK4_20171022_004304a.wav,1559.4319375,1559.6319375
BUK4_20171022_004304a.wav,1561.6319375,1561.8319375
BUK4_20171022_004304a.wav,1565.4319375,1565.8319375
BUK4_20171022_004304a.wav,1567.6319375,1567.8319375
BUK4_20171022_004304a.wav,1568.8319375,1569.4319375
BUK4_20171022_004304a.wav,1571.2319375000002,1571.4319375
BUK4_20171022_004304a.wav,1573.8319375,1574.0319375
BUK4_20171022_004304a.wav,1574.6319375,1574.8319375
BUK4_20171022_004304a.wav,1576.8319375,1577.0319375
BUK4_20171022_004304a.wav,1578.0319375,1578.2319375000002
BUK4_20171022_004304a.wav,1579.2319375000002,1579.4319375
BUK4_20171022_004304a.wav,1580.0319375,1580.4319375
BUK4_20171022_004304a.wav,1582.6319375,1582.8319375
BUK4_20171022_004304a.wav,1586.0319375,1586.2319375000002
BUK4_20171022_004304a.wav,1586.4319375,1586.8319375
BUK4_20171022_004304a.wav,1587.0319375,1587.2319375000002
BUK4_20171022_004304a.wav,1587.4319375,1587.6319375
BUK4_20171022_004304a.wav,1589.6319375,1589.8319375
BUK4_20171022_004304a.wav,1592.6319375,1592.8319375
BUK4_20171022_004304a.wav,1594.4319375,1594.6319375
BUK4_20171022_004304a.wav,1594.8319375,1595.0319375
BUK4_20171022_004304a.wav,1599.0319375,1599.4319375
BUK4_20171022_004304a.wav,1599.6319375,1599.8319375
BUK4_20171022_004304a.wav,1600.0319375,1600.2319375000002
BUK4_20171022_004304a.wav,1601.0319375,1601.2319375000002
BUK4_20171022_004304a.wav,1601.6319375,1601.8319375
BUK4_20171022_004304a.wav,1602.0319375,1602.2319375000002
BUK4_20171022_004304a.wav,1603.4319375,1603.8319375
BUK4_20171022_004304a.wav,1604.2319375000002,1604.6319375
BUK4_20171022_004304a.wav,1605.4319375,1605.6319375
BUK4_20171022_004304a.wav,1607.0319375,1607.2319375000002
BUK4_20171022_004304a.wav,1607.6319375,1607.8319375
BUK4_20171022_004304a.wav,1609.2319375000002,1609.4319375
BUK4_20171022_004304a.wav,1609.6319375,1609.8319375
BUK4_20171022_004304a.wav,1613.2319375000002,1613.6319375
BUK4_20171022_004304a.wav,1614.2319375000002,1614.4319375
BUK4_20171022_004304a.wav,1615.2319375000002,1615.4319375
BUK4_20171022_004304a.wav,1616.2319375000002,1616.4319375
BUK4_20171022_004304a.wav,1617.2319375000002,1617.4319375
BUK4_20171022_004304a.wav,1617.8319375,1618.0319375
BUK4_20171022_004304a.wav,1619.4319375,1619.6319375
BUK4_20171022_004304a.wav,1622.8319375,1623.2319375000002
BUK4_20171022_004304a.wav,1625.0319375,1625.2319375000002
BUK4_20171022_004304a.wav,1626.2319375000002,1626.4319375
BUK4_20171022_004304a.wav,1628.6319375,1628.8319375
BUK4_20171022_004304a.wav,1629.6319375,1629.8319375
BUK4_20171022_004304a.wav,1630.0319375,1630.2319375000002
BUK4_20171022_004304a.wav,1631.4319375,1631.8319375
BUK4_20171022_004304a.wav,1632.2319375000002,1632.6319375
BUK4_20171022_004304a.wav,1632.8319375,1633.0319375
BUK4_20171022_004304a.wav,1639.6319375,1639.8319375
BUK4_20171022_004304a.wav,1640.0319375,1640.2319375000002
BUK4_20171022_004304a.wav,1642.2319375000002,1642.4319375
BUK4_20171022_004304a.wav,1643.4319375,1643.8319375
BUK4_20171022_004304a.wav,1647.8319375,1648.0319375
BUK4_20171022_004304a.wav,1648.2319375000002,1648.6319375
BUK4_20171022_004304a.wav,1648.8319375,1649.0319375
BUK4_20171022_004304a.wav,1649.8319375,1650.0319375
BUK4_20171022_004304a.wav,1650.2319375000002,1650.6319375
BUK4_20171022_004304a.wav,1652.2319375000002,1652.4319375
BUK4_20171022_004304a.wav,1654.6319375,1654.8319375
BUK4_20171022_004304a.wav,1655.2319375000002,1655.4319375
BUK4_20171022_004304a.wav,1655.6319375,1655.8319375
BUK4_20171022_004304a.wav,1656.0319375,1656.4319375
BUK4_20171022_004304a.wav,1662.8319375,1663.0319375
BUK4_20171022_004304a.wav,1663.4319375,1663.6319375
BUK4_20171022_004304a.wav,1666.6319375,1666.8319375
BUK4_20171022_004304a.wav,1668.6319375,1668.8319375
BUK4_20171022_004304a.wav,1670.0319375,1670.2319375000002
BUK4_20171022_004304a.wav,1670.4319375,1670.6319375
BUK4_20171022_004304a.wav,1671.8319375,1672.0319375
BUK4_20171022_004304a.wav,1678.4319375,1678.6319375
BUK4_20171022_004304a.wav,1683.2319375000002,1683.4319375
BUK4_20171022_004304a.wav,1683.8319375,1684.0319375
BUK4_20171022_004304a.wav,1685.0319375,1685.2319375000002
BUK4_20171022_004304a.wav,1685.6319375,1685.8319375
BUK4_20171022_004304a.wav,1686.4319375,1686.6319375
BUK4_20171022_004304a.wav,1687.0319375,1687.2319375000002
BUK4_20171022_004304a.wav,1687.4319375,1687.8319375
BUK4_20171022_004304a.wav,1689.2319375000002,1689.6319375
BUK4_20171022_004304a.wav,1690.4319375,1690.6319375
BUK4_20171022_004304a.wav,1692.2319375000002,1692.4319375
BUK4_20171022_004304a.wav,1693.6319375,1693.8319375
BUK4_20171022_004304a.wav,1694.0319375,1694.2319375000002
BUK4_20171022_004304a.wav,1694.8319375,1695.0319375
BUK4_20171022_004304a.wav,1695.4319375,1695.6319375
BUK4_20171022_004304a.wav,1696.8319375,1697.0319375
BUK4_20171022_004304a.wav,1698.4319375,1698.6319375
BUK4_20171022_004304a.wav,1700.4319375,1700.6319375
BUK4_20171022_004304a.wav,1701.8319375,1702.0319375
BUK4_20171022_004304a.wav,1704.4319375,1704.8319375
BUK4_20171022_004304a.wav,1707.0319375,1707.6319374999998
BUK4_20171022_004304a.wav,1707.8319375,1708.0319375
BUK4_20171022_004304a.wav,1708.2319375000002,1708.4319375
BUK4_20171022_004304a.wav,1709.2319375000002,1709.4319375
BUK4_20171022_004304a.wav,1711.0319375,1711.2319375000002
BUK4_20171022_004304a.wav,1711.6319374999998,1712.2319375000002
BUK4_20171022_004304a.wav,1712.4319375,1712.6319374999998
BUK4_20171022_004304a.wav,1713.6319374999998,1713.8319375
BUK4_20171022_004304a.wav,1714.4319375,1714.6319374999998
BUK4_20171022_004304a.wav,1715.0319375,1715.4319375
BUK4_20171022_004304a.wav,1717.8319375,1718.0319375
BUK4_20171022_004304a.wav,1719.0319375,1719.2319375000002
BUK4_20171022_004304a.wav,1719.8319375,1720.0319375
BUK4_20171022_004304a.wav,1721.2319375000002,1721.4319375
BUK4_20171022_004304a.wav,1721.8319375,1722.0319375
BUK4_20171022_004304a.wav,1722.2319375000002,1722.6319374999998
BUK4_20171022_004304a.wav,1722.8319375,1723.0319375
BUK4_20171022_004304a.wav,1723.8319375,1724.0319375
BUK4_20171022_004304a.wav,1724.4319375,1724.6319374999998
BUK4_20171022_004304a.wav,1725.0319375,1725.4319375
BUK4_20171022_004304a.wav,1726.4319375,1726.6319374999998
BUK4_20171022_004304a.wav,1727.2319375000002,1727.8319375
BUK4_20171022_004304a.wav,1728.0319375,1728.2319375000002
BUK4_20171022_004304a.wav,1729.0319375,1729.2319375000002
BUK4_20171022_004304a.wav,1729.4319375,1729.6319374999998
BUK4_20171022_004304a.wav,1729.8319375,1730.0319375
BUK4_20171022_004304a.wav,1732.8319375,1733.0319375
BUK4_20171022_004304a.wav,1733.2319375000002,1733.4319375
BUK4_20171022_004304a.wav,1733.8319375,1734.2319375000002
BUK4_20171022_004304a.wav,1734.6319374999998,1734.8319375
BUK4_20171022_004304a.wav,1735.2319375000002,1735.6319374999998
BUK4_20171022_004304a.wav,1738.4319375,1738.6319374999998
BUK4_20171022_004304a.wav,1739.8319375,1740.0319375
BUK4_20171022_004304a.wav,1740.4319375,1740.6319374999998
BUK4_20171022_004304a.wav,1741.4319375,1741.6319374999998
BUK4_20171022_004304a.wav,1741.8319375,1742.2319375000002
BUK4_20171022_004304a.wav,1743.0319375,1743.2319375000002
BUK4_20171022_004304a.wav,1743.8319375,1744.0319375
BUK4_20171022_004304a.wav,1744.8319375,1745.0319375
BUK4_20171022_004304a.wav,1745.6319374999998,1745.8319375
BUK4_20171022_004304a.wav,1746.6319374999998,1746.8319375
BUK4_20171022_004304a.wav,1748.2319375000002,1748.4319375
BUK4_20171022_004304a.wav,1748.8319375,1749.0319375
BUK4_20171022_004304a.wav,1749.6319374999998,1749.8319375
BUK4_20171022_004304a.wav,1750.4319375,1750.6319374999998
BUK4_20171022_004304a.wav,1751.8319375,1752.0319375
BUK4_20171022_004304a.wav,1755.4319375,1755.6319374999998
BUK4_20171022_004304a.wav,1756.0319375,1756.2319375000002
BUK4_20171022_004304a.wav,1759.8319375,1760.0319375
BUK4_20171022_004304a.wav,1761.6319374999998,1761.8319375
BUK4_20171022_004304a.wav,1762.0319375,1762.2319375000002
BUK4_20171022_004304a.wav,1762.6319374999998,1762.8319375
BUK4_20171022_004304a.wav,1767.6319374999998,1767.8319375
BUK4_20171022_004304a.wav,1768.0319375,1768.2319375000002
BUK4_20171022_004304a.wav,1771.8319375,1772.0319375
BUK4_20171022_004304a.wav,1772.2319375000002,1772.4319375
BUK4_20171022_004304a.wav,1774.6319374999998,1774.8319375
BUK4_20171022_004304a.wav,1775.2319375000002,1775.4319375
BUK4_20171022_004304a.wav,1775.8319375,1776.0319375
BUK4_20171022_004304a.wav,1779.0319375,1779.2319375000002
BUK4_20171022_004304a.wav,1779.4319375,1779.6319374999998
BUK4_20171022_004304a.wav,1781.2319375000002,1781.6319374999998
BUK4_20171022_004304a.wav,1781.8319375,1782.0319375
BUK4_20171022_004304a.wav,1782.6319374999998,1782.8319375
BUK4_20171022_004304a.wav,1783.4319375,1783.8319375
BUK4_20171022_004304a.wav,1784.4319375,1784.6319374999998
BUK4_20171022_004304a.wav,1785.8319375,1786.0319375
BUK4_20171022_004304a.wav,1787.2319375000002,1787.4319375
BUK4_20171022_004304a.wav,1787.8319375,1788.0319375
BUK4_20171022_004304a.wav,1789.2319375000002,1789.4319375
BUK4_20171022_004304a.wav,1791.0319375,1791.2319375000002
BUK4_20171022_004304a.wav,1793.2319375000002,1793.4319375
BUK4_20171022_004304a.wav,1794.2319375000002,1794.4319375
BUK4_20171022_004304a.wav,1794.6319374999998,1795.0319375
BUK4_20171022_004304a.wav,1795.4319375,1795.6319374999998
BUK4_20171022_004304a.wav,1796.6319374999998,1796.8319375
BUK4_20171022_004304a.wav,1797.2319375000002,1797.4319375
BUK5_20161101_002104a.wav,343.802,344.002
BUK5_20161101_002104a.wav,344.202,345.202
BUK5_20161101_002104a.wav,345.40200000000004,345.60200000000003
BUK5_20161101_002104a.wav,345.802,346.60200000000003
BUK5_20161101_002104a.wav,347.002,347.40200000000004
BUK5_20161101_002104a.wav,347.60200000000003,347.802
BUK5_20161101_002104a.wav,348.002,348.40200000000004
BUK5_20161101_002104a.wav,348.60200000000003,349.40200000000004
BUK5_20161101_002104a.wav,349.60200000000003,349.802
BUK5_20161101_002104a.wav,350.002,351.40200000000004
BUK5_20161101_002104a.wav,351.802,352.202
BUK5_20161101_002104a.wav,352.40200000000004,353.40200000000004
BUK5_20161101_002104a.wav,353.60200000000003,356.60200000000003
BUK5_20161101_002104a.wav,356.802,359.002
BUK5_20161101_002104a.wav,359.60200000000003,361.202
BUK5_20161101_002104a.wav,361.40200000000004,362.40200000000004
BUK5_20161101_002104a.wav,362.60200000000003,363.002
BUK5_20161101_002104a.wav,363.202,363.40200000000004
BUK5_20161101_002104a.wav,363.60200000000003,366.002
BUK5_20161101_002104a.wav,366.202,367.40200000000004
BUK5_20161101_002104a.wav,367.60200000000003,368.002
BUK5_20161101_002104a.wav,368.202,369.002
BUK5_20161101_002104a.wav,369.202,369.40200000000004
BUK5_20161101_002104a.wav,369.60200000000003,378.002
BUK5_20161101_002104a.wav,378.202,378.60200000000003
BUK5_20161101_002104a.wav,378.802,379.002
BUK5_20161101_002104a.wav,379.40200000000004,379.60200000000003
BUK5_20161101_002104a.wav,379.802,381.002
BUK5_20161101_002104a.wav,381.202,382.002
BUK5_20161101_002104a.wav,382.202,383.202
BUK5_20161101_002104a.wav,383.40200000000004,386.002
BUK5_20161101_002104a.wav,386.202,386.802
BUK5_20161101_002104a.wav,387.002,387.40200000000004
BUK5_20161101_002104a.wav,387.60200000000003,388.202
BUK5_20161101_002104a.wav,388.60200000000003,389.202
BUK5_20161101_002104a.wav,389.60200000000003,391.202
BUK5_20161101_002104a.wav,391.60200000000003,392.002
BUK5_20161101_002104a.wav,392.202,392.40200000000004
BUK5_20161101_002104a.wav,392.60200000000003,397.60200000000003
BUK5_20161101_002104a.wav,398.002,398.40200000000004
BUK5_20161101_002104a.wav,398.802,399.802
BUK5_20161101_002104a.wav,400.202,401.202
BUK5_20161101_002104a.wav,401.60200000000003,401.802
BUK5_20161101_002104a.wav,402.002,402.60200000000003
BUK5_20161101_002104a.wav,403.002,413.002
BUK5_20161101_002104a.wav,413.202,413.60200000000003
BUK5_20161101_002104a.wav,413.802,414.002
BUK5_20161101_002104a.wav,414.202,414.60200000000003
BUK5_20161101_002104a.wav,414.802,415.002
BUK5_20161101_002104a.wav,415.202,415.60200000000003
BUK5_20161101_002104a.wav,415.802,416.40200000000004
BUK5_20161101_002104a.wav,416.60200000000003,422.802
BUK5_20161101_002104a.wav,423.002,423.202
BUK5_20161101_002104a.wav,423.40200000000004,423.60200000000003
BUK5_20161101_002104a.wav,423.802,424.40200000000004
BUK5_20161101_002104a.wav,424.60200000000003,424.802
BUK5_20161101_002104a.wav,425.002,425.202
BUK5_20161101_002104a.wav,425.40200000000004,425.802
BUK5_20161101_002104a.wav,426.002,427.002
BUK5_20161101_002104a.wav,427.202,427.60200000000003
BUK5_20161101_002104a.wav,427.802,428.002
BUK5_20161101_002104a.wav,428.202,428.60200000000003
BUK5_20161101_002104a.wav,428.802,429.802
BUK5_20161101_002104a.wav,430.002,431.802
BUK5_20161101_002104a.wav,432.002,433.202
BUK5_20161101_002104a.wav,433.40200000000004,434.60200000000003
BUK5_20161101_002104a.wav,434.802,436.60200000000003
BUK5_20161101_002104a.wav,437.002,437.40200000000004
BUK5_20161101_002104a.wav,437.60200000000003,440.202
BUK5_20161101_002104a.wav,440.40200000000004,443.40200000000004
BUK5_20161101_002104a.wav,443.60200000000003,444.60200000000003
BUK5_20161101_002104a.wav,444.802,448.60200000000003
BUK5_20161101_002104a.wav,448.802,450.40200000000004
BUK5_20161101_002104a.wav,450.60200000000003,451.40200000000004
BUK5_20161101_002104a.wav,451.60200000000003,452.002
BUK5_20161101_002104a.wav,452.202,452.40200000000004
BUK5_20161101_002104a.wav,452.60200000000003,454.802
BUK5_20161101_002104a.wav,455.002,458.802
BUK5_20161101_002104a.wav,459.002,459.40200000000004
BUK5_20161101_002104a.wav,459.60200000000003,460.002
BUK5_20161101_002104a.wav,460.202,460.60200000000003
BUK5_20161101_002104a.wav,460.802,461.802
BUK5_20161101_002104a.wav,462.002,462.40200000000004
BUK5_20161101_002104a.wav,462.60200000000003,463.60200000000003
BUK5_20161101_002104a.wav,463.802,464.40200000000004
BUK5_20161101_002104a.wav,464.60200000000003,466.40200000000004
BUK5_20161101_002104a.wav,466.60200000000003,466.802
BUK5_20161101_002104a.wav,467.002,468.40200000000004
BUK5_20161101_002104a.wav,468.60200000000003,469.002
BUK5_20161101_002104a.wav,469.202,469.40200000000004
BUK5_20161101_002104a.wav,469.60200000000003,472.60200000000003
BUK5_20161101_002104a.wav,472.802,473.202
BUK5_20161101_002104a.wav,473.40200000000004,474.202
BUK5_20161101_002104a.wav,474.40200000000004,475.202
BUK5_20161101_002104a.wav,476.00200000000007,478.60200000000003
BUK5_20161101_002104a.wav,478.802,482.202
BUK5_20161101_002104a.wav,482.60200000000003,483.00200000000007
BUK5_20161101_002104a.wav,483.40200000000004,483.60200000000003
BUK5_20161101_002104a.wav,483.802,486.00200000000007
BUK5_20161101_002104a.wav,486.40200000000004,487.802
BUK5_20161101_002104a.wav,488.40200000000004,488.60200000000003
BUK5_20161101_002104a.wav,489.202,490.00200000000007
BUK5_20161101_002104a.wav,490.40200000000004,492.202
BUK5_20161101_002104a.wav,492.40200000000004,493.40200000000004
BUK5_20161101_002104a.wav,494.00200000000007,494.202
BUK5_20161101_002104a.wav,494.40200000000004,495.802
BUK5_20161101_002104a.wav,496.00200000000007,496.202
BUK5_20161101_002104a.wav,496.60200000000003,496.802
BUK5_20161101_002104a.wav,497.202,498.60200000000003
BUK5_20161101_002104a.wav,498.802,500.202
BUK5_20161101_002104a.wav,500.802,501.202
BUK5_20161101_002104a.wav,501.40200000000004,502.802
BUK5_20161101_002104a.wav,503.00200000000007,503.40200000000004
BUK5_20161101_002104a.wav,503.60200000000003,504.202
BUK5_20161101_002104a.wav,504.40200000000004,505.00200000000007
BUK5_20161101_002104a.wav,505.202,505.40200000000004
BUK5_20161101_002104a.wav,505.60200000000003,507.802
BUK5_20161101_002104a.wav,508.00200000000007,508.802
BUK5_20161101_002104a.wav,509.00200000000007,509.802
BUK5_20161101_002104a.wav,510.00200000000007,511.202
BUK5_20161101_002104a.wav,511.40200000000004,512.6020000000001
BUK5_20161101_002104a.wav,512.802,514.802
BUK5_20161101_002104a.wav,515.0020000000001,516.6020000000001
BUK5_20161101_002104a.wav,516.802,519.6020000000001
BUK5_20161101_002104a.wav,519.802,521.0020000000001
BUK5_20161101_002104a.wav,521.202,521.6020000000001
BUK5_20161101_002104a.wav,522.0020000000001,522.6020000000001
BUK5_20161101_002104a.wav,522.802,523.202
BUK5_20161101_002104a.wav,523.6020000000001,524.0020000000001
BUK5_20161101_002104a.wav,524.202,525.202
BUK5_20161101_002104a.wav,525.402,525.802
BUK5_20161101_002104a.wav,526.0020000000001,526.402
BUK5_20161101_002104a.wav,526.6020000000001,528.402
BUK5_20161101_002104a.wav,528.802,529.0020000000001
BUK5_20161101_002104a.wav,529.202,529.6020000000001
BUK5_20161101_002104a.wav,529.802,530.402
BUK5_20161101_002104a.wav,530.6020000000001,531.0020000000001
BUK5_20161101_002104a.wav,531.6020000000001,532.802
BUK5_20161101_002104a.wav,533.0020000000001,533.6020000000001
BUK5_20161101_002104a.wav,533.802,534.802
BUK5_20161101_002104a.wav,535.0020000000001,537.6020000000001
BUK5_20161101_002104a.wav,538.0020000000001,539.402
BUK5_20161101_002104a.wav,539.6020000000001,540.202
BUK5_20161101_002104a.wav,540.402,540.6020000000001
BUK5_20161101_002104a.wav,540.802,541.402
BUK5_20161101_002104a.wav,541.802,542.202
BUK5_20161101_002104a.wav,542.402,543.0020000000001
BUK5_20161101_002104a.wav,543.202,546.202
BUK5_20161101_002104a.wav,546.402,547.802
BUK5_20161101_002104a.wav,548.0020000000001,550.0020000000001
BUK5_20161101_002104a.wav,550.402,550.6020000000001
BUK5_20161101_002104a.wav,550.802,551.202
BUK5_20161101_002104a.wav,551.402,552.6020000000001
BUK5_20161101_002104a.wav,552.802,553.202
BUK5_20161101_002104a.wav,553.6020000000001,554.202
BUK5_20161101_002104a.wav,554.402,555.0020000000001
BUK5_20161101_002104a.wav,555.402,556.0020000000001
BUK5_20161101_002104a.wav,556.6020000000001,558.802
BUK5_20161101_002104a.wav,559.402,559.802
BUK5_20161101_002104a.wav,560.0020000000001,560.402
BUK5_20161101_002104a.wav,560.802,562.202
BUK5_20161101_002104a.wav,562.402,562.6020000000001
BUK5_20161101_002104a.wav,562.802,563.6020000000001
BUK5_20161101_002104a.wav,563.802,566.802
BUK5_20161101_002104a.wav,567.0020000000001,573.202
BUK5_20161101_002104a.wav,573.402,574.0020000000001
BUK5_20161101_002104a.wav,574.202,575.0020000000001
BUK5_20161101_002104a.wav,575.202,576.202
BUK5_20161101_002104a.wav,576.6020000000001,578.202
BUK5_20161101_002104a.wav,578.402,578.6020000000001
BUK5_20161101_002104a.wav,578.802,579.402
BUK5_20161101_002104a.wav,579.6020000000001,580.0020000000001
BUK5_20161101_002104a.wav,580.202,581.402
BUK5_20161101_002104a.wav,581.6020000000001,583.0020000000001
BUK5_20161101_002104a.wav,583.202,585.0020000000001
BUK5_20161101_002104a.wav,585.202,585.402
BUK5_20161101_002104a.wav,585.802,586.0020000000001
BUK5_20161101_002104a.wav,586.202,586.402
BUK5_20161101_002104a.wav,586.6020000000001,587.402
BUK5_20161101_002104a.wav,587.6020000000001,589.402
BUK5_20161101_002104a.wav,590.202,590.402
BUK5_20161101_002104a.wav,590.6020000000001,591.6020000000001
BUK5_20161101_002104a.wav,591.802,592.402
BUK5_20161101_002104a.wav,592.6020000000001,592.802
BUK5_20161101_002104a.wav,593.6020000000001,594.0020000000001
BUK5_20161101_002104a.wav,594.402,595.402
BUK5_20161101_002104a.wav,596.402,596.6020000000001
BUK5_20161101_002104a.wav,596.802,597.0020000000001
BUK5_20161101_002104a.wav,597.402,598.0020000000001
BUK5_20161101_002104a.wav,598.402,598.6020000000001
BUK5_20161101_002104a.wav,598.802,599.6020000000001
BUK5_20161101_002104a.wav,599.802,600.002
BUK5_20161101_002104a.wav,600.202,601.802
BUK5_20161101_002104a.wav,602.002,603.202
BUK5_20161101_002104a.wav,603.402,603.802
BUK5_20161101_002104a.wav,604.202,605.402
BUK5_20161101_002104a.wav,605.6020000000001,605.802
BUK5_20161101_002104a.wav,606.002,607.6020000000001
BUK5_20161101_002104a.wav,607.802,610.402
BUK5_20161101_002104a.wav,610.6020000000001,612.002
BUK5_20161101_002104a.wav,612.202,613.402
BUK5_20161101_002104a.wav,614.202,614.402
BUK5_20161101_002104a.wav,614.6020000000001,615.002
BUK5_20161101_002104a.wav,615.202,617.402
BUK5_20161101_002104a.wav,617.6020000000001,618.002
BUK5_20161101_002104a.wav,618.202,619.202
BUK5_20161101_002104a.wav,619.6020000000001,620.802
BUK5_20161101_002104a.wav,621.002,621.802
BUK5_20161101_002104a.wav,622.002,622.202
BUK5_20161101_002104a.wav,622.6020000000001,623.6020000000001
BUK5_20161101_002104a.wav,623.802,624.402
BUK5_20161101_002104a.wav,624.6020000000001,626.6020000000001
BUK5_20161101_002104a.wav,626.802,627.802
BUK5_20161101_002104a.wav,628.202,628.402
BUK5_20161101_002104a.wav,628.6020000000001,629.802
BUK5_20161101_002104a.wav,630.002,630.202
BUK5_20161101_002104a.wav,630.402,630.6020000000001
BUK5_20161101_002104a.wav,630.802,632.002
BUK5_20161101_002104a.wav,632.202,634.002
BUK5_20161101_002104a.wav,634.402,635.802
BUK5_20161101_002104a.wav,636.002,636.202
