Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,1141.002,1141.2020000000002
BUK5_20161101_002104a.wav,1141.602,1141.8020000000001
BUK5_20161101_002104a.wav,1142.002,1142.602
BUK5_20161101_002104a.wav,1143.2020000000002,1143.8020000000001
BUK5_20161101_002104a.wav,1144.2020000000002,1144.402
BUK5_20161101_002104a.wav,1144.602,1144.8020000000001
BUK5_20161101_002104a.wav,1145.602,1145.8020000000001
BUK5_20161101_002104a.wav,1146.002,1146.2020000000002
BUK5_20161101_002104a.wav,1147.402,1147.602
BUK5_20161101_002104a.wav,1148.002,1148.402
BUK5_20161101_002104a.wav,1149.002,1149.8020000000001
BUK5_20161101_002104a.wav,1150.8020000000001,1151.002
BUK5_20161101_002104a.wav,1151.402,1151.602
BUK5_20161101_002104a.wav,1151.8020000000001,1152.002
BUK5_20161101_002104a.wav,1152.402,1153.002
BUK5_20161101_002104a.wav,1153.2020000000002,1153.402
BUK5_20161101_002104a.wav,1154.402,1154.8020000000001
BUK5_20161101_002104a.wav,1155.2020000000002,1155.402
BUK5_20161101_002104a.wav,1155.602,1155.8020000000001
BUK5_20161101_002104a.wav,1156.402,1156.8020000000001
BUK5_20161101_002104a.wav,1157.002,1157.2020000000002
BUK5_20161101_002104a.wav,1158.8020000000001,1159.2020000000002
BUK5_20161101_002104a.wav,1159.8020000000001,1160.602
BUK5_20161101_002104a.wav,1161.2020000000002,1161.402
BUK5_20161101_002104a.wav,1161.602,1161.8020000000001
BUK5_20161101_002104a.wav,1164.002,1164.402
BUK5_20161101_002104a.wav,1165.2020000000002,1166.002
BUK5_20161101_002104a.wav,1166.2020000000002,1166.602
BUK5_20161101_002104a.wav,1166.8020000000001,1167.402
BUK5_20161101_002104a.wav,1167.602,1167.8020000000001
BUK5_20161101_002104a.wav,1168.002,1168.2020000000002
BUK5_20161101_002104a.wav,1168.402,1168.8020000000001
BUK5_20161101_002104a.wav,1169.2020000000002,1169.402
BUK5_20161101_002104a.wav,1169.8020000000001,1170.002
BUK5_20161101_002104a.wav,1170.2020000000002,1170.402
BUK5_20161101_002104a.wav,1171.602,1172.402
BUK5_20161101_002104a.wav,1173.002,1173.402
BUK5_20161101_002104a.wav,1174.002,1174.402
BUK5_20161101_002104a.wav,1175.002,1175.2020000000002
BUK5_20161101_002104a.wav,1175.8020000000001,1176.602
BUK5_20161101_002104a.wav,1177.002,1177.2020000000002
BUK5_20161101_002104a.wav,1177.602,1178.002
BUK5_20161101_002104a.wav,1179.002,1179.2020000000002
BUK5_20161101_002104a.wav,1180.402,1180.602
BUK5_20161101_002104a.wav,1180.8020000000001,1181.2020000000002
BUK5_20161101_002104a.wav,1182.2020000000002,1182.402
BUK5_20161101_002104a.wav,1182.602,1182.8020000000001
BUK5_20161101_002104a.wav,1183.2020000000002,1183.402
BUK5_20161101_002104a.wav,1184.2020000000002,1184.602
BUK5_20161101_002104a.wav,1185.402,1185.602
BUK5_20161101_002104a.wav,1186.2020000000002,1186.402
BUK5_20161101_002104a.wav,1187.002,1187.2020000000002
BUK5_20161101_002104a.wav,1188.402,1188.602
BUK5_20161101_002104a.wav,1189.002,1189.2020000000002
BUK5_20161101_002104a.wav,1190.402,1190.8020000000001
BUK5_20161101_002104a.wav,1191.002,1191.2020000000002
BUK5_20161101_002104a.wav,1193.402,1193.602
BUK5_20161101_002104a.wav,1194.2020000000002,1194.8020000000001
BUK5_20161101_002104a.wav,1195.2020000000002,1195.402
BUK5_20161101_002104a.wav,1195.602,1195.8020000000001
BUK5_20161101_002104a.wav,1196.2020000000002,1196.602
BUK5_20161101_002104a.wav,1196.8020000000001,1197.8020000000001
BUK5_20161101_002104a.wav,1198.002,1198.602
BUK5_20161101_002104a.wav,1199.2020000000002,1199.402
BUK5_20161101_002104a.wav,1199.602,1200.002
BUK5_20161101_002104a.wav,1200.2020000000002,1200.402
BUK5_20161101_002104a.wav,1200.602,1201.2020000000002
BUK5_20161101_002104a.wav,1202.602,1203.2020000000002
BUK5_20161101_002104a.wav,1203.602,1203.8020000000001
BUK5_20161101_002104a.wav,1205.2020000000002,1205.402
BUK5_20161101_002104a.wav,1205.8020000000001,1206.402
BUK5_20161101_002104a.wav,1206.602,1206.8020000000001
BUK5_20161101_002104a.wav,1207.8020000000001,1208.002
BUK5_20161101_002104a.wav,1208.2020000000002,1208.602
BUK5_20161101_002104a.wav,1209.8020000000001,1210.002
BUK5_20161101_002104a.wav,1210.8020000000001,1211.002
BUK5_20161101_002104a.wav,1211.602,1211.8020000000001
BUK5_20161101_002104a.wav,1212.402,1212.602
BUK5_20161101_002104a.wav,1213.002,1213.2020000000002
BUK5_20161101_002104a.wav,1213.402,1213.602
BUK5_20161101_002104a.wav,1213.8020000000001,1214.2020000000002
BUK5_20161101_002104a.wav,1214.8020000000001,1215.402
BUK5_20161101_002104a.wav,1216.002,1216.602
BUK5_20161101_002104a.wav,1217.602,1217.8020000000001
BUK5_20161101_002104a.wav,1218.002,1218.2020000000002
BUK5_20161101_002104a.wav,1218.602,1218.8020000000001
BUK5_20161101_002104a.wav,1219.602,1219.8020000000001
BUK5_20161101_002104a.wav,1220.002,1220.2020000000002
BUK5_20161101_002104a.wav,1220.8020000000001,1221.002
BUK5_20161101_002104a.wav,1221.8020000000001,1222.002
BUK5_20161101_002104a.wav,1222.8020000000001,1223.002
BUK5_20161101_002104a.wav,1223.402,1223.602
BUK5_20161101_002104a.wav,1224.602,1224.8020000000001
BUK5_20161101_002104a.wav,1227.2020000000002,1227.602
BUK5_20161101_002104a.wav,1228.402,1229.2020000000002
BUK5_20161101_002104a.wav,1229.602,1230.2020000000002
BUK5_20161101_002104a.wav,1232.2020000000002,1232.602
BUK5_20161101_002104a.wav,1232.8020000000001,1233.002
BUK5_20161101_002104a.wav,1234.002,1234.402
BUK5_20161101_002104a.wav,1235.2020000000002,1235.402
BUK5_20161101_002104a.wav,1235.8020000000001,1236.002
BUK5_20161101_002104a.wav,1236.402,1236.602
BUK5_20161101_002104a.wav,1237.002,1237.402
BUK5_20161101_002104a.wav,1238.8020000000001,1239.002
BUK5_20161101_002104a.wav,1239.402,1239.8020000000001
BUK5_20161101_002104a.wav,1240.002,1240.2020000000002
BUK5_20161101_002104a.wav,1240.402,1240.602
BUK5_20161101_002104a.wav,1241.002,1241.2020000000002
BUK5_20161101_002104a.wav,1241.402,1241.602
BUK5_20161101_002104a.wav,1243.2020000000002,1243.402
BUK5_20161101_002104a.wav,1243.8020000000001,1244.2020000000002
BUK5_20161101_002104a.wav,1245.2020000000002,1245.402
BUK5_20161101_002104a.wav,1246.002,1246.402
BUK5_20161101_002104a.wav,1247.402,1247.602
BUK5_20161101_002104a.wav,1247.8020000000001,1248.002
BUK5_20161101_002104a.wav,1249.402,1249.602
BUK5_20161101_002104a.wav,1249.8020000000001,1250.002
BUK5_20161101_002104a.wav,1250.8020000000001,1251.002
BUK5_20161101_002104a.wav,1251.8020000000001,1252.002
BUK5_20161101_002104a.wav,1252.602,1252.8020000000001
BUK5_20161101_002104a.wav,1253.602,1254.002
BUK5_20161101_002104a.wav,1254.602,1255.2020000000002
BUK5_20161101_002104a.wav,1255.402,1255.602
BUK5_20161101_002104a.wav,1257.002,1257.2020000000002
BUK5_20161101_002104a.wav,1257.8020000000001,1258.002
BUK5_20161101_002104a.wav,1258.602,1258.8020000000001
BUK5_20161101_002104a.wav,1260.2020000000002,1260.8020000000001
BUK5_20161101_002104a.wav,1261.402,1261.8020000000001
BUK5_20161101_002104a.wav,1262.602,1262.8020000000001
BUK5_20161101_002104a.wav,1264.8020000000001,1265.002
BUK5_20161101_002104a.wav,1266.2020000000002,1267.002
BUK5_20161101_002104a.wav,1267.602,1268.002
BUK5_20161101_002104a.wav,1269.2020000000002,1269.402
BUK5_20161101_002104a.wav,1269.8020000000001,1270.2020000000002
BUK5_20161101_002104a.wav,1271.402,1271.602
BUK5_20161101_002104a.wav,1272.002,1272.2020000000002
BUK5_20161101_002104a.wav,1272.602,1272.8020000000001
BUK5_20161101_002104a.wav,1273.002,1273.2020000000002
BUK5_20161101_002104a.wav,1274.002,1274.2020000000002
BUK5_20161101_002104a.wav,1275.402,1275.602
BUK5_20161101_002104a.wav,1277.602,1277.8020000000001
BUK5_20161101_002104a.wav,1278.2020000000002,1278.602
BUK5_20161101_002104a.wav,1278.8020000000001,1279.2020000000002
BUK5_20161101_002104a.wav,1280.402,1280.602
BUK5_20161101_002104a.wav,1280.8020000000001,1281.2020000000002
BUK5_20161101_002104a.wav,1281.602,1281.8020000000001
BUK5_20161101_002104a.wav,1282.2020000000002,1283.002
BUK5_20161101_002104a.wav,1283.8020000000001,1284.002
BUK5_20161101_002104a.wav,1284.8020000000001,1285.002
BUK5_20161101_002104a.wav,1285.602,1285.8020000000001
BUK5_20161101_002104a.wav,1286.002,1287.002
BUK5_20161101_002104a.wav,1287.402,1288.002
BUK5_20161101_002104a.wav,1289.2020000000002,1289.402
BUK5_20161101_002104a.wav,1290.002,1290.8020000000001
BUK5_20161101_002104a.wav,1291.2020000000002,1291.402
BUK5_20161101_002104a.wav,1292.002,1292.2020000000002
BUK5_20161101_002104a.wav,1292.402,1292.602
BUK5_20161101_002104a.wav,1292.8020000000001,1293.002
BUK5_20161101_002104a.wav,1293.2020000000002,1293.602
BUK5_20161101_002104a.wav,1293.8020000000001,1294.002
BUK5_20161101_002104a.wav,1294.2020000000002,1294.402
BUK5_20161101_002104a.wav,1294.602,1295.002
BUK5_20161101_002104a.wav,1295.2020000000002,1295.402
BUK5_20161101_002104a.wav,1295.8020000000001,1296.002
BUK5_20161101_002104a.wav,1296.2020000000002,1296.602
BUK5_20161101_002104a.wav,1297.402,1297.602
BUK5_20161101_002104a.wav,1298.002,1298.2020000000002
BUK5_20161101_002104a.wav,1298.602,1299.002
BUK5_20161101_002104a.wav,1299.2020000000002,1299.402
BUK5_20161101_002104a.wav,1299.8020000000001,1300.2020000000002
BUK5_20161101_002104a.wav,1300.8020000000001,1301.002
BUK5_20161101_002104a.wav,1301.402,1301.602
BUK5_20161101_002104a.wav,1302.402,1302.602
BUK5_20161101_002104a.wav,1302.8020000000001,1303.002
BUK5_20161101_002104a.wav,1303.2020000000002,1303.602
BUK5_20161101_002104a.wav,1304.002,1304.602
BUK5_20161101_002104a.wav,1306.402,1306.602
BUK5_20161101_002104a.wav,1307.2020000000002,1307.402
BUK5_20161101_002104a.wav,1308.2020000000002,1308.602
BUK5_20161101_002104a.wav,1310.002,1310.2020000000002
BUK5_20161101_002104a.wav,1312.602,1313.402
BUK5_20161101_002104a.wav,1314.402,1314.8020000000001
BUK5_20161101_002104a.wav,1315.002,1315.2020000000002
BUK5_20161101_002104a.wav,1316.2020000000002,1316.402
BUK5_20161101_002104a.wav,1316.602,1316.8020000000001
BUK5_20161101_002104a.wav,1319.2020000000002,1319.602
BUK5_20161101_002104a.wav,1320.002,1320.2020000000002
BUK5_20161101_002104a.wav,1320.402,1320.602
BUK5_20161101_002104a.wav,1321.2020000000002,1321.402
BUK5_20161101_002104a.wav,1322.2020000000002,1322.402
BUK5_20161101_002104a.wav,1323.002,1323.2020000000002
BUK5_20161101_002104a.wav,1323.402,1323.602
BUK5_20161101_002104a.wav,1323.8020000000001,1324.002
BUK5_20161101_002104a.wav,1324.2020000000002,1324.602
BUK5_20161101_002104a.wav,1326.602,1326.8020000000001
BUK5_20161101_002104a.wav,1327.002,1327.402
BUK5_20161101_002104a.wav,1327.602,1328.2020000000002
BUK5_20161101_002104a.wav,1328.602,1328.8020000000001
BUK5_20161101_002104a.wav,1329.002,1329.2020000000002
BUK5_20161101_002104a.wav,1329.602,1329.8020000000001
BUK5_20161101_002104a.wav,1330.002,1330.2020000000002
BUK5_20161101_002104a.wav,1330.8020000000001,1331.002
BUK5_20161101_002104a.wav,1331.602,1332.2020000000002
BUK5_20161101_002104a.wav,1332.402,1332.8020000000001
BUK5_20161101_002104a.wav,1333.002,1333.402
BUK5_20161101_002104a.wav,1334.002,1334.2020000000002
BUK5_20161101_002104a.wav,1335.402,1335.602
BUK5_20161101_002104a.wav,1335.8020000000001,1336.002
BUK5_20161101_002104a.wav,1336.602,1337.002
BUK5_20161101_002104a.wav,1337.402,1337.602
BUK5_20161101_002104a.wav,1337.8020000000001,1338.002
BUK5_20161101_002104a.wav,1339.8020000000001,1340.002
BUK5_20161101_002104a.wav,1340.8020000000001,1341.2020000000002
BUK5_20161101_002104a.wav,1341.602,1342.002
BUK5_20161101_002104a.wav,1342.402,1342.8020000000001
BUK5_20161101_002104a.wav,1343.002,1343.402
BUK5_20161101_002104a.wav,1343.602,1344.2020000000002
BUK5_20161101_002104a.wav,1344.602,1344.8020000000001
BUK5_20161101_002104a.wav,1345.2020000000002,1345.602
BUK5_20161101_002104a.wav,1345.8020000000001,1346.002
BUK5_20161101_002104a.wav,1346.402,1346.8020000000001
BUK5_20161101_002104a.wav,1347.2020000000002,1347.402
BUK5_20161101_002104a.wav,1347.8020000000001,1348.2020000000002
BUK5_20161101_002104a.wav,1348.8020000000001,1349.2020000000002
BUK5_20161101_002104a.wav,1350.002,1350.602
BUK5_20161101_002104a.wav,1351.002,1351.2020000000002
BUK5_20161101_002104a.wav,1352.402,1352.8020000000001
BUK5_20161101_002104a.wav,1353.002,1354.002
BUK5_20161101_002104a.wav,1354.2020000000002,1354.402
BUK5_20161101_002104a.wav,1354.8020000000001,1355.002
BUK5_20161101_002104a.wav,1355.2020000000002,1355.402
BUK5_20161101_002104a.wav,1356.002,1356.402
BUK5_20161101_002104a.wav,1356.8020000000001,1357.2020000000002
BUK5_20161101_002104a.wav,1357.402,1357.602
BUK5_20161101_002104a.wav,1358.2020000000002,1358.402
BUK5_20161101_002104a.wav,1358.602,1359.2020000000002
BUK5_20161101_002104a.wav,1359.402,1360.402
BUK5_20161101_002104a.wav,1360.602,1361.002
BUK5_20161101_002104a.wav,1361.602,1361.8020000000001
BUK5_20161101_002104a.wav,1362.2020000000002,1362.402
BUK5_20161101_002104a.wav,1362.8020000000001,1363.002
BUK5_20161101_002104a.wav,1364.402,1364.602
BUK5_20161101_002104a.wav,1365.002,1365.402
BUK5_20161101_002104a.wav,1365.8020000000001,1366.002
BUK5_20161101_002104a.wav,1366.602,1367.002
BUK5_20161101_002104a.wav,1367.2020000000002,1367.402
BUK5_20161101_002104a.wav,1367.602,1367.8020000000001
BUK5_20161101_002104a.wav,1368.002,1369.002
BUK5_20161101_002104a.wav,1369.402,1369.6019999999999
BUK5_20161101_002104a.wav,1369.8020000000001,1370.002
BUK5_20161101_002104a.wav,1370.2020000000002,1370.402
BUK5_20161101_002104a.wav,1370.6019999999999,1370.8020000000001
BUK5_20161101_002104a.wav,1371.6019999999999,1371.8020000000001
BUK5_20161101_002104a.wav,1372.6019999999999,1373.002
BUK5_20161101_002104a.wav,1375.002,1375.2020000000002
BUK5_20161101_002104a.wav,1375.402,1375.6019999999999
BUK5_20161101_002104a.wav,1375.8020000000001,1376.002
BUK5_20161101_002104a.wav,1376.6019999999999,1376.8020000000001
BUK5_20161101_002104a.wav,1377.002,1377.6019999999999
BUK5_20161101_002104a.wav,1377.8020000000001,1378.002
BUK5_20161101_002104a.wav,1378.8020000000001,1379.002
BUK5_20161101_002104a.wav,1379.6019999999999,1379.8020000000001
BUK5_20161101_002104a.wav,1380.002,1380.2020000000002
BUK5_20161101_002104a.wav,1380.402,1380.6019999999999
BUK5_20161101_002104a.wav,1381.6019999999999,1381.8020000000001
BUK5_20161101_002104a.wav,1382.6019999999999,1382.8020000000001
BUK5_20161101_002104a.wav,1383.002,1383.402
BUK5_20161101_002104a.wav,1384.002,1384.2020000000002
BUK5_20161101_002104a.wav,1384.402,1384.6019999999999
BUK5_20161101_002104a.wav,1384.8020000000001,1385.002
BUK5_20161101_002104a.wav,1385.402,1385.6019999999999
BUK5_20161101_002104a.wav,1387.002,1387.2020000000002
BUK5_20161101_002104a.wav,1387.8020000000001,1388.002
BUK5_20161101_002104a.wav,1388.402,1388.6019999999999
BUK5_20161101_002104a.wav,1389.6019999999999,1389.8020000000001
BUK5_20161101_002104a.wav,1390.002,1390.2020000000002
BUK5_20161101_002104a.wav,1390.402,1391.002
BUK5_20161101_002104a.wav,1391.6019999999999,1391.8020000000001
BUK5_20161101_002104a.wav,1392.002,1392.8020000000001
BUK5_20161101_002104a.wav,1393.002,1393.6019999999999
BUK5_20161101_002104a.wav,1394.002,1394.2020000000002
BUK5_20161101_002104a.wav,1394.402,1394.6019999999999
BUK5_20161101_002104a.wav,1394.8020000000001,1395.002
BUK5_20161101_002104a.wav,1395.6019999999999,1395.8020000000001
BUK5_20161101_002104a.wav,1396.6019999999999,1396.8020000000001
BUK5_20161101_002104a.wav,1397.002,1397.402
BUK5_20161101_002104a.wav,1397.8020000000001,1398.002
BUK5_20161101_002104a.wav,1398.6019999999999,1398.8020000000001
BUK5_20161101_002104a.wav,1399.002,1399.2020000000002
BUK5_20161101_002104a.wav,1400.2020000000002,1400.402
BUK5_20161101_002104a.wav,1401.002,1401.2020000000002
BUK5_20161101_002104a.wav,1401.402,1401.6019999999999
BUK5_20161101_002104a.wav,1404.002,1404.2020000000002
BUK5_20161101_002104a.wav,1404.8020000000001,1405.002
BUK5_20161101_002104a.wav,1406.402,1406.6019999999999
BUK5_20161101_002104a.wav,1407.402,1407.6019999999999
BUK5_20161101_002104a.wav,1408.2020000000002,1408.402
BUK5_20161101_002104a.wav,1408.6019999999999,1408.8020000000001
BUK5_20161101_002104a.wav,1410.402,1410.8020000000001
BUK5_20161101_002104a.wav,1411.002,1411.2020000000002
BUK5_20161101_002104a.wav,1411.402,1411.6019999999999
BUK5_20161101_002104a.wav,1412.6019999999999,1413.002
BUK5_20161101_002104a.wav,1413.8020000000001,1414.002
BUK5_20161101_002104a.wav,1414.402,1414.8020000000001
BUK5_20161101_002104a.wav,1415.002,1415.2020000000002
BUK5_20161101_002104a.wav,1416.2020000000002,1416.402
BUK5_20161101_002104a.wav,1417.402,1417.6019999999999
BUK5_20161101_002104a.wav,1418.002,1418.402
BUK5_20161101_002104a.wav,1418.6019999999999,1418.8020000000001
BUK5_20161101_002104a.wav,1420.002,1420.402
BUK5_20161101_002104a.wav,1420.6019999999999,1420.8020000000001
BUK5_20161101_002104a.wav,1421.002,1421.2020000000002
BUK5_20161101_002104a.wav,1421.8020000000001,1422.2020000000002
BUK5_20161101_002104a.wav,1422.6019999999999,1422.8020000000001
BUK5_20161101_002104a.wav,1423.002,1423.2020000000002
BUK5_20161101_002104a.wav,1423.6019999999999,1424.002
BUK5_20161101_002104a.wav,1424.6019999999999,1424.8020000000001
BUK5_20161101_002104a.wav,1425.002,1425.2020000000002
BUK5_20161101_002104a.wav,1426.2020000000002,1426.8020000000001
BUK5_20161101_002104a.wav,1427.6019999999999,1427.8020000000001
BUK5_20161101_002104a.wav,1428.2020000000002,1428.402
BUK5_20161101_002104a.wav,1430.2020000000002,1430.6019999999999
BUK5_20161101_002104a.wav,1430.8020000000001,1431.002
BUK5_20161101_002104a.wav,1431.2020000000002,1431.8020000000001
BUK5_20161101_002104a.wav,1432.2020000000002,1432.402
BUK5_20161101_002104a.wav,1433.6019999999999,1433.8020000000001
BUK5_20161101_002104a.wav,1434.002,1434.6019999999999
BUK5_20161101_002104a.wav,1435.2020000000002,1435.402
BUK5_20161101_002104a.wav,1435.6019999999999,1436.8020000000001
BUK5_20161101_002104a.wav,1437.002,1437.402
BUK5_20161101_002104a.wav,1437.6019999999999,1438.6019999999999
BUK5_20161101_002104a.wav,1439.2020000000002,1439.8020000000001
BUK5_20161101_002104a.wav,1440.002,1440.6019999999999
BUK5_20161101_002104a.wav,1441.002,1441.2020000000002
BUK5_20161101_002104a.wav,1442.6019999999999,1443.002
BUK5_20161101_002104a.wav,1443.402,1443.6019999999999
BUK5_20161101_002104a.wav,1444.002,1444.402
BUK5_20161101_002104a.wav,1445.002,1445.2020000000002
BUK5_20161101_002104a.wav,1445.6019999999999,1446.2020000000002
BUK5_20161101_002104a.wav,1446.8020000000001,1447.002
BUK5_20161101_002104a.wav,1447.8020000000001,1448.2020000000002
BUK5_20161101_002104a.wav,1449.402,1449.6019999999999
BUK5_20161101_002104a.wav,1450.8020000000001,1451.002
BUK5_20161101_002104a.wav,1451.2020000000002,1451.402
BUK5_20161101_002104a.wav,1451.8020000000001,1452.002
BUK5_20161101_002104a.wav,1452.6019999999999,1453.002
BUK5_20161101_002104a.wav,1454.402,1454.6019999999999
BUK5_20161101_002104a.wav,1454.8020000000001,1455.002
BUK5_20161101_002104a.wav,1455.402,1455.6019999999999
BUK5_20161101_002104a.wav,1455.8020000000001,1456.002
BUK5_20161101_002104a.wav,1456.8020000000001,1457.2020000000002
BUK5_20161101_002104a.wav,1457.402,1457.6019999999999
BUK5_20161101_002104a.wav,1458.002,1458.2020000000002
BUK5_20161101_002104a.wav,1458.6019999999999,1458.8020000000001
BUK5_20161101_002104a.wav,1459.002,1459.402
BUK5_20161101_002104a.wav,1459.6019999999999,1460.002
BUK5_20161101_002104a.wav,1461.002,1461.2020000000002
BUK5_20161101_002104a.wav,1461.402,1461.8020000000001
BUK5_20161101_002104a.wav,1462.402,1462.8020000000001
BUK5_20161101_002104a.wav,1463.002,1463.2020000000002
BUK5_20161101_002104a.wav,1463.8020000000001,1464.2020000000002
BUK5_20161101_002104a.wav,1465.8020000000001,1466.6019999999999
BUK5_20161101_002104a.wav,1466.8020000000001,1467.002
BUK5_20161101_002104a.wav,1467.2020000000002,1467.6019999999999
BUK5_20161101_002104a.wav,1468.6019999999999,1469.002
BUK5_20161101_002104a.wav,1469.8020000000001,1470.6019999999999
BUK5_20161101_002104a.wav,1471.6019999999999,1471.8020000000001
BUK5_20161101_002104a.wav,1472.2020000000002,1472.402
BUK5_20161101_002104a.wav,1473.2020000000002,1473.402
BUK5_20161101_002104a.wav,1473.8020000000001,1474.002
BUK5_20161101_002104a.wav,1474.2020000000002,1474.402
BUK5_20161101_002104a.wav,1474.6019999999999,1475.2020000000002
BUK5_20161101_002104a.wav,1475.6019999999999,1476.2020000000002
BUK5_20161101_002104a.wav,1476.8020000000001,1477.402
BUK5_20161101_002104a.wav,1477.6019999999999,1477.8020000000001
BUK5_20161101_002104a.wav,1478.002,1478.402
BUK5_20161101_002104a.wav,1479.2020000000002,1479.402
BUK5_20161101_002104a.wav,1480.002,1480.2020000000002
BUK5_20161101_002104a.wav,1480.8020000000001,1481.002
BUK5_20161101_002104a.wav,1481.402,1481.6019999999999
BUK5_20161101_002104a.wav,1482.002,1482.2020000000002
BUK5_20161101_002104a.wav,1482.8020000000001,1483.2020000000002
BUK5_20161101_002104a.wav,1483.402,1483.6019999999999
BUK5_20161101_002104a.wav,1485.002,1485.402
BUK5_20161101_002104a.wav,1485.8020000000001,1486.002
BUK5_20161101_002104a.wav,1486.2020000000002,1486.6019999999999
BUK5_20161101_002104a.wav,1487.6019999999999,1488.2020000000002
BUK5_20161101_002104a.wav,1488.8020000000001,1489.2020000000002
BUK5_20161101_002104a.wav,1491.002,1491.6019999999999
BUK5_20161101_002104a.wav,1492.8020000000001,1493.002
BUK5_20161101_002104a.wav,1493.2020000000002,1493.6019999999999
BUK5_20161101_002104a.wav,1493.8020000000001,1494.002
BUK5_20161101_002104a.wav,1494.2020000000002,1494.402
BUK5_20161101_002104a.wav,1495.002,1495.2020000000002
BUK5_20161101_002104a.wav,1495.402,1496.2020000000002
BUK5_20161101_002104a.wav,1496.402,1496.6019999999999
BUK5_20161101_002104a.wav,1496.8020000000001,1497.6019999999999
BUK5_20161101_002104a.wav,1497.8020000000001,1498.002
BUK5_20161101_002104a.wav,1498.6019999999999,1498.8020000000001
BUK5_20161101_002104a.wav,1499.002,1499.2020000000002
BUK5_20161101_002104a.wav,1499.402,1499.6019999999999
BUK5_20161101_002104a.wav,1500.402,1500.8020000000001
BUK5_20161101_002104a.wav,1501.2020000000002,1501.402
BUK5_20161101_002104a.wav,1502.002,1503.002
BUK5_20161101_002104a.wav,1503.6019999999999,1504.002
BUK5_20161101_002104a.wav,1504.6019999999999,1505.002
BUK5_20161101_002104a.wav,1505.2020000000002,1505.402
BUK5_20161101_002104a.wav,1506.2020000000002,1506.402
BUK5_20161101_002104a.wav,1508.002,1508.6019999999999
BUK5_20161101_002104a.wav,1508.8020000000001,1509.002
BUK5_20161101_002104a.wav,1511.402,1511.8020000000001
BUK5_20161101_002104a.wav,1512.402,1512.8020000000001
BUK5_20161101_002104a.wav,1513.402,1513.6019999999999
BUK5_20161101_002104a.wav,1514.8020000000001,1515.2020000000002
BUK5_20161101_002104a.wav,1516.2020000000002,1516.6019999999999
BUK5_20161101_002104a.wav,1517.002,1517.2020000000002
BUK5_20161101_002104a.wav,1517.402,1517.8020000000001
BUK5_20161101_002104a.wav,1518.2020000000002,1518.402
BUK5_20161101_002104a.wav,1518.8020000000001,1519.402
BUK5_20161101_002104a.wav,1519.8020000000001,1520.002
BUK5_20161101_002104a.wav,1520.2020000000002,1520.402
BUK5_20161101_002104a.wav,1521.2020000000002,1521.402
BUK5_20161101_002104a.wav,1522.6019999999999,1523.2020000000002
BUK5_20161101_002104a.wav,1523.8020000000001,1524.002
BUK5_20161101_002104a.wav,1524.6019999999999,1524.8020000000001
BUK5_20161101_002104a.wav,1525.2020000000002,1525.402
BUK5_20161101_002104a.wav,1526.2020000000002,1526.6019999999999
BUK5_20161101_002104a.wav,1526.8020000000001,1527.402
BUK5_20161101_002104a.wav,1527.6019999999999,1527.8020000000001
BUK5_20161101_002104a.wav,1528.002,1528.2020000000002
BUK5_20161101_002104a.wav,1528.6019999999999,1528.8020000000001
BUK5_20161101_002104a.wav,1529.002,1530.002
BUK5_20161101_002104a.wav,1530.2020000000002,1530.402
BUK5_20161101_002104a.wav,1530.6019999999999,1530.8020000000001
BUK5_20161101_002104a.wav,1531.002,1531.2020000000002
BUK5_20161101_002104a.wav,1531.402,1531.6019999999999
BUK5_20161101_002104a.wav,1531.8020000000001,1532.002
BUK5_20161101_002104a.wav,1532.402,1532.8020000000001
BUK5_20161101_002104a.wav,1533.002,1533.2020000000002
BUK5_20161101_002104a.wav,1533.402,1533.6019999999999
BUK5_20161101_002104a.wav,1533.8020000000001,1535.2020000000002
BUK5_20161101_002104a.wav,1536.2020000000002,1537.2020000000002
BUK5_20161101_002104a.wav,1537.402,1537.6019999999999
BUK5_20161101_002104a.wav,1538.6019999999999,1538.8020000000001
BUK5_20161101_002104a.wav,1539.002,1539.2020000000002
BUK5_20161101_002104a.wav,1539.402,1539.6019999999999
BUK5_20161101_002104a.wav,1540.2020000000002,1540.402
BUK5_20161101_002104a.wav,1541.002,1541.2020000000002
BUK5_20161101_002104a.wav,1541.402,1541.6019999999999
BUK5_20161101_002104a.wav,1543.002,1543.2020000000002
BUK5_20161101_002104a.wav,1543.6019999999999,1544.002
BUK5_20161101_002104a.wav,1544.402,1544.6019999999999
BUK5_20161101_002104a.wav,1546.2020000000002,1546.402
BUK5_20161101_002104a.wav,1547.2020000000002,1547.402
BUK5_20161101_002104a.wav,1547.8020000000001,1548.002
BUK5_20161101_002104a.wav,1548.402,1548.8020000000001
BUK5_20161101_002104a.wav,1549.2020000000002,1549.402
BUK5_20161101_002104a.wav,1549.8020000000001,1550.002
BUK5_20161101_002104a.wav,1551.2020000000002,1551.402
BUK5_20161101_002104a.wav,1553.8020000000001,1554.6019999999999
BUK5_20161101_002104a.wav,1556.402,1556.8020000000001
BUK5_20161101_002104a.wav,1557.2020000000002,1557.6019999999999
BUK5_20161101_002104a.wav,1558.002,1558.402
BUK5_20161101_002104a.wav,1559.8020000000001,1560.6019999999999
BUK5_20161101_002104a.wav,1561.002,1561.2020000000002
BUK5_20161101_002104a.wav,1561.402,1562.002
