Audiofilename,Starttime,Endtime
BUK5_20180921_015906a.wav,756.7530624999999,756.9530625
BUK5_20180921_015906a.wav,759.1530625,759.5530625000001
BUK5_20180921_015906a.wav,761.1530625,761.3530625000001
BUK5_20180921_015906a.wav,762.1530625,762.5530625000001
BUK5_20180921_015906a.wav,763.7530624999999,763.9530625
BUK5_20180921_015906a.wav,764.1530625,764.3530625000001
BUK5_20180921_015906a.wav,764.5530625000001,764.7530624999999
BUK5_20180921_015906a.wav,765.7530624999999,765.9530625
BUK5_20180921_015906a.wav,766.5530625000001,766.7530624999999
BUK5_20180921_015906a.wav,767.9530625,768.9530625
BUK5_20180921_015906a.wav,769.1530625,769.3530625000001
BUK5_20180921_015906a.wav,769.5530625000001,769.7530624999999
BUK5_20180921_015906a.wav,769.9530625,770.1530625
BUK5_20180921_015906a.wav,770.9530625,771.3530625000001
BUK5_20180921_015906a.wav,771.7530624999999,771.9530625
BUK5_20180921_015906a.wav,772.9530625,773.1530625
BUK5_20180921_015906a.wav,773.3530625000001,773.5530625000001
BUK5_20180921_015906a.wav,774.7530624999999,774.9530625
BUK5_20180921_015906a.wav,776.5530625000001,776.7530624999999
BUK5_20180921_015906a.wav,778.1530625,778.5530625000001
BUK5_20180921_015906a.wav,778.7530624999999,778.9530625
BUK5_20180921_015906a.wav,779.1530625,779.3530625000001
BUK5_20180921_015906a.wav,779.5530625000001,779.7530624999999
BUK5_20180921_015906a.wav,781.5530625000001,781.7530624999999
BUK5_20180921_015906a.wav,782.7530624999999,782.9530625
BUK5_20180921_015906a.wav,783.3530625000001,783.5530625000001
BUK5_20180921_015906a.wav,783.7530624999999,784.1530625
BUK5_20180921_015906a.wav,784.9530625,785.3530625000001
BUK5_20180921_015906a.wav,785.7530624999999,786.3530625000001
BUK5_20180921_015906a.wav,786.7530624999999,786.9530625
BUK5_20180921_015906a.wav,787.7530624999999,787.9530625
BUK5_20180921_015906a.wav,789.1530625,789.3530625000001
BUK5_20180921_015906a.wav,789.7530624999999,790.1530625
BUK5_20180921_015906a.wav,790.5530625000001,790.7530624999999
BUK5_20180921_015906a.wav,791.9530625,792.1530625
BUK5_20180921_015906a.wav,792.9530625,793.3530625000001
BUK5_20180921_015906a.wav,795.3530625000001,795.7530624999999
BUK5_20180921_015906a.wav,796.3530625000001,796.5530625000001
BUK5_20180921_015906a.wav,796.9530625,797.1530625
BUK5_20180921_015906a.wav,799.5530625000001,799.7530624999999
BUK5_20180921_015906a.wav,800.7530624999999,800.9530625
BUK5_20180921_015906a.wav,801.1530625,801.3530625000001
BUK5_20180921_015906a.wav,801.5530625000001,801.7530624999999
BUK5_20180921_015906a.wav,802.1530625,802.3530625000001
BUK5_20180921_015906a.wav,802.9530625,803.1530625
BUK5_20180921_015906a.wav,803.7530624999999,804.1530625
BUK5_20180921_015906a.wav,804.3530625000001,804.5530625000001
BUK5_20180921_015906a.wav,804.7530624999999,804.9530625
BUK5_20180921_015906a.wav,805.1530625,805.5530625000001
BUK5_20180921_015906a.wav,805.9530625,806.1530625
BUK5_20180921_015906a.wav,808.1530625,808.3530625000001
BUK5_20180921_015906a.wav,808.7530624999999,808.9530625
BUK5_20180921_015906a.wav,810.3530625000001,810.5530625000001
BUK5_20180921_015906a.wav,811.9530625,812.3530625000001
BUK5_20180921_015906a.wav,813.1530625,813.7530624999999
BUK5_20180921_015906a.wav,814.1530625,814.3530625000001
BUK5_20180921_015906a.wav,815.3530625000001,815.5530625000001
BUK5_20180921_015906a.wav,815.7530624999999,815.9530625
BUK5_20180921_015906a.wav,817.1530625,817.3530625000001
BUK5_20180921_015906a.wav,817.9530625,818.1530625
BUK5_20180921_015906a.wav,818.7530624999999,818.9530625
BUK5_20180921_015906a.wav,819.1530625,819.3530625000001
BUK5_20180921_015906a.wav,819.9530625,820.1530625
BUK5_20180921_015906a.wav,820.9530625,821.1530625
BUK5_20180921_015906a.wav,821.3530625000001,821.7530624999999
BUK5_20180921_015906a.wav,823.5530625000001,823.7530624999999
BUK5_20180921_015906a.wav,825.1530625,825.3530625000001
BUK5_20180921_015906a.wav,825.5530625000001,825.9530625
BUK5_20180921_015906a.wav,826.9530625,827.1530625
BUK5_20180921_015906a.wav,827.7530624999999,827.9530625
BUK5_20180921_015906a.wav,828.1530625,828.3530625000001
BUK5_20180921_015906a.wav,828.9530625,829.1530625
BUK5_20180921_015906a.wav,829.3530625000001,829.5530625000001
BUK5_20180921_015906a.wav,830.5530625000001,830.7530624999999
BUK5_20180921_015906a.wav,831.9530625,832.1530625
BUK5_20180921_015906a.wav,832.5530625000001,832.7530624999999
BUK5_20180921_015906a.wav,834.3530625000001,834.5530625000001
BUK5_20180921_015906a.wav,835.9530625,836.1530625
BUK5_20180921_015906a.wav,836.7530624999999,837.1530625
BUK5_20180921_015906a.wav,838.3530625000001,838.5530625000001
BUK5_20180921_015906a.wav,840.3530625000001,840.5530625000001
BUK5_20180921_015906a.wav,842.7530624999999,842.9530625
BUK5_20180921_015906a.wav,844.1530625,844.5530625000001
BUK5_20180921_015906a.wav,844.7530624999999,844.9530625
BUK5_20180921_015906a.wav,845.1530625,845.5530625000001
BUK5_20180921_015906a.wav,846.1530625,846.3530625000001
BUK5_20180921_015906a.wav,846.7530624999999,846.9530625
BUK5_20180921_015906a.wav,848.5530625000001,848.7530624999999
BUK5_20180921_015906a.wav,849.3530625000001,849.5530625000001
BUK5_20180921_015906a.wav,849.7530624999999,849.9530625
BUK5_20180921_015906a.wav,850.5530625000001,850.7530624999999
BUK5_20180921_015906a.wav,851.3530625000001,851.5530625000001
BUK5_20180921_015906a.wav,851.7530624999999,852.1530625
BUK5_20180921_015906a.wav,852.3530625000001,852.9530625
BUK5_20180921_015906a.wav,853.3530625000001,853.5530625000001
BUK5_20180921_015906a.wav,853.7530624999999,853.9530625
BUK5_20180921_015906a.wav,855.3530625000001,855.7530624999999
BUK5_20180921_015906a.wav,855.9530625,856.1530625
BUK5_20180921_015906a.wav,856.3530625000001,856.5530625000001
BUK5_20180921_015906a.wav,857.1530625,857.3530625000001
BUK5_20180921_015906a.wav,857.5530625000001,857.7530624999999
BUK5_20180921_015906a.wav,859.3530625000001,859.5530625000001
BUK5_20180921_015906a.wav,859.7530624999999,859.9530625
BUK5_20180921_015906a.wav,860.5530625000001,860.7530624999999
BUK5_20180921_015906a.wav,860.9530625,861.1530625
BUK5_20180921_015906a.wav,861.3530625000001,861.5530625000001
BUK5_20180921_015906a.wav,861.9530625,862.1530625
BUK5_20180921_015906a.wav,862.9530625,863.1530625
BUK5_20180921_015906a.wav,863.3530625000001,863.5530625000001
BUK5_20180921_015906a.wav,865.9530625,866.3530625000001
BUK5_20180921_015906a.wav,866.9530625,867.1530625
BUK5_20180921_015906a.wav,869.5530625000001,870.1530625
BUK5_20180921_015906a.wav,870.3530625000001,870.7530624999999
BUK5_20180921_015906a.wav,875.1530625,875.5530625000001
BUK5_20180921_015906a.wav,875.7530624999999,875.9530625
BUK5_20180921_015906a.wav,876.5530625000001,876.9530625
BUK5_20180921_015906a.wav,877.5530625000001,877.7530624999999
BUK5_20180921_015906a.wav,878.1530625,878.3530625000001
BUK5_20180921_015906a.wav,878.7530624999999,878.9530625
BUK5_20180921_015906a.wav,881.1530625,881.3530625000001
BUK5_20180921_015906a.wav,881.7530624999999,882.1530625
BUK5_20180921_015906a.wav,885.1530625,885.3530625000001
BUK5_20180921_015906a.wav,885.5530625000001,885.7530624999999
BUK5_20180921_015906a.wav,889.9530625,890.1530625
BUK5_20180921_015906a.wav,890.7530624999999,890.9530625
BUK5_20180921_015906a.wav,891.3530625000001,891.5530625000001
BUK5_20180921_015906a.wav,891.7530624999999,891.9530625
BUK5_20180921_015906a.wav,892.7530624999999,892.9530625
BUK5_20180921_015906a.wav,893.7530624999999,894.1530625
BUK5_20180921_015906a.wav,894.5530625000001,894.7530624999999
BUK5_20180921_015906a.wav,895.1530625,895.3530625000001
BUK5_20180921_015906a.wav,896.5530625000001,896.7530624999999
BUK5_20180921_015906a.wav,896.9530625,897.3530625000001
BUK5_20180921_015906a.wav,897.5530625000001,897.7530624999999
BUK5_20180921_015906a.wav,898.9530625,899.1530625
BUK5_20180921_015906a.wav,899.5530625000001,899.7530624999999
BUK5_20180921_015906a.wav,899.9530625,900.1530625
BUK5_20180921_015906a.wav,900.9530625,901.1530625
BUK5_20180921_015906a.wav,901.5530625000001,901.7530624999999
BUK5_20180921_015906a.wav,901.9530625,902.1530625
BUK5_20180921_015906a.wav,903.1530625,903.3530625000001
BUK5_20180921_015906a.wav,904.7530624999999,904.9530625
BUK5_20180921_015906a.wav,905.7530624999999,905.9530625
BUK5_20180921_015906a.wav,906.1530625,906.3530625000001
BUK5_20180921_015906a.wav,906.5530625000001,907.1530625
BUK5_20180921_015906a.wav,907.3530625000001,907.5530625000001
BUK5_20180921_015906a.wav,907.9530625,908.7530624999999
BUK5_20180921_015906a.wav,908.9530625,909.5530625000001
BUK5_20180921_015906a.wav,909.7530624999999,909.9530625
BUK5_20180921_015906a.wav,910.5530625000001,910.7530624999999
BUK5_20180921_015906a.wav,910.9530625,911.1530625
BUK5_20180921_015906a.wav,913.5530625000001,913.7530624999999
BUK5_20180921_015906a.wav,915.3530625000001,915.5530625000001
BUK5_20180921_015906a.wav,915.9530625,916.5530625000001
BUK5_20180921_015906a.wav,917.1530625,917.3530625000001
BUK5_20180921_015906a.wav,917.7530624999999,917.9530625
BUK5_20180921_015906a.wav,919.7530624999999,919.9530625
BUK5_20180921_015906a.wav,922.3530625000001,922.7530624999999
BUK5_20180921_015906a.wav,923.1530625,923.3530625000001
BUK5_20180921_015906a.wav,924.9530625,925.1530625
BUK5_20180921_015906a.wav,927.3530625000001,927.7530624999999
BUK5_20180921_015906a.wav,928.5530625000001,928.7530624999999
BUK5_20180921_015906a.wav,929.1530625,929.3530625000001
BUK5_20180921_015906a.wav,929.5530625000001,929.7530624999999
BUK5_20180921_015906a.wav,930.5530625000001,930.9530625
BUK5_20180921_015906a.wav,932.5530625000001,932.7530624999999
BUK5_20180921_015906a.wav,934.3530625000001,934.5530625000001
BUK5_20180921_015906a.wav,935.5530625000001,935.7530624999999
BUK5_20180921_015906a.wav,936.1530625,936.3530625000001
BUK5_20180921_015906a.wav,936.7530624999999,936.9530625
BUK5_20180921_015906a.wav,938.5530625000001,938.7530624999999
BUK5_20180921_015906a.wav,939.1530625,939.3530625000001
BUK5_20180921_015906a.wav,940.3530625000001,940.7530624999999
BUK5_20180921_015906a.wav,942.1530625,942.3530625000001
BUK5_20180921_015906a.wav,943.5530625000001,943.7530624999999
BUK5_20180921_015906a.wav,944.1530625,944.3530625000001
BUK5_20180921_015906a.wav,945.3530625000001,945.5530625000001
BUK5_20180921_015906a.wav,946.1530625,946.3530625000001
BUK5_20180921_015906a.wav,951.9530625,952.5530625000001
BUK5_20180921_015906a.wav,952.7530624999999,953.1530625
BUK5_20180921_015906a.wav,953.3530625000001,953.5530625000001
BUK5_20180921_015906a.wav,954.5530625000001,954.7530624999999
BUK5_20180921_015906a.wav,955.1530625,955.7530624999999
BUK5_20180921_015906a.wav,955.9530625,956.1530625
BUK5_20180921_015906a.wav,956.3530625000001,956.5530625000001
BUK5_20180921_015906a.wav,957.1530625,957.5530625000001
BUK5_20180921_015906a.wav,958.1530625,958.5530625000001
BUK5_20180921_015906a.wav,958.7530624999999,958.9530625
BUK5_20180921_015906a.wav,959.3530625000001,959.5530625000001
BUK5_20180921_015906a.wav,960.9530625,961.1530625
BUK5_20180921_015906a.wav,961.3530625000001,961.7530624999999
BUK5_20180921_015906a.wav,962.1530625,962.5530625000001
BUK5_20180921_015906a.wav,964.9530625,965.1530625
BUK5_20180921_015906a.wav,965.5530625000001,965.7530624999999
BUK5_20180921_015906a.wav,966.1530625,966.3530625000001
BUK5_20180921_015906a.wav,966.7530624999999,966.9530625
BUK5_20180921_015906a.wav,967.1530625,967.5530625000001
BUK5_20180921_015906a.wav,968.3530625000001,968.5530625000001
BUK5_20180921_015906a.wav,969.1530625,969.3530625000001
BUK5_20180921_015906a.wav,969.5530625000001,969.7530624999999
BUK5_20180921_015906a.wav,969.9530625,970.3530625000001
BUK5_20180921_015906a.wav,972.7530624999999,972.9530625
BUK5_20180921_015906a.wav,974.5530625000001,974.9530625
BUK5_20180921_015906a.wav,978.1530625,978.3530625000001
BUK5_20180921_015906a.wav,978.7530624999999,978.9530625
BUK5_20180921_015906a.wav,979.9530625,980.1530625
BUK5_20180921_015906a.wav,980.3530625000001,980.7530624999999
BUK5_20180921_015906a.wav,981.3530625000001,981.7530624999999
BUK5_20180921_015906a.wav,983.5530625000001,983.7530624999999
BUK5_20180921_015906a.wav,983.9530625,984.1530625
BUK5_20180921_015906a.wav,984.3530625000001,984.7530624999999
BUK5_20180921_015906a.wav,985.7530624999999,985.9530625
BUK5_20180921_015906a.wav,988.1530625,988.3530625000001
BUK5_20180921_015906a.wav,988.5530625000001,988.7530624999999
BUK5_20180921_015906a.wav,988.9530625,989.3530625000001
BUK5_20180921_015906a.wav,989.5530625000001,989.7530624999999
BUK5_20180921_015906a.wav,990.5530625000001,990.7530624999999
BUK5_20180921_015906a.wav,992.3530625000001,992.5530625000001
BUK5_20180921_015906a.wav,994.1530625,994.3530625000001
BUK5_20180921_015906a.wav,995.9530625,996.3530625000001
BUK5_20180921_015906a.wav,996.5530625000001,996.7530624999999
BUK5_20180921_015906a.wav,996.9530625,997.1530625
BUK5_20180921_015906a.wav,997.5530625000001,997.9530625
BUK5_20180921_015906a.wav,998.7530624999999,999.3530625000001
BUK5_20180921_015906a.wav,999.9530625,1000.1530625
BUK5_20180921_015906a.wav,1000.7530624999999,1000.9530625
BUK5_20180921_015906a.wav,1004.7530624999999,1004.9530625
BUK5_20180921_015906a.wav,1005.9530625,1006.3530625000001
BUK5_20180921_015906a.wav,1007.7530624999999,1007.9530625
BUK5_20180921_015906a.wav,1008.5530625000001,1008.7530624999999
BUK5_20180921_015906a.wav,1009.3530625000001,1009.5530625000001
BUK5_20180921_015906a.wav,1011.1530625,1011.7530624999999
BUK5_20180921_015906a.wav,1012.5530625000001,1012.7530624999999
BUK5_20180921_015906a.wav,1013.3530625000001,1013.5530625000001
BUK5_20180921_015906a.wav,1013.7530624999999,1013.9530625
BUK5_20180921_015906a.wav,1014.7530624999999,1015.5530625000001
BUK5_20180921_015906a.wav,1016.7530624999999,1017.3530625000001
BUK5_20180921_015906a.wav,1017.7530624999999,1017.9530625
BUK5_20180921_015906a.wav,1018.7530624999999,1018.9530625
BUK5_20180921_015906a.wav,1020.3530625000001,1020.5530625000001
BUK5_20180921_015906a.wav,1021.9530625,1022.3530625000001
BUK5_20180921_015906a.wav,1022.5530625000001,1022.7530624999999
BUK5_20180921_015906a.wav,1022.9530625,1023.1530625
BUK5_20180921_015906a.wav,1023.5530625000001,1023.7530624999999
BUK5_20180921_015906a.wav,1024.1530625,1024.3530625
BUK5_20180921_015906a.wav,1024.5530625000001,1024.7530625
BUK5_20180921_015906a.wav,1027.5530625000001,1027.9530625
BUK5_20180921_015906a.wav,1029.7530625,1029.9530625
BUK5_20180921_015906a.wav,1030.7530625,1030.9530625
BUK5_20180921_015906a.wav,1031.3530625,1031.5530625000001
BUK5_20180921_015906a.wav,1031.7530625,1031.9530625
BUK5_20180921_015906a.wav,1032.7530625,1033.1530625
BUK5_20180921_015906a.wav,1033.3530625,1033.5530625000001
BUK5_20180921_015906a.wav,1035.1530625,1035.5530625000001
BUK5_20180921_015906a.wav,1036.3530625,1036.5530625000001
BUK5_20180921_015906a.wav,1036.9530625,1037.1530625
BUK5_20180921_015906a.wav,1038.9530625,1039.1530625
BUK5_20180921_015906a.wav,1039.3530625,1039.5530625000001
BUK5_20180921_015906a.wav,1040.5530625000001,1040.7530625
BUK5_20180921_015906a.wav,1041.9530625,1042.1530625
BUK5_20180921_015906a.wav,1043.9530625,1044.1530625
BUK5_20180921_015906a.wav,1044.3530625,1044.5530625000001
BUK5_20180921_015906a.wav,1044.9530625,1045.3530625
BUK5_20180921_015906a.wav,1047.7530625,1048.1530625
BUK5_20180921_015906a.wav,1049.3530625,1049.5530625000001
BUK5_20180921_015906a.wav,1050.5530625000001,1050.7530625
BUK5_20180921_015906a.wav,1051.3530625,1051.5530625000001
BUK5_20180921_015906a.wav,1051.7530625,1051.9530625
BUK5_20180921_015906a.wav,1052.1530625,1052.3530625
BUK5_20180921_015906a.wav,1052.9530625,1053.1530625
BUK5_20180921_015906a.wav,1053.5530625000001,1053.7530625
BUK5_20180921_015906a.wav,1054.3530625,1054.5530625000001
BUK5_20180921_015906a.wav,1055.1530625,1055.3530625
BUK5_20180921_015906a.wav,1056.9530625,1057.3530625
BUK5_20180921_015906a.wav,1057.7530625,1057.9530625
BUK5_20180921_015906a.wav,1058.3530625,1058.5530625000001
BUK5_20180921_015906a.wav,1059.5530625000001,1059.7530625
BUK5_20180921_015906a.wav,1060.1530625,1060.3530625
BUK5_20180921_015906a.wav,1060.9530625,1061.1530625
BUK5_20180921_015906a.wav,1062.5530625000001,1062.9530625
BUK5_20180921_015906a.wav,1063.1530625,1063.5530625000001
BUK5_20180921_015906a.wav,1065.7530625,1066.1530625
BUK5_20180921_015906a.wav,1066.9530625,1067.1530625
BUK5_20180921_015906a.wav,1067.5530625000001,1067.7530625
BUK5_20180921_015906a.wav,1067.9530625,1068.1530625
BUK5_20180921_015906a.wav,1068.9530625,1069.3530625
BUK5_20180921_015906a.wav,1071.3530625,1071.5530625000001
BUK5_20180921_015906a.wav,1072.9530625,1073.3530625
BUK5_20180921_015906a.wav,1074.1530625,1074.3530625
BUK5_20180921_015906a.wav,1076.9530625,1077.1530625
BUK5_20180921_015906a.wav,1078.3530625,1078.5530625000001
BUK5_20180921_015906a.wav,1079.1530625,1079.3530625
BUK5_20180921_015906a.wav,1079.9530625,1080.1530625
BUK5_20180921_015906a.wav,1081.1530625,1081.3530625
BUK5_20180921_015906a.wav,1082.3530625,1082.5530625000001
BUK5_20180921_015906a.wav,1082.9530625,1083.3530625
BUK5_20180921_015906a.wav,1083.7530625,1083.9530625
BUK5_20180921_015906a.wav,1084.1530625,1084.3530625
BUK5_20180921_015906a.wav,1084.7530625,1084.9530625
BUK5_20180921_015906a.wav,1085.1530625,1085.3530625
BUK5_20180921_015906a.wav,1085.7530625,1086.1530625
BUK5_20180921_015906a.wav,1086.7530625,1086.9530625
BUK5_20180921_015906a.wav,1087.7530625,1087.9530625
BUK5_20180921_015906a.wav,1088.3530625,1088.5530625000001
BUK5_20180921_015906a.wav,1088.7530625,1088.9530625
BUK5_20180921_015906a.wav,1089.1530625,1089.5530625000001
BUK5_20180921_015906a.wav,1089.9530625,1090.1530625
BUK5_20180921_015906a.wav,1090.7530625,1091.1530625
BUK5_20180921_015906a.wav,1091.5530625000001,1091.7530625
BUK5_20180921_015906a.wav,1091.9530625,1092.1530625
BUK5_20180921_015906a.wav,1092.9530625,1093.1530625
BUK5_20180921_015906a.wav,1094.7530625,1094.9530625
BUK5_20180921_015906a.wav,1095.1530625,1095.3530625
BUK5_20180921_015906a.wav,1095.5530625000001,1095.7530625
BUK5_20180921_015906a.wav,1096.5530625000001,1096.7530625
BUK5_20180921_015906a.wav,1096.9530625,1097.1530625
BUK5_20180921_015906a.wav,1098.9530625,1099.1530625
BUK5_20180921_015906a.wav,1099.5530625000001,1099.7530625
BUK5_20180921_015906a.wav,1100.3530625,1100.5530625000001
BUK5_20180921_015906a.wav,1100.7530625,1100.9530625
BUK5_20180921_015906a.wav,1101.7530625,1101.9530625
BUK5_20180921_015906a.wav,1102.1530625,1102.3530625
BUK5_20180921_015906a.wav,1102.9530625,1103.1530625
BUK5_20180921_015906a.wav,1103.9530625,1104.1530625
BUK5_20180921_015906a.wav,1107.7530625,1107.9530625
BUK5_20180921_015906a.wav,1108.1530625,1108.3530625
BUK5_20180921_015906a.wav,1109.5530625000001,1109.7530625
BUK5_20180921_015906a.wav,1110.3530625,1110.5530625000001
BUK5_20180921_015906a.wav,1110.9530625,1111.1530625
BUK5_20180921_015906a.wav,1111.5530625000001,1111.7530625
BUK5_20180921_015906a.wav,1111.9530625,1112.5530625000001
BUK5_20180921_015906a.wav,1113.9530625,1114.1530625
BUK5_20180921_015906a.wav,1114.5530625000001,1114.7530625
BUK5_20180921_015906a.wav,1114.9530625,1115.1530625
BUK5_20180921_015906a.wav,1115.9530625,1116.1530625
BUK5_20180921_015906a.wav,1117.3530625,1117.5530625000001
BUK5_20180921_015906a.wav,1117.9530625,1118.1530625
BUK5_20180921_015906a.wav,1118.3530625,1118.5530625000001
BUK5_20180921_015906a.wav,1120.5530625000001,1120.7530625
BUK5_20180921_015906a.wav,1122.3530625,1122.7530625
BUK5_20180921_015906a.wav,1123.9530625,1124.1530625
BUK5_20180921_015906a.wav,1124.3530625,1124.5530625000001
BUK5_20180921_015906a.wav,1125.9530625,1126.1530625
BUK5_20180921_015906a.wav,1126.9530625,1127.1530625
BUK5_20180921_015906a.wav,1128.1530625,1128.3530625
BUK5_20180921_015906a.wav,1128.9530625,1129.5530625000001
BUK5_20180921_015906a.wav,1130.5530625000001,1130.7530625
BUK5_20180921_015906a.wav,1131.1530625,1131.3530625
BUK5_20180921_015906a.wav,1131.5530625000001,1131.7530625
BUK5_20180921_015906a.wav,1131.9530625,1132.1530625
BUK5_20180921_015906a.wav,1132.7530625,1132.9530625
BUK5_20180921_015906a.wav,1133.3530625,1133.5530625000001
BUK5_20180921_015906a.wav,1133.7530625,1133.9530625
BUK5_20180921_015906a.wav,1134.1530625,1134.3530625
BUK5_20180921_015906a.wav,1134.9530625,1135.1530625
BUK5_20180921_015906a.wav,1136.3530625,1136.5530625000001
BUK5_20180921_015906a.wav,1136.9530625,1137.1530625
BUK5_20180921_015906a.wav,1137.3530625,1137.5530625000001
BUK5_20180921_015906a.wav,1137.7530625,1137.9530625
BUK5_20180921_015906a.wav,1138.1530625,1138.3530625
BUK5_20180921_015906a.wav,1138.9530625,1139.3530625
BUK5_20180921_015906a.wav,1140.9530625,1141.1530625
BUK5_20180921_015906a.wav,1142.3530625,1142.5530625000001
BUK5_20180921_015906a.wav,1143.3530625,1143.7530625
BUK5_20180921_015906a.wav,1144.9530625,1145.1530625
BUK5_20180921_015906a.wav,1145.5530625000001,1145.9530625
BUK5_20180921_015906a.wav,1146.5530625000001,1146.7530625
BUK5_20180921_015906a.wav,1147.5530625000001,1147.7530625
BUK5_20180921_015906a.wav,1149.7530625,1149.9530625
BUK5_20180921_015906a.wav,1150.5530625000001,1150.7530625
BUK5_20180921_015906a.wav,1150.9530625,1151.1530625
BUK5_20180921_015906a.wav,1153.3530625,1153.5530625000001
BUK5_20180921_015906a.wav,1154.5530625000001,1154.7530625
BUK5_20180921_015906a.wav,1155.7530625,1155.9530625
BUK5_20180921_015906a.wav,1156.5530625000001,1156.7530625
BUK5_20180921_015906a.wav,1158.7530625,1159.1530625
BUK5_20180921_015906a.wav,1159.3530625,1159.9530625
BUK5_20180921_015906a.wav,1160.7530625,1160.9530625
BUK5_20180921_015906a.wav,1161.7530625,1161.9530625
BUK5_20180921_015906a.wav,1162.7530625,1162.9530625
BUK5_20180921_015906a.wav,1163.1530625,1163.3530625
BUK5_20180921_015906a.wav,1165.7530625,1165.9530625
BUK5_20180921_015906a.wav,1166.1530625,1166.3530625
BUK5_20180921_015906a.wav,1166.5530625000001,1166.7530625
BUK5_20180921_015906a.wav,1167.9530625,1168.1530625
BUK5_20180921_015906a.wav,1169.9530625,1170.1530625
BUK5_20180921_015906a.wav,1171.5530625000001,1171.7530625
BUK5_20180921_015906a.wav,1172.5530625000001,1172.7530625
BUK5_20180921_015906a.wav,1172.9530625,1173.1530625
BUK5_20180921_015906a.wav,1173.3530625,1173.5530625000001
BUK5_20180921_015906a.wav,1177.5530625000001,1177.7530625
BUK5_20180921_015906a.wav,1180.5530625000001,1180.7530625
BUK5_20180921_015906a.wav,1181.1530625,1181.3530625
BUK5_20180921_015906a.wav,1181.9530625,1182.5530625000001
BUK5_20180921_015906a.wav,1186.7530625,1186.9530625
BUK5_20180921_015906a.wav,1187.7530625,1187.9530625
BUK5_20180921_015906a.wav,1188.5530625000001,1188.7530625
BUK5_20180921_015906a.wav,1188.9530625,1189.1530625
BUK5_20180921_015906a.wav,1190.9530625,1191.1530625
BUK5_20180921_015906a.wav,1193.7530625,1193.9530625
BUK5_20180921_015906a.wav,1194.3530625,1194.7530625
BUK5_20180921_015906a.wav,1196.3530625,1196.9530625
BUK5_20180921_015906a.wav,1198.3530625,1198.5530625000001
BUK5_20180921_015906a.wav,1198.7530625,1198.9530625
BUK5_20180921_015906a.wav,1199.3530625,1199.5530625000001
BUK5_20180921_015906a.wav,1201.5530625000001,1201.7530625
BUK5_20180921_015906a.wav,1201.9530625,1202.1530625
BUK5_20180921_015906a.wav,1202.5530625000001,1202.9530625
BUK5_20180921_015906a.wav,1205.1530625,1205.3530625
BUK5_20180921_015906a.wav,1205.7530625,1205.9530625
BUK5_20180921_015906a.wav,1206.5530625000001,1206.7530625
BUK5_20180921_015906a.wav,1206.9530625,1207.3530625
BUK5_20180921_015906a.wav,1208.7530625,1208.9530625
BUK5_20180921_015906a.wav,1210.7530625,1210.9530625
BUK5_20180921_015906a.wav,1211.1530625,1211.3530625
BUK5_20180921_015906a.wav,1213.3530625,1213.5530625000001
BUK5_20180921_015906a.wav,1213.9530625,1214.3530625
BUK5_20180921_015906a.wav,1218.5530625000001,1218.7530625
BUK5_20180921_015906a.wav,1220.1530625,1220.3530625
BUK5_20180921_015906a.wav,1220.9530625,1221.1530625
BUK5_20180921_015906a.wav,1221.5530625000001,1221.9530625
BUK5_20180921_015906a.wav,1224.9530625,1225.1530625
BUK5_20180921_015906a.wav,1225.7530625,1225.9530625
BUK5_20180921_015906a.wav,1227.7530625,1227.9530625
BUK5_20180921_015906a.wav,1228.5530625000001,1228.9530625
BUK5_20180921_015906a.wav,1229.5530625000001,1229.7530625
BUK5_20180921_015906a.wav,1232.5530625000001,1232.7530625
BUK5_20180921_015906a.wav,1234.3530625,1234.5530625000001
BUK5_20180921_015906a.wav,1235.1530625,1235.3530625
BUK5_20180921_015906a.wav,1235.5530625000001,1235.7530625
BUK5_20180921_015906a.wav,1236.7530625,1236.9530625
BUK5_20180921_015906a.wav,1237.3530625,1237.5530625000001
BUK5_20180921_015906a.wav,1238.1530625,1238.3530625
BUK5_20180921_015906a.wav,1239.9530625,1240.1530625
BUK5_20180921_015906a.wav,1241.7530625,1241.9530625
BUK5_20180921_015906a.wav,1242.1530625,1242.3530625
BUK5_20180921_015906a.wav,1244.5530625000001,1244.7530625
BUK5_20180921_015906a.wav,1246.1530625,1246.3530625
BUK5_20180921_015906a.wav,1246.5530625000001,1246.7530625
BUK5_20180921_015906a.wav,1247.7530625,1248.1530625
BUK5_20180921_015906a.wav,1249.1530625,1249.3530625
BUK5_20180921_015906a.wav,1249.7530625,1250.5530625000001
BUK5_20180921_015906a.wav,1250.9530625,1251.1530625
BUK5_20180921_015906a.wav,1251.5530625000001,1251.7530625
BUK5_20180921_015906a.wav,1252.1530625,1252.7530625
BUK5_20180921_015906a.wav,1256.1530625,1256.5530625000001
BUK5_20180921_015906a.wav,1258.5530625000001,1258.7530625
BUK5_20180921_015906a.wav,1259.9530625,1260.1530625
BUK5_20180921_015906a.wav,1260.3530625,1260.7530625
BUK5_20180921_015906a.wav,1261.5530625000001,1261.7530625
BUK5_20180921_015906a.wav,1262.7530625,1263.1530625
BUK5_20180921_015906a.wav,1263.9530625,1264.1530625
BUK5_20180921_015906a.wav,1265.5530625,1265.7530625
BUK5_20180921_015906a.wav,1266.1530625,1266.5530625
BUK5_20180921_015906a.wav,1268.7530625,1268.9530625
