Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,1141.8020000000001,1142.002
BUK5_20161101_002104a.wav,1142.2020000000002,1142.402
BUK5_20161101_002104a.wav,1143.602,1143.8020000000001
BUK5_20161101_002104a.wav,1146.002,1146.2020000000002
BUK5_20161101_002104a.wav,1149.2020000000002,1149.402
BUK5_20161101_002104a.wav,1151.8020000000001,1152.002
BUK5_20161101_002104a.wav,1154.402,1154.602
BUK5_20161101_002104a.wav,1155.2020000000002,1155.402
BUK5_20161101_002104a.wav,1157.002,1157.2020000000002
BUK5_20161101_002104a.wav,1160.002,1160.602
BUK5_20161101_002104a.wav,1161.2020000000002,1161.402
BUK5_20161101_002104a.wav,1161.602,1161.8020000000001
BUK5_20161101_002104a.wav,1164.002,1164.402
BUK5_20161101_002104a.wav,1165.2020000000002,1165.402
BUK5_20161101_002104a.wav,1165.8020000000001,1166.002
BUK5_20161101_002104a.wav,1166.2020000000002,1166.402
BUK5_20161101_002104a.wav,1168.602,1168.8020000000001
BUK5_20161101_002104a.wav,1169.2020000000002,1169.402
BUK5_20161101_002104a.wav,1171.602,1171.8020000000001
BUK5_20161101_002104a.wav,1172.2020000000002,1172.402
BUK5_20161101_002104a.wav,1173.2020000000002,1173.402
BUK5_20161101_002104a.wav,1174.2020000000002,1174.402
BUK5_20161101_002104a.wav,1176.2020000000002,1176.602
BUK5_20161101_002104a.wav,1177.002,1177.2020000000002
BUK5_20161101_002104a.wav,1177.602,1177.8020000000001
BUK5_20161101_002104a.wav,1179.8020000000001,1180.002
BUK5_20161101_002104a.wav,1180.402,1180.602
BUK5_20161101_002104a.wav,1181.002,1181.2020000000002
BUK5_20161101_002104a.wav,1182.2020000000002,1182.402
BUK5_20161101_002104a.wav,1183.2020000000002,1183.402
BUK5_20161101_002104a.wav,1184.8020000000001,1185.002
BUK5_20161101_002104a.wav,1185.402,1185.602
BUK5_20161101_002104a.wav,1186.2020000000002,1186.402
BUK5_20161101_002104a.wav,1188.402,1188.602
BUK5_20161101_002104a.wav,1193.402,1193.602
BUK5_20161101_002104a.wav,1194.2020000000002,1194.402
BUK5_20161101_002104a.wav,1196.402,1196.602
BUK5_20161101_002104a.wav,1196.8020000000001,1197.402
BUK5_20161101_002104a.wav,1199.2020000000002,1199.402
BUK5_20161101_002104a.wav,1199.602,1199.8020000000001
BUK5_20161101_002104a.wav,1201.002,1201.2020000000002
BUK5_20161101_002104a.wav,1202.8020000000001,1203.2020000000002
BUK5_20161101_002104a.wav,1203.602,1203.8020000000001
BUK5_20161101_002104a.wav,1206.2020000000002,1206.402
BUK5_20161101_002104a.wav,1208.602,1208.8020000000001
BUK5_20161101_002104a.wav,1212.2020000000002,1212.602
BUK5_20161101_002104a.wav,1213.402,1213.602
BUK5_20161101_002104a.wav,1213.8020000000001,1214.2020000000002
BUK5_20161101_002104a.wav,1216.402,1216.602
BUK5_20161101_002104a.wav,1217.002,1217.2020000000002
BUK5_20161101_002104a.wav,1221.8020000000001,1222.002
BUK5_20161101_002104a.wav,1228.402,1228.602
BUK5_20161101_002104a.wav,1229.602,1229.8020000000001
BUK5_20161101_002104a.wav,1232.8020000000001,1233.002
BUK5_20161101_002104a.wav,1238.8020000000001,1239.2020000000002
BUK5_20161101_002104a.wav,1239.402,1239.602
BUK5_20161101_002104a.wav,1240.002,1240.2020000000002
BUK5_20161101_002104a.wav,1246.2020000000002,1246.402
BUK5_20161101_002104a.wav,1247.402,1247.602
BUK5_20161101_002104a.wav,1249.402,1249.602
BUK5_20161101_002104a.wav,1249.8020000000001,1250.002
BUK5_20161101_002104a.wav,1253.8020000000001,1254.002
BUK5_20161101_002104a.wav,1254.602,1255.002
BUK5_20161101_002104a.wav,1255.402,1255.602
BUK5_20161101_002104a.wav,1257.8020000000001,1258.002
BUK5_20161101_002104a.wav,1258.602,1258.8020000000001
BUK5_20161101_002104a.wav,1261.602,1261.8020000000001
BUK5_20161101_002104a.wav,1266.8020000000001,1267.002
BUK5_20161101_002104a.wav,1267.602,1267.8020000000001
BUK5_20161101_002104a.wav,1270.002,1270.2020000000002
BUK5_20161101_002104a.wav,1271.402,1271.602
BUK5_20161101_002104a.wav,1274.002,1274.2020000000002
BUK5_20161101_002104a.wav,1278.2020000000002,1278.602
BUK5_20161101_002104a.wav,1278.8020000000001,1279.002
BUK5_20161101_002104a.wav,1282.8020000000001,1283.002
BUK5_20161101_002104a.wav,1283.2020000000002,1283.402
BUK5_20161101_002104a.wav,1284.8020000000001,1285.002
BUK5_20161101_002104a.wav,1285.602,1285.8020000000001
BUK5_20161101_002104a.wav,1286.002,1286.402
BUK5_20161101_002104a.wav,1286.602,1286.8020000000001
BUK5_20161101_002104a.wav,1287.8020000000001,1288.002
BUK5_20161101_002104a.wav,1289.2020000000002,1289.402
BUK5_20161101_002104a.wav,1290.2020000000002,1290.8020000000001
BUK5_20161101_002104a.wav,1291.2020000000002,1291.402
BUK5_20161101_002104a.wav,1292.402,1292.8020000000001
BUK5_20161101_002104a.wav,1293.402,1293.602
BUK5_20161101_002104a.wav,1294.2020000000002,1294.402
BUK5_20161101_002104a.wav,1297.402,1297.602
BUK5_20161101_002104a.wav,1298.002,1298.2020000000002
BUK5_20161101_002104a.wav,1298.602,1298.8020000000001
BUK5_20161101_002104a.wav,1302.2020000000002,1302.402
BUK5_20161101_002104a.wav,1303.2020000000002,1303.602
BUK5_20161101_002104a.wav,1306.402,1306.602
BUK5_20161101_002104a.wav,1308.002,1308.2020000000002
BUK5_20161101_002104a.wav,1312.602,1312.8020000000001
BUK5_20161101_002104a.wav,1313.002,1313.402
BUK5_20161101_002104a.wav,1322.2020000000002,1322.402
BUK5_20161101_002104a.wav,1322.8020000000001,1323.002
BUK5_20161101_002104a.wav,1324.2020000000002,1324.602
BUK5_20161101_002104a.wav,1326.602,1326.8020000000001
BUK5_20161101_002104a.wav,1329.002,1329.2020000000002
BUK5_20161101_002104a.wav,1334.002,1334.2020000000002
BUK5_20161101_002104a.wav,1337.402,1337.602
BUK5_20161101_002104a.wav,1340.2020000000002,1340.402
BUK5_20161101_002104a.wav,1340.8020000000001,1341.002
BUK5_20161101_002104a.wav,1341.602,1342.002
BUK5_20161101_002104a.wav,1347.2020000000002,1347.402
BUK5_20161101_002104a.wav,1352.402,1352.602
BUK5_20161101_002104a.wav,1353.2020000000002,1353.402
BUK5_20161101_002104a.wav,1354.2020000000002,1354.602
BUK5_20161101_002104a.wav,1357.602,1358.002
BUK5_20161101_002104a.wav,1358.2020000000002,1358.402
BUK5_20161101_002104a.wav,1358.602,1358.8020000000001
BUK5_20161101_002104a.wav,1360.002,1360.2020000000002
BUK5_20161101_002104a.wav,1360.8020000000001,1361.002
BUK5_20161101_002104a.wav,1364.402,1364.602
BUK5_20161101_002104a.wav,1365.2020000000002,1365.402
BUK5_20161101_002104a.wav,1365.8020000000001,1366.002
BUK5_20161101_002104a.wav,1366.602,1366.8020000000001
BUK5_20161101_002104a.wav,1367.602,1367.8020000000001
BUK5_20161101_002104a.wav,1368.002,1368.6019999999999
BUK5_20161101_002104a.wav,1372.8020000000001,1373.002
BUK5_20161101_002104a.wav,1377.402,1377.6019999999999
BUK5_20161101_002104a.wav,1377.8020000000001,1378.002
BUK5_20161101_002104a.wav,1378.8020000000001,1379.002
BUK5_20161101_002104a.wav,1380.002,1380.2020000000002
BUK5_20161101_002104a.wav,1380.402,1380.6019999999999
BUK5_20161101_002104a.wav,1381.6019999999999,1381.8020000000001
BUK5_20161101_002104a.wav,1383.2020000000002,1383.402
BUK5_20161101_002104a.wav,1384.002,1384.2020000000002
BUK5_20161101_002104a.wav,1384.8020000000001,1385.002
BUK5_20161101_002104a.wav,1385.402,1385.6019999999999
BUK5_20161101_002104a.wav,1388.8020000000001,1389.002
BUK5_20161101_002104a.wav,1390.8020000000001,1391.002
BUK5_20161101_002104a.wav,1391.8020000000001,1392.002
BUK5_20161101_002104a.wav,1392.402,1392.6019999999999
BUK5_20161101_002104a.wav,1393.2020000000002,1393.6019999999999
BUK5_20161101_002104a.wav,1396.6019999999999,1396.8020000000001
BUK5_20161101_002104a.wav,1404.8020000000001,1405.002
BUK5_20161101_002104a.wav,1405.2020000000002,1405.402
BUK5_20161101_002104a.wav,1410.402,1410.6019999999999
BUK5_20161101_002104a.wav,1412.8020000000001,1413.002
BUK5_20161101_002104a.wav,1413.8020000000001,1414.002
BUK5_20161101_002104a.wav,1415.002,1415.2020000000002
BUK5_20161101_002104a.wav,1416.2020000000002,1416.402
BUK5_20161101_002104a.wav,1418.2020000000002,1418.402
BUK5_20161101_002104a.wav,1420.2020000000002,1420.402
BUK5_20161101_002104a.wav,1423.6019999999999,1424.002
BUK5_20161101_002104a.wav,1424.6019999999999,1424.8020000000001
BUK5_20161101_002104a.wav,1425.6019999999999,1425.8020000000001
BUK5_20161101_002104a.wav,1426.6019999999999,1426.8020000000001
BUK5_20161101_002104a.wav,1430.2020000000002,1430.6019999999999
BUK5_20161101_002104a.wav,1430.8020000000001,1431.002
BUK5_20161101_002104a.wav,1431.2020000000002,1431.402
BUK5_20161101_002104a.wav,1434.002,1434.2020000000002
BUK5_20161101_002104a.wav,1434.402,1434.6019999999999
BUK5_20161101_002104a.wav,1436.402,1436.6019999999999
BUK5_20161101_002104a.wav,1437.6019999999999,1438.6019999999999
BUK5_20161101_002104a.wav,1439.2020000000002,1439.402
BUK5_20161101_002104a.wav,1440.002,1440.2020000000002
BUK5_20161101_002104a.wav,1442.8020000000001,1443.002
BUK5_20161101_002104a.wav,1443.402,1443.6019999999999
BUK5_20161101_002104a.wav,1444.002,1444.2020000000002
BUK5_20161101_002104a.wav,1447.8020000000001,1448.002
BUK5_20161101_002104a.wav,1452.6019999999999,1452.8020000000001
BUK5_20161101_002104a.wav,1454.402,1454.6019999999999
BUK5_20161101_002104a.wav,1458.002,1458.2020000000002
BUK5_20161101_002104a.wav,1458.6019999999999,1458.8020000000001
BUK5_20161101_002104a.wav,1459.002,1459.2020000000002
BUK5_20161101_002104a.wav,1463.8020000000001,1464.002
BUK5_20161101_002104a.wav,1465.8020000000001,1466.002
BUK5_20161101_002104a.wav,1470.002,1470.2020000000002
BUK5_20161101_002104a.wav,1470.402,1470.6019999999999
BUK5_20161101_002104a.wav,1473.2020000000002,1473.402
BUK5_20161101_002104a.wav,1476.002,1476.2020000000002
BUK5_20161101_002104a.wav,1482.2020000000002,1482.402
BUK5_20161101_002104a.wav,1483.002,1483.2020000000002
BUK5_20161101_002104a.wav,1485.002,1485.2020000000002
BUK5_20161101_002104a.wav,1485.8020000000001,1486.002
BUK5_20161101_002104a.wav,1486.402,1486.6019999999999
BUK5_20161101_002104a.wav,1487.8020000000001,1488.002
BUK5_20161101_002104a.wav,1490.2020000000002,1490.402
BUK5_20161101_002104a.wav,1491.002,1491.6019999999999
BUK5_20161101_002104a.wav,1492.8020000000001,1493.002
BUK5_20161101_002104a.wav,1494.2020000000002,1494.6019999999999
BUK5_20161101_002104a.wav,1495.402,1495.6019999999999
BUK5_20161101_002104a.wav,1496.8020000000001,1497.2020000000002
BUK5_20161101_002104a.wav,1499.002,1499.2020000000002
BUK5_20161101_002104a.wav,1500.402,1500.6019999999999
BUK5_20161101_002104a.wav,1501.2020000000002,1501.402
BUK5_20161101_002104a.wav,1502.002,1502.2020000000002
BUK5_20161101_002104a.wav,1502.6019999999999,1502.8020000000001
BUK5_20161101_002104a.wav,1503.402,1503.6019999999999
BUK5_20161101_002104a.wav,1508.2020000000002,1508.6019999999999
BUK5_20161101_002104a.wav,1511.402,1511.6019999999999
BUK5_20161101_002104a.wav,1512.6019999999999,1512.8020000000001
BUK5_20161101_002104a.wav,1515.002,1515.2020000000002
BUK5_20161101_002104a.wav,1517.402,1517.6019999999999
BUK5_20161101_002104a.wav,1518.2020000000002,1518.402
BUK5_20161101_002104a.wav,1518.8020000000001,1519.402
BUK5_20161101_002104a.wav,1521.2020000000002,1521.402
BUK5_20161101_002104a.wav,1523.002,1523.2020000000002
BUK5_20161101_002104a.wav,1524.2020000000002,1524.402
BUK5_20161101_002104a.wav,1524.6019999999999,1524.8020000000001
BUK5_20161101_002104a.wav,1526.2020000000002,1526.402
BUK5_20161101_002104a.wav,1526.8020000000001,1527.002
BUK5_20161101_002104a.wav,1527.2020000000002,1527.6019999999999
BUK5_20161101_002104a.wav,1528.002,1528.2020000000002
BUK5_20161101_002104a.wav,1528.6019999999999,1528.8020000000001
BUK5_20161101_002104a.wav,1529.002,1529.402
BUK5_20161101_002104a.wav,1529.6019999999999,1529.8020000000001
BUK5_20161101_002104a.wav,1530.6019999999999,1530.8020000000001
BUK5_20161101_002104a.wav,1533.002,1533.2020000000002
BUK5_20161101_002104a.wav,1533.402,1533.6019999999999
BUK5_20161101_002104a.wav,1535.002,1535.2020000000002
BUK5_20161101_002104a.wav,1536.6019999999999,1537.002
BUK5_20161101_002104a.wav,1540.2020000000002,1540.402
BUK5_20161101_002104a.wav,1543.8020000000001,1544.002
BUK5_20161101_002104a.wav,1547.2020000000002,1547.402
BUK5_20161101_002104a.wav,1550.6019999999999,1550.8020000000001
BUK5_20161101_002104a.wav,1551.2020000000002,1551.402
BUK5_20161101_002104a.wav,1553.6019999999999,1554.002
BUK5_20161101_002104a.wav,1554.402,1554.6019999999999
BUK5_20161101_002104a.wav,1556.6019999999999,1556.8020000000001
BUK5_20161101_002104a.wav,1557.8020000000001,1558.002
BUK5_20161101_002104a.wav,1559.8020000000001,1560.402
BUK5_20161101_002104a.wav,1561.6019999999999,1562.002
BUK5_20161101_002104a.wav,1565.2020000000002,1565.402
BUK5_20161101_002104a.wav,1565.6019999999999,1565.8020000000001
BUK5_20161101_002104a.wav,1566.002,1566.402
BUK5_20161101_002104a.wav,1568.8020000000001,1569.002
BUK5_20161101_002104a.wav,1569.8020000000001,1570.002
BUK5_20161101_002104a.wav,1571.002,1571.2020000000002
BUK5_20161101_002104a.wav,1571.402,1571.6019999999999
BUK5_20161101_002104a.wav,1574.002,1574.2020000000002
BUK5_20161101_002104a.wav,1574.6020000000003,1575.002
BUK5_20161101_002104a.wav,1575.8020000000001,1576.002
BUK5_20161101_002104a.wav,1578.8020000000001,1579.002
BUK5_20161101_002104a.wav,1580.002,1580.402
BUK5_20161101_002104a.wav,1580.8020000000001,1581.002
BUK5_20161101_002104a.wav,1582.2020000000002,1582.402
BUK5_20161101_002104a.wav,1582.6020000000003,1582.8020000000001
BUK5_20161101_002104a.wav,1583.402,1583.6020000000003
BUK5_20161101_002104a.wav,1583.8020000000001,1584.002
BUK5_20161101_002104a.wav,1584.6020000000003,1584.8020000000001
BUK5_20161101_002104a.wav,1587.402,1587.6020000000003
BUK5_20161101_002104a.wav,1592.6020000000003,1592.8020000000001
BUK5_20161101_002104a.wav,1593.402,1593.6020000000003
BUK5_20161101_002104a.wav,1593.8020000000001,1594.002
BUK5_20161101_002104a.wav,1596.002,1596.2020000000002
BUK5_20161101_002104a.wav,1597.002,1597.2020000000002
BUK5_20161101_002104a.wav,1598.2020000000002,1598.402
BUK5_20161101_002104a.wav,1599.2020000000002,1599.402
BUK5_20161101_002104a.wav,1600.402,1600.6020000000003
BUK5_20161101_002104a.wav,1601.002,1601.2020000000002
BUK5_20161101_002104a.wav,1602.2020000000002,1602.402
BUK5_20161101_002104a.wav,1602.6020000000003,1602.8020000000001
BUK5_20161101_002104a.wav,1604.402,1604.8020000000001
BUK5_20161101_002104a.wav,1606.6020000000003,1607.002
BUK5_20161101_002104a.wav,1607.2020000000002,1607.402
BUK5_20161101_002104a.wav,1607.6020000000003,1607.8020000000001
BUK5_20161101_002104a.wav,1609.002,1609.2020000000002
BUK5_20161101_002104a.wav,1609.6020000000003,1609.8020000000001
BUK5_20161101_002104a.wav,1610.002,1610.2020000000002
BUK5_20161101_002104a.wav,1612.8020000000001,1613.002
BUK5_20161101_002104a.wav,1615.2020000000002,1615.402
BUK5_20161101_002104a.wav,1615.8020000000001,1616.2020000000002
BUK5_20161101_002104a.wav,1618.6020000000003,1618.8020000000001
BUK5_20161101_002104a.wav,1619.002,1619.2020000000002
BUK5_20161101_002104a.wav,1620.002,1620.2020000000002
BUK5_20161101_002104a.wav,1620.6020000000003,1620.8020000000001
BUK5_20161101_002104a.wav,1621.8020000000001,1622.002
BUK5_20161101_002104a.wav,1623.402,1623.6020000000003
BUK5_20161101_002104a.wav,1623.8020000000001,1624.002
BUK5_20161101_002104a.wav,1626.402,1627.002
BUK5_20161101_002104a.wav,1628.2020000000002,1628.6020000000003
BUK5_20161101_002104a.wav,1632.8020000000001,1633.2020000000002
BUK5_20161101_002104a.wav,1635.2020000000002,1635.402
BUK5_20161101_002104a.wav,1635.8020000000001,1636.002
BUK5_20161101_002104a.wav,1637.402,1637.6020000000003
BUK5_20161101_002104a.wav,1638.2020000000002,1638.402
BUK5_20161101_002104a.wav,1641.6020000000003,1641.8020000000001
BUK5_20161101_002104a.wav,1643.8020000000001,1644.002
BUK5_20161101_002104a.wav,1645.6020000000003,1645.8020000000001
BUK5_20161101_002104a.wav,1646.002,1646.2020000000002
BUK5_20161101_002104a.wav,1646.8020000000001,1647.002
BUK5_20161101_002104a.wav,1650.402,1650.6020000000003
BUK5_20161101_002104a.wav,1653.402,1653.6020000000003
BUK5_20161101_002104a.wav,1654.6020000000003,1654.8020000000001
BUK5_20161101_002104a.wav,1655.2020000000002,1655.402
BUK5_20161101_002104a.wav,1657.402,1657.6020000000003
BUK5_20161101_002104a.wav,1659.2020000000002,1659.6020000000003
BUK5_20161101_002104a.wav,1660.002,1660.2020000000002
BUK5_20161101_002104a.wav,1661.8020000000001,1662.002
BUK5_20161101_002104a.wav,1662.6020000000003,1662.8020000000001
BUK5_20161101_002104a.wav,1664.002,1664.402
BUK5_20161101_002104a.wav,1673.2020000000002,1673.402
BUK5_20161101_002104a.wav,1678.002,1678.2020000000002
BUK5_20161101_002104a.wav,1679.2020000000002,1679.402
BUK5_20161101_002104a.wav,1680.6020000000003,1680.8020000000001
BUK5_20161101_002104a.wav,1684.002,1684.2020000000002
BUK5_20161101_002104a.wav,1688.8020000000001,1689.002
BUK5_20161101_002104a.wav,1690.8020000000001,1691.002
BUK5_20161101_002104a.wav,1691.2020000000002,1691.402
BUK5_20161101_002104a.wav,1692.6020000000003,1692.8020000000001
BUK5_20161101_002104a.wav,1694.2020000000002,1694.402
BUK5_20161101_002104a.wav,1695.8020000000001,1696.002
BUK5_20161101_002104a.wav,1696.6020000000003,1696.8020000000001
BUK5_20161101_002104a.wav,1697.002,1697.2020000000002
BUK5_20161101_002104a.wav,1697.402,1697.6020000000003
BUK5_20161101_002104a.wav,1698.6020000000003,1698.8020000000001
BUK5_20161101_002104a.wav,1700.2020000000002,1700.402
BUK5_20161101_002104a.wav,1702.2020000000002,1702.402
BUK5_20161101_002104a.wav,1707.002,1707.402
BUK5_20161101_002104a.wav,1707.6020000000003,1707.8020000000001
BUK5_20161101_002104a.wav,1709.402,1709.6020000000003
BUK5_20161101_002104a.wav,1712.2020000000002,1712.402
BUK5_20161101_002104a.wav,1713.6020000000003,1713.8020000000001
BUK5_20161101_002104a.wav,1714.002,1714.2020000000002
BUK5_20161101_002104a.wav,1714.6020000000003,1714.8020000000001
BUK5_20161101_002104a.wav,1715.2020000000002,1715.402
BUK5_20161101_002104a.wav,1717.2020000000002,1717.402
BUK5_20161101_002104a.wav,1718.8020000000001,1719.002
BUK5_20161101_002104a.wav,1721.2020000000002,1721.402
BUK5_20161101_002104a.wav,1723.402,1723.6020000000003
BUK5_20161101_002104a.wav,1724.6020000000003,1724.8020000000001
BUK5_20161101_002104a.wav,1727.8020000000001,1728.002
BUK5_20161101_002104a.wav,1729.8020000000001,1730.002
BUK5_20161101_002104a.wav,1730.6020000000003,1730.8020000000001
BUK5_20161101_002104a.wav,1733.2020000000002,1733.402
BUK5_20161101_002104a.wav,1735.002,1735.2020000000002
BUK5_20161101_002104a.wav,1735.402,1735.6020000000003
BUK5_20161101_002104a.wav,1736.402,1736.8020000000001
BUK5_20161101_002104a.wav,1738.402,1738.6020000000003
BUK5_20161101_002104a.wav,1740.002,1740.2020000000002
BUK5_20161101_002104a.wav,1741.002,1741.2020000000002
BUK5_20161101_002104a.wav,1749.2020000000002,1749.402
BUK5_20161101_002104a.wav,1756.402,1756.6020000000003
BUK5_20161101_002104a.wav,1758.002,1758.2020000000002
BUK5_20161101_002104a.wav,1759.002,1759.2020000000002
BUK5_20161101_002104a.wav,1760.2020000000002,1760.402
BUK5_20161101_002104a.wav,1761.6020000000003,1762.002
BUK5_20161101_002104a.wav,1763.8020000000001,1764.2020000000002
BUK5_20161101_002104a.wav,1764.402,1764.8020000000001
BUK5_20161101_002104a.wav,1765.2020000000002,1765.402
BUK5_20161101_002104a.wav,1765.6020000000003,1765.8020000000001
BUK5_20161101_002104a.wav,1766.002,1766.2020000000002
BUK5_20161101_002104a.wav,1767.8020000000001,1768.002
BUK5_20161101_002104a.wav,1768.2020000000002,1768.402
BUK5_20161101_002104a.wav,1769.2020000000002,1769.402
BUK5_20161101_002104a.wav,1770.402,1770.6020000000003
BUK5_20161101_002104a.wav,1771.002,1771.2020000000002
BUK5_20161101_002104a.wav,1773.8020000000001,1774.002
BUK5_20161101_002104a.wav,1776.6020000000003,1776.8020000000001
BUK5_20161101_002104a.wav,1778.2020000000002,1778.402
BUK5_20161101_002104a.wav,1780.002,1780.2020000000002
BUK5_20161101_002104a.wav,1781.2020000000002,1781.402
BUK5_20161101_002104a.wav,1783.402,1783.8020000000001
BUK5_20161101_002104a.wav,1785.002,1785.402
BUK5_20161101_002104a.wav,1785.6020000000003,1785.8020000000001
BUK5_20161101_002104a.wav,1786.2020000000002,1786.6020000000003
BUK5_20161101_002104a.wav,1787.002,1787.2020000000002
BUK5_20161101_002104a.wav,1787.8020000000001,1788.2020000000002
BUK5_20161101_002104a.wav,1789.8020000000001,1790.002
BUK5_20161101_002104a.wav,1790.402,1790.6020000000003
BUK5_20161101_002104a.wav,1791.6020000000003,1791.8020000000001
BUK5_20161101_002104a.wav,1792.002,1792.402
BUK5_20161101_002104a.wav,1792.6020000000003,1792.8020000000001
BUK5_20161101_002104a.wav,1793.6020000000003,1793.8020000000001
BUK5_20161101_002104a.wav,1794.402,1794.6020000000003
BUK5_20161101_002104a.wav,1795.002,1795.402
BUK5_20161101_002104a.wav,1796.402,1796.6020000000003
BUK5_20180921_015906a.wav,255.5530625,255.7530625
BUK5_20180921_015906a.wav,261.7530625,261.9530625
BUK5_20180921_015906a.wav,269.9530625,270.1530625
BUK5_20180921_015906a.wav,277.15306250000003,277.3530625
BUK5_20180921_015906a.wav,289.15306250000003,289.3530625
BUK5_20180921_015906a.wav,297.15306250000003,297.3530625
BUK5_20180921_015906a.wav,317.7530625,317.9530625
BUK5_20180921_015906a.wav,328.3530625,328.5530625
BUK5_20180921_015906a.wav,332.15306250000003,332.3530625
BUK5_20180921_015906a.wav,337.7530625,337.9530625
BUK5_20180921_015906a.wav,338.9530625,339.3530625
BUK5_20180921_015906a.wav,343.9530625,344.15306250000003
BUK5_20180921_015906a.wav,387.5530625,387.7530625
BUK5_20180921_015906a.wav,396.15306250000003,396.3530625
BUK5_20180921_015906a.wav,413.7530625,413.9530625
BUK5_20180921_015906a.wav,447.7530625,447.9530625
BUK5_20180921_015906a.wav,448.7530625,448.9530625
BUK5_20180921_015906a.wav,481.15306250000003,481.3530625
BUK5_20180921_015906a.wav,491.15306250000003,491.3530625
BUK5_20180921_015906a.wav,506.5530625,506.7530625
BUK5_20180921_015906a.wav,511.15306250000003,511.3530625
BUK5_20180921_015906a.wav,518.5530625,518.7530624999999
BUK5_20180921_015906a.wav,522.9530625,523.1530625
BUK5_20180921_015906a.wav,524.5530625,524.7530624999999
BUK5_20180921_015906a.wav,525.7530624999999,525.9530625
BUK5_20180921_015906a.wav,533.1530625,533.3530625000001
BUK5_20180921_015906a.wav,549.9530625,550.1530625
BUK5_20180921_015906a.wav,569.9530625,570.1530625
BUK5_20180921_015906a.wav,585.3530625000001,585.5530625
BUK5_20180921_015906a.wav,617.7530624999999,617.9530625
BUK5_20180921_015906a.wav,624.7530624999999,625.1530625
BUK5_20180921_015906a.wav,643.1530625,643.3530625000001
BUK5_20180921_015906a.wav,644.9530625,645.1530625
BUK5_20180921_015906a.wav,652.9530625,653.1530625
BUK5_20180921_015906a.wav,653.9530625,654.1530625
BUK5_20180921_015906a.wav,656.3530625000001,656.5530625
BUK5_20180921_015906a.wav,671.3530625000001,671.5530625
BUK5_20180921_015906a.wav,687.7530624999999,687.9530625
BUK5_20180921_015906a.wav,702.9530625,703.1530625
BUK5_20180921_015906a.wav,712.7530624999999,712.9530625
BUK5_20180921_015906a.wav,731.5530625,731.7530624999999
BUK5_20180921_015906a.wav,733.5530625,733.7530624999999
BUK5_20180921_015906a.wav,738.5530625,738.7530624999999
BUK5_20180921_015906a.wav,750.7530624999999,750.9530625
BUK5_20180921_015906a.wav,769.1530625,769.3530625000001
BUK5_20180921_015906a.wav,772.9530625,773.1530625
BUK5_20180921_015906a.wav,778.1530625,778.3530625000001
BUK5_20180921_015906a.wav,781.5530625000001,781.7530624999999
BUK5_20180921_015906a.wav,785.7530624999999,785.9530625
BUK5_20180921_015906a.wav,789.9530625,790.1530625
BUK5_20180921_015906a.wav,790.5530625000001,790.7530624999999
BUK5_20180921_015906a.wav,804.3530625000001,804.5530625000001
BUK5_20180921_015906a.wav,811.9530625,812.1530625
BUK5_20180921_015906a.wav,817.9530625,818.1530625
BUK5_20180921_015906a.wav,818.7530624999999,818.9530625
BUK5_20180921_015906a.wav,838.3530625000001,838.5530625000001
BUK5_20180921_015906a.wav,845.1530625,845.3530625000001
BUK5_20180921_015906a.wav,849.3530625000001,849.5530625000001
BUK5_20180921_015906a.wav,851.3530625000001,851.5530625000001
BUK5_20180921_015906a.wav,851.7530624999999,851.9530625
BUK5_20180921_015906a.wav,856.3530625000001,856.5530625000001
BUK5_20180921_015906a.wav,870.5530625000001,870.7530624999999
BUK5_20180921_015906a.wav,881.1530625,881.3530625000001
BUK5_20180921_015906a.wav,890.7530624999999,890.9530625
BUK5_20180921_015906a.wav,906.1530625,906.3530625000001
BUK5_20180921_015906a.wav,906.9530625,907.1530625
BUK5_20180921_015906a.wav,910.5530625000001,910.7530624999999
BUK5_20180921_015906a.wav,922.3530625000001,922.5530625000001
BUK5_20180921_015906a.wav,930.7530624999999,930.9530625
BUK5_20180921_015906a.wav,940.5530625000001,940.7530624999999
BUK5_20180921_015906a.wav,943.5530625000001,943.7530624999999
BUK5_20180921_015906a.wav,952.1530625,952.3530625000001
BUK5_20180921_015906a.wav,952.7530624999999,952.9530625
BUK5_20180921_015906a.wav,955.5530625000001,955.7530624999999
BUK5_20180921_015906a.wav,958.7530624999999,958.9530625
BUK5_20180921_015906a.wav,969.5530625000001,969.7530624999999
BUK5_20180921_015906a.wav,970.1530625,970.3530625000001
BUK5_20180921_015906a.wav,979.9530625,980.1530625
BUK5_20180921_015906a.wav,984.3530625000001,984.7530624999999
BUK5_20180921_015906a.wav,988.9530625,989.1530625
BUK5_20180921_015906a.wav,992.3530625000001,992.5530625000001
BUK5_20180921_015906a.wav,1004.7530624999999,1004.9530625
BUK5_20180921_015906a.wav,1006.1530625,1006.3530625000001
BUK5_20180921_015906a.wav,1017.7530624999999,1017.9530625
BUK5_20180921_015906a.wav,1030.7530625,1030.9530625
BUK5_20180921_015906a.wav,1033.3530625,1033.5530625000001
BUK5_20180921_015906a.wav,1041.9530625,1042.1530625
BUK5_20180921_015906a.wav,1043.9530625,1044.1530625
BUK5_20180921_015906a.wav,1050.5530625000001,1050.7530625
BUK5_20180921_015906a.wav,1052.9530625,1053.1530625
BUK5_20180921_015906a.wav,1063.3530625,1063.5530625000001
