Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,1045.8020000000001,1046.002
BUK5_20161101_002104a.wav,1046.602,1046.8020000000001
BUK5_20161101_002104a.wav,1047.602,1047.8020000000001
BUK5_20161101_002104a.wav,1048.402,1048.602
BUK5_20161101_002104a.wav,1048.8020000000001,1049.002
BUK5_20161101_002104a.wav,1049.602,1050.002
BUK5_20161101_002104a.wav,1050.2020000000002,1050.402
BUK5_20161101_002104a.wav,1051.2020000000002,1051.402
BUK5_20161101_002104a.wav,1051.8020000000001,1052.002
BUK5_20161101_002104a.wav,1052.602,1053.002
BUK5_20161101_002104a.wav,1053.402,1053.602
BUK5_20161101_002104a.wav,1054.8020000000001,1055.002
BUK5_20161101_002104a.wav,1055.2020000000002,1055.8020000000001
BUK5_20161101_002104a.wav,1056.402,1056.602
BUK5_20161101_002104a.wav,1056.8020000000001,1057.002
BUK5_20161101_002104a.wav,1057.2020000000002,1057.602
BUK5_20161101_002104a.wav,1058.002,1058.2020000000002
BUK5_20161101_002104a.wav,1058.602,1058.8020000000001
BUK5_20161101_002104a.wav,1059.002,1059.2020000000002
BUK5_20161101_002104a.wav,1059.602,1059.8020000000001
BUK5_20161101_002104a.wav,1060.002,1060.2020000000002
BUK5_20161101_002104a.wav,1060.402,1060.602
BUK5_20161101_002104a.wav,1060.8020000000001,1061.002
BUK5_20161101_002104a.wav,1061.8020000000001,1062.2020000000002
BUK5_20161101_002104a.wav,1062.8020000000001,1063.002
BUK5_20161101_002104a.wav,1063.402,1063.602
BUK5_20161101_002104a.wav,1064.002,1064.402
BUK5_20161101_002104a.wav,1064.602,1064.8020000000001
BUK5_20161101_002104a.wav,1066.2020000000002,1066.402
BUK5_20161101_002104a.wav,1067.002,1067.402
BUK5_20161101_002104a.wav,1068.002,1068.2020000000002
BUK5_20161101_002104a.wav,1068.402,1068.602
BUK5_20161101_002104a.wav,1068.8020000000001,1069.002
BUK5_20161101_002104a.wav,1069.402,1069.602
BUK5_20161101_002104a.wav,1071.002,1071.2020000000002
BUK5_20161101_002104a.wav,1071.8020000000001,1072.2020000000002
BUK5_20161101_002104a.wav,1072.402,1072.8020000000001
BUK5_20161101_002104a.wav,1073.2020000000002,1073.402
BUK5_20161101_002104a.wav,1074.002,1074.402
BUK5_20161101_002104a.wav,1075.2020000000002,1075.402
BUK5_20161101_002104a.wav,1075.8020000000001,1076.602
BUK5_20161101_002104a.wav,1076.8020000000001,1077.002
BUK5_20161101_002104a.wav,1077.8020000000001,1078.002
BUK5_20161101_002104a.wav,1079.2020000000002,1079.402
BUK5_20161101_002104a.wav,1080.402,1081.002
BUK5_20161101_002104a.wav,1081.602,1081.8020000000001
BUK5_20161101_002104a.wav,1082.002,1082.2020000000002
BUK5_20161101_002104a.wav,1082.602,1082.8020000000001
BUK5_20161101_002104a.wav,1083.002,1083.2020000000002
BUK5_20161101_002104a.wav,1085.002,1085.402
BUK5_20161101_002104a.wav,1085.602,1085.8020000000001
BUK5_20161101_002104a.wav,1086.602,1086.8020000000001
BUK5_20161101_002104a.wav,1087.402,1087.602
BUK5_20161101_002104a.wav,1088.002,1088.2020000000002
BUK5_20161101_002104a.wav,1088.602,1089.002
BUK5_20161101_002104a.wav,1089.602,1089.8020000000001
BUK5_20161101_002104a.wav,1090.402,1090.602
BUK5_20161101_002104a.wav,1091.602,1091.8020000000001
BUK5_20161101_002104a.wav,1092.2020000000002,1092.402
BUK5_20161101_002104a.wav,1092.602,1092.8020000000001
BUK5_20161101_002104a.wav,1093.002,1093.2020000000002
BUK5_20161101_002104a.wav,1093.402,1093.8020000000001
BUK5_20161101_002104a.wav,1094.002,1094.402
BUK5_20161101_002104a.wav,1094.602,1094.8020000000001
BUK5_20161101_002104a.wav,1095.002,1095.602
BUK5_20161101_002104a.wav,1095.8020000000001,1096.002
BUK5_20161101_002104a.wav,1096.8020000000001,1097.002
BUK5_20161101_002104a.wav,1098.8020000000001,1099.002
BUK5_20161101_002104a.wav,1100.402,1100.602
BUK5_20161101_002104a.wav,1100.8020000000001,1101.002
BUK5_20161101_002104a.wav,1101.602,1101.8020000000001
BUK5_20161101_002104a.wav,1103.2020000000002,1103.402
BUK5_20161101_002104a.wav,1103.602,1103.8020000000001
BUK5_20161101_002104a.wav,1104.8020000000001,1105.002
BUK5_20161101_002104a.wav,1105.8020000000001,1106.002
BUK5_20161101_002104a.wav,1106.402,1106.602
BUK5_20161101_002104a.wav,1107.2020000000002,1107.602
BUK5_20161101_002104a.wav,1108.002,1108.402
BUK5_20161101_002104a.wav,1109.402,1109.8020000000001
BUK5_20161101_002104a.wav,1110.002,1110.2020000000002
BUK5_20161101_002104a.wav,1110.602,1110.8020000000001
BUK5_20161101_002104a.wav,1111.602,1111.8020000000001
BUK5_20161101_002104a.wav,1112.2020000000002,1112.602
BUK5_20161101_002104a.wav,1113.602,1113.8020000000001
BUK5_20161101_002104a.wav,1115.002,1115.2020000000002
BUK5_20161101_002104a.wav,1116.8020000000001,1117.002
BUK5_20161101_002104a.wav,1118.8020000000001,1119.2020000000002
BUK5_20161101_002104a.wav,1119.402,1119.602
BUK5_20161101_002104a.wav,1119.8020000000001,1120.002
BUK5_20161101_002104a.wav,1120.402,1120.602
BUK5_20161101_002104a.wav,1121.602,1122.002
BUK5_20161101_002104a.wav,1122.2020000000002,1122.602
BUK5_20161101_002104a.wav,1122.8020000000001,1123.002
BUK5_20161101_002104a.wav,1123.2020000000002,1123.402
BUK5_20161101_002104a.wav,1123.8020000000001,1124.2020000000002
BUK5_20161101_002104a.wav,1124.602,1124.8020000000001
BUK5_20161101_002104a.wav,1125.602,1125.8020000000001
BUK5_20161101_002104a.wav,1126.402,1126.602
BUK5_20161101_002104a.wav,1126.8020000000001,1127.002
BUK5_20161101_002104a.wav,1130.8020000000001,1131.002
BUK5_20161101_002104a.wav,1131.8020000000001,1132.8020000000001
BUK5_20161101_002104a.wav,1133.2020000000002,1133.402
BUK5_20161101_002104a.wav,1134.2020000000002,1134.402
BUK5_20161101_002104a.wav,1135.402,1135.602
BUK5_20161101_002104a.wav,1136.002,1136.2020000000002
BUK5_20161101_002104a.wav,1136.8020000000001,1137.2020000000002
BUK5_20161101_002104a.wav,1137.602,1137.8020000000001
BUK5_20161101_002104a.wav,1139.2020000000002,1139.602
BUK5_20161101_002104a.wav,1141.402,1141.602
BUK5_20161101_002104a.wav,1142.2020000000002,1142.602
BUK5_20161101_002104a.wav,1142.8020000000001,1143.002
BUK5_20161101_002104a.wav,1143.2020000000002,1143.8020000000001
BUK5_20161101_002104a.wav,1144.2020000000002,1144.602
BUK5_20161101_002104a.wav,1145.402,1145.8020000000001
BUK5_20161101_002104a.wav,1146.002,1146.2020000000002
BUK5_20161101_002104a.wav,1148.002,1148.2020000000002
BUK5_20161101_002104a.wav,1148.402,1148.8020000000001
BUK5_20161101_002104a.wav,1149.2020000000002,1150.2020000000002
BUK5_20161101_002104a.wav,1150.402,1150.602
BUK5_20161101_002104a.wav,1150.8020000000001,1151.002
BUK5_20161101_002104a.wav,1151.8020000000001,1152.002
BUK5_20161101_002104a.wav,1152.402,1152.8020000000001
BUK5_20161101_002104a.wav,1153.2020000000002,1153.402
BUK5_20161101_002104a.wav,1153.8020000000001,1154.402
BUK5_20161101_002104a.wav,1154.602,1154.8020000000001
BUK5_20161101_002104a.wav,1155.2020000000002,1155.402
BUK5_20161101_002104a.wav,1155.602,1155.8020000000001
BUK5_20161101_002104a.wav,1156.402,1156.8020000000001
BUK5_20161101_002104a.wav,1157.002,1157.2020000000002
BUK5_20161101_002104a.wav,1158.8020000000001,1159.002
BUK5_20161101_002104a.wav,1160.002,1160.602
BUK5_20161101_002104a.wav,1161.2020000000002,1161.402
BUK5_20161101_002104a.wav,1161.602,1161.8020000000001
BUK5_20161101_002104a.wav,1162.002,1162.2020000000002
BUK5_20161101_002104a.wav,1164.002,1164.602
BUK5_20161101_002104a.wav,1165.2020000000002,1166.002
BUK5_20161101_002104a.wav,1166.2020000000002,1166.602
BUK5_20161101_002104a.wav,1166.8020000000001,1167.602
BUK5_20161101_002104a.wav,1167.8020000000001,1168.2020000000002
BUK5_20161101_002104a.wav,1168.402,1168.8020000000001
BUK5_20161101_002104a.wav,1169.002,1169.402
BUK5_20161101_002104a.wav,1169.8020000000001,1170.002
BUK5_20161101_002104a.wav,1171.002,1171.2020000000002
BUK5_20161101_002104a.wav,1171.602,1172.002
BUK5_20161101_002104a.wav,1172.2020000000002,1172.402
BUK5_20161101_002104a.wav,1173.002,1173.402
BUK5_20161101_002104a.wav,1173.602,1173.8020000000001
BUK5_20161101_002104a.wav,1174.2020000000002,1174.402
BUK5_20161101_002104a.wav,1175.8020000000001,1176.602
BUK5_20161101_002104a.wav,1177.002,1177.2020000000002
BUK5_20161101_002104a.wav,1177.602,1177.8020000000001
BUK5_20161101_002104a.wav,1178.602,1178.8020000000001
BUK5_20161101_002104a.wav,1180.2020000000002,1180.602
BUK5_20161101_002104a.wav,1181.002,1181.2020000000002
BUK5_20161101_002104a.wav,1182.002,1182.2020000000002
BUK5_20161101_002104a.wav,1183.2020000000002,1183.402
BUK5_20161101_002104a.wav,1183.602,1183.8020000000001
BUK5_20161101_002104a.wav,1184.002,1184.602
BUK5_20161101_002104a.wav,1185.402,1185.602
BUK5_20161101_002104a.wav,1186.2020000000002,1186.402
BUK5_20161101_002104a.wav,1186.602,1186.8020000000001
BUK5_20161101_002104a.wav,1188.402,1188.602
BUK5_20161101_002104a.wav,1188.8020000000001,1189.402
BUK5_20161101_002104a.wav,1190.602,1190.8020000000001
BUK5_20161101_002104a.wav,1192.2020000000002,1192.602
BUK5_20161101_002104a.wav,1193.002,1193.2020000000002
BUK5_20161101_002104a.wav,1193.402,1193.8020000000001
BUK5_20161101_002104a.wav,1194.2020000000002,1194.8020000000001
BUK5_20161101_002104a.wav,1195.2020000000002,1195.402
BUK5_20161101_002104a.wav,1196.2020000000002,1196.602
BUK5_20161101_002104a.wav,1196.8020000000001,1197.602
BUK5_20161101_002104a.wav,1197.8020000000001,1198.002
BUK5_20161101_002104a.wav,1198.402,1198.602
BUK5_20161101_002104a.wav,1199.2020000000002,1199.602
BUK5_20161101_002104a.wav,1199.8020000000001,1200.2020000000002
BUK5_20161101_002104a.wav,1200.602,1200.8020000000001
BUK5_20161101_002104a.wav,1201.002,1201.2020000000002
BUK5_20161101_002104a.wav,1201.602,1201.8020000000001
BUK5_20161101_002104a.wav,1202.002,1202.2020000000002
BUK5_20161101_002104a.wav,1202.602,1203.402
BUK5_20161101_002104a.wav,1203.602,1203.8020000000001
BUK5_20161101_002104a.wav,1204.002,1204.2020000000002
BUK5_20161101_002104a.wav,1204.602,1204.8020000000001
BUK5_20161101_002104a.wav,1205.2020000000002,1205.402
BUK5_20161101_002104a.wav,1205.8020000000001,1206.402
BUK5_20161101_002104a.wav,1207.8020000000001,1208.002
BUK5_20161101_002104a.wav,1208.2020000000002,1208.602
BUK5_20161101_002104a.wav,1209.2020000000002,1209.402
BUK5_20161101_002104a.wav,1209.8020000000001,1210.002
BUK5_20161101_002104a.wav,1211.602,1212.002
BUK5_20161101_002104a.wav,1212.2020000000002,1212.602
BUK5_20161101_002104a.wav,1213.002,1213.8020000000001
BUK5_20161101_002104a.wav,1214.2020000000002,1214.402
BUK5_20161101_002104a.wav,1214.8020000000001,1215.402
BUK5_20161101_002104a.wav,1216.2020000000002,1216.602
BUK5_20161101_002104a.wav,1218.002,1218.2020000000002
BUK5_20161101_002104a.wav,1218.602,1218.8020000000001
BUK5_20161101_002104a.wav,1220.2020000000002,1220.402
BUK5_20161101_002104a.wav,1221.8020000000001,1222.002
BUK5_20161101_002104a.wav,1223.402,1223.602
BUK5_20161101_002104a.wav,1224.002,1224.2020000000002
BUK5_20161101_002104a.wav,1227.2020000000002,1227.602
BUK5_20161101_002104a.wav,1228.402,1228.602
BUK5_20161101_002104a.wav,1228.8020000000001,1229.2020000000002
BUK5_20161101_002104a.wav,1229.8020000000001,1230.2020000000002
BUK5_20161101_002104a.wav,1232.2020000000002,1232.402
BUK5_20161101_002104a.wav,1232.8020000000001,1233.2020000000002
BUK5_20161101_002104a.wav,1233.402,1233.602
BUK5_20161101_002104a.wav,1233.8020000000001,1234.602
BUK5_20161101_002104a.wav,1235.402,1235.602
BUK5_20161101_002104a.wav,1235.8020000000001,1236.002
BUK5_20161101_002104a.wav,1236.402,1236.602
BUK5_20161101_002104a.wav,1237.002,1237.2020000000002
BUK5_20161101_002104a.wav,1237.602,1237.8020000000001
BUK5_20161101_002104a.wav,1238.402,1238.602
BUK5_20161101_002104a.wav,1238.8020000000001,1239.2020000000002
BUK5_20161101_002104a.wav,1239.402,1239.8020000000001
BUK5_20161101_002104a.wav,1240.002,1240.2020000000002
BUK5_20161101_002104a.wav,1240.402,1240.602
BUK5_20161101_002104a.wav,1241.002,1241.402
BUK5_20161101_002104a.wav,1242.002,1242.2020000000002
BUK5_20161101_002104a.wav,1243.2020000000002,1243.402
BUK5_20161101_002104a.wav,1243.8020000000001,1244.2020000000002
BUK5_20161101_002104a.wav,1245.8020000000001,1246.402
BUK5_20161101_002104a.wav,1247.002,1247.2020000000002
BUK5_20161101_002104a.wav,1247.402,1247.602
BUK5_20161101_002104a.wav,1247.8020000000001,1248.2020000000002
BUK5_20161101_002104a.wav,1248.8020000000001,1249.002
BUK5_20161101_002104a.wav,1249.402,1249.602
BUK5_20161101_002104a.wav,1249.8020000000001,1250.2020000000002
BUK5_20161101_002104a.wav,1251.8020000000001,1252.002
BUK5_20161101_002104a.wav,1252.602,1252.8020000000001
BUK5_20161101_002104a.wav,1253.8020000000001,1254.2020000000002
BUK5_20161101_002104a.wav,1254.602,1255.2020000000002
BUK5_20161101_002104a.wav,1255.402,1255.602
BUK5_20161101_002104a.wav,1256.402,1256.602
BUK5_20161101_002104a.wav,1257.8020000000001,1258.2020000000002
BUK5_20161101_002104a.wav,1258.602,1258.8020000000001
BUK5_20161101_002104a.wav,1260.002,1260.402
BUK5_20161101_002104a.wav,1260.602,1260.8020000000001
BUK5_20161101_002104a.wav,1261.002,1261.2020000000002
BUK5_20161101_002104a.wav,1261.402,1262.002
BUK5_20161101_002104a.wav,1262.602,1262.8020000000001
BUK5_20161101_002104a.wav,1264.8020000000001,1265.002
BUK5_20161101_002104a.wav,1265.602,1266.002
BUK5_20161101_002104a.wav,1266.2020000000002,1267.002
BUK5_20161101_002104a.wav,1267.602,1268.002
BUK5_20161101_002104a.wav,1268.602,1268.8020000000001
BUK5_20161101_002104a.wav,1269.8020000000001,1270.2020000000002
BUK5_20161101_002104a.wav,1271.402,1271.602
BUK5_20161101_002104a.wav,1271.8020000000001,1272.002
BUK5_20161101_002104a.wav,1272.602,1272.8020000000001
BUK5_20161101_002104a.wav,1273.002,1273.2020000000002
BUK5_20161101_002104a.wav,1274.002,1274.2020000000002
BUK5_20161101_002104a.wav,1275.002,1275.2020000000002
BUK5_20161101_002104a.wav,1275.402,1275.602
BUK5_20161101_002104a.wav,1277.602,1278.002
BUK5_20161101_002104a.wav,1278.2020000000002,1278.602
BUK5_20161101_002104a.wav,1278.8020000000001,1279.2020000000002
BUK5_20161101_002104a.wav,1279.602,1279.8020000000001
BUK5_20161101_002104a.wav,1280.402,1280.602
BUK5_20161101_002104a.wav,1280.8020000000001,1281.002
BUK5_20161101_002104a.wav,1281.402,1281.602
BUK5_20161101_002104a.wav,1281.8020000000001,1282.002
BUK5_20161101_002104a.wav,1282.402,1283.002
BUK5_20161101_002104a.wav,1283.8020000000001,1284.002
BUK5_20161101_002104a.wav,1284.8020000000001,1285.002
BUK5_20161101_002104a.wav,1285.402,1285.8020000000001
BUK5_20161101_002104a.wav,1286.002,1286.2020000000002
BUK5_20161101_002104a.wav,1286.602,1287.2020000000002
BUK5_20161101_002104a.wav,1287.402,1288.402
BUK5_20161101_002104a.wav,1288.8020000000001,1289.602
BUK5_20161101_002104a.wav,1289.8020000000001,1290.8020000000001
BUK5_20161101_002104a.wav,1291.002,1291.402
BUK5_20161101_002104a.wav,1292.402,1292.602
BUK5_20161101_002104a.wav,1293.2020000000002,1293.602
BUK5_20161101_002104a.wav,1294.2020000000002,1294.402
BUK5_20161101_002104a.wav,1294.8020000000001,1295.402
BUK5_20161101_002104a.wav,1296.2020000000002,1296.402
BUK5_20161101_002104a.wav,1297.402,1297.8020000000001
BUK5_20161101_002104a.wav,1298.002,1298.2020000000002
BUK5_20161101_002104a.wav,1298.602,1299.002
BUK5_20161101_002104a.wav,1299.602,1300.402
BUK5_20161101_002104a.wav,1300.8020000000001,1301.002
BUK5_20161101_002104a.wav,1301.602,1302.002
BUK5_20161101_002104a.wav,1302.2020000000002,1302.602
BUK5_20161101_002104a.wav,1302.8020000000001,1303.002
BUK5_20161101_002104a.wav,1303.2020000000002,1304.602
BUK5_20161101_002104a.wav,1306.402,1306.602
BUK5_20161101_002104a.wav,1307.2020000000002,1307.602
BUK5_20161101_002104a.wav,1308.2020000000002,1308.602
BUK5_20161101_002104a.wav,1308.8020000000001,1309.2020000000002
BUK5_20161101_002104a.wav,1310.8020000000001,1311.002
BUK5_20161101_002104a.wav,1311.2020000000002,1311.402
BUK5_20161101_002104a.wav,1312.002,1312.2020000000002
BUK5_20161101_002104a.wav,1312.602,1312.8020000000001
BUK5_20161101_002104a.wav,1313.002,1313.2020000000002
BUK5_20161101_002104a.wav,1314.2020000000002,1315.002
BUK5_20161101_002104a.wav,1315.8020000000001,1316.002
BUK5_20161101_002104a.wav,1316.2020000000002,1316.602
BUK5_20161101_002104a.wav,1317.2020000000002,1317.402
BUK5_20161101_002104a.wav,1317.8020000000001,1318.002
BUK5_20161101_002104a.wav,1318.602,1318.8020000000001
BUK5_20161101_002104a.wav,1320.002,1320.2020000000002
BUK5_20161101_002104a.wav,1320.602,1320.8020000000001
BUK5_20161101_002104a.wav,1322.2020000000002,1322.402
BUK5_20161101_002104a.wav,1322.8020000000001,1323.2020000000002
BUK5_20161101_002104a.wav,1323.602,1323.8020000000001
BUK5_20161101_002104a.wav,1324.2020000000002,1324.602
BUK5_20161101_002104a.wav,1325.602,1325.8020000000001
BUK5_20161101_002104a.wav,1326.2020000000002,1326.402
BUK5_20161101_002104a.wav,1326.602,1326.8020000000001
BUK5_20161101_002104a.wav,1327.002,1327.402
BUK5_20161101_002104a.wav,1327.602,1328.2020000000002
BUK5_20161101_002104a.wav,1328.402,1328.8020000000001
BUK5_20161101_002104a.wav,1329.002,1329.2020000000002
BUK5_20161101_002104a.wav,1329.402,1329.8020000000001
BUK5_20161101_002104a.wav,1330.002,1330.2020000000002
BUK5_20161101_002104a.wav,1330.402,1330.602
BUK5_20161101_002104a.wav,1330.8020000000001,1331.002
BUK5_20161101_002104a.wav,1331.602,1332.2020000000002
BUK5_20161101_002104a.wav,1332.402,1332.8020000000001
BUK5_20161101_002104a.wav,1333.002,1333.2020000000002
BUK5_20161101_002104a.wav,1334.002,1334.402
BUK5_20161101_002104a.wav,1335.402,1335.602
BUK5_20161101_002104a.wav,1336.8020000000001,1337.002
BUK5_20161101_002104a.wav,1337.402,1338.2020000000002
BUK5_20161101_002104a.wav,1339.002,1339.2020000000002
BUK5_20161101_002104a.wav,1339.602,1339.8020000000001
BUK5_20161101_002104a.wav,1340.002,1340.402
BUK5_20161101_002104a.wav,1341.002,1341.2020000000002
BUK5_20161101_002104a.wav,1341.602,1342.002
BUK5_20161101_002104a.wav,1342.402,1342.8020000000001
BUK5_20161101_002104a.wav,1343.002,1343.402
BUK5_20161101_002104a.wav,1343.602,1344.2020000000002
BUK5_20161101_002104a.wav,1345.8020000000001,1346.002
BUK5_20161101_002104a.wav,1346.602,1347.002
BUK5_20161101_002104a.wav,1347.2020000000002,1348.402
BUK5_20161101_002104a.wav,1349.002,1349.402
BUK5_20161101_002104a.wav,1350.2020000000002,1350.402
BUK5_20161101_002104a.wav,1351.002,1351.2020000000002
BUK5_20161101_002104a.wav,1352.402,1352.8020000000001
BUK5_20161101_002104a.wav,1353.002,1354.2020000000002
BUK5_20161101_002104a.wav,1354.8020000000001,1355.002
BUK5_20161101_002104a.wav,1355.402,1355.602
BUK5_20161101_002104a.wav,1356.002,1356.402
BUK5_20161101_002104a.wav,1356.8020000000001,1357.002
BUK5_20161101_002104a.wav,1357.602,1358.002
BUK5_20161101_002104a.wav,1358.2020000000002,1358.402
BUK5_20161101_002104a.wav,1358.602,1359.402
BUK5_20161101_002104a.wav,1359.602,1359.8020000000001
BUK5_20161101_002104a.wav,1360.002,1360.402
BUK5_20161101_002104a.wav,1360.602,1361.002
BUK5_20161101_002104a.wav,1362.002,1362.402
BUK5_20161101_002104a.wav,1362.602,1363.002
BUK5_20161101_002104a.wav,1363.2020000000002,1363.402
BUK5_20161101_002104a.wav,1364.402,1364.602
BUK5_20161101_002104a.wav,1365.002,1365.402
BUK5_20161101_002104a.wav,1365.8020000000001,1366.2020000000002
BUK5_20161101_002104a.wav,1366.8020000000001,1367.002
BUK5_20161101_002104a.wav,1367.2020000000002,1367.402
BUK5_20161101_002104a.wav,1367.602,1367.8020000000001
BUK5_20161101_002104a.wav,1368.002,1368.6019999999999
BUK5_20161101_002104a.wav,1368.8020000000001,1369.002
BUK5_20161101_002104a.wav,1369.402,1369.6019999999999
BUK5_20161101_002104a.wav,1370.2020000000002,1370.402
BUK5_20161101_002104a.wav,1370.6019999999999,1370.8020000000001
BUK5_20161101_002104a.wav,1371.402,1371.8020000000001
BUK5_20161101_002104a.wav,1372.8020000000001,1373.002
BUK5_20161101_002104a.wav,1375.002,1375.2020000000002
BUK5_20161101_002104a.wav,1375.402,1375.6019999999999
BUK5_20161101_002104a.wav,1376.2020000000002,1376.402
BUK5_20161101_002104a.wav,1376.6019999999999,1377.2020000000002
BUK5_20161101_002104a.wav,1377.8020000000001,1378.002
BUK5_20161101_002104a.wav,1378.8020000000001,1379.002
BUK5_20161101_002104a.wav,1379.6019999999999,1379.8020000000001
BUK5_20161101_002104a.wav,1380.002,1380.2020000000002
BUK5_20161101_002104a.wav,1380.402,1380.6019999999999
BUK5_20161101_002104a.wav,1381.2020000000002,1381.402
BUK5_20161101_002104a.wav,1381.6019999999999,1381.8020000000001
BUK5_20161101_002104a.wav,1382.6019999999999,1382.8020000000001
BUK5_20161101_002104a.wav,1383.2020000000002,1383.402
BUK5_20161101_002104a.wav,1384.002,1384.2020000000002
BUK5_20161101_002104a.wav,1384.402,1384.6019999999999
BUK5_20161101_002104a.wav,1384.8020000000001,1385.002
BUK5_20161101_002104a.wav,1385.2020000000002,1385.6019999999999
BUK5_20161101_002104a.wav,1387.002,1387.402
BUK5_20161101_002104a.wav,1387.8020000000001,1388.002
BUK5_20161101_002104a.wav,1388.402,1388.6019999999999
BUK5_20161101_002104a.wav,1388.8020000000001,1389.002
BUK5_20161101_002104a.wav,1389.2020000000002,1389.6019999999999
BUK5_20161101_002104a.wav,1390.402,1390.6019999999999
BUK5_20161101_002104a.wav,1390.8020000000001,1391.002
BUK5_20161101_002104a.wav,1391.402,1392.2020000000002
BUK5_20161101_002104a.wav,1392.402,1393.2020000000002
BUK5_20161101_002104a.wav,1393.402,1393.8020000000001
BUK5_20161101_002104a.wav,1394.002,1394.2020000000002
BUK5_20161101_002104a.wav,1394.402,1394.6019999999999
BUK5_20161101_002104a.wav,1395.6019999999999,1395.8020000000001
BUK5_20161101_002104a.wav,1396.6019999999999,1397.2020000000002
BUK5_20161101_002104a.wav,1397.402,1397.8020000000001
BUK5_20161101_002104a.wav,1398.8020000000001,1399.002
BUK5_20161101_002104a.wav,1399.402,1399.6019999999999
BUK5_20161101_002104a.wav,1400.002,1400.402
BUK5_20161101_002104a.wav,1400.6019999999999,1400.8020000000001
BUK5_20161101_002104a.wav,1401.402,1401.6019999999999
BUK5_20161101_002104a.wav,1403.8020000000001,1404.2020000000002
BUK5_20161101_002104a.wav,1404.6019999999999,1405.002
BUK5_20161101_002104a.wav,1407.002,1407.2020000000002
BUK5_20161101_002104a.wav,1407.402,1407.6019999999999
BUK5_20161101_002104a.wav,1408.2020000000002,1408.402
BUK5_20161101_002104a.wav,1410.002,1410.2020000000002
BUK5_20161101_002104a.wav,1410.402,1411.2020000000002
BUK5_20161101_002104a.wav,1411.402,1412.002
BUK5_20161101_002104a.wav,1412.402,1413.002
BUK5_20161101_002104a.wav,1413.8020000000001,1414.002
BUK5_20161101_002104a.wav,1414.402,1414.6019999999999
BUK5_20161101_002104a.wav,1415.002,1415.2020000000002
BUK5_20161101_002104a.wav,1416.2020000000002,1416.402
BUK5_20161101_002104a.wav,1416.8020000000001,1417.002
BUK5_20161101_002104a.wav,1417.2020000000002,1417.6019999999999
BUK5_20161101_002104a.wav,1418.002,1418.402
BUK5_20161101_002104a.wav,1418.8020000000001,1419.002
BUK5_20161101_002104a.wav,1420.2020000000002,1420.402
BUK5_20161101_002104a.wav,1420.8020000000001,1421.2020000000002
BUK5_20161101_002104a.wav,1421.8020000000001,1422.2020000000002
BUK5_20161101_002104a.wav,1422.6019999999999,1422.8020000000001
BUK5_20161101_002104a.wav,1423.002,1423.2020000000002
BUK5_20161101_002104a.wav,1423.6019999999999,1424.002
BUK5_20161101_002104a.wav,1424.402,1424.8020000000001
BUK5_20161101_002104a.wav,1425.002,1425.402
BUK5_20161101_002104a.wav,1425.8020000000001,1426.002
BUK5_20161101_002104a.wav,1426.402,1426.6019999999999
BUK5_20161101_002104a.wav,1428.2020000000002,1428.402
BUK5_20161101_002104a.wav,1430.2020000000002,1430.6019999999999
BUK5_20161101_002104a.wav,1430.8020000000001,1431.002
BUK5_20161101_002104a.wav,1431.2020000000002,1431.8020000000001
BUK5_20161101_002104a.wav,1432.402,1432.6019999999999
BUK5_20161101_002104a.wav,1433.6019999999999,1433.8020000000001
BUK5_20161101_002104a.wav,1434.002,1434.2020000000002
BUK5_20161101_002104a.wav,1434.402,1434.6019999999999
BUK5_20161101_002104a.wav,1435.8020000000001,1436.002
BUK5_20161101_002104a.wav,1436.402,1436.6019999999999
BUK5_20161101_002104a.wav,1437.402,1438.402
BUK5_20161101_002104a.wav,1439.2020000000002,1439.8020000000001
BUK5_20161101_002104a.wav,1440.002,1440.402
BUK5_20161101_002104a.wav,1441.002,1441.2020000000002
BUK5_20161101_002104a.wav,1441.6019999999999,1442.002
BUK5_20161101_002104a.wav,1442.8020000000001,1443.002
BUK5_20161101_002104a.wav,1443.402,1443.6019999999999
BUK5_20161101_002104a.wav,1444.002,1444.2020000000002
BUK5_20161101_002104a.wav,1445.002,1445.2020000000002
BUK5_20161101_002104a.wav,1445.6019999999999,1446.002
BUK5_20161101_002104a.wav,1447.8020000000001,1448.2020000000002
BUK5_20161101_002104a.wav,1449.402,1449.6019999999999
BUK5_20161101_002104a.wav,1450.8020000000001,1451.402
BUK5_20161101_002104a.wav,1452.402,1453.002
BUK5_20161101_002104a.wav,1454.002,1454.2020000000002
BUK5_20161101_002104a.wav,1454.402,1454.8020000000001
BUK5_20161101_002104a.wav,1455.402,1455.6019999999999
BUK5_20161101_002104a.wav,1455.8020000000001,1456.002
BUK5_20161101_002104a.wav,1456.8020000000001,1457.002
BUK5_20161101_002104a.wav,1457.402,1457.6019999999999
BUK5_20161101_002104a.wav,1458.002,1458.2020000000002
BUK5_20161101_002104a.wav,1458.6019999999999,1459.002
BUK5_20161101_002104a.wav,1459.6019999999999,1460.002
BUK5_20161101_002104a.wav,1461.002,1461.2020000000002
BUK5_20161101_002104a.wav,1462.402,1462.8020000000001
BUK5_20161101_002104a.wav,1463.002,1463.2020000000002
BUK5_20161101_002104a.wav,1463.402,1463.6019999999999
BUK5_20161101_002104a.wav,1463.8020000000001,1464.002
BUK5_20161101_002104a.wav,1464.6019999999999,1465.002
