Audiofilename,Starttime,Endtime
BUK4_20171022_004304a.wav,1556.0319375,1556.2319375000002
BUK4_20171022_004304a.wav,1557.0319375,1557.4319375
BUK4_20171022_004304a.wav,1558.0319375,1558.2319375000002
BUK4_20171022_004304a.wav,1558.8319375,1559.2319375000002
BUK4_20171022_004304a.wav,1559.4319375,1560.4319375
BUK4_20171022_004304a.wav,1560.8319375,1561.0319375
BUK4_20171022_004304a.wav,1561.6319375,1561.8319375
BUK4_20171022_004304a.wav,1562.0319375,1562.2319375000002
BUK4_20171022_004304a.wav,1563.0319375,1563.2319375000002
BUK4_20171022_004304a.wav,1564.0319375,1564.2319375000002
BUK4_20171022_004304a.wav,1564.8319375,1565.2319375000002
BUK4_20171022_004304a.wav,1565.4319375,1565.8319375
BUK4_20171022_004304a.wav,1567.6319375,1567.8319375
BUK4_20171022_004304a.wav,1568.0319375,1568.2319375000002
BUK4_20171022_004304a.wav,1568.6319375,1569.2319375000002
BUK4_20171022_004304a.wav,1571.2319375000002,1571.4319375
BUK4_20171022_004304a.wav,1572.2319375000002,1572.4319375
BUK4_20171022_004304a.wav,1572.8319375,1573.0319375
BUK4_20171022_004304a.wav,1573.2319375000002,1573.4319375
BUK4_20171022_004304a.wav,1573.6319375,1574.0319375
BUK4_20171022_004304a.wav,1574.6319375,1574.8319375
BUK4_20171022_004304a.wav,1575.8319375,1576.0319375
BUK4_20171022_004304a.wav,1577.0319375,1577.2319375000002
BUK4_20171022_004304a.wav,1577.4319375,1577.6319375
BUK4_20171022_004304a.wav,1577.8319375,1578.6319375
BUK4_20171022_004304a.wav,1579.2319375000002,1579.6319375
BUK4_20171022_004304a.wav,1580.2319375000002,1580.4319375
BUK4_20171022_004304a.wav,1581.2319375000002,1581.4319375
BUK4_20171022_004304a.wav,1584.4319375,1584.6319375
BUK4_20171022_004304a.wav,1585.2319375000002,1585.4319375
BUK4_20171022_004304a.wav,1586.4319375,1586.8319375
BUK4_20171022_004304a.wav,1587.0319375,1587.2319375000002
BUK4_20171022_004304a.wav,1587.4319375,1587.6319375
BUK4_20171022_004304a.wav,1587.8319375,1588.2319375000002
BUK4_20171022_004304a.wav,1588.4319375,1588.6319375
BUK4_20171022_004304a.wav,1589.6319375,1590.0319375
BUK4_20171022_004304a.wav,1590.2319375000002,1590.4319375
BUK4_20171022_004304a.wav,1591.0319375,1591.4319375
BUK4_20171022_004304a.wav,1592.6319375,1592.8319375
BUK4_20171022_004304a.wav,1593.4319375,1593.6319375
BUK4_20171022_004304a.wav,1594.8319375,1595.0319375
BUK4_20171022_004304a.wav,1595.2319375000002,1595.4319375
BUK4_20171022_004304a.wav,1596.8319375,1597.0319375
BUK4_20171022_004304a.wav,1597.2319375000002,1597.4319375
BUK4_20171022_004304a.wav,1597.6319375,1597.8319375
BUK4_20171022_004304a.wav,1598.0319375,1598.2319375000002
BUK4_20171022_004304a.wav,1598.4319375,1598.6319375
BUK4_20171022_004304a.wav,1599.0319375,1600.2319375000002
BUK4_20171022_004304a.wav,1600.4319375,1600.6319375
BUK4_20171022_004304a.wav,1601.0319375,1601.2319375000002
BUK4_20171022_004304a.wav,1601.6319375,1601.8319375
BUK4_20171022_004304a.wav,1602.0319375,1602.2319375000002
BUK4_20171022_004304a.wav,1603.6319375,1603.8319375
BUK4_20171022_004304a.wav,1604.2319375000002,1604.4319375
BUK4_20171022_004304a.wav,1604.8319375,1605.0319375
BUK4_20171022_004304a.wav,1605.4319375,1605.8319375
BUK4_20171022_004304a.wav,1606.4319375,1606.8319375
BUK4_20171022_004304a.wav,1607.0319375,1607.2319375000002
BUK4_20171022_004304a.wav,1607.6319375,1607.8319375
BUK4_20171022_004304a.wav,1608.2319375000002,1608.4319375
BUK4_20171022_004304a.wav,1609.2319375000002,1609.8319375
BUK4_20171022_004304a.wav,1610.0319375,1610.2319375000002
BUK4_20171022_004304a.wav,1610.6319375,1610.8319375
BUK4_20171022_004304a.wav,1611.8319375,1612.0319375
BUK4_20171022_004304a.wav,1612.2319375000002,1612.4319375
BUK4_20171022_004304a.wav,1612.8319375,1613.0319375
BUK4_20171022_004304a.wav,1613.4319375,1613.6319375
BUK4_20171022_004304a.wav,1614.2319375000002,1614.4319375
BUK4_20171022_004304a.wav,1615.2319375000002,1615.8319375
BUK4_20171022_004304a.wav,1616.2319375000002,1616.4319375
BUK4_20171022_004304a.wav,1616.8319375,1617.0319375
BUK4_20171022_004304a.wav,1617.2319375000002,1617.4319375
BUK4_20171022_004304a.wav,1617.8319375,1618.2319375000002
BUK4_20171022_004304a.wav,1618.4319375,1618.8319375
BUK4_20171022_004304a.wav,1620.6319375,1620.8319375
BUK4_20171022_004304a.wav,1621.0319375,1621.2319375000002
BUK4_20171022_004304a.wav,1621.4319375,1621.6319375
BUK4_20171022_004304a.wav,1622.0319375,1622.2319375000002
BUK4_20171022_004304a.wav,1622.6319375,1622.8319375
BUK4_20171022_004304a.wav,1623.4319375,1623.6319375
BUK4_20171022_004304a.wav,1624.4319375,1624.6319375
BUK4_20171022_004304a.wav,1625.0319375,1625.6319375
BUK4_20171022_004304a.wav,1626.6319375,1626.8319375
BUK4_20171022_004304a.wav,1627.6319375,1628.0319375
BUK4_20171022_004304a.wav,1629.0319375,1629.2319375000002
BUK4_20171022_004304a.wav,1629.4319375,1629.8319375
BUK4_20171022_004304a.wav,1630.0319375,1630.2319375000002
BUK4_20171022_004304a.wav,1630.4319375,1630.6319375
BUK4_20171022_004304a.wav,1631.4319375,1631.6319375
BUK4_20171022_004304a.wav,1632.4319375,1632.6319375
BUK4_20171022_004304a.wav,1632.8319375,1633.2319375000002
BUK4_20171022_004304a.wav,1635.0319375,1635.6319375
BUK4_20171022_004304a.wav,1636.4319375,1636.6319375
BUK4_20171022_004304a.wav,1637.0319375,1637.2319375000002
BUK4_20171022_004304a.wav,1638.0319375,1638.2319375000002
BUK4_20171022_004304a.wav,1638.6319375,1638.8319375
BUK4_20171022_004304a.wav,1639.6319375,1639.8319375
BUK4_20171022_004304a.wav,1640.0319375,1640.4319375
BUK4_20171022_004304a.wav,1641.6319375,1641.8319375
BUK4_20171022_004304a.wav,1642.2319375000002,1642.4319375
BUK4_20171022_004304a.wav,1643.2319375000002,1643.6319375
BUK4_20171022_004304a.wav,1644.8319375,1645.2319375000002
BUK4_20171022_004304a.wav,1645.8319375,1646.0319375
BUK4_20171022_004304a.wav,1646.4319375,1646.6319375
BUK4_20171022_004304a.wav,1647.2319375000002,1647.4319375
BUK4_20171022_004304a.wav,1647.6319375,1648.0319375
BUK4_20171022_004304a.wav,1648.4319375,1648.8319375
BUK4_20171022_004304a.wav,1649.6319375,1650.0319375
BUK4_20171022_004304a.wav,1650.2319375000002,1650.6319375
BUK4_20171022_004304a.wav,1650.8319375,1651.2319375000002
BUK4_20171022_004304a.wav,1652.2319375000002,1652.4319375
BUK4_20171022_004304a.wav,1652.6319375,1652.8319375
BUK4_20171022_004304a.wav,1653.0319375,1653.2319375000002
BUK4_20171022_004304a.wav,1653.4319375,1653.6319375
BUK4_20171022_004304a.wav,1654.2319375000002,1654.4319375
BUK4_20171022_004304a.wav,1655.2319375000002,1656.0319375
BUK4_20171022_004304a.wav,1656.8319375,1657.0319375
BUK4_20171022_004304a.wav,1657.2319375000002,1657.6319375
BUK4_20171022_004304a.wav,1657.8319375,1658.0319375
BUK4_20171022_004304a.wav,1658.6319375,1658.8319375
BUK4_20171022_004304a.wav,1659.2319375000002,1659.4319375
BUK4_20171022_004304a.wav,1659.8319375,1660.0319375
BUK4_20171022_004304a.wav,1660.2319375000002,1660.4319375
BUK4_20171022_004304a.wav,1660.8319375,1661.0319375
BUK4_20171022_004304a.wav,1662.0319375,1663.0319375
BUK4_20171022_004304a.wav,1663.2319375000002,1663.6319375
BUK4_20171022_004304a.wav,1665.8319375,1666.2319375000002
BUK4_20171022_004304a.wav,1667.0319375,1667.4319375
BUK4_20171022_004304a.wav,1668.4319375,1668.8319375
BUK4_20171022_004304a.wav,1669.4319375,1669.6319375
BUK4_20171022_004304a.wav,1670.0319375,1670.6319375
BUK4_20171022_004304a.wav,1671.0319375,1671.4319375
BUK4_20171022_004304a.wav,1671.6319375,1671.8319375
BUK4_20171022_004304a.wav,1672.2319375000002,1672.4319375
BUK4_20171022_004304a.wav,1672.8319375,1673.0319375
BUK4_20171022_004304a.wav,1674.2319375000002,1674.4319375
BUK4_20171022_004304a.wav,1675.4319375,1675.6319375
BUK4_20171022_004304a.wav,1675.8319375,1676.0319375
BUK4_20171022_004304a.wav,1676.2319375000002,1676.6319375
BUK4_20171022_004304a.wav,1676.8319375,1677.4319375
BUK4_20171022_004304a.wav,1678.0319375,1678.2319375000002
BUK4_20171022_004304a.wav,1678.4319375,1678.6319375
BUK4_20171022_004304a.wav,1680.6319375,1680.8319375
BUK4_20171022_004304a.wav,1681.2319375000002,1682.0319375
BUK4_20171022_004304a.wav,1682.2319375000002,1682.4319375
BUK4_20171022_004304a.wav,1682.6319375,1683.0319375
BUK4_20171022_004304a.wav,1683.2319375000002,1683.6319375
BUK4_20171022_004304a.wav,1683.8319375,1684.2319375000002
BUK4_20171022_004304a.wav,1684.6319375,1684.8319375
BUK4_20171022_004304a.wav,1685.4319375,1685.8319375
BUK4_20171022_004304a.wav,1686.2319375000002,1686.6319375
BUK4_20171022_004304a.wav,1687.4319375,1687.8319375
BUK4_20171022_004304a.wav,1688.2319375000002,1688.4319375
BUK4_20171022_004304a.wav,1689.2319375000002,1689.6319375
BUK4_20171022_004304a.wav,1689.8319375,1690.0319375
BUK4_20171022_004304a.wav,1690.4319375,1690.6319375
BUK4_20171022_004304a.wav,1690.8319375,1691.4319375
BUK4_20171022_004304a.wav,1691.6319375,1691.8319375
BUK4_20171022_004304a.wav,1692.2319375000002,1692.6319375
BUK4_20171022_004304a.wav,1693.0319375,1693.4319375
BUK4_20171022_004304a.wav,1693.6319375,1693.8319375
BUK4_20171022_004304a.wav,1694.0319375,1694.2319375000002
BUK4_20171022_004304a.wav,1694.4319375,1694.8319375
BUK4_20171022_004304a.wav,1695.6319375,1695.8319375
BUK4_20171022_004304a.wav,1696.0319375,1696.2319375000002
BUK4_20171022_004304a.wav,1696.6319375,1697.0319375
BUK4_20171022_004304a.wav,1698.2319375000002,1698.6319375
BUK4_20171022_004304a.wav,1699.6319375,1699.8319375
BUK4_20171022_004304a.wav,1701.2319375000002,1701.4319375
BUK4_20171022_004304a.wav,1701.8319375,1702.0319375
BUK4_20171022_004304a.wav,1702.4319375,1702.6319375
BUK4_20171022_004304a.wav,1702.8319375,1703.4319375
BUK4_20171022_004304a.wav,1704.0319375,1704.2319375000002
BUK4_20171022_004304a.wav,1704.4319375,1704.8319375
BUK4_20171022_004304a.wav,1705.2319375000002,1705.6319374999998
BUK4_20171022_004304a.wav,1707.2319375000002,1707.6319374999998
BUK4_20171022_004304a.wav,1707.8319375,1708.4319375
BUK4_20171022_004304a.wav,1708.6319374999998,1709.0319375
BUK4_20171022_004304a.wav,1709.2319375000002,1709.4319375
BUK4_20171022_004304a.wav,1710.0319375,1710.2319375000002
BUK4_20171022_004304a.wav,1711.0319375,1711.4319375
BUK4_20171022_004304a.wav,1711.6319374999998,1712.2319375000002
BUK4_20171022_004304a.wav,1712.4319375,1713.0319375
BUK4_20171022_004304a.wav,1714.0319375,1714.2319375000002
BUK4_20171022_004304a.wav,1714.4319375,1714.6319374999998
BUK4_20171022_004304a.wav,1714.8319375,1715.4319375
BUK4_20171022_004304a.wav,1716.2319375000002,1716.6319374999998
BUK4_20171022_004304a.wav,1717.4319375,1717.6319374999998
BUK4_20171022_004304a.wav,1718.6319374999998,1718.8319375
BUK4_20171022_004304a.wav,1720.0319375,1720.2319375000002
BUK4_20171022_004304a.wav,1721.0319375,1722.0319375
BUK4_20171022_004304a.wav,1722.6319374999998,1723.0319375
BUK4_20171022_004304a.wav,1723.2319375000002,1724.0319375
BUK4_20171022_004304a.wav,1724.4319375,1725.4319375
BUK4_20171022_004304a.wav,1727.4319375,1727.8319375
BUK4_20171022_004304a.wav,1728.0319375,1728.2319375000002
BUK4_20171022_004304a.wav,1728.8319375,1729.2319375000002
BUK4_20171022_004304a.wav,1729.4319375,1729.6319374999998
BUK4_20171022_004304a.wav,1729.8319375,1730.0319375
BUK4_20171022_004304a.wav,1731.6319374999998,1731.8319375
BUK4_20171022_004304a.wav,1732.2319375000002,1732.4319375
BUK4_20171022_004304a.wav,1732.8319375,1733.0319375
BUK4_20171022_004304a.wav,1733.2319375000002,1733.4319375
BUK4_20171022_004304a.wav,1733.8319375,1734.2319375000002
BUK4_20171022_004304a.wav,1734.4319375,1734.6319374999998
BUK4_20171022_004304a.wav,1734.8319375,1735.0319375
BUK4_20171022_004304a.wav,1735.2319375000002,1735.4319375
BUK4_20171022_004304a.wav,1737.2319375000002,1737.4319375
BUK4_20171022_004304a.wav,1738.4319375,1738.6319374999998
BUK4_20171022_004304a.wav,1739.0319375,1739.2319375000002
BUK4_20171022_004304a.wav,1739.8319375,1740.0319375
BUK4_20171022_004304a.wav,1740.4319375,1740.6319374999998
BUK4_20171022_004304a.wav,1740.8319375,1741.0319375
BUK4_20171022_004304a.wav,1741.6319374999998,1742.2319375000002
BUK4_20171022_004304a.wav,1742.8319375,1743.2319375000002
BUK4_20171022_004304a.wav,1743.4319375,1743.6319374999998
BUK4_20171022_004304a.wav,1744.0319375,1744.2319375000002
BUK4_20171022_004304a.wav,1744.8319375,1745.0319375
BUK4_20171022_004304a.wav,1745.4319375,1745.8319375
BUK4_20171022_004304a.wav,1746.6319374999998,1746.8319375
BUK4_20171022_004304a.wav,1747.4319375,1747.8319375
BUK4_20171022_004304a.wav,1748.0319375,1748.6319374999998
BUK4_20171022_004304a.wav,1748.8319375,1749.4319375
BUK4_20171022_004304a.wav,1749.6319374999998,1749.8319375
BUK4_20171022_004304a.wav,1750.0319375,1750.2319375000002
BUK4_20171022_004304a.wav,1750.4319375,1751.2319375000002
BUK4_20171022_004304a.wav,1751.8319375,1752.0319375
BUK4_20171022_004304a.wav,1753.0319375,1753.2319375000002
BUK4_20171022_004304a.wav,1755.4319375,1755.6319374999998
BUK4_20171022_004304a.wav,1759.8319375,1760.0319375
BUK4_20171022_004304a.wav,1761.0319375,1761.2319375000002
BUK4_20171022_004304a.wav,1761.6319374999998,1762.2319375000002
BUK4_20171022_004304a.wav,1762.6319374999998,1762.8319375
BUK4_20171022_004304a.wav,1764.0319375,1764.4319375
BUK4_20171022_004304a.wav,1766.8319375,1767.0319375
BUK4_20171022_004304a.wav,1767.2319375000002,1767.6319374999998
BUK4_20171022_004304a.wav,1768.2319375000002,1768.4319375
BUK4_20171022_004304a.wav,1768.6319374999998,1769.0319375
BUK4_20171022_004304a.wav,1769.6319374999998,1769.8319375
BUK4_20171022_004304a.wav,1770.0319375,1770.2319375000002
BUK4_20171022_004304a.wav,1770.6319374999998,1771.2319375000002
BUK4_20171022_004304a.wav,1771.8319375,1772.0319375
BUK4_20171022_004304a.wav,1772.8319375,1773.0319375
BUK4_20171022_004304a.wav,1773.4319375,1773.8319375
BUK4_20171022_004304a.wav,1774.0319375,1774.4319375
BUK4_20171022_004304a.wav,1774.6319374999998,1774.8319375
BUK4_20171022_004304a.wav,1775.2319375000002,1775.4319375
BUK4_20171022_004304a.wav,1775.8319375,1776.0319375
BUK4_20171022_004304a.wav,1776.8319375,1777.0319375
BUK4_20171022_004304a.wav,1777.6319374999998,1777.8319375
BUK4_20171022_004304a.wav,1778.8319375,1779.2319375000002
BUK4_20171022_004304a.wav,1779.4319375,1779.8319375
BUK4_20171022_004304a.wav,1780.4319375,1780.6319374999998
BUK4_20171022_004304a.wav,1781.2319375000002,1781.6319374999998
BUK4_20171022_004304a.wav,1781.8319375,1782.0319375
BUK4_20171022_004304a.wav,1782.2319375000002,1782.4319375
BUK4_20171022_004304a.wav,1782.6319374999998,1783.0319375
BUK4_20171022_004304a.wav,1783.2319375000002,1783.4319375
BUK4_20171022_004304a.wav,1784.0319375,1784.6319374999998
BUK4_20171022_004304a.wav,1785.2319375000002,1785.6319374999998
BUK4_20171022_004304a.wav,1785.8319375,1786.0319375
BUK4_20171022_004304a.wav,1786.6319374999998,1786.8319375
BUK4_20171022_004304a.wav,1787.2319375000002,1787.6319374999998
BUK4_20171022_004304a.wav,1787.8319375,1788.0319375
BUK4_20171022_004304a.wav,1788.6319374999998,1788.8319375
BUK4_20171022_004304a.wav,1790.4319375,1790.6319374999998
BUK4_20171022_004304a.wav,1791.0319375,1791.4319375
BUK4_20171022_004304a.wav,1793.2319375000002,1793.4319375
BUK4_20171022_004304a.wav,1793.8319375,1794.0319375
BUK4_20171022_004304a.wav,1794.6319374999998,1795.0319375
BUK4_20171022_004304a.wav,1795.4319375,1795.6319374999998
BUK4_20171022_004304a.wav,1796.6319374999998,1797.0319375
BUK4_20171022_004304a.wav,1797.2319375000002,1797.4319375
BUK4_20171022_004304a.wav,1797.8319375,1798.0319375
BUK5_20180921_015906a.wav,255.5530625,255.9530625
BUK5_20180921_015906a.wav,256.7530625,256.9530625
BUK5_20180921_015906a.wav,257.3530625,257.5530625
BUK5_20180921_015906a.wav,261.7530625,261.9530625
BUK5_20180921_015906a.wav,265.3530625,265.5530625
BUK5_20180921_015906a.wav,269.1530625,269.3530625
BUK5_20180921_015906a.wav,269.9530625,270.1530625
BUK5_20180921_015906a.wav,273.9530625,274.1530625
BUK5_20180921_015906a.wav,275.1530625,275.3530625
BUK5_20180921_015906a.wav,277.15306250000003,277.3530625
BUK5_20180921_015906a.wav,277.9530625,278.15306250000003
BUK5_20180921_015906a.wav,280.3530625,280.5530625
BUK5_20180921_015906a.wav,286.3530625,286.5530625
BUK5_20180921_015906a.wav,289.15306250000003,289.3530625
BUK5_20180921_015906a.wav,296.9530625,297.3530625
BUK5_20180921_015906a.wav,300.15306250000003,300.3530625
BUK5_20180921_015906a.wav,302.9530625,303.15306250000003
BUK5_20180921_015906a.wav,303.7530625,303.9530625
BUK5_20180921_015906a.wav,311.7530625,312.15306250000003
BUK5_20180921_015906a.wav,314.7530625,314.9530625
BUK5_20180921_015906a.wav,316.7530625,316.9530625
BUK5_20180921_015906a.wav,317.7530625,317.9530625
BUK5_20180921_015906a.wav,319.9530625,320.15306250000003
BUK5_20180921_015906a.wav,323.9530625,324.15306250000003
BUK5_20180921_015906a.wav,324.5530625,324.7530625
BUK5_20180921_015906a.wav,328.7530625,328.9530625
BUK5_20180921_015906a.wav,329.3530625,329.5530625
BUK5_20180921_015906a.wav,330.7530625,330.9530625
BUK5_20180921_015906a.wav,332.15306250000003,332.3530625
BUK5_20180921_015906a.wav,332.7530625,332.9530625
BUK5_20180921_015906a.wav,333.5530625,333.7530625
BUK5_20180921_015906a.wav,336.5530625,336.7530625
BUK5_20180921_015906a.wav,337.7530625,337.9530625
BUK5_20180921_015906a.wav,338.9530625,339.3530625
BUK5_20180921_015906a.wav,339.7530625,339.9530625
BUK5_20180921_015906a.wav,340.5530625,340.7530625
BUK5_20180921_015906a.wav,343.9530625,344.15306250000003
BUK5_20180921_015906a.wav,350.5530625,350.7530625
BUK5_20180921_015906a.wav,356.7530625,356.9530625
BUK5_20180921_015906a.wav,357.15306250000003,357.3530625
BUK5_20180921_015906a.wav,357.5530625,357.7530625
BUK5_20180921_015906a.wav,358.7530625,358.9530625
BUK5_20180921_015906a.wav,366.15306250000003,366.35306249999996
BUK5_20180921_015906a.wav,368.5530625,368.9530625
BUK5_20180921_015906a.wav,369.15306250000003,369.35306249999996
BUK5_20180921_015906a.wav,371.35306249999996,371.5530625
BUK5_20180921_015906a.wav,376.9530625,377.15306250000003
BUK5_20180921_015906a.wav,383.35306249999996,383.5530625
BUK5_20180921_015906a.wav,385.15306250000003,385.35306249999996
BUK5_20180921_015906a.wav,387.5530625,387.7530625
BUK5_20180921_015906a.wav,393.15306250000003,393.3530625
BUK5_20180921_015906a.wav,396.15306250000003,396.3530625
BUK5_20180921_015906a.wav,402.9530625,403.15306250000003
BUK5_20180921_015906a.wav,407.9530625,408.15306250000003
BUK5_20180921_015906a.wav,409.5530625,409.7530625
BUK5_20180921_015906a.wav,409.9530625,410.15306250000003
BUK5_20180921_015906a.wav,412.15306250000003,412.3530625
BUK5_20180921_015906a.wav,413.7530625,414.15306250000003
BUK5_20180921_015906a.wav,423.15306250000003,423.3530625
BUK5_20180921_015906a.wav,427.7530625,427.9530625
BUK5_20180921_015906a.wav,432.5530625,432.7530625
BUK5_20180921_015906a.wav,436.9530625,437.15306250000003
BUK5_20180921_015906a.wav,441.9530625,442.15306250000003
BUK5_20180921_015906a.wav,442.3530625,442.5530625
BUK5_20180921_015906a.wav,447.7530625,447.9530625
BUK5_20180921_015906a.wav,448.7530625,448.9530625
BUK5_20180921_015906a.wav,449.5530625,449.7530625
BUK5_20180921_015906a.wav,449.9530625,450.15306250000003
BUK5_20180921_015906a.wav,453.15306250000003,453.3530625
BUK5_20180921_015906a.wav,454.15306250000003,454.3530625
BUK5_20180921_015906a.wav,458.9530625,459.15306250000003
BUK5_20180921_015906a.wav,465.5530625,465.7530625
BUK5_20180921_015906a.wav,472.5530625,472.7530625
BUK5_20180921_015906a.wav,475.9530625,476.15306250000003
BUK5_20180921_015906a.wav,479.3530625,479.5530625
BUK5_20180921_015906a.wav,480.3530625,480.5530625
BUK5_20180921_015906a.wav,481.15306250000003,481.3530625
BUK5_20180921_015906a.wav,488.9530625,489.15306250000003
BUK5_20180921_015906a.wav,491.15306250000003,491.3530625
BUK5_20180921_015906a.wav,493.3530625,493.9530625
BUK5_20180921_015906a.wav,495.5530625,495.9530625
BUK5_20180921_015906a.wav,503.5530625,503.7530625
BUK5_20180921_015906a.wav,506.5530625,506.7530625
BUK5_20180921_015906a.wav,507.9530625,508.15306250000003
BUK5_20180921_015906a.wav,508.5530625,508.7530625
BUK5_20180921_015906a.wav,509.15306250000003,509.3530625
BUK5_20180921_015906a.wav,510.15306250000003,510.3530625
BUK5_20180921_015906a.wav,511.15306250000003,511.3530625
BUK5_20180921_015906a.wav,516.3530625000001,516.5530625
BUK5_20180921_015906a.wav,518.5530625,518.7530624999999
BUK5_20180921_015906a.wav,521.5530625,521.7530624999999
BUK5_20180921_015906a.wav,522.1530625,522.3530625000001
BUK5_20180921_015906a.wav,522.9530625,523.1530625
BUK5_20180921_015906a.wav,524.5530625,524.7530624999999
BUK5_20180921_015906a.wav,525.7530624999999,525.9530625
BUK5_20180921_015906a.wav,527.9530625,528.1530625
BUK5_20180921_015906a.wav,532.5530625,532.7530624999999
BUK5_20180921_015906a.wav,533.1530625,533.3530625000001
BUK5_20180921_015906a.wav,541.7530624999999,541.9530625
BUK5_20180921_015906a.wav,542.5530625,542.7530624999999
BUK5_20180921_015906a.wav,545.5530625,545.7530624999999
BUK5_20180921_015906a.wav,546.1530625,546.3530625000001
BUK5_20180921_015906a.wav,546.7530624999999,546.9530625
BUK5_20180921_015906a.wav,549.9530625,550.1530625
BUK5_20180921_015906a.wav,552.9530625,553.1530625
BUK5_20180921_015906a.wav,563.3530625000001,563.5530625
BUK5_20180921_015906a.wav,564.7530624999999,564.9530625
BUK5_20180921_015906a.wav,567.1530625,567.3530625000001
BUK5_20180921_015906a.wav,568.3530625000001,568.5530625
BUK5_20180921_015906a.wav,569.1530625,569.3530625000001
BUK5_20180921_015906a.wav,569.9530625,570.1530625
BUK5_20180921_015906a.wav,571.9530625,572.1530625
BUK5_20180921_015906a.wav,572.9530625,573.1530625
BUK5_20180921_015906a.wav,574.3530625000001,574.5530625
BUK5_20180921_015906a.wav,581.1530625,581.3530625000001
BUK5_20180921_015906a.wav,582.3530625000001,582.5530625
BUK5_20180921_015906a.wav,585.3530625000001,585.5530625
BUK5_20180921_015906a.wav,589.9530625,590.1530625
BUK5_20180921_015906a.wav,591.9530625,592.1530625
BUK5_20180921_015906a.wav,593.5530625,593.7530624999999
BUK5_20180921_015906a.wav,595.9530625,596.1530625
BUK5_20180921_015906a.wav,599.3530625000001,599.5530625
BUK5_20180921_015906a.wav,600.7530624999999,600.9530625
BUK5_20180921_015906a.wav,601.1530625,601.3530625000001
BUK5_20180921_015906a.wav,601.7530624999999,601.9530625
BUK5_20180921_015906a.wav,604.3530625000001,604.5530625
BUK5_20180921_015906a.wav,609.1530625,609.3530625000001
BUK5_20180921_015906a.wav,609.7530624999999,609.9530625
BUK5_20180921_015906a.wav,610.3530625000001,610.5530625
BUK5_20180921_015906a.wav,611.9530625,612.1530625
BUK5_20180921_015906a.wav,617.7530624999999,618.1530625
BUK5_20180921_015906a.wav,622.9530625,623.1530625
BUK5_20180921_015906a.wav,624.7530624999999,625.1530625
BUK5_20180921_015906a.wav,629.5530625,629.7530624999999
BUK5_20180921_015906a.wav,634.5530625,634.7530624999999
BUK5_20180921_015906a.wav,637.9530625,638.1530625
BUK5_20180921_015906a.wav,641.3530625000001,641.5530625
BUK5_20180921_015906a.wav,643.1530625,643.3530625000001
BUK5_20180921_015906a.wav,643.5530625,643.7530624999999
BUK5_20180921_015906a.wav,643.9530625,644.1530625
BUK5_20180921_015906a.wav,644.9530625,645.1530625
BUK5_20180921_015906a.wav,649.3530625000001,649.5530625
BUK5_20180921_015906a.wav,650.7530624999999,650.9530625
BUK5_20180921_015906a.wav,652.9530625,653.1530625
BUK5_20180921_015906a.wav,653.9530625,654.3530625000001
BUK5_20180921_015906a.wav,654.5530625,654.9530625
BUK5_20180921_015906a.wav,656.3530625000001,656.5530625
BUK5_20180921_015906a.wav,665.5530625,665.7530624999999
BUK5_20180921_015906a.wav,670.1530625,670.3530625000001
BUK5_20180921_015906a.wav,670.9530625,671.1530625
BUK5_20180921_015906a.wav,671.3530625000001,671.5530625
BUK5_20180921_015906a.wav,674.5530625,674.7530624999999
BUK5_20180921_015906a.wav,675.5530625,675.7530624999999
BUK5_20180921_015906a.wav,679.9530625,680.3530625000001
BUK5_20180921_015906a.wav,686.7530624999999,686.9530625
BUK5_20180921_015906a.wav,687.5530625,688.1530625
BUK5_20180921_015906a.wav,688.7530624999999,688.9530625
BUK5_20180921_015906a.wav,698.3530625000001,698.5530625
BUK5_20180921_015906a.wav,699.3530625000001,699.5530625
BUK5_20180921_015906a.wav,702.9530625,703.3530625000001
BUK5_20180921_015906a.wav,706.1530625,706.3530625000001
BUK5_20180921_015906a.wav,706.5530625,706.7530624999999
BUK5_20180921_015906a.wav,709.9530625,710.1530625
BUK5_20180921_015906a.wav,711.5530625,711.7530624999999
BUK5_20180921_015906a.wav,712.5530625,713.1530625
BUK5_20180921_015906a.wav,713.7530624999999,713.9530625
BUK5_20180921_015906a.wav,715.5530625,715.7530624999999
BUK5_20180921_015906a.wav,716.7530624999999,716.9530625
BUK5_20180921_015906a.wav,719.3530625000001,719.5530625
BUK5_20180921_015906a.wav,722.9530625,723.1530625
BUK5_20180921_015906a.wav,723.3530625000001,723.5530625
BUK5_20180921_015906a.wav,723.7530624999999,724.3530625000001
BUK5_20180921_015906a.wav,724.7530624999999,724.9530625
BUK5_20180921_015906a.wav,731.3530625000001,731.7530624999999
BUK5_20180921_015906a.wav,732.5530625,732.7530624999999
BUK5_20180921_015906a.wav,733.3530625000001,733.7530624999999
BUK5_20180921_015906a.wav,734.3530625000001,734.5530625
BUK5_20180921_015906a.wav,735.3530625000001,735.7530624999999
BUK5_20180921_015906a.wav,736.1530625,736.3530625000001
BUK5_20180921_015906a.wav,737.1530625,737.3530625000001
BUK5_20180921_015906a.wav,738.5530625,738.7530624999999
BUK5_20180921_015906a.wav,739.1530625,739.3530625000001
BUK5_20180921_015906a.wav,739.9530625,740.1530625
BUK5_20180921_015906a.wav,742.9530625,743.3530625000001
BUK5_20180921_015906a.wav,743.9530625,744.1530625
BUK5_20180921_015906a.wav,747.3530625000001,747.5530625
