Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,1382.2020000000002,1382.8020000000001
BUK5_20161101_002104a.wav,1383.002,1385.002
BUK5_20161101_002104a.wav,1385.2020000000002,1385.6019999999999
BUK5_20161101_002104a.wav,1385.8020000000001,1386.8020000000001
BUK5_20161101_002104a.wav,1387.002,1387.6019999999999
BUK5_20161101_002104a.wav,1388.002,1388.2020000000002
BUK5_20161101_002104a.wav,1388.6019999999999,1388.8020000000001
BUK5_20161101_002104a.wav,1389.2020000000002,1390.2020000000002
BUK5_20161101_002104a.wav,1390.402,1393.8020000000001
BUK5_20161101_002104a.wav,1394.002,1395.2020000000002
BUK5_20161101_002104a.wav,1395.402,1396.002
BUK5_20161101_002104a.wav,1396.6019999999999,1398.002
BUK5_20161101_002104a.wav,1398.2020000000002,1399.2020000000002
BUK5_20161101_002104a.wav,1399.402,1400.402
BUK5_20161101_002104a.wav,1400.6019999999999,1400.8020000000001
BUK5_20161101_002104a.wav,1401.002,1401.2020000000002
BUK5_20161101_002104a.wav,1401.402,1402.002
BUK5_20161101_002104a.wav,1402.8020000000001,1403.2020000000002
BUK5_20161101_002104a.wav,1403.402,1403.6019999999999
BUK5_20161101_002104a.wav,1403.8020000000001,1404.2020000000002
BUK5_20161101_002104a.wav,1404.402,1405.002
BUK5_20161101_002104a.wav,1405.2020000000002,1406.6019999999999
BUK5_20161101_002104a.wav,1407.002,1409.002
BUK5_20161101_002104a.wav,1409.402,1409.6019999999999
BUK5_20161101_002104a.wav,1409.8020000000001,1411.6019999999999
BUK5_20161101_002104a.wav,1411.8020000000001,1412.2020000000002
BUK5_20161101_002104a.wav,1412.6019999999999,1414.6019999999999
BUK5_20161101_002104a.wav,1414.8020000000001,1416.6019999999999
BUK5_20161101_002104a.wav,1416.8020000000001,1419.2020000000002
BUK5_20161101_002104a.wav,1419.6019999999999,1422.8020000000001
BUK5_20161101_002104a.wav,1423.002,1424.002
BUK5_20161101_002104a.wav,1424.402,1427.002
BUK5_20161101_002104a.wav,1427.2020000000002,1429.6019999999999
BUK5_20161101_002104a.wav,1429.8020000000001,1430.002
BUK5_20161101_002104a.wav,1430.2020000000002,1432.002
BUK5_20161101_002104a.wav,1432.2020000000002,1432.8020000000001
BUK5_20161101_002104a.wav,1433.6019999999999,1434.8020000000001
BUK5_20161101_002104a.wav,1435.2020000000002,1438.8020000000001
BUK5_20161101_002104a.wav,1439.2020000000002,1440.8020000000001
BUK5_20161101_002104a.wav,1441.002,1441.402
BUK5_20161101_002104a.wav,1441.6019999999999,1442.002
BUK5_20161101_002104a.wav,1442.402,1443.8020000000001
BUK5_20161101_002104a.wav,1444.002,1444.402
BUK5_20161101_002104a.wav,1444.6019999999999,1444.8020000000001
BUK5_20161101_002104a.wav,1445.002,1445.2020000000002
BUK5_20161101_002104a.wav,1445.6019999999999,1446.002
BUK5_20161101_002104a.wav,1446.402,1447.6019999999999
BUK5_20161101_002104a.wav,1447.8020000000001,1448.2020000000002
BUK5_20161101_002104a.wav,1448.402,1448.8020000000001
BUK5_20161101_002104a.wav,1449.002,1449.8020000000001
BUK5_20161101_002104a.wav,1450.2020000000002,1451.402
BUK5_20161101_002104a.wav,1451.6019999999999,1453.6019999999999
BUK5_20161101_002104a.wav,1454.002,1455.2020000000002
BUK5_20161101_002104a.wav,1455.402,1456.002
BUK5_20161101_002104a.wav,1456.2020000000002,1458.2020000000002
BUK5_20161101_002104a.wav,1458.6019999999999,1460.002
BUK5_20161101_002104a.wav,1460.2020000000002,1460.6019999999999
BUK5_20161101_002104a.wav,1461.002,1461.2020000000002
BUK5_20161101_002104a.wav,1461.6019999999999,1462.2020000000002
BUK5_20161101_002104a.wav,1462.402,1465.002
BUK5_20161101_002104a.wav,1465.2020000000002,1466.402
BUK5_20161101_002104a.wav,1466.6019999999999,1467.402
BUK5_20161101_002104a.wav,1467.6019999999999,1467.8020000000001
BUK5_20161101_002104a.wav,1468.402,1469.402
BUK5_20161101_002104a.wav,1469.8020000000001,1471.402
BUK5_20161101_002104a.wav,1471.6019999999999,1472.402
BUK5_20161101_002104a.wav,1472.6019999999999,1473.6019999999999
BUK5_20161101_002104a.wav,1473.8020000000001,1474.402
BUK5_20161101_002104a.wav,1474.6019999999999,1475.402
BUK5_20161101_002104a.wav,1475.6019999999999,1476.2020000000002
BUK5_20161101_002104a.wav,1476.402,1476.6019999999999
BUK5_20161101_002104a.wav,1476.8020000000001,1479.002
BUK5_20161101_002104a.wav,1479.2020000000002,1479.8020000000001
BUK5_20161101_002104a.wav,1480.002,1480.2020000000002
BUK5_20161101_002104a.wav,1480.402,1480.8020000000001
BUK5_20161101_002104a.wav,1481.002,1484.6019999999999
BUK5_20161101_002104a.wav,1484.8020000000001,1486.6019999999999
BUK5_20161101_002104a.wav,1486.8020000000001,1489.2020000000002
BUK5_20161101_002104a.wav,1489.402,1494.002
BUK5_20161101_002104a.wav,1494.2020000000002,1496.2020000000002
BUK5_20161101_002104a.wav,1496.402,1499.2020000000002
BUK5_20161101_002104a.wav,1499.402,1500.2020000000002
BUK5_20161101_002104a.wav,1500.402,1503.6019999999999
BUK5_20161101_002104a.wav,1503.8020000000001,1504.402
BUK5_20161101_002104a.wav,1504.6019999999999,1505.6019999999999
BUK5_20161101_002104a.wav,1505.8020000000001,1506.8020000000001
BUK5_20161101_002104a.wav,1507.002,1507.2020000000002
BUK5_20161101_002104a.wav,1507.402,1507.6019999999999
BUK5_20161101_002104a.wav,1507.8020000000001,1508.6019999999999
BUK5_20161101_002104a.wav,1508.8020000000001,1509.402
BUK5_20161101_002104a.wav,1509.6019999999999,1513.8020000000001
BUK5_20161101_002104a.wav,1514.402,1515.402
BUK5_20161101_002104a.wav,1516.002,1517.8020000000001
BUK5_20161101_002104a.wav,1518.002,1519.402
BUK5_20161101_002104a.wav,1519.6019999999999,1519.8020000000001
BUK5_20161101_002104a.wav,1520.002,1525.6019999999999
BUK5_20161101_002104a.wav,1525.8020000000001,1527.002
BUK5_20161101_002104a.wav,1527.2020000000002,1530.002
BUK5_20161101_002104a.wav,1530.2020000000002,1534.2020000000002
BUK5_20161101_002104a.wav,1534.402,1535.2020000000002
BUK5_20161101_002104a.wav,1535.402,1535.6019999999999
BUK5_20161101_002104a.wav,1536.2020000000002,1537.2020000000002
BUK5_20161101_002104a.wav,1537.402,1538.8020000000001
BUK5_20161101_002104a.wav,1539.002,1539.6019999999999
BUK5_20161101_002104a.wav,1540.002,1541.402
BUK5_20161101_002104a.wav,1541.8020000000001,1543.402
BUK5_20161101_002104a.wav,1543.6019999999999,1544.8020000000001
BUK5_20161101_002104a.wav,1545.2020000000002,1545.8020000000001
BUK5_20161101_002104a.wav,1546.002,1551.6019999999999
BUK5_20161101_002104a.wav,1551.8020000000001,1553.2020000000002
BUK5_20161101_002104a.wav,1553.402,1555.402
BUK5_20161101_002104a.wav,1555.6019999999999,1558.402
BUK5_20161101_002104a.wav,1558.8020000000001,1559.402
BUK5_20161101_002104a.wav,1559.6019999999999,1560.6019999999999
BUK5_20161101_002104a.wav,1560.8020000000001,1563.002
BUK5_20161101_002104a.wav,1563.2020000000002,1564.2020000000002
BUK5_20161101_002104a.wav,1564.402,1564.6019999999999
BUK5_20161101_002104a.wav,1565.2020000000002,1566.6019999999999
BUK5_20161101_002104a.wav,1566.8020000000001,1569.002
BUK5_20161101_002104a.wav,1569.2020000000002,1570.8020000000001
BUK5_20161101_002104a.wav,1571.002,1573.002
BUK5_20161101_002104a.wav,1573.2020000000002,1576.402
BUK5_20161101_002104a.wav,1576.6020000000003,1577.8020000000001
BUK5_20161101_002104a.wav,1578.002,1579.2020000000002
BUK5_20161101_002104a.wav,1579.6020000000003,1579.8020000000001
BUK5_20161101_002104a.wav,1580.002,1580.402
BUK5_20161101_002104a.wav,1580.6020000000003,1581.002
BUK5_20161101_002104a.wav,1581.2020000000002,1584.2020000000002
BUK5_20161101_002104a.wav,1584.402,1586.6020000000003
BUK5_20161101_002104a.wav,1586.8020000000001,1587.2020000000002
BUK5_20161101_002104a.wav,1587.402,1590.2020000000002
BUK5_20161101_002104a.wav,1590.402,1593.2020000000002
BUK5_20161101_002104a.wav,1593.402,1594.402
BUK5_20161101_002104a.wav,1594.6020000000003,1595.8020000000001
BUK5_20161101_002104a.wav,1596.002,1597.2020000000002
BUK5_20161101_002104a.wav,1597.402,1598.8020000000001
BUK5_20161101_002104a.wav,1599.002,1599.8020000000001
BUK5_20161101_002104a.wav,1600.402,1604.8020000000001
BUK5_20161101_002104a.wav,1605.002,1605.402
BUK5_20161101_002104a.wav,1605.6020000000003,1606.2020000000002
BUK5_20161101_002104a.wav,1606.402,1607.402
BUK5_20161101_002104a.wav,1607.6020000000003,1608.2020000000002
BUK5_20161101_002104a.wav,1608.6020000000003,1608.8020000000001
BUK5_20161101_002104a.wav,1609.002,1609.2020000000002
BUK5_20161101_002104a.wav,1609.402,1610.6020000000003
BUK5_20161101_002104a.wav,1610.8020000000001,1611.2020000000002
BUK5_20161101_002104a.wav,1611.402,1612.2020000000002
BUK5_20161101_002104a.wav,1612.8020000000001,1613.2020000000002
BUK5_20161101_002104a.wav,1613.6020000000003,1613.8020000000001
BUK5_20161101_002104a.wav,1614.002,1614.8020000000001
BUK5_20161101_002104a.wav,1615.002,1616.8020000000001
BUK5_20161101_002104a.wav,1617.002,1617.2020000000002
BUK5_20161101_002104a.wav,1617.402,1617.8020000000001
BUK5_20161101_002104a.wav,1618.002,1618.2020000000002
BUK5_20161101_002104a.wav,1618.402,1618.8020000000001
BUK5_20161101_002104a.wav,1619.002,1619.402
BUK5_20161101_002104a.wav,1619.6020000000003,1622.2020000000002
BUK5_20161101_002104a.wav,1622.402,1622.6020000000003
BUK5_20161101_002104a.wav,1622.8020000000001,1624.6020000000003
BUK5_20161101_002104a.wav,1624.8020000000001,1627.8020000000001
BUK5_20161101_002104a.wav,1628.002,1628.6020000000003
BUK5_20161101_002104a.wav,1629.002,1629.2020000000002
BUK5_20161101_002104a.wav,1629.402,1629.6020000000003
BUK5_20161101_002104a.wav,1629.8020000000001,1630.002
BUK5_20161101_002104a.wav,1630.2020000000002,1632.6020000000003
BUK5_20161101_002104a.wav,1632.8020000000001,1634.402
BUK5_20161101_002104a.wav,1634.6020000000003,1636.2020000000002
BUK5_20161101_002104a.wav,1636.402,1636.8020000000001
BUK5_20161101_002104a.wav,1637.2020000000002,1640.8020000000001
BUK5_20161101_002104a.wav,1641.002,1643.002
BUK5_20161101_002104a.wav,1643.2020000000002,1643.6020000000003
BUK5_20161101_002104a.wav,1643.8020000000001,1644.402
BUK5_20161101_002104a.wav,1644.6020000000003,1646.402
BUK5_20161101_002104a.wav,1646.6020000000003,1647.002
BUK5_20161101_002104a.wav,1647.2020000000002,1647.6020000000003
BUK5_20161101_002104a.wav,1647.8020000000001,1649.2020000000002
BUK5_20161101_002104a.wav,1649.402,1650.002
BUK5_20161101_002104a.wav,1650.2020000000002,1651.002
BUK5_20161101_002104a.wav,1651.2020000000002,1651.402
BUK5_20161101_002104a.wav,1651.6020000000003,1652.2020000000002
BUK5_20161101_002104a.wav,1652.6020000000003,1653.8020000000001
BUK5_20161101_002104a.wav,1654.002,1656.002
BUK5_20161101_002104a.wav,1656.2020000000002,1658.402
BUK5_20161101_002104a.wav,1658.6020000000003,1659.6020000000003
BUK5_20161101_002104a.wav,1660.002,1660.402
BUK5_20161101_002104a.wav,1660.6020000000003,1662.2020000000002
BUK5_20161101_002104a.wav,1662.402,1662.8020000000001
BUK5_20161101_002104a.wav,1663.2020000000002,1663.402
BUK5_20161101_002104a.wav,1663.6020000000003,1664.402
BUK5_20161101_002104a.wav,1664.6020000000003,1665.2020000000002
BUK5_20161101_002104a.wav,1665.402,1666.8020000000001
BUK5_20161101_002104a.wav,1667.002,1667.8020000000001
BUK5_20161101_002104a.wav,1668.002,1668.8020000000001
BUK5_20161101_002104a.wav,1669.2020000000002,1670.002
BUK5_20161101_002104a.wav,1670.6020000000003,1671.402
BUK5_20161101_002104a.wav,1671.6020000000003,1672.2020000000002
BUK5_20161101_002104a.wav,1672.402,1673.402
BUK5_20161101_002104a.wav,1673.6020000000003,1674.002
BUK5_20161101_002104a.wav,1674.2020000000002,1675.6020000000003
BUK5_20161101_002104a.wav,1675.8020000000001,1677.2020000000002
BUK5_20161101_002104a.wav,1677.402,1678.2020000000002
BUK5_20161101_002104a.wav,1678.402,1681.2020000000002
BUK5_20161101_002104a.wav,1681.402,1682.2020000000002
BUK5_20161101_002104a.wav,1682.402,1683.2020000000002
BUK5_20161101_002104a.wav,1683.402,1685.002
BUK5_20161101_002104a.wav,1685.2020000000002,1686.402
BUK5_20161101_002104a.wav,1686.6020000000003,1692.2020000000002
BUK5_20161101_002104a.wav,1692.6020000000003,1695.2020000000002
BUK5_20161101_002104a.wav,1695.6020000000003,1696.002
BUK5_20161101_002104a.wav,1696.2020000000002,1697.2020000000002
BUK5_20161101_002104a.wav,1697.402,1697.6020000000003
BUK5_20161101_002104a.wav,1697.8020000000001,1698.002
BUK5_20161101_002104a.wav,1698.2020000000002,1699.402
BUK5_20161101_002104a.wav,1699.6020000000003,1700.6020000000003
BUK5_20161101_002104a.wav,1700.8020000000001,1701.002
BUK5_20161101_002104a.wav,1701.2020000000002,1702.402
BUK5_20161101_002104a.wav,1702.6020000000003,1702.8020000000001
BUK5_20161101_002104a.wav,1703.002,1703.8020000000001
BUK5_20161101_002104a.wav,1704.2020000000002,1705.002
BUK5_20161101_002104a.wav,1705.2020000000002,1705.402
BUK5_20161101_002104a.wav,1705.6020000000003,1706.2020000000002
BUK5_20161101_002104a.wav,1706.402,1707.402
BUK5_20161101_002104a.wav,1707.6020000000003,1708.402
BUK5_20161101_002104a.wav,1708.6020000000003,1710.402
BUK5_20161101_002104a.wav,1710.6020000000003,1713.002
BUK5_20161101_002104a.wav,1713.2020000000002,1714.8020000000001
BUK5_20161101_002104a.wav,1715.002,1716.002
BUK5_20161101_002104a.wav,1716.2020000000002,1717.402
BUK5_20161101_002104a.wav,1717.6020000000003,1719.002
BUK5_20161101_002104a.wav,1719.2020000000002,1719.8020000000001
BUK5_20161101_002104a.wav,1720.002,1721.002
BUK5_20161101_002104a.wav,1721.2020000000002,1722.002
BUK5_20161101_002104a.wav,1722.2020000000002,1722.402
BUK5_20161101_002104a.wav,1722.6020000000003,1722.8020000000001
BUK5_20161101_002104a.wav,1723.2020000000002,1723.6020000000003
BUK5_20161101_002104a.wav,1724.2020000000002,1725.2020000000002
BUK5_20161101_002104a.wav,1725.6020000000003,1726.002
BUK5_20161101_002104a.wav,1726.402,1727.2020000000002
BUK5_20161101_002104a.wav,1727.402,1727.6020000000003
BUK5_20161101_002104a.wav,1727.8020000000001,1729.002
BUK5_20161101_002104a.wav,1729.2020000000002,1730.002
BUK5_20161101_002104a.wav,1730.2020000000002,1732.6020000000003
BUK5_20161101_002104a.wav,1732.8020000000001,1734.002
BUK5_20161101_002104a.wav,1734.2020000000002,1734.6020000000003
BUK5_20161101_002104a.wav,1734.8020000000001,1735.2020000000002
BUK5_20161101_002104a.wav,1735.402,1736.2020000000002
BUK5_20161101_002104a.wav,1736.402,1738.8020000000001
BUK5_20161101_002104a.wav,1739.2020000000002,1739.402
BUK5_20161101_002104a.wav,1739.6020000000003,1742.002
BUK5_20161101_002104a.wav,1742.402,1742.8020000000001
BUK5_20161101_002104a.wav,1743.002,1745.8020000000001
BUK5_20161101_002104a.wav,1746.2020000000002,1746.402
BUK5_20161101_002104a.wav,1747.002,1748.2020000000002
BUK5_20161101_002104a.wav,1748.6020000000003,1755.2020000000002
BUK5_20161101_002104a.wav,1755.6020000000003,1756.8020000000001
BUK5_20161101_002104a.wav,1757.002,1760.402
BUK5_20161101_002104a.wav,1760.6020000000003,1762.8020000000001
BUK5_20161101_002104a.wav,1763.2020000000002,1765.402
BUK5_20161101_002104a.wav,1765.6020000000003,1765.8020000000001
BUK5_20161101_002104a.wav,1766.002,1766.402
BUK5_20161101_002104a.wav,1766.6020000000003,1766.8020000000001
BUK5_20161101_002104a.wav,1767.002,1767.402
BUK5_20161101_002104a.wav,1767.6020000000003,1770.8020000000001
BUK5_20161101_002104a.wav,1771.002,1772.002
BUK5_20161101_002104a.wav,1772.2020000000002,1773.402
BUK5_20161101_002104a.wav,1773.6020000000003,1774.002
BUK5_20161101_002104a.wav,1774.2020000000002,1774.6020000000003
BUK5_20161101_002104a.wav,1774.8020000000001,1775.002
BUK5_20161101_002104a.wav,1775.2020000000002,1775.6020000000003
BUK5_20161101_002104a.wav,1776.002,1776.2020000000002
BUK5_20161101_002104a.wav,1776.402,1779.002
BUK5_20161101_002104a.wav,1779.402,1779.8020000000001
BUK5_20161101_002104a.wav,1780.002,1781.402
BUK5_20161101_002104a.wav,1781.6020000000003,1782.6020000000003
BUK5_20161101_002104a.wav,1782.8020000000001,1784.2020000000002
BUK5_20161101_002104a.wav,1784.402,1785.8020000000001
BUK5_20161101_002104a.wav,1786.002,1788.6020000000003
BUK5_20161101_002104a.wav,1788.8020000000001,1789.402
BUK5_20161101_002104a.wav,1789.6020000000003,1791.002
BUK5_20161101_002104a.wav,1791.6020000000003,1792.402
BUK5_20161101_002104a.wav,1792.6020000000003,1793.002
BUK5_20161101_002104a.wav,1793.2020000000002,1794.2020000000002
BUK5_20161101_002104a.wav,1794.402,1794.8020000000001
BUK5_20161101_002104a.wav,1795.002,1796.8020000000001
BUK5_20161101_002104a.wav,1797.002,1797.8020000000001
BUK5_20180921_015906a.wav,255.5530625,255.7530625
BUK5_20180921_015906a.wav,448.7530625,448.9530625
BUK5_20180921_015906a.wav,585.3530625000001,585.5530625
BUK5_20180921_015906a.wav,599.3530625000001,599.5530625
BUK5_20180921_015906a.wav,654.5530625,654.7530624999999
BUK5_20180921_015906a.wav,670.9530625,671.1530625
BUK5_20180921_015906a.wav,733.5530625,733.7530624999999
BUK5_20180921_015906a.wav,772.9530625,773.1530625
BUK5_20180921_015906a.wav,838.3530625000001,838.5530625000001
BUK5_20180921_015906a.wav,845.1530625,845.3530625000001
BUK5_20180921_015906a.wav,1063.3530625,1063.5530625000001
BUK5_20180921_015906a.wav,1128.9530625,1129.1530625
BUK5_20180921_015906a.wav,1134.1530625,1134.3530625
BUK5_20180921_015906a.wav,1160.7530625,1160.9530625
BUK5_20180921_015906a.wav,1234.3530625,1234.5530625000001
BUK5_20180921_015906a.wav,1441.5530625,1441.7530625
BUK5_20180921_015906a.wav,1459.7530625,1459.9530625
BUK5_20180921_015906a.wav,1500.3530625,1500.5530625000001
BUK5_20180921_015906a.wav,1508.3530625,1508.5530625000001
BUK5_20180921_015906a.wav,1558.3530625,1558.5530625000001
