Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,1156.3020000000001,1156.502
BUK5_20161101_002104a.wav,1157.002,1157.102
BUK5_20161101_002104a.wav,1157.402,1157.502
BUK5_20161101_002104a.wav,1158.502,1158.7020000000002
BUK5_20161101_002104a.wav,1159.7020000000002,1159.8020000000001
BUK5_20161101_002104a.wav,1160.002,1160.102
BUK5_20161101_002104a.wav,1160.2020000000002,1160.3020000000001
BUK5_20161101_002104a.wav,1160.7020000000002,1160.902
BUK5_20161101_002104a.wav,1162.002,1162.3020000000001
BUK5_20161101_002104a.wav,1162.402,1162.502
BUK5_20161101_002104a.wav,1162.902,1163.002
BUK5_20161101_002104a.wav,1163.602,1163.7020000000002
BUK5_20161101_002104a.wav,1164.102,1164.2020000000002
BUK5_20161101_002104a.wav,1164.502,1164.8020000000001
BUK5_20161101_002104a.wav,1165.2020000000002,1165.3020000000001
BUK5_20161101_002104a.wav,1165.502,1165.7020000000002
BUK5_20161101_002104a.wav,1166.002,1166.2020000000002
BUK5_20161101_002104a.wav,1166.402,1166.602
BUK5_20161101_002104a.wav,1167.402,1167.502
BUK5_20161101_002104a.wav,1168.002,1168.102
BUK5_20161101_002104a.wav,1168.3020000000001,1168.502
BUK5_20161101_002104a.wav,1169.2020000000002,1169.7020000000002
BUK5_20161101_002104a.wav,1170.002,1170.102
BUK5_20161101_002104a.wav,1170.2020000000002,1170.3020000000001
BUK5_20161101_002104a.wav,1170.602,1170.7020000000002
BUK5_20161101_002104a.wav,1170.902,1171.102
BUK5_20161101_002104a.wav,1171.2020000000002,1171.502
BUK5_20161101_002104a.wav,1171.602,1171.7020000000002
BUK5_20161101_002104a.wav,1172.2020000000002,1172.402
BUK5_20161101_002104a.wav,1172.602,1172.8020000000001
BUK5_20161101_002104a.wav,1173.102,1173.3020000000001
BUK5_20161101_002104a.wav,1173.402,1173.502
BUK5_20161101_002104a.wav,1173.7020000000002,1173.8020000000001
BUK5_20161101_002104a.wav,1174.3020000000001,1174.602
BUK5_20161101_002104a.wav,1175.902,1176.002
BUK5_20161101_002104a.wav,1176.3020000000001,1176.402
BUK5_20161101_002104a.wav,1176.602,1176.8020000000001
BUK5_20161101_002104a.wav,1176.902,1177.2020000000002
BUK5_20161101_002104a.wav,1177.402,1177.502
BUK5_20161101_002104a.wav,1177.602,1177.8020000000001
BUK5_20161101_002104a.wav,1178.2020000000002,1178.3020000000001
BUK5_20161101_002104a.wav,1179.402,1179.502
BUK5_20161101_002104a.wav,1180.8020000000001,1180.902
BUK5_20161101_002104a.wav,1183.3020000000001,1183.402
BUK5_20161101_002104a.wav,1183.502,1183.602
BUK5_20161101_002104a.wav,1184.7020000000002,1184.8020000000001
BUK5_20161101_002104a.wav,1186.2020000000002,1186.3020000000001
BUK5_20161101_002104a.wav,1188.3020000000001,1188.502
BUK5_20161101_002104a.wav,1189.602,1189.7020000000002
BUK5_20161101_002104a.wav,1193.002,1193.2020000000002
BUK5_20161101_002104a.wav,1193.502,1193.602
BUK5_20161101_002104a.wav,1193.902,1194.002
BUK5_20161101_002104a.wav,1194.8020000000001,1194.902
BUK5_20161101_002104a.wav,1196.3020000000001,1196.402
BUK5_20161101_002104a.wav,1196.602,1196.7020000000002
BUK5_20161101_002104a.wav,1197.002,1197.102
BUK5_20161101_002104a.wav,1197.902,1198.102
BUK5_20161101_002104a.wav,1199.2020000000002,1199.3020000000001
BUK5_20161101_002104a.wav,1199.402,1199.602
BUK5_20161101_002104a.wav,1199.902,1200.002
BUK5_20161101_002104a.wav,1200.502,1200.602
BUK5_20161101_002104a.wav,1200.8020000000001,1200.902
BUK5_20161101_002104a.wav,1201.002,1201.102
BUK5_20161101_002104a.wav,1201.7020000000002,1201.8020000000001
BUK5_20161101_002104a.wav,1202.402,1202.502
BUK5_20161101_002104a.wav,1202.902,1203.102
BUK5_20161101_002104a.wav,1203.502,1203.602
BUK5_20161101_002104a.wav,1204.502,1204.602
BUK5_20161101_002104a.wav,1205.102,1205.2020000000002
BUK5_20161101_002104a.wav,1205.902,1206.102
BUK5_20161101_002104a.wav,1206.3020000000001,1206.502
BUK5_20161101_002104a.wav,1208.602,1208.7020000000002
BUK5_20161101_002104a.wav,1209.8020000000001,1209.902
BUK5_20161101_002104a.wav,1210.3020000000001,1210.602
BUK5_20161101_002104a.wav,1210.902,1211.002
BUK5_20161101_002104a.wav,1211.902,1212.2020000000002
BUK5_20161101_002104a.wav,1212.402,1212.7020000000002
BUK5_20161101_002104a.wav,1212.8020000000001,1212.902
BUK5_20161101_002104a.wav,1213.602,1213.7020000000002
BUK5_20161101_002104a.wav,1213.8020000000001,1213.902
BUK5_20161101_002104a.wav,1214.7020000000002,1214.8020000000001
BUK5_20161101_002104a.wav,1217.102,1217.3020000000001
BUK5_20161101_002104a.wav,1220.3020000000001,1220.402
BUK5_20161101_002104a.wav,1221.502,1221.602
BUK5_20161101_002104a.wav,1222.3020000000001,1222.402
BUK5_20161101_002104a.wav,1222.502,1222.7020000000002
BUK5_20161101_002104a.wav,1223.602,1223.7020000000002
BUK5_20161101_002104a.wav,1224.602,1224.7020000000002
BUK5_20161101_002104a.wav,1225.602,1225.7020000000002
BUK5_20161101_002104a.wav,1227.002,1227.2020000000002
BUK5_20161101_002104a.wav,1228.102,1228.2020000000002
BUK5_20161101_002104a.wav,1229.3020000000001,1229.402
BUK5_20161101_002104a.wav,1229.902,1230.3020000000001
BUK5_20161101_002104a.wav,1231.102,1231.2020000000002
BUK5_20161101_002104a.wav,1231.402,1231.502
BUK5_20161101_002104a.wav,1232.102,1232.2020000000002
BUK5_20161101_002104a.wav,1232.7020000000002,1232.8020000000001
BUK5_20161101_002104a.wav,1233.3020000000001,1233.502
BUK5_20161101_002104a.wav,1234.002,1234.102
BUK5_20161101_002104a.wav,1234.502,1234.602
BUK5_20161101_002104a.wav,1235.002,1235.2020000000002
BUK5_20161101_002104a.wav,1235.8020000000001,1236.102
BUK5_20161101_002104a.wav,1236.3020000000001,1236.402
BUK5_20161101_002104a.wav,1237.102,1237.3020000000001
BUK5_20161101_002104a.wav,1239.3020000000001,1239.402
BUK5_20161101_002104a.wav,1240.002,1240.102
BUK5_20161101_002104a.wav,1240.402,1240.502
BUK5_20161101_002104a.wav,1240.902,1241.102
BUK5_20161101_002104a.wav,1242.102,1242.2020000000002
BUK5_20161101_002104a.wav,1242.602,1242.7020000000002
BUK5_20161101_002104a.wav,1244.3020000000001,1244.502
BUK5_20161101_002104a.wav,1244.902,1245.102
BUK5_20161101_002104a.wav,1245.7020000000002,1246.002
BUK5_20161101_002104a.wav,1246.402,1246.502
BUK5_20161101_002104a.wav,1247.3020000000001,1247.402
BUK5_20161101_002104a.wav,1247.502,1247.602
BUK5_20161101_002104a.wav,1247.8020000000001,1247.902
BUK5_20161101_002104a.wav,1249.102,1249.2020000000002
BUK5_20161101_002104a.wav,1249.902,1250.002
BUK5_20161101_002104a.wav,1250.8020000000001,1251.002
BUK5_20161101_002104a.wav,1252.3020000000001,1252.402
BUK5_20161101_002104a.wav,1252.602,1252.7020000000002
BUK5_20161101_002104a.wav,1253.002,1253.102
BUK5_20161101_002104a.wav,1253.502,1254.002
BUK5_20161101_002104a.wav,1254.102,1254.2020000000002
BUK5_20161101_002104a.wav,1254.3020000000001,1254.502
BUK5_20161101_002104a.wav,1254.8020000000001,1255.002
BUK5_20161101_002104a.wav,1255.2020000000002,1255.402
BUK5_20161101_002104a.wav,1256.8020000000001,1257.002
BUK5_20161101_002104a.wav,1258.002,1258.102
BUK5_20161101_002104a.wav,1259.2020000000002,1259.602
BUK5_20161101_002104a.wav,1260.502,1260.602
BUK5_20161101_002104a.wav,1261.402,1261.902
BUK5_20161101_002104a.wav,1262.002,1262.102
BUK5_20161101_002104a.wav,1262.2020000000002,1262.402
BUK5_20161101_002104a.wav,1262.8020000000001,1262.902
BUK5_20161101_002104a.wav,1264.102,1264.2020000000002
BUK5_20161101_002104a.wav,1264.902,1265.2020000000002
BUK5_20161101_002104a.wav,1266.402,1266.602
BUK5_20161101_002104a.wav,1267.102,1267.3020000000001
BUK5_20161101_002104a.wav,1268.402,1268.502
BUK5_20161101_002104a.wav,1268.7020000000002,1268.8020000000001
BUK5_20161101_002104a.wav,1270.002,1270.2020000000002
BUK5_20161101_002104a.wav,1270.3020000000001,1270.402
BUK5_20161101_002104a.wav,1271.2020000000002,1271.3020000000001
BUK5_20161101_002104a.wav,1271.602,1271.7020000000002
BUK5_20161101_002104a.wav,1272.3020000000001,1272.402
BUK5_20161101_002104a.wav,1272.502,1272.602
BUK5_20161101_002104a.wav,1273.502,1273.602
BUK5_20161101_002104a.wav,1273.7020000000002,1273.8020000000001
BUK5_20161101_002104a.wav,1274.102,1274.2020000000002
BUK5_20161101_002104a.wav,1278.2020000000002,1278.502
BUK5_20161101_002104a.wav,1280.402,1280.502
BUK5_20161101_002104a.wav,1280.602,1280.7020000000002
BUK5_20161101_002104a.wav,1280.902,1281.002
BUK5_20161101_002104a.wav,1282.2020000000002,1282.3020000000001
BUK5_20161101_002104a.wav,1282.402,1282.602
BUK5_20161101_002104a.wav,1282.8020000000001,1282.902
BUK5_20161101_002104a.wav,1283.102,1283.2020000000002
BUK5_20161101_002104a.wav,1283.502,1283.602
BUK5_20161101_002104a.wav,1283.7020000000002,1284.002
BUK5_20161101_002104a.wav,1284.2020000000002,1284.7020000000002
BUK5_20161101_002104a.wav,1284.8020000000001,1285.3020000000001
BUK5_20161101_002104a.wav,1285.402,1285.502
BUK5_20161101_002104a.wav,1285.602,1285.7020000000002
BUK5_20161101_002104a.wav,1285.8020000000001,1286.2020000000002
BUK5_20161101_002104a.wav,1286.402,1286.502
BUK5_20161101_002104a.wav,1286.602,1286.7020000000002
BUK5_20161101_002104a.wav,1287.002,1287.102
BUK5_20161101_002104a.wav,1287.3020000000001,1287.402
BUK5_20161101_002104a.wav,1287.602,1287.8020000000001
BUK5_20161101_002104a.wav,1287.902,1288.002
BUK5_20161101_002104a.wav,1288.3020000000001,1288.402
BUK5_20161101_002104a.wav,1288.602,1288.7020000000002
BUK5_20161101_002104a.wav,1288.902,1289.002
BUK5_20161101_002104a.wav,1289.3020000000001,1289.402
BUK5_20161101_002104a.wav,1289.602,1289.7020000000002
BUK5_20161101_002104a.wav,1289.8020000000001,1289.902
BUK5_20161101_002104a.wav,1290.102,1290.2020000000002
BUK5_20161101_002104a.wav,1290.402,1290.7020000000002
BUK5_20161101_002104a.wav,1291.2020000000002,1291.3020000000001
BUK5_20161101_002104a.wav,1291.8020000000001,1291.902
BUK5_20161101_002104a.wav,1292.3020000000001,1292.502
BUK5_20161101_002104a.wav,1294.902,1295.002
BUK5_20161101_002104a.wav,1295.402,1295.602
BUK5_20161101_002104a.wav,1298.3020000000001,1298.602
BUK5_20161101_002104a.wav,1299.102,1299.2020000000002
BUK5_20161101_002104a.wav,1299.3020000000001,1299.402
BUK5_20161101_002104a.wav,1300.3020000000001,1300.402
BUK5_20161101_002104a.wav,1300.7020000000002,1300.8020000000001
BUK5_20161101_002104a.wav,1301.3020000000001,1301.502
BUK5_20161101_002104a.wav,1301.7020000000002,1301.8020000000001
BUK5_20161101_002104a.wav,1302.8020000000001,1303.3020000000001
BUK5_20161101_002104a.wav,1303.8020000000001,1304.102
BUK5_20161101_002104a.wav,1304.2020000000002,1304.3020000000001
BUK5_20161101_002104a.wav,1305.602,1305.7020000000002
BUK5_20161101_002104a.wav,1305.8020000000001,1305.902
BUK5_20161101_002104a.wav,1306.002,1306.102
BUK5_20161101_002104a.wav,1306.2020000000002,1306.7020000000002
BUK5_20161101_002104a.wav,1306.902,1307.002
BUK5_20161101_002104a.wav,1307.3020000000001,1307.402
BUK5_20161101_002104a.wav,1307.502,1307.8020000000001
BUK5_20161101_002104a.wav,1308.902,1309.002
BUK5_20161101_002104a.wav,1309.2020000000002,1309.3020000000001
BUK5_20161101_002104a.wav,1311.102,1311.2020000000002
BUK5_20161101_002104a.wav,1311.602,1311.7020000000002
BUK5_20161101_002104a.wav,1313.102,1313.3020000000001
BUK5_20161101_002104a.wav,1313.7020000000002,1313.8020000000001
BUK5_20161101_002104a.wav,1314.602,1314.7020000000002
BUK5_20161101_002104a.wav,1314.902,1315.002
BUK5_20161101_002104a.wav,1315.602,1315.902
BUK5_20161101_002104a.wav,1317.3020000000001,1317.502
BUK5_20161101_002104a.wav,1319.2020000000002,1319.3020000000001
BUK5_20161101_002104a.wav,1319.8020000000001,1319.902
BUK5_20161101_002104a.wav,1320.8020000000001,1320.902
BUK5_20161101_002104a.wav,1321.102,1321.2020000000002
BUK5_20161101_002104a.wav,1321.7020000000002,1321.8020000000001
BUK5_20161101_002104a.wav,1323.402,1323.502
BUK5_20161101_002104a.wav,1324.002,1324.2020000000002
BUK5_20161101_002104a.wav,1324.3020000000001,1324.502
BUK5_20161101_002104a.wav,1324.8020000000001,1324.902
BUK5_20161101_002104a.wav,1325.2020000000002,1325.3020000000001
BUK5_20161101_002104a.wav,1325.502,1325.602
BUK5_20161101_002104a.wav,1325.8020000000001,1326.002
BUK5_20161101_002104a.wav,1326.3020000000001,1326.402
BUK5_20161101_002104a.wav,1326.602,1326.902
BUK5_20161101_002104a.wav,1327.002,1327.2020000000002
BUK5_20161101_002104a.wav,1327.402,1327.502
BUK5_20161101_002104a.wav,1327.602,1327.8020000000001
BUK5_20161101_002104a.wav,1327.902,1328.002
BUK5_20161101_002104a.wav,1328.102,1328.2020000000002
BUK5_20161101_002104a.wav,1328.3020000000001,1328.8020000000001
BUK5_20161101_002104a.wav,1329.002,1329.102
BUK5_20161101_002104a.wav,1329.7020000000002,1329.8020000000001
BUK5_20161101_002104a.wav,1330.7020000000002,1331.102
BUK5_20161101_002104a.wav,1331.602,1331.7020000000002
BUK5_20161101_002104a.wav,1331.902,1332.002
BUK5_20161101_002104a.wav,1332.102,1332.2020000000002
BUK5_20161101_002104a.wav,1332.8020000000001,1332.902
BUK5_20161101_002104a.wav,1333.502,1333.602
BUK5_20161101_002104a.wav,1334.3020000000001,1334.402
BUK5_20161101_002104a.wav,1334.502,1334.602
BUK5_20161101_002104a.wav,1334.7020000000002,1334.8020000000001
BUK5_20161101_002104a.wav,1335.002,1335.102
BUK5_20161101_002104a.wav,1335.502,1335.602
BUK5_20161101_002104a.wav,1336.7020000000002,1336.8020000000001
BUK5_20161101_002104a.wav,1337.2020000000002,1337.3020000000001
BUK5_20161101_002104a.wav,1337.402,1337.602
BUK5_20161101_002104a.wav,1337.7020000000002,1337.8020000000001
BUK5_20161101_002104a.wav,1338.102,1338.2020000000002
BUK5_20161101_002104a.wav,1339.502,1339.602
BUK5_20161101_002104a.wav,1339.902,1340.102
BUK5_20161101_002104a.wav,1340.2020000000002,1340.3020000000001
BUK5_20161101_002104a.wav,1340.602,1340.7020000000002
BUK5_20161101_002104a.wav,1343.2020000000002,1343.3020000000001
BUK5_20161101_002104a.wav,1343.502,1343.602
BUK5_20161101_002104a.wav,1344.502,1344.602
BUK5_20161101_002104a.wav,1344.7020000000002,1344.902
BUK5_20161101_002104a.wav,1345.2020000000002,1345.3020000000001
BUK5_20161101_002104a.wav,1345.502,1345.602
BUK5_20161101_002104a.wav,1346.502,1346.8020000000001
BUK5_20161101_002104a.wav,1347.002,1347.102
BUK5_20161101_002104a.wav,1348.102,1348.3020000000001
BUK5_20161101_002104a.wav,1349.002,1349.2020000000002
BUK5_20161101_002104a.wav,1349.502,1349.602
BUK5_20161101_002104a.wav,1350.002,1350.2020000000002
BUK5_20161101_002104a.wav,1350.3020000000001,1350.602
BUK5_20161101_002104a.wav,1350.902,1351.002
BUK5_20161101_002104a.wav,1351.3020000000001,1351.502
BUK5_20161101_002104a.wav,1351.8020000000001,1352.2020000000002
BUK5_20161101_002104a.wav,1352.3020000000001,1352.902
BUK5_20161101_002104a.wav,1353.002,1353.7020000000002
BUK5_20161101_002104a.wav,1353.8020000000001,1353.902
BUK5_20161101_002104a.wav,1354.102,1354.7020000000002
BUK5_20161101_002104a.wav,1354.8020000000001,1355.002
BUK5_20161101_002104a.wav,1355.2020000000002,1355.502
BUK5_20161101_002104a.wav,1355.602,1355.7020000000002
BUK5_20161101_002104a.wav,1356.102,1356.402
BUK5_20161101_002104a.wav,1356.7020000000002,1356.8020000000001
BUK5_20161101_002104a.wav,1357.902,1358.102
BUK5_20161101_002104a.wav,1359.002,1359.102
BUK5_20161101_002104a.wav,1360.7020000000002,1361.2020000000002
BUK5_20161101_002104a.wav,1361.602,1361.7020000000002
BUK5_20161101_002104a.wav,1361.902,1362.3020000000001
BUK5_20161101_002104a.wav,1362.902,1363.002
BUK5_20161101_002104a.wav,1364.502,1364.8020000000001
BUK5_20161101_002104a.wav,1365.902,1366.002
BUK5_20161101_002104a.wav,1366.102,1366.2020000000002
BUK5_20161101_002104a.wav,1366.3020000000001,1366.402
BUK5_20161101_002104a.wav,1366.502,1366.602
BUK5_20161101_002104a.wav,1366.902,1367.2020000000002
BUK5_20161101_002104a.wav,1367.502,1367.602
BUK5_20161101_002104a.wav,1367.7020000000002,1368.002
BUK5_20161101_002104a.wav,1368.1019999999999,1368.902
BUK5_20161101_002104a.wav,1371.002,1371.1019999999999
BUK5_20161101_002104a.wav,1372.2020000000002,1372.3020000000001
BUK5_20161101_002104a.wav,1372.7020000000002,1372.8020000000001
BUK5_20161101_002104a.wav,1373.2020000000002,1373.3020000000001
BUK5_20161101_002104a.wav,1373.902,1374.002
BUK5_20161101_002104a.wav,1376.502,1376.7020000000002
BUK5_20161101_002104a.wav,1376.902,1377.7020000000002
BUK5_20161101_002104a.wav,1377.8020000000001,1378.002
BUK5_20161101_002104a.wav,1378.2020000000002,1378.6019999999999
BUK5_20161101_002104a.wav,1378.7020000000002,1378.902
BUK5_20161101_002104a.wav,1379.2020000000002,1379.3020000000001
BUK5_20161101_002104a.wav,1379.6019999999999,1379.7020000000002
BUK5_20161101_002104a.wav,1380.002,1380.402
BUK5_20161101_002104a.wav,1380.8020000000001,1381.002
BUK5_20161101_002104a.wav,1381.402,1381.502
BUK5_20161101_002104a.wav,1381.7020000000002,1381.8020000000001
BUK5_20161101_002104a.wav,1381.902,1382.002
BUK5_20161101_002104a.wav,1382.1019999999999,1382.2020000000002
BUK5_20161101_002104a.wav,1382.3020000000001,1382.502
BUK5_20161101_002104a.wav,1383.3020000000001,1383.402
BUK5_20161101_002104a.wav,1384.7020000000002,1384.902
BUK5_20161101_002104a.wav,1385.2020000000002,1385.3020000000001
BUK5_20161101_002104a.wav,1385.402,1385.502
BUK5_20161101_002104a.wav,1387.3020000000001,1387.402
BUK5_20161101_002104a.wav,1387.6019999999999,1387.7020000000002
BUK5_20161101_002104a.wav,1387.8020000000001,1387.902
BUK5_20161101_002104a.wav,1389.3020000000001,1389.6019999999999
BUK5_20161101_002104a.wav,1391.6019999999999,1391.902
BUK5_20161101_002104a.wav,1392.502,1392.6019999999999
BUK5_20161101_002104a.wav,1393.002,1393.502
BUK5_20161101_002104a.wav,1393.6019999999999,1393.8020000000001
BUK5_20161101_002104a.wav,1393.902,1394.002
BUK5_20161101_002104a.wav,1394.502,1394.6019999999999
BUK5_20161101_002104a.wav,1396.1019999999999,1396.2020000000002
BUK5_20161101_002104a.wav,1396.502,1396.6019999999999
BUK5_20161101_002104a.wav,1396.902,1397.002
BUK5_20161101_002104a.wav,1397.3020000000001,1397.502
BUK5_20161101_002104a.wav,1399.002,1399.1019999999999
BUK5_20161101_002104a.wav,1399.8020000000001,1400.002
BUK5_20161101_002104a.wav,1402.3020000000001,1402.402
BUK5_20161101_002104a.wav,1403.002,1403.1019999999999
BUK5_20161101_002104a.wav,1403.7020000000002,1404.1019999999999
BUK5_20161101_002104a.wav,1404.402,1404.502
BUK5_20161101_002104a.wav,1405.502,1405.6019999999999
BUK5_20161101_002104a.wav,1405.902,1406.1019999999999
BUK5_20161101_002104a.wav,1407.002,1407.1019999999999
BUK5_20161101_002104a.wav,1407.402,1407.6019999999999
BUK5_20161101_002104a.wav,1407.8020000000001,1407.902
BUK5_20161101_002104a.wav,1408.1019999999999,1408.3020000000001
BUK5_20161101_002104a.wav,1408.6019999999999,1408.7020000000002
BUK5_20161101_002104a.wav,1410.402,1410.502
BUK5_20161101_002104a.wav,1410.6019999999999,1410.7020000000002
BUK5_20161101_002104a.wav,1411.402,1411.502
BUK5_20161101_002104a.wav,1411.7020000000002,1411.8020000000001
BUK5_20161101_002104a.wav,1412.1019999999999,1412.3020000000001
BUK5_20161101_002104a.wav,1412.8020000000001,1412.902
BUK5_20161101_002104a.wav,1414.002,1414.1019999999999
BUK5_20161101_002104a.wav,1414.902,1415.1019999999999
BUK5_20161101_002104a.wav,1415.3020000000001,1415.402
BUK5_20161101_002104a.wav,1415.502,1415.6019999999999
BUK5_20161101_002104a.wav,1415.902,1416.1019999999999
BUK5_20161101_002104a.wav,1416.402,1416.6019999999999
BUK5_20161101_002104a.wav,1416.8020000000001,1416.902
BUK5_20161101_002104a.wav,1417.1019999999999,1417.2020000000002
BUK5_20161101_002104a.wav,1417.3020000000001,1417.6019999999999
BUK5_20161101_002104a.wav,1418.1019999999999,1418.402
BUK5_20161101_002104a.wav,1418.502,1418.6019999999999
BUK5_20161101_002104a.wav,1418.7020000000002,1418.902
BUK5_20161101_002104a.wav,1419.7020000000002,1419.8020000000001
BUK5_20161101_002104a.wav,1421.002,1421.1019999999999
BUK5_20161101_002104a.wav,1421.2020000000002,1421.3020000000001
BUK5_20161101_002104a.wav,1421.7020000000002,1421.8020000000001
BUK5_20161101_002104a.wav,1421.902,1422.002
BUK5_20161101_002104a.wav,1422.502,1422.6019999999999
BUK5_20161101_002104a.wav,1423.3020000000001,1423.402
BUK5_20161101_002104a.wav,1423.502,1423.6019999999999
BUK5_20161101_002104a.wav,1423.7020000000002,1423.902
BUK5_20161101_002104a.wav,1424.1019999999999,1424.3020000000001
BUK5_20161101_002104a.wav,1424.502,1424.7020000000002
BUK5_20161101_002104a.wav,1425.1019999999999,1426.3020000000001
BUK5_20161101_002104a.wav,1426.502,1426.6019999999999
BUK5_20161101_002104a.wav,1426.8020000000001,1427.002
BUK5_20161101_002104a.wav,1427.1019999999999,1428.002
BUK5_20161101_002104a.wav,1428.1019999999999,1428.3020000000001
BUK5_20161101_002104a.wav,1428.402,1428.502
BUK5_20161101_002104a.wav,1428.902,1429.1019999999999
BUK5_20161101_002104a.wav,1429.502,1429.8020000000001
BUK5_20161101_002104a.wav,1430.2020000000002,1430.402
BUK5_20161101_002104a.wav,1430.7020000000002,1431.002
BUK5_20161101_002104a.wav,1432.2020000000002,1432.3020000000001
BUK5_20161101_002104a.wav,1432.7020000000002,1432.8020000000001
BUK5_20161101_002104a.wav,1433.3020000000001,1433.402
BUK5_20161101_002104a.wav,1433.502,1433.6019999999999
BUK5_20161101_002104a.wav,1433.7020000000002,1433.902
BUK5_20161101_002104a.wav,1434.002,1434.1019999999999
BUK5_20161101_002104a.wav,1434.3020000000001,1434.8020000000001
BUK5_20161101_002104a.wav,1435.402,1435.502
BUK5_20161101_002104a.wav,1435.902,1436.2020000000002
BUK5_20161101_002104a.wav,1436.402,1436.502
BUK5_20161101_002104a.wav,1437.1019999999999,1437.2020000000002
BUK5_20161101_002104a.wav,1437.3020000000001,1437.402
BUK5_20161101_002104a.wav,1437.502,1437.902
BUK5_20161101_002104a.wav,1438.402,1438.7020000000002
BUK5_20161101_002104a.wav,1439.1019999999999,1439.502
BUK5_20161101_002104a.wav,1439.8020000000001,1440.002
BUK5_20161101_002104a.wav,1440.1019999999999,1440.2020000000002
BUK5_20161101_002104a.wav,1441.2020000000002,1441.3020000000001
BUK5_20161101_002104a.wav,1442.1019999999999,1442.2020000000002
BUK5_20161101_002104a.wav,1443.2020000000002,1443.3020000000001
BUK5_20161101_002104a.wav,1443.402,1443.7020000000002
BUK5_20161101_002104a.wav,1444.002,1444.1019999999999
BUK5_20161101_002104a.wav,1446.8020000000001,1446.902
BUK5_20161101_002104a.wav,1447.502,1447.8020000000001
BUK5_20161101_002104a.wav,1448.3020000000001,1448.402
BUK5_20161101_002104a.wav,1448.502,1448.6019999999999
BUK5_20161101_002104a.wav,1452.6019999999999,1453.2020000000002
BUK5_20161101_002104a.wav,1453.402,1453.502
BUK5_20161101_002104a.wav,1454.502,1455.1019999999999
BUK5_20161101_002104a.wav,1455.502,1455.7020000000002
BUK5_20161101_002104a.wav,1456.2020000000002,1456.502
BUK5_20161101_002104a.wav,1456.902,1457.1019999999999
BUK5_20161101_002104a.wav,1459.002,1459.1019999999999
BUK5_20161101_002104a.wav,1459.2020000000002,1459.402
BUK5_20161101_002104a.wav,1459.502,1459.902
BUK5_20161101_002104a.wav,1460.2020000000002,1460.502
BUK5_20161101_002104a.wav,1461.6019999999999,1461.8020000000001
BUK5_20161101_002104a.wav,1462.002,1462.1019999999999
BUK5_20161101_002104a.wav,1462.3020000000001,1462.402
BUK5_20161101_002104a.wav,1463.402,1464.2020000000002
BUK5_20161101_002104a.wav,1464.7020000000002,1465.2020000000002
BUK5_20161101_002104a.wav,1465.402,1465.502
BUK5_20161101_002104a.wav,1466.002,1466.1019999999999
BUK5_20161101_002104a.wav,1467.7020000000002,1467.8020000000001
BUK5_20161101_002104a.wav,1468.3020000000001,1468.6019999999999
BUK5_20161101_002104a.wav,1468.7020000000002,1468.902
BUK5_20161101_002104a.wav,1469.7020000000002,1469.8020000000001
BUK5_20161101_002104a.wav,1470.6019999999999,1470.7020000000002
BUK5_20161101_002104a.wav,1471.3020000000001,1471.502
BUK5_20161101_002104a.wav,1471.8020000000001,1471.902
BUK5_20161101_002104a.wav,1472.1019999999999,1472.2020000000002
BUK5_20161101_002104a.wav,1473.002,1473.1019999999999
BUK5_20161101_002104a.wav,1473.2020000000002,1473.502
BUK5_20161101_002104a.wav,1473.7020000000002,1474.1019999999999
BUK5_20161101_002104a.wav,1474.3020000000001,1474.402
BUK5_20161101_002104a.wav,1474.902,1475.1019999999999
BUK5_20161101_002104a.wav,1475.6019999999999,1475.7020000000002
BUK5_20161101_002104a.wav,1476.3020000000001,1476.402
BUK5_20161101_002104a.wav,1476.502,1476.6019999999999
BUK5_20161101_002104a.wav,1476.8020000000001,1477.002
BUK5_20161101_002104a.wav,1477.8020000000001,1478.002
BUK5_20161101_002104a.wav,1478.502,1478.6019999999999
BUK5_20161101_002104a.wav,1479.502,1479.6019999999999
BUK5_20161101_002104a.wav,1480.902,1481.1019999999999
BUK5_20161101_002104a.wav,1481.2020000000002,1481.3020000000001
BUK5_20161101_002104a.wav,1481.7020000000002,1481.8020000000001
BUK5_20161101_002104a.wav,1482.2020000000002,1482.3020000000001
BUK5_20161101_002104a.wav,1482.6019999999999,1482.7020000000002
BUK5_20161101_002104a.wav,1484.002,1484.1019999999999
BUK5_20161101_002104a.wav,1484.402,1484.502
BUK5_20161101_002104a.wav,1485.2020000000002,1485.402
BUK5_20161101_002104a.wav,1485.502,1485.7020000000002
BUK5_20161101_002104a.wav,1486.002,1486.2020000000002
BUK5_20161101_002104a.wav,1487.2020000000002,1487.3020000000001
BUK5_20161101_002104a.wav,1488.1019999999999,1489.1019999999999
BUK5_20161101_002104a.wav,1489.3020000000001,1489.402
BUK5_20161101_002104a.wav,1489.502,1489.6019999999999
BUK5_20161101_002104a.wav,1490.3020000000001,1490.8020000000001
BUK5_20161101_002104a.wav,1491.2020000000002,1491.402
BUK5_20161101_002104a.wav,1491.902,1492.002
BUK5_20161101_002104a.wav,1492.3020000000001,1492.402
BUK5_20161101_002104a.wav,1492.502,1492.6019999999999
BUK5_20161101_002104a.wav,1492.902,1493.002
BUK5_20161101_002104a.wav,1493.1019999999999,1493.2020000000002
BUK5_20161101_002104a.wav,1493.502,1493.7020000000002
