Audiofilename,Starttime,Endtime
BUK5_20180921_015906a.wav,1286.7530625,1287.1530625
BUK5_20180921_015906a.wav,1287.5530625,1289.3530625
BUK5_20180921_015906a.wav,1289.7530625,1290.7530625
BUK5_20180921_015906a.wav,1290.9530625,1291.9530625
BUK5_20180921_015906a.wav,1292.5530625,1292.9530625
BUK5_20180921_015906a.wav,1293.1530625,1293.7530625
BUK5_20180921_015906a.wav,1294.1530625,1294.3530625
BUK5_20180921_015906a.wav,1294.5530625,1294.7530625
BUK5_20180921_015906a.wav,1294.9530625,1295.5530625
BUK5_20180921_015906a.wav,1295.9530625,1296.3530625
BUK5_20180921_015906a.wav,1296.5530625,1296.7530625
BUK5_20180921_015906a.wav,1296.9530625,1297.3530625
BUK5_20180921_015906a.wav,1297.9530625,1298.9530625
BUK5_20180921_015906a.wav,1299.1530625,1299.9530625
BUK5_20180921_015906a.wav,1300.1530625,1300.5530625
BUK5_20180921_015906a.wav,1300.7530625,1301.7530625
BUK5_20180921_015906a.wav,1301.9530625,1302.1530625
BUK5_20180921_015906a.wav,1302.3530625,1302.9530625
BUK5_20180921_015906a.wav,1303.1530625,1303.9530625
BUK5_20180921_015906a.wav,1304.7530625,1304.9530625
BUK5_20180921_015906a.wav,1305.5530625,1306.7530625
BUK5_20180921_015906a.wav,1306.9530625,1307.3530625
BUK5_20180921_015906a.wav,1307.5530625,1307.9530625
BUK5_20180921_015906a.wav,1308.1530625,1308.3530625
BUK5_20180921_015906a.wav,1308.5530625,1308.9530625
BUK5_20180921_015906a.wav,1309.1530625,1309.7530625
BUK5_20180921_015906a.wav,1309.9530625,1310.1530625
BUK5_20180921_015906a.wav,1310.3530625,1310.5530625
BUK5_20180921_015906a.wav,1310.9530625,1312.3530625
BUK5_20180921_015906a.wav,1312.5530625,1314.1530625
BUK5_20180921_015906a.wav,1314.3530625,1314.5530625
BUK5_20180921_015906a.wav,1314.9530625,1315.1530625
BUK5_20180921_015906a.wav,1315.3530625,1315.7530625
BUK5_20180921_015906a.wav,1315.9530625,1316.9530625
BUK5_20180921_015906a.wav,1317.3530625,1317.5530625
BUK5_20180921_015906a.wav,1317.7530625,1318.5530625
BUK5_20180921_015906a.wav,1319.1530625,1320.5530625
BUK5_20180921_015906a.wav,1320.7530625,1320.9530625
BUK5_20180921_015906a.wav,1321.3530625,1321.7530625
BUK5_20180921_015906a.wav,1321.9530625,1322.1530625
BUK5_20180921_015906a.wav,1322.3530625,1322.5530625
BUK5_20180921_015906a.wav,1322.7530625,1323.1530625
BUK5_20180921_015906a.wav,1323.3530625,1323.5530625
BUK5_20180921_015906a.wav,1323.7530625,1324.5530625
BUK5_20180921_015906a.wav,1324.7530625,1326.9530625
BUK5_20180921_015906a.wav,1327.1530625,1327.3530625
BUK5_20180921_015906a.wav,1327.5530625,1327.7530625
BUK5_20180921_015906a.wav,1328.1530625,1328.5530625
BUK5_20180921_015906a.wav,1328.7530625,1330.1530625
BUK5_20180921_015906a.wav,1330.3530625,1330.5530625
BUK5_20180921_015906a.wav,1331.1530625,1332.1530625
BUK5_20180921_015906a.wav,1332.5530625,1333.1530625
BUK5_20180921_015906a.wav,1333.5530625,1333.7530625
BUK5_20180921_015906a.wav,1333.9530625,1334.1530625
BUK5_20180921_015906a.wav,1334.3530625,1335.9530625
BUK5_20180921_015906a.wav,1336.3530625,1336.5530625
BUK5_20180921_015906a.wav,1336.9530625,1337.1530625
BUK5_20180921_015906a.wav,1337.3530625,1337.9530625
BUK5_20180921_015906a.wav,1338.1530625,1338.9530625
BUK5_20180921_015906a.wav,1339.1530625,1339.5530625
BUK5_20180921_015906a.wav,1339.9530625,1340.3530625
BUK5_20180921_015906a.wav,1340.5530625,1340.9530625
BUK5_20180921_015906a.wav,1341.1530625,1341.3530625
BUK5_20180921_015906a.wav,1341.5530625,1341.7530625
BUK5_20180921_015906a.wav,1341.9530625,1342.5530625
BUK5_20180921_015906a.wav,1342.7530625,1343.5530625
BUK5_20180921_015906a.wav,1343.7530625,1344.7530625
BUK5_20180921_015906a.wav,1344.9530625,1345.3530625
BUK5_20180921_015906a.wav,1345.9530625,1346.1530625
BUK5_20180921_015906a.wav,1346.3530625,1346.9530625
BUK5_20180921_015906a.wav,1347.1530625,1348.3530625
BUK5_20180921_015906a.wav,1348.9530625,1349.5530625
BUK5_20180921_015906a.wav,1349.7530625,1350.1530625
BUK5_20180921_015906a.wav,1350.5530625,1350.9530625
BUK5_20180921_015906a.wav,1351.1530625,1351.5530625
BUK5_20180921_015906a.wav,1351.9530625,1352.1530625
BUK5_20180921_015906a.wav,1352.3530625,1352.5530625
BUK5_20180921_015906a.wav,1352.7530625,1353.1530625
BUK5_20180921_015906a.wav,1353.3530625,1353.7530625
BUK5_20180921_015906a.wav,1353.9530625,1354.1530625
BUK5_20180921_015906a.wav,1354.3530625,1354.5530625
BUK5_20180921_015906a.wav,1354.7530625,1355.1530625
BUK5_20180921_015906a.wav,1355.5530625,1356.1530625
BUK5_20180921_015906a.wav,1356.3530625,1356.7530625
BUK5_20180921_015906a.wav,1356.9530625,1357.9530625
BUK5_20180921_015906a.wav,1358.1530625,1358.3530625
BUK5_20180921_015906a.wav,1358.5530625,1359.9530625
BUK5_20180921_015906a.wav,1360.3530625,1361.5530625
BUK5_20180921_015906a.wav,1361.7530625,1361.9530625
BUK5_20180921_015906a.wav,1362.5530625,1362.7530625
BUK5_20180921_015906a.wav,1363.3530625,1364.1530625
BUK5_20180921_015906a.wav,1364.5530625,1365.9530625
BUK5_20180921_015906a.wav,1366.1530625,1366.3530625
BUK5_20180921_015906a.wav,1366.5530625,1367.7530625
BUK5_20180921_015906a.wav,1368.1530625,1368.5530625
BUK5_20180921_015906a.wav,1369.1530625,1369.3530625
BUK5_20180921_015906a.wav,1369.5530625,1370.1530625
BUK5_20180921_015906a.wav,1370.3530625,1370.7530625
BUK5_20180921_015906a.wav,1370.9530625,1371.3530625
BUK5_20180921_015906a.wav,1371.9530625,1372.7530625
BUK5_20180921_015906a.wav,1372.9530625,1373.9530625
BUK5_20180921_015906a.wav,1374.1530625,1374.3530625
BUK5_20180921_015906a.wav,1374.7530625,1375.1530625
BUK5_20180921_015906a.wav,1375.3530625,1375.5530625
BUK5_20180921_015906a.wav,1375.7530625,1377.3530625
BUK5_20180921_015906a.wav,1377.7530625,1377.9530625
BUK5_20180921_015906a.wav,1378.1530625,1379.1530625
BUK5_20180921_015906a.wav,1379.3530625,1379.7530625
BUK5_20180921_015906a.wav,1379.9530625,1381.3530625
BUK5_20180921_015906a.wav,1382.1530625,1382.3530625
BUK5_20180921_015906a.wav,1382.7530625,1382.9530625
BUK5_20180921_015906a.wav,1383.1530625,1383.9530625
BUK5_20180921_015906a.wav,1384.5530625,1384.9530625
BUK5_20180921_015906a.wav,1385.3530625,1385.5530625
BUK5_20180921_015906a.wav,1385.9530625,1386.9530625
BUK5_20180921_015906a.wav,1387.1530625,1387.3530625
BUK5_20180921_015906a.wav,1387.5530625,1387.9530625
BUK5_20180921_015906a.wav,1388.1530625,1388.3530625
BUK5_20180921_015906a.wav,1388.7530625,1389.3530625
BUK5_20180921_015906a.wav,1389.5530625,1389.9530625
BUK5_20180921_015906a.wav,1390.1530625,1391.7530625
BUK5_20180921_015906a.wav,1392.3530625,1392.5530625
BUK5_20180921_015906a.wav,1392.7530625,1393.5530625
BUK5_20180921_015906a.wav,1393.9530625,1394.1530625
BUK5_20180921_015906a.wav,1394.3530625,1395.3530625
BUK5_20180921_015906a.wav,1395.7530625,1395.9530625
BUK5_20180921_015906a.wav,1396.1530625,1396.5530625
BUK5_20180921_015906a.wav,1396.7530625,1396.9530625
BUK5_20180921_015906a.wav,1397.1530625,1397.7530625
BUK5_20180921_015906a.wav,1397.9530625,1398.1530625
BUK5_20180921_015906a.wav,1398.3530625,1398.7530625
BUK5_20180921_015906a.wav,1399.1530625,1399.3530625
BUK5_20180921_015906a.wav,1399.7530625,1399.9530625
BUK5_20180921_015906a.wav,1400.1530625,1400.3530625
BUK5_20180921_015906a.wav,1400.5530625,1402.3530625
BUK5_20180921_015906a.wav,1402.5530625,1403.3530625
BUK5_20180921_015906a.wav,1403.7530625,1403.9530625
BUK5_20180921_015906a.wav,1404.7530625,1405.1530625
BUK5_20180921_015906a.wav,1405.7530625,1406.1530625
BUK5_20180921_015906a.wav,1406.7530625,1407.9530625
BUK5_20180921_015906a.wav,1408.1530625,1408.3530625
BUK5_20180921_015906a.wav,1408.5530625,1408.7530625
BUK5_20180921_015906a.wav,1409.1530625,1409.5530625
BUK5_20180921_015906a.wav,1409.7530625,1409.9530625
BUK5_20180921_015906a.wav,1410.1530625,1410.3530625
BUK5_20180921_015906a.wav,1410.5530625,1410.9530625
BUK5_20180921_015906a.wav,1411.3530625,1411.7530625
BUK5_20180921_015906a.wav,1411.9530625,1412.1530625
BUK5_20180921_015906a.wav,1412.3530625,1412.9530625
BUK5_20180921_015906a.wav,1413.1530625,1413.5530625
BUK5_20180921_015906a.wav,1413.9530625,1414.3530625
BUK5_20180921_015906a.wav,1414.7530625,1414.9530625
BUK5_20180921_015906a.wav,1415.3530625,1415.9530625
BUK5_20180921_015906a.wav,1416.7530625,1416.9530625
BUK5_20180921_015906a.wav,1417.1530625,1417.3530625
BUK5_20180921_015906a.wav,1417.5530625,1417.9530625
BUK5_20180921_015906a.wav,1418.1530625,1418.9530625
BUK5_20180921_015906a.wav,1420.1530625,1420.7530625
BUK5_20180921_015906a.wav,1421.1530625,1421.3530625
BUK5_20180921_015906a.wav,1422.3530625,1422.5530625
BUK5_20180921_015906a.wav,1422.7530625,1423.1530625
BUK5_20180921_015906a.wav,1423.3530625,1423.9530625
BUK5_20180921_015906a.wav,1424.3530625,1424.7530625
BUK5_20180921_015906a.wav,1424.9530625,1425.3530625
BUK5_20180921_015906a.wav,1425.5530625,1425.7530625
BUK5_20180921_015906a.wav,1425.9530625,1426.3530625
BUK5_20180921_015906a.wav,1426.7530625,1426.9530625
BUK5_20180921_015906a.wav,1427.5530625,1427.9530625
BUK5_20180921_015906a.wav,1428.1530625,1428.9530625
BUK5_20180921_015906a.wav,1429.9530625,1430.3530625
BUK5_20180921_015906a.wav,1430.7530625,1431.3530625
BUK5_20180921_015906a.wav,1431.7530625,1431.9530625
BUK5_20180921_015906a.wav,1432.1530625,1432.5530625
BUK5_20180921_015906a.wav,1432.9530625,1433.3530625
BUK5_20180921_015906a.wav,1433.9530625,1434.7530625
BUK5_20180921_015906a.wav,1435.1530625,1435.3530625
BUK5_20180921_015906a.wav,1436.1530625,1436.9530625
BUK5_20180921_015906a.wav,1437.1530625,1437.9530625
BUK5_20180921_015906a.wav,1438.3530625,1438.7530625
BUK5_20180921_015906a.wav,1439.5530625,1440.1530625
BUK5_20180921_015906a.wav,1440.3530625,1440.7530625
BUK5_20180921_015906a.wav,1441.3530625,1441.7530625
BUK5_20180921_015906a.wav,1442.3530625,1442.7530625
BUK5_20180921_015906a.wav,1443.1530625,1444.9530625
BUK5_20180921_015906a.wav,1445.1530625,1445.7530625
BUK5_20180921_015906a.wav,1446.9530625,1448.5530625
BUK5_20180921_015906a.wav,1448.7530625,1449.5530625
BUK5_20180921_015906a.wav,1449.7530625,1449.9530625
BUK5_20180921_015906a.wav,1450.3530625,1450.7530625
BUK5_20180921_015906a.wav,1450.9530625,1451.7530625
BUK5_20180921_015906a.wav,1451.9530625,1452.9530625
BUK5_20180921_015906a.wav,1453.1530625,1453.3530625
BUK5_20180921_015906a.wav,1453.7530625,1454.3530625
BUK5_20180921_015906a.wav,1455.3530625,1456.1530625
BUK5_20180921_015906a.wav,1456.3530625,1456.9530625
BUK5_20180921_015906a.wav,1457.3530625,1458.9530625
BUK5_20180921_015906a.wav,1459.3530625,1460.1530625
BUK5_20180921_015906a.wav,1460.5530625,1460.7530625
BUK5_20180921_015906a.wav,1460.9530625,1461.7530625
BUK5_20180921_015906a.wav,1461.9530625,1462.5530625
BUK5_20180921_015906a.wav,1462.7530625,1462.9530625
BUK5_20180921_015906a.wav,1463.1530625,1464.7530625
BUK5_20180921_015906a.wav,1465.1530625,1465.5530625
BUK5_20180921_015906a.wav,1465.7530625,1466.3530625
BUK5_20180921_015906a.wav,1466.7530625,1467.3530625
BUK5_20180921_015906a.wav,1467.5530625000001,1467.9530625
BUK5_20180921_015906a.wav,1468.1530625,1468.5530625000001
BUK5_20180921_015906a.wav,1468.9530625,1469.1530625
BUK5_20180921_015906a.wav,1469.3530625,1469.7530625
BUK5_20180921_015906a.wav,1469.9530625,1470.9530625
BUK5_20180921_015906a.wav,1471.1530625,1471.5530625000001
BUK5_20180921_015906a.wav,1472.3530625,1472.9530625
BUK5_20180921_015906a.wav,1473.1530625,1474.3530625
BUK5_20180921_015906a.wav,1474.9530625,1475.1530625
BUK5_20180921_015906a.wav,1475.7530625,1475.9530625
BUK5_20180921_015906a.wav,1476.1530625,1477.3530625
BUK5_20180921_015906a.wav,1477.5530625000001,1477.9530625
BUK5_20180921_015906a.wav,1478.1530625,1478.3530625
BUK5_20180921_015906a.wav,1478.9530625,1479.1530625
BUK5_20180921_015906a.wav,1479.3530625,1479.7530625
BUK5_20180921_015906a.wav,1480.1530625,1480.9530625
BUK5_20180921_015906a.wav,1481.1530625,1481.3530625
BUK5_20180921_015906a.wav,1481.5530625000001,1482.3530625
BUK5_20180921_015906a.wav,1483.9530625,1484.1530625
BUK5_20180921_015906a.wav,1484.3530625,1484.9530625
BUK5_20180921_015906a.wav,1485.1530625,1485.7530625
BUK5_20180921_015906a.wav,1485.9530625,1486.3530625
BUK5_20180921_015906a.wav,1487.1530625,1487.7530625
BUK5_20180921_015906a.wav,1487.9530625,1488.1530625
BUK5_20180921_015906a.wav,1488.5530625000001,1489.3530625
BUK5_20180921_015906a.wav,1489.5530625000001,1489.9530625
BUK5_20180921_015906a.wav,1490.1530625,1490.3530625
BUK5_20180921_015906a.wav,1490.5530625000001,1491.5530625000001
BUK5_20180921_015906a.wav,1491.7530625,1493.1530625
BUK5_20180921_015906a.wav,1493.3530625,1493.7530625
BUK5_20180921_015906a.wav,1493.9530625,1494.3530625
BUK5_20180921_015906a.wav,1494.5530625000001,1494.9530625
BUK5_20180921_015906a.wav,1495.1530625,1495.3530625
BUK5_20180921_015906a.wav,1495.7530625,1495.9530625
BUK5_20180921_015906a.wav,1496.1530625,1496.7530625
BUK5_20180921_015906a.wav,1496.9530625,1497.1530625
BUK5_20180921_015906a.wav,1497.3530625,1497.7530625
BUK5_20180921_015906a.wav,1497.9530625,1498.7530625
BUK5_20180921_015906a.wav,1498.9530625,1499.1530625
BUK5_20180921_015906a.wav,1499.3530625,1499.5530625000001
BUK5_20180921_015906a.wav,1499.9530625,1501.3530625
BUK5_20180921_015906a.wav,1501.5530625000001,1501.7530625
BUK5_20180921_015906a.wav,1502.3530625,1503.3530625
BUK5_20180921_015906a.wav,1503.5530625000001,1505.5530625000001
BUK5_20180921_015906a.wav,1505.7530625,1508.7530625
BUK5_20180921_015906a.wav,1508.9530625,1509.5530625000001
BUK5_20180921_015906a.wav,1509.9530625,1510.1530625
BUK5_20180921_015906a.wav,1510.3530625,1512.5530625000001
BUK5_20180921_015906a.wav,1512.9530625,1513.1530625
BUK5_20180921_015906a.wav,1513.3530625,1513.7530625
BUK5_20180921_015906a.wav,1513.9530625,1514.1530625
BUK5_20180921_015906a.wav,1514.3530625,1514.7530625
BUK5_20180921_015906a.wav,1514.9530625,1515.9530625
BUK5_20180921_015906a.wav,1516.5530625000001,1516.9530625
BUK5_20180921_015906a.wav,1517.3530625,1517.7530625
BUK5_20180921_015906a.wav,1518.3530625,1520.1530625
BUK5_20180921_015906a.wav,1521.1530625,1521.5530625000001
BUK5_20180921_015906a.wav,1521.9530625,1522.1530625
BUK5_20180921_015906a.wav,1522.5530625000001,1522.7530625
BUK5_20180921_015906a.wav,1522.9530625,1523.5530625000001
BUK5_20180921_015906a.wav,1523.7530625,1525.3530625
BUK5_20180921_015906a.wav,1525.5530625000001,1526.5530625000001
BUK5_20180921_015906a.wav,1526.7530625,1528.1530625
BUK5_20180921_015906a.wav,1528.3530625,1528.5530625000001
BUK5_20180921_015906a.wav,1528.7530625,1528.9530625
BUK5_20180921_015906a.wav,1529.3530625,1530.3530625
BUK5_20180921_015906a.wav,1530.5530625000001,1530.7530625
BUK5_20180921_015906a.wav,1531.3530625,1533.3530625
BUK5_20180921_015906a.wav,1533.5530625000001,1535.9530625
BUK5_20180921_015906a.wav,1536.5530625000001,1537.1530625
BUK5_20180921_015906a.wav,1537.5530625000001,1537.9530625
BUK5_20180921_015906a.wav,1538.3530625,1538.7530625
BUK5_20180921_015906a.wav,1538.9530625,1539.1530625
BUK5_20180921_015906a.wav,1539.3530625,1540.1530625
BUK5_20180921_015906a.wav,1540.3530625,1540.5530625000001
BUK5_20180921_015906a.wav,1540.7530625,1541.1530625
BUK5_20180921_015906a.wav,1541.3530625,1541.5530625000001
BUK5_20180921_015906a.wav,1541.9530625,1542.9530625
BUK5_20180921_015906a.wav,1543.3530625,1544.7530625
BUK5_20180921_015906a.wav,1545.5530625000001,1545.7530625
BUK5_20180921_015906a.wav,1545.9530625,1546.3530625
BUK5_20180921_015906a.wav,1546.5530625000001,1546.7530625
BUK5_20180921_015906a.wav,1546.9530625,1547.5530625000001
BUK5_20180921_015906a.wav,1548.1530625,1548.3530625
BUK5_20180921_015906a.wav,1548.5530625000001,1549.3530625
BUK5_20180921_015906a.wav,1550.1530625,1550.5530625000001
BUK5_20180921_015906a.wav,1550.7530625,1551.1530625
BUK5_20180921_015906a.wav,1551.5530625000001,1551.7530625
BUK5_20180921_015906a.wav,1551.9530625,1552.1530625
BUK5_20180921_015906a.wav,1552.3530625,1553.1530625
BUK5_20180921_015906a.wav,1553.7530625,1554.1530625
BUK5_20180921_015906a.wav,1554.3530625,1554.9530625
BUK5_20180921_015906a.wav,1555.3530625,1555.5530625000001
BUK5_20180921_015906a.wav,1555.9530625,1556.1530625
BUK5_20180921_015906a.wav,1556.3530625,1556.7530625
BUK5_20180921_015906a.wav,1557.1530625,1557.3530625
BUK5_20180921_015906a.wav,1557.7530625,1560.9530625
BUK5_20180921_015906a.wav,1561.3530625,1561.5530625000001
BUK5_20180921_015906a.wav,1561.7530625,1561.9530625
BUK5_20180921_015906a.wav,1562.1530625,1562.3530625
BUK5_20180921_015906a.wav,1562.5530625000001,1563.1530625
BUK5_20180921_015906a.wav,1563.7530625,1563.9530625
BUK5_20180921_015906a.wav,1564.1530625,1564.3530625
BUK5_20180921_015906a.wav,1564.7530625,1565.3530625
BUK5_20180921_015906a.wav,1565.5530625000001,1567.3530625
BUK5_20180921_015906a.wav,1567.5530625000001,1569.1530625
BUK5_20180921_015906a.wav,1569.3530625,1569.9530625
BUK5_20180921_015906a.wav,1570.1530625,1570.9530625
BUK5_20180921_015906a.wav,1571.3530625,1571.7530625
BUK5_20180921_015906a.wav,1572.1530625,1572.9530625
BUK5_20180921_015906a.wav,1573.1530625,1574.1530625
BUK5_20180921_015906a.wav,1574.5530625000001,1575.1530625
BUK5_20180921_015906a.wav,1575.3530625,1576.1530625
BUK5_20180921_015906a.wav,1576.5530625000001,1576.9530625
BUK5_20180921_015906a.wav,1577.1530625,1577.3530625
BUK5_20180921_015906a.wav,1577.9530625,1578.1530625
BUK5_20180921_015906a.wav,1578.9530625,1579.3530625
BUK5_20180921_015906a.wav,1579.5530625000001,1579.7530625
BUK5_20180921_015906a.wav,1580.5530625000001,1581.3530625
BUK5_20180921_015906a.wav,1581.9530625,1582.1530625
BUK5_20180921_015906a.wav,1582.3530625,1582.5530625000001
BUK5_20180921_015906a.wav,1582.7530625,1583.3530625
BUK5_20180921_015906a.wav,1583.5530625000001,1584.9530625
BUK5_20180921_015906a.wav,1585.1530625,1585.3530625
BUK5_20180921_015906a.wav,1585.5530625000001,1586.3530625
BUK5_20180921_015906a.wav,1586.5530625000001,1587.5530625000001
BUK5_20180921_015906a.wav,1587.9530625,1588.3530625
BUK5_20180921_015906a.wav,1589.1530625,1589.7530625
BUK5_20180921_015906a.wav,1590.3530625,1592.3530625
BUK5_20180921_015906a.wav,1592.5530625000001,1592.9530625
BUK5_20180921_015906a.wav,1593.1530625,1593.3530625
BUK5_20180921_015906a.wav,1593.5530625000001,1593.7530625
BUK5_20180921_015906a.wav,1593.9530625,1594.3530625
BUK5_20180921_015906a.wav,1594.5530625000001,1594.7530625
BUK5_20180921_015906a.wav,1595.1530625,1595.3530625
BUK5_20180921_015906a.wav,1595.5530625000001,1596.3530625
BUK5_20180921_015906a.wav,1596.5530625000001,1597.1530625
BUK5_20180921_015906a.wav,1597.5530625000001,1598.3530625
BUK5_20180921_015906a.wav,1598.7530625,1598.9530625
BUK5_20180921_015906a.wav,1599.1530625,1600.1530625
BUK5_20180921_015906a.wav,1600.3530625,1602.7530625
BUK5_20180921_015906a.wav,1602.9530625,1603.9530625
BUK5_20180921_015906a.wav,1604.3530625,1604.7530625
BUK5_20180921_015906a.wav,1604.9530625,1605.1530625
BUK5_20180921_015906a.wav,1606.1530625,1606.7530625
BUK5_20180921_015906a.wav,1607.3530625,1607.5530625000001
BUK5_20180921_015906a.wav,1607.9530625,1609.7530625
BUK5_20180921_015906a.wav,1609.9530625,1610.1530625
BUK5_20180921_015906a.wav,1610.3530625,1610.5530625000001
BUK5_20180921_015906a.wav,1610.7530625,1611.5530625000001
BUK5_20180921_015906a.wav,1611.7530625,1612.5530625000001
BUK5_20180921_015906a.wav,1612.7530625,1613.1530625
BUK5_20180921_015906a.wav,1613.3530625,1613.5530625000001
BUK5_20180921_015906a.wav,1613.9530625,1614.1530625
BUK5_20180921_015906a.wav,1614.5530625000001,1614.9530625
BUK5_20180921_015906a.wav,1615.1530625,1616.5530625000001
BUK5_20180921_015906a.wav,1616.7530625,1616.9530625
BUK5_20180921_015906a.wav,1617.7530625,1618.9530625
BUK5_20180921_015906a.wav,1619.1530625,1619.7530625
BUK5_20180921_015906a.wav,1620.3530625,1620.5530625000001
BUK5_20180921_015906a.wav,1620.7530625,1621.9530625
BUK5_20180921_015906a.wav,1622.1530625,1622.5530625000001
BUK5_20180921_015906a.wav,1622.7530625,1623.1530625
BUK5_20180921_015906a.wav,1623.5530625000001,1624.3530625
BUK5_20180921_015906a.wav,1624.5530625000001,1625.1530625
BUK5_20180921_015906a.wav,1625.3530625,1625.5530625000001
BUK5_20180921_015906a.wav,1625.7530625,1626.1530625
BUK5_20180921_015906a.wav,1626.3530625,1626.9530625
BUK5_20180921_015906a.wav,1627.1530625,1627.3530625
BUK5_20180921_015906a.wav,1627.5530625000001,1627.7530625
BUK5_20180921_015906a.wav,1627.9530625,1628.3530625
BUK5_20180921_015906a.wav,1628.5530625000001,1628.9530625
BUK5_20180921_015906a.wav,1629.1530625,1629.9530625
BUK5_20180921_015906a.wav,1630.3530625,1631.1530625
BUK5_20180921_015906a.wav,1631.3530625,1631.5530625000001
BUK5_20180921_015906a.wav,1632.1530625,1632.3530625
BUK5_20180921_015906a.wav,1632.5530625000001,1632.7530625
BUK5_20180921_015906a.wav,1632.9530625,1633.3530625
BUK5_20180921_015906a.wav,1633.5530625000001,1633.7530625
BUK5_20180921_015906a.wav,1634.3530625,1635.3530625
BUK5_20180921_015906a.wav,1635.5530625000001,1635.7530625
BUK5_20180921_015906a.wav,1635.9530625,1636.1530625
BUK5_20180921_015906a.wav,1636.5530625000001,1637.1530625
BUK5_20180921_015906a.wav,1637.3530625,1637.9530625
BUK5_20180921_015906a.wav,1638.1530625,1638.7530625
BUK5_20180921_015906a.wav,1638.9530625,1639.3530625
BUK5_20180921_015906a.wav,1639.5530625000001,1640.1530625
BUK5_20180921_015906a.wav,1640.9530625,1641.7530625
BUK5_20180921_015906a.wav,1641.9530625,1642.5530625000001
BUK5_20180921_015906a.wav,1642.7530625,1643.3530625
BUK5_20180921_015906a.wav,1643.5530625000001,1643.9530625
BUK5_20180921_015906a.wav,1644.3530625,1645.7530625
BUK5_20180921_015906a.wav,1645.9530625,1646.3530625
BUK5_20180921_015906a.wav,1646.7530625,1647.1530625
BUK5_20180921_015906a.wav,1647.5530625000001,1649.9530625
BUK5_20180921_015906a.wav,1650.1530625,1650.3530625
BUK5_20180921_015906a.wav,1650.7530625,1651.5530625000001
BUK5_20180921_015906a.wav,1651.7530625,1652.1530625
BUK5_20180921_015906a.wav,1652.3530625,1653.1530625
BUK5_20180921_015906a.wav,1653.3530625,1653.7530625
BUK5_20180921_015906a.wav,1653.9530625,1654.1530625
BUK5_20180921_015906a.wav,1654.3530625,1654.7530625
BUK5_20180921_015906a.wav,1655.1530625,1656.3530625
BUK5_20180921_015906a.wav,1656.7530625,1657.1530625
BUK5_20180921_015906a.wav,1657.3530625,1658.1530625
BUK5_20180921_015906a.wav,1658.3530625,1658.5530625000001
BUK5_20180921_015906a.wav,1658.7530625,1658.9530625
BUK5_20180921_015906a.wav,1659.1530625,1659.5530625000001
BUK5_20180921_015906a.wav,1659.9530625,1660.3530625
BUK5_20180921_015906a.wav,1660.5530625000001,1660.9530625
BUK5_20180921_015906a.wav,1661.3530625,1661.9530625
BUK5_20180921_015906a.wav,1662.5530625000001,1663.1530625
BUK5_20180921_015906a.wav,1663.5530625000001,1663.9530625
BUK5_20180921_015906a.wav,1664.5530625000001,1666.3530625
BUK5_20180921_015906a.wav,1666.5530625000001,1666.9530625
BUK5_20180921_015906a.wav,1667.1530625,1667.5530625000001
BUK5_20180921_015906a.wav,1667.7530625,1668.1530625
BUK5_20180921_015906a.wav,1668.5530625000001,1669.3530625
BUK5_20180921_015906a.wav,1669.5530625000001,1669.9530625
BUK5_20180921_015906a.wav,1670.7530625,1670.9530625
BUK5_20180921_015906a.wav,1671.1530625,1671.5530625000001
BUK5_20180921_015906a.wav,1671.7530625,1671.9530625
BUK5_20180921_015906a.wav,1672.5530625000001,1672.7530625
BUK5_20180921_015906a.wav,1672.9530625,1673.7530625
BUK5_20180921_015906a.wav,1673.9530625,1674.3530625
BUK5_20180921_015906a.wav,1674.5530625000001,1675.1530625
BUK5_20180921_015906a.wav,1675.3530625,1675.5530625000001
BUK5_20180921_015906a.wav,1675.7530625,1675.9530625
BUK5_20180921_015906a.wav,1676.1530625,1676.3530625
BUK5_20180921_015906a.wav,1676.7530625,1676.9530625
BUK5_20180921_015906a.wav,1677.1530625,1678.9530625
BUK5_20180921_015906a.wav,1679.1530625,1680.3530625
BUK5_20180921_015906a.wav,1680.5530625000001,1680.7530625
BUK5_20180921_015906a.wav,1681.1530625,1681.3530625
BUK5_20180921_015906a.wav,1681.5530625000001,1681.7530625
BUK5_20180921_015906a.wav,1681.9530625,1683.3530625
BUK5_20180921_015906a.wav,1683.5530625000001,1683.9530625
BUK5_20180921_015906a.wav,1684.1530625,1684.5530625000001
BUK5_20180921_015906a.wav,1685.3530625,1685.7530625
BUK5_20180921_015906a.wav,1686.1530625,1686.5530625000001
BUK5_20180921_015906a.wav,1686.9530625,1687.1530625
BUK5_20180921_015906a.wav,1687.3530625,1687.5530625000001
BUK5_20180921_015906a.wav,1687.9530625,1688.5530625000001
BUK5_20180921_015906a.wav,1688.7530625,1689.1530625
BUK5_20180921_015906a.wav,1689.7530625,1689.9530625
BUK5_20180921_015906a.wav,1690.1530625,1691.3530625
BUK5_20180921_015906a.wav,1691.5530625000001,1691.9530625
BUK5_20180921_015906a.wav,1692.3530625,1692.7530625
BUK5_20180921_015906a.wav,1693.1530625,1693.3530625
BUK5_20180921_015906a.wav,1693.5530625000001,1693.7530625
BUK5_20180921_015906a.wav,1694.3530625,1694.7530625
BUK5_20180921_015906a.wav,1695.1530625,1695.5530625000001
BUK5_20180921_015906a.wav,1695.7530625,1695.9530625
BUK5_20180921_015906a.wav,1696.9530625,1697.1530625
