Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,795.202,795.402
BUK5_20161101_002104a.wav,795.6020000000001,796.202
BUK5_20161101_002104a.wav,796.802,798.0020000000001
BUK5_20161101_002104a.wav,798.202,801.202
BUK5_20161101_002104a.wav,801.402,804.202
BUK5_20161101_002104a.wav,804.402,807.202
BUK5_20161101_002104a.wav,807.402,808.802
BUK5_20161101_002104a.wav,809.0020000000001,810.6020000000001
BUK5_20161101_002104a.wav,810.802,811.802
BUK5_20161101_002104a.wav,812.0020000000001,812.202
BUK5_20161101_002104a.wav,812.802,813.6020000000001
BUK5_20161101_002104a.wav,813.802,815.202
BUK5_20161101_002104a.wav,815.402,819.202
BUK5_20161101_002104a.wav,819.402,827.402
BUK5_20161101_002104a.wav,827.802,831.0020000000001
BUK5_20161101_002104a.wav,831.202,832.6020000000001
BUK5_20161101_002104a.wav,833.0020000000001,834.202
BUK5_20161101_002104a.wav,834.6020000000001,835.802
BUK5_20161101_002104a.wav,836.0020000000001,836.6020000000001
BUK5_20161101_002104a.wav,836.802,837.802
BUK5_20161101_002104a.wav,838.0020000000001,839.6020000000001
BUK5_20161101_002104a.wav,840.0020000000001,840.802
BUK5_20161101_002104a.wav,841.0020000000001,841.6020000000001
BUK5_20161101_002104a.wav,841.802,843.0020000000001
BUK5_20161101_002104a.wav,843.402,844.0020000000001
BUK5_20161101_002104a.wav,844.202,845.6020000000001
BUK5_20161101_002104a.wav,846.0020000000001,847.202
BUK5_20161101_002104a.wav,847.402,849.0020000000001
BUK5_20161101_002104a.wav,849.202,850.402
BUK5_20161101_002104a.wav,850.6020000000001,850.802
BUK5_20161101_002104a.wav,851.0020000000001,853.202
BUK5_20161101_002104a.wav,853.402,855.202
BUK5_20161101_002104a.wav,855.402,855.6020000000001
BUK5_20161101_002104a.wav,855.802,856.0020000000001
BUK5_20161101_002104a.wav,856.402,856.6020000000001
BUK5_20161101_002104a.wav,856.802,857.6020000000001
BUK5_20161101_002104a.wav,857.802,858.802
BUK5_20161101_002104a.wav,859.0020000000001,862.202
BUK5_20161101_002104a.wav,862.402,863.0020000000001
BUK5_20161101_002104a.wav,863.202,863.802
BUK5_20161101_002104a.wav,864.202,865.0020000000001
BUK5_20161101_002104a.wav,865.202,865.402
BUK5_20161101_002104a.wav,866.0020000000001,868.202
BUK5_20161101_002104a.wav,868.402,869.802
BUK5_20161101_002104a.wav,870.0020000000001,870.202
BUK5_20161101_002104a.wav,870.6020000000001,870.802
BUK5_20161101_002104a.wav,871.0020000000001,872.202
BUK5_20161101_002104a.wav,872.402,873.6020000000001
BUK5_20161101_002104a.wav,873.802,874.402
BUK5_20161101_002104a.wav,874.802,875.6020000000001
BUK5_20161101_002104a.wav,875.802,878.0020000000001
BUK5_20161101_002104a.wav,878.202,879.0020000000001
BUK5_20161101_002104a.wav,879.402,881.802
BUK5_20161101_002104a.wav,882.0020000000001,882.802
BUK5_20161101_002104a.wav,883.0020000000001,884.6020000000001
BUK5_20161101_002104a.wav,884.802,885.0020000000001
BUK5_20161101_002104a.wav,885.402,886.0020000000001
BUK5_20161101_002104a.wav,886.202,887.802
BUK5_20161101_002104a.wav,888.202,888.6020000000001
BUK5_20161101_002104a.wav,888.802,889.202
BUK5_20161101_002104a.wav,889.402,890.802
BUK5_20161101_002104a.wav,891.0020000000001,891.202
BUK5_20161101_002104a.wav,891.402,892.402
BUK5_20161101_002104a.wav,892.6020000000001,894.402
BUK5_20161101_002104a.wav,894.6020000000001,895.802
BUK5_20161101_002104a.wav,896.0020000000001,896.202
BUK5_20161101_002104a.wav,896.402,897.202
BUK5_20161101_002104a.wav,897.402,899.402
BUK5_20161101_002104a.wav,899.6020000000001,899.802
BUK5_20161101_002104a.wav,900.0020000000001,901.402
BUK5_20161101_002104a.wav,901.802,902.202
BUK5_20161101_002104a.wav,902.402,902.6020000000001
BUK5_20161101_002104a.wav,902.802,903.402
BUK5_20161101_002104a.wav,903.6020000000001,904.0020000000001
BUK5_20161101_002104a.wav,904.402,904.6020000000001
BUK5_20161101_002104a.wav,905.0020000000001,905.202
BUK5_20161101_002104a.wav,905.402,905.6020000000001
BUK5_20161101_002104a.wav,905.802,907.6020000000001
BUK5_20161101_002104a.wav,908.0020000000001,908.202
BUK5_20161101_002104a.wav,908.402,908.6020000000001
BUK5_20161101_002104a.wav,909.0020000000001,910.802
BUK5_20161101_002104a.wav,911.402,912.202
BUK5_20161101_002104a.wav,912.6020000000001,917.0020000000001
BUK5_20161101_002104a.wav,917.802,918.0020000000001
BUK5_20161101_002104a.wav,918.202,921.0020000000001
BUK5_20161101_002104a.wav,921.202,923.802
BUK5_20161101_002104a.wav,924.0020000000001,925.202
BUK5_20161101_002104a.wav,925.402,927.6020000000001
BUK5_20161101_002104a.wav,928.0020000000001,928.6020000000001
BUK5_20161101_002104a.wav,928.802,929.802
BUK5_20161101_002104a.wav,930.0020000000001,931.802
BUK5_20161101_002104a.wav,932.0020000000001,932.202
BUK5_20161101_002104a.wav,932.402,933.0020000000001
BUK5_20161101_002104a.wav,933.202,936.0020000000001
BUK5_20161101_002104a.wav,936.202,936.6020000000001
BUK5_20161101_002104a.wav,936.802,937.6020000000001
BUK5_20161101_002104a.wav,937.802,938.0020000000001
BUK5_20161101_002104a.wav,938.202,940.0020000000001
BUK5_20161101_002104a.wav,940.202,941.202
BUK5_20161101_002104a.wav,941.402,948.402
BUK5_20161101_002104a.wav,948.6020000000001,949.202
BUK5_20161101_002104a.wav,949.6020000000001,949.802
BUK5_20161101_002104a.wav,950.0020000000001,950.202
BUK5_20161101_002104a.wav,950.6020000000001,953.802
BUK5_20161101_002104a.wav,954.0020000000001,954.402
BUK5_20161101_002104a.wav,954.6020000000001,955.6020000000001
BUK5_20161101_002104a.wav,955.802,957.202
BUK5_20161101_002104a.wav,957.402,959.2020000000001
BUK5_20161101_002104a.wav,959.402,961.0020000000001
BUK5_20161101_002104a.wav,961.2020000000001,961.402
BUK5_20161101_002104a.wav,961.802,962.2020000000001
BUK5_20161101_002104a.wav,962.402,967.2020000000001
BUK5_20161101_002104a.wav,967.402,968.2020000000001
BUK5_20161101_002104a.wav,968.402,969.0020000000001
BUK5_20161101_002104a.wav,969.2020000000001,970.6020000000001
BUK5_20161101_002104a.wav,971.0020000000001,971.802
BUK5_20161101_002104a.wav,972.0020000000001,972.402
BUK5_20161101_002104a.wav,972.6020000000001,974.402
BUK5_20161101_002104a.wav,974.802,975.2020000000001
BUK5_20161101_002104a.wav,975.6020000000001,982.802
BUK5_20161101_002104a.wav,983.2020000000001,983.402
BUK5_20161101_002104a.wav,983.802,984.802
BUK5_20161101_002104a.wav,985.0020000000001,986.402
BUK5_20161101_002104a.wav,986.6020000000001,987.6020000000001
BUK5_20161101_002104a.wav,987.802,989.2020000000001
BUK5_20161101_002104a.wav,989.402,991.402
BUK5_20161101_002104a.wav,991.6020000000001,991.802
BUK5_20161101_002104a.wav,992.0020000000001,992.2020000000001
BUK5_20161101_002104a.wav,992.402,994.2020000000001
BUK5_20161101_002104a.wav,994.402,994.6020000000001
BUK5_20161101_002104a.wav,995.0020000000001,996.0020000000001
BUK5_20161101_002104a.wav,996.2020000000001,997.0020000000001
BUK5_20161101_002104a.wav,997.2020000000001,998.2020000000001
BUK5_20161101_002104a.wav,998.6020000000001,999.0020000000001
BUK5_20161101_002104a.wav,999.2020000000001,1000.2020000000001
BUK5_20161101_002104a.wav,1000.6020000000001,1000.802
BUK5_20161101_002104a.wav,1001.0020000000001,1001.402
BUK5_20161101_002104a.wav,1001.6020000000001,1001.802
BUK5_20161101_002104a.wav,1002.2020000000001,1003.402
BUK5_20161101_002104a.wav,1003.802,1005.0020000000001
BUK5_20161101_002104a.wav,1005.2020000000001,1005.802
BUK5_20161101_002104a.wav,1006.0020000000001,1006.2020000000001
BUK5_20161101_002104a.wav,1006.402,1006.6020000000001
BUK5_20161101_002104a.wav,1006.802,1007.6020000000001
BUK5_20161101_002104a.wav,1007.802,1008.6020000000001
BUK5_20161101_002104a.wav,1008.802,1009.402
BUK5_20161101_002104a.wav,1009.6020000000001,1009.802
BUK5_20161101_002104a.wav,1010.0020000000001,1010.6020000000001
BUK5_20161101_002104a.wav,1010.802,1014.802
BUK5_20161101_002104a.wav,1015.0020000000001,1015.2020000000001
BUK5_20161101_002104a.wav,1015.402,1018.6020000000001
BUK5_20161101_002104a.wav,1018.802,1023.802
BUK5_20161101_002104a.wav,1024.002,1025.602
BUK5_20161101_002104a.wav,1025.8020000000001,1029.602
BUK5_20161101_002104a.wav,1029.8020000000001,1032.002
BUK5_20161101_002104a.wav,1032.402,1033.402
BUK5_20161101_002104a.wav,1033.602,1034.8020000000001
BUK5_20161101_002104a.wav,1035.002,1035.602
BUK5_20161101_002104a.wav,1035.8020000000001,1038.602
BUK5_20161101_002104a.wav,1039.2020000000002,1040.002
BUK5_20161101_002104a.wav,1040.2020000000002,1043.602
BUK5_20161101_002104a.wav,1043.8020000000001,1045.602
BUK5_20161101_002104a.wav,1045.8020000000001,1046.2020000000002
BUK5_20161101_002104a.wav,1046.402,1050.002
BUK5_20161101_002104a.wav,1050.2020000000002,1053.602
BUK5_20161101_002104a.wav,1054.002,1055.002
BUK5_20161101_002104a.wav,1055.2020000000002,1055.8020000000001
BUK5_20161101_002104a.wav,1056.402,1061.402
BUK5_20161101_002104a.wav,1061.602,1062.602
BUK5_20161101_002104a.wav,1062.8020000000001,1064.402
BUK5_20161101_002104a.wav,1064.602,1067.402
BUK5_20161101_002104a.wav,1067.602,1067.8020000000001
BUK5_20161101_002104a.wav,1068.002,1069.002
BUK5_20161101_002104a.wav,1069.2020000000002,1070.402
BUK5_20161101_002104a.wav,1070.602,1073.402
BUK5_20161101_002104a.wav,1073.602,1075.002
BUK5_20161101_002104a.wav,1075.2020000000002,1077.2020000000002
BUK5_20161101_002104a.wav,1077.402,1077.8020000000001
BUK5_20161101_002104a.wav,1078.002,1078.602
BUK5_20161101_002104a.wav,1078.8020000000001,1079.002
BUK5_20161101_002104a.wav,1079.2020000000002,1081.602
BUK5_20161101_002104a.wav,1081.8020000000001,1082.2020000000002
BUK5_20161101_002104a.wav,1082.602,1083.602
BUK5_20161101_002104a.wav,1083.8020000000001,1084.2020000000002
BUK5_20161101_002104a.wav,1084.402,1084.602
BUK5_20161101_002104a.wav,1085.002,1085.8020000000001
BUK5_20161101_002104a.wav,1086.002,1086.2020000000002
BUK5_20161101_002104a.wav,1086.402,1087.602
BUK5_20161101_002104a.wav,1088.002,1088.2020000000002
BUK5_20161101_002104a.wav,1088.602,1089.2020000000002
BUK5_20161101_002104a.wav,1089.402,1091.002
BUK5_20161101_002104a.wav,1091.2020000000002,1095.2020000000002
BUK5_20161101_002104a.wav,1095.402,1097.002
BUK5_20161101_002104a.wav,1097.402,1097.602
BUK5_20161101_002104a.wav,1097.8020000000001,1098.402
BUK5_20161101_002104a.wav,1098.602,1099.002
BUK5_20161101_002104a.wav,1099.402,1101.2020000000002
BUK5_20161101_002104a.wav,1101.402,1102.8020000000001
BUK5_20161101_002104a.wav,1103.2020000000002,1105.002
BUK5_20161101_002104a.wav,1105.2020000000002,1106.2020000000002
BUK5_20161101_002104a.wav,1106.402,1107.8020000000001
BUK5_20161101_002104a.wav,1108.002,1108.602
BUK5_20161101_002104a.wav,1108.8020000000001,1110.2020000000002
BUK5_20161101_002104a.wav,1110.602,1111.402
BUK5_20161101_002104a.wav,1111.602,1111.8020000000001
BUK5_20161101_002104a.wav,1112.002,1113.002
BUK5_20161101_002104a.wav,1113.2020000000002,1114.002
BUK5_20161101_002104a.wav,1114.2020000000002,1114.402
BUK5_20161101_002104a.wav,1114.8020000000001,1115.2020000000002
BUK5_20161101_002104a.wav,1115.602,1116.002
BUK5_20161101_002104a.wav,1116.2020000000002,1117.2020000000002
BUK5_20161101_002104a.wav,1117.602,1117.8020000000001
BUK5_20161101_002104a.wav,1118.002,1119.2020000000002
BUK5_20161101_002104a.wav,1119.402,1120.2020000000002
BUK5_20161101_002104a.wav,1120.402,1121.2020000000002
BUK5_20161101_002104a.wav,1121.402,1123.402
BUK5_20161101_002104a.wav,1123.602,1127.002
BUK5_20161101_002104a.wav,1127.402,1127.602
BUK5_20161101_002104a.wav,1128.002,1128.8020000000001
BUK5_20161101_002104a.wav,1129.002,1130.002
BUK5_20161101_002104a.wav,1130.602,1133.8020000000001
BUK5_20161101_002104a.wav,1134.002,1135.8020000000001
BUK5_20161101_002104a.wav,1136.002,1136.402
BUK5_20161101_002104a.wav,1136.8020000000001,1137.002
BUK5_20161101_002104a.wav,1137.2020000000002,1140.002
BUK5_20161101_002104a.wav,1140.2020000000002,1140.602
BUK5_20161101_002104a.wav,1141.002,1143.8020000000001
BUK5_20161101_002104a.wav,1144.002,1145.2020000000002
BUK5_20161101_002104a.wav,1145.602,1147.2020000000002
BUK5_20161101_002104a.wav,1147.402,1147.602
BUK5_20161101_002104a.wav,1148.002,1152.002
BUK5_20161101_002104a.wav,1152.2020000000002,1153.8020000000001
BUK5_20161101_002104a.wav,1154.002,1154.8020000000001
BUK5_20161101_002104a.wav,1155.002,1158.8020000000001
BUK5_20161101_002104a.wav,1159.002,1159.2020000000002
BUK5_20161101_002104a.wav,1159.402,1161.8020000000001
BUK5_20161101_002104a.wav,1162.002,1162.602
BUK5_20161101_002104a.wav,1162.8020000000001,1163.402
BUK5_20161101_002104a.wav,1163.602,1163.8020000000001
BUK5_20161101_002104a.wav,1164.002,1166.002
BUK5_20161101_002104a.wav,1166.2020000000002,1170.8020000000001
BUK5_20161101_002104a.wav,1171.002,1172.8020000000001
BUK5_20161101_002104a.wav,1173.002,1176.602
BUK5_20161101_002104a.wav,1176.8020000000001,1177.2020000000002
BUK5_20161101_002104a.wav,1177.402,1178.2020000000002
BUK5_20161101_002104a.wav,1178.402,1178.8020000000001
BUK5_20161101_002104a.wav,1179.002,1180.602
BUK5_20161101_002104a.wav,1180.8020000000001,1181.8020000000001
BUK5_20161101_002104a.wav,1182.002,1182.402
BUK5_20161101_002104a.wav,1182.602,1182.8020000000001
BUK5_20161101_002104a.wav,1183.002,1185.2020000000002
BUK5_20161101_002104a.wav,1185.402,1188.2020000000002
BUK5_20161101_002104a.wav,1188.402,1189.2020000000002
BUK5_20161101_002104a.wav,1189.402,1190.002
BUK5_20161101_002104a.wav,1190.402,1191.2020000000002
BUK5_20161101_002104a.wav,1191.402,1191.602
BUK5_20161101_002104a.wav,1191.8020000000001,1192.602
BUK5_20161101_002104a.wav,1192.8020000000001,1193.602
BUK5_20161101_002104a.wav,1193.8020000000001,1194.002
BUK5_20161101_002104a.wav,1194.2020000000002,1196.602
BUK5_20161101_002104a.wav,1196.8020000000001,1197.402
BUK5_20161101_002104a.wav,1197.602,1201.2020000000002
BUK5_20161101_002104a.wav,1201.402,1202.2020000000002
BUK5_20161101_002104a.wav,1202.402,1204.2020000000002
BUK5_20161101_002104a.wav,1204.402,1204.8020000000001
BUK5_20161101_002104a.wav,1205.002,1205.2020000000002
BUK5_20161101_002104a.wav,1205.402,1205.602
BUK5_20161101_002104a.wav,1205.8020000000001,1206.8020000000001
BUK5_20161101_002104a.wav,1207.402,1208.8020000000001
BUK5_20161101_002104a.wav,1209.002,1210.002
BUK5_20161101_002104a.wav,1210.2020000000002,1211.002
BUK5_20161101_002104a.wav,1211.2020000000002,1211.402
BUK5_20161101_002104a.wav,1211.602,1216.602
BUK5_20161101_002104a.wav,1216.8020000000001,1217.8020000000001
BUK5_20161101_002104a.wav,1218.002,1218.8020000000001
BUK5_20161101_002104a.wav,1219.402,1222.002
BUK5_20161101_002104a.wav,1222.2020000000002,1222.8020000000001
BUK5_20161101_002104a.wav,1223.002,1223.8020000000001
BUK5_20161101_002104a.wav,1224.002,1224.2020000000002
BUK5_20161101_002104a.wav,1224.402,1225.002
BUK5_20161101_002104a.wav,1225.2020000000002,1225.402
BUK5_20161101_002104a.wav,1226.002,1227.8020000000001
BUK5_20161101_002104a.wav,1228.002,1230.602
BUK5_20161101_002104a.wav,1230.8020000000001,1231.602
BUK5_20161101_002104a.wav,1231.8020000000001,1233.2020000000002
BUK5_20161101_002104a.wav,1233.402,1233.8020000000001
BUK5_20161101_002104a.wav,1234.002,1237.402
BUK5_20161101_002104a.wav,1237.602,1238.402
BUK5_20161101_002104a.wav,1238.8020000000001,1239.8020000000001
BUK5_20161101_002104a.wav,1240.002,1241.602
BUK5_20161101_002104a.wav,1242.002,1242.2020000000002
BUK5_20161101_002104a.wav,1242.602,1242.8020000000001
BUK5_20161101_002104a.wav,1243.2020000000002,1243.402
BUK5_20161101_002104a.wav,1243.602,1244.602
BUK5_20161101_002104a.wav,1245.002,1247.602
BUK5_20161101_002104a.wav,1247.8020000000001,1248.402
BUK5_20161101_002104a.wav,1248.8020000000001,1250.2020000000002
BUK5_20161101_002104a.wav,1250.402,1251.2020000000002
BUK5_20161101_002104a.wav,1251.402,1254.2020000000002
BUK5_20161101_002104a.wav,1254.602,1256.8020000000001
BUK5_20161101_002104a.wav,1257.002,1257.2020000000002
BUK5_20161101_002104a.wav,1257.602,1258.2020000000002
BUK5_20161101_002104a.wav,1258.402,1259.602
BUK5_20161101_002104a.wav,1259.8020000000001,1260.8020000000001
BUK5_20161101_002104a.wav,1261.2020000000002,1263.2020000000002
BUK5_20161101_002104a.wav,1264.2020000000002,1264.402
BUK5_20161101_002104a.wav,1264.602,1265.002
BUK5_20161101_002104a.wav,1265.402,1268.602
BUK5_20161101_002104a.wav,1268.8020000000001,1272.2020000000002
BUK5_20161101_002104a.wav,1272.402,1273.602
BUK5_20161101_002104a.wav,1273.8020000000001,1274.2020000000002
BUK5_20161101_002104a.wav,1274.402,1276.002
BUK5_20161101_002104a.wav,1276.8020000000001,1277.2020000000002
BUK5_20161101_002104a.wav,1277.402,1277.8020000000001
BUK5_20161101_002104a.wav,1278.002,1279.002
BUK5_20161101_002104a.wav,1279.402,1288.402
BUK5_20161101_002104a.wav,1288.602,1291.602
BUK5_20161101_002104a.wav,1291.8020000000001,1292.2020000000002
BUK5_20161101_002104a.wav,1292.402,1293.602
BUK5_20161101_002104a.wav,1293.8020000000001,1296.602
BUK5_20161101_002104a.wav,1297.002,1297.2020000000002
BUK5_20161101_002104a.wav,1297.402,1298.2020000000002
BUK5_20161101_002104a.wav,1298.402,1301.2020000000002
BUK5_20161101_002104a.wav,1301.402,1305.002
BUK5_20161101_002104a.wav,1305.2020000000002,1307.002
BUK5_20161101_002104a.wav,1307.2020000000002,1308.602
BUK5_20161101_002104a.wav,1309.002,1309.602
BUK5_20161101_002104a.wav,1309.8020000000001,1310.402
BUK5_20161101_002104a.wav,1310.602,1311.402
BUK5_20161101_002104a.wav,1311.602,1313.602
BUK5_20161101_002104a.wav,1313.8020000000001,1315.8020000000001
BUK5_20161101_002104a.wav,1316.2020000000002,1317.602
BUK5_20161101_002104a.wav,1317.8020000000001,1319.602
BUK5_20161101_002104a.wav,1319.8020000000001,1321.602
BUK5_20161101_002104a.wav,1322.002,1322.602
BUK5_20161101_002104a.wav,1322.8020000000001,1323.602
BUK5_20161101_002104a.wav,1323.8020000000001,1324.002
BUK5_20161101_002104a.wav,1324.2020000000002,1324.602
BUK5_20161101_002104a.wav,1324.8020000000001,1325.002
BUK5_20161101_002104a.wav,1325.2020000000002,1325.8020000000001
BUK5_20161101_002104a.wav,1326.002,1326.402
BUK5_20161101_002104a.wav,1326.602,1328.402
BUK5_20161101_002104a.wav,1328.602,1329.8020000000001
BUK5_20161101_002104a.wav,1330.002,1330.602
BUK5_20161101_002104a.wav,1330.8020000000001,1332.2020000000002
BUK5_20161101_002104a.wav,1332.402,1333.002
BUK5_20161101_002104a.wav,1333.2020000000002,1333.8020000000001
BUK5_20161101_002104a.wav,1334.002,1334.402
BUK5_20161101_002104a.wav,1334.602,1334.8020000000001
BUK5_20161101_002104a.wav,1335.402,1336.002
BUK5_20161101_002104a.wav,1336.402,1342.002
BUK5_20161101_002104a.wav,1342.2020000000002,1346.402
BUK5_20161101_002104a.wav,1346.602,1351.002
BUK5_20161101_002104a.wav,1351.402,1351.602
BUK5_20161101_002104a.wav,1351.8020000000001,1360.2020000000002
BUK5_20161101_002104a.wav,1360.402,1361.2020000000002
BUK5_20161101_002104a.wav,1361.602,1363.402
BUK5_20161101_002104a.wav,1363.602,1363.8020000000001
BUK5_20161101_002104a.wav,1364.002,1364.602
BUK5_20161101_002104a.wav,1364.8020000000001,1365.402
BUK5_20161101_002104a.wav,1365.602,1367.002
BUK5_20161101_002104a.wav,1367.2020000000002,1369.6019999999999
BUK5_20161101_002104a.wav,1369.8020000000001,1370.002
BUK5_20161101_002104a.wav,1370.2020000000002,1371.2020000000002
BUK5_20161101_002104a.wav,1371.402,1374.402
BUK5_20161101_002104a.wav,1374.6019999999999,1375.6019999999999
BUK5_20161101_002104a.wav,1375.8020000000001,1378.6019999999999
BUK5_20161101_002104a.wav,1378.8020000000001,1379.002
BUK5_20161101_002104a.wav,1379.2020000000002,1380.8020000000001
BUK5_20161101_002104a.wav,1381.002,1381.8020000000001
BUK5_20161101_002104a.wav,1382.2020000000002,1385.2020000000002
BUK5_20161101_002104a.wav,1385.402,1385.6019999999999
BUK5_20161101_002104a.wav,1385.8020000000001,1386.2020000000002
BUK5_20161101_002104a.wav,1386.402,1386.8020000000001
BUK5_20161101_002104a.wav,1387.002,1388.402
BUK5_20161101_002104a.wav,1388.6019999999999,1389.8020000000001
BUK5_20161101_002104a.wav,1390.002,1390.2020000000002
BUK5_20161101_002104a.wav,1390.402,1393.8020000000001
BUK5_20161101_002104a.wav,1394.002,1395.8020000000001
BUK5_20161101_002104a.wav,1396.002,1396.402
BUK5_20161101_002104a.wav,1396.6019999999999,1399.2020000000002
BUK5_20161101_002104a.wav,1399.402,1402.2020000000002
BUK5_20161101_002104a.wav,1402.8020000000001,1403.2020000000002
BUK5_20161101_002104a.wav,1403.402,1403.6019999999999
BUK5_20161101_002104a.wav,1403.8020000000001,1406.6019999999999
BUK5_20161101_002104a.wav,1406.8020000000001,1409.002
BUK5_20161101_002104a.wav,1409.402,1409.6019999999999
BUK5_20161101_002104a.wav,1409.8020000000001,1412.2020000000002
BUK5_20161101_002104a.wav,1412.402,1414.402
BUK5_20161101_002104a.wav,1414.6019999999999,1419.8020000000001
BUK5_20161101_002104a.wav,1420.002,1420.402
BUK5_20161101_002104a.wav,1420.6019999999999,1420.8020000000001
BUK5_20161101_002104a.wav,1421.002,1427.002
BUK5_20161101_002104a.wav,1427.2020000000002,1429.6019999999999
BUK5_20161101_002104a.wav,1429.8020000000001,1432.002
BUK5_20161101_002104a.wav,1432.2020000000002,1435.002
BUK5_20161101_002104a.wav,1435.2020000000002,1442.002
BUK5_20161101_002104a.wav,1442.402,1443.002
BUK5_20161101_002104a.wav,1443.2020000000002,1445.2020000000002
BUK5_20161101_002104a.wav,1445.402,1447.6019999999999
BUK5_20161101_002104a.wav,1447.8020000000001,1451.402
BUK5_20161101_002104a.wav,1451.6019999999999,1452.002
BUK5_20161101_002104a.wav,1452.402,1453.6019999999999
BUK5_20161101_002104a.wav,1453.8020000000001,1454.002
BUK5_20161101_002104a.wav,1454.402,1455.6019999999999
BUK5_20161101_002104a.wav,1455.8020000000001,1456.002
BUK5_20161101_002104a.wav,1456.2020000000002,1458.2020000000002
BUK5_20161101_002104a.wav,1458.402,1460.002
BUK5_20161101_002104a.wav,1460.2020000000002,1460.6019999999999
BUK5_20161101_002104a.wav,1460.8020000000001,1461.8020000000001
BUK5_20161101_002104a.wav,1462.002,1462.2020000000002
BUK5_20161101_002104a.wav,1462.402,1465.002
BUK5_20161101_002104a.wav,1465.2020000000002,1465.6019999999999
BUK5_20161101_002104a.wav,1465.8020000000001,1467.402
BUK5_20161101_002104a.wav,1467.6019999999999,1467.8020000000001
BUK5_20161101_002104a.wav,1468.402,1469.002
BUK5_20161101_002104a.wav,1469.2020000000002,1469.402
BUK5_20161101_002104a.wav,1469.6019999999999,1471.402
BUK5_20161101_002104a.wav,1471.6019999999999,1471.8020000000001
BUK5_20161101_002104a.wav,1472.002,1473.6019999999999
BUK5_20161101_002104a.wav,1473.8020000000001,1474.402
BUK5_20161101_002104a.wav,1474.6019999999999,1476.6019999999999
BUK5_20161101_002104a.wav,1476.8020000000001,1477.402
BUK5_20161101_002104a.wav,1477.6019999999999,1478.402
BUK5_20161101_002104a.wav,1478.6019999999999,1480.402
BUK5_20161101_002104a.wav,1480.6019999999999,1481.8020000000001
BUK5_20161101_002104a.wav,1482.002,1483.8020000000001
BUK5_20161101_002104a.wav,1484.002,1484.2020000000002
BUK5_20161101_002104a.wav,1484.402,1486.6019999999999
BUK5_20161101_002104a.wav,1486.8020000000001,1487.002
BUK5_20161101_002104a.wav,1487.2020000000002,1492.402
BUK5_20161101_002104a.wav,1492.6019999999999,1494.002
BUK5_20161101_002104a.wav,1494.2020000000002,1501.402
BUK5_20161101_002104a.wav,1501.8020000000001,1503.6019999999999
BUK5_20161101_002104a.wav,1503.8020000000001,1506.8020000000001
BUK5_20161101_002104a.wav,1507.002,1507.2020000000002
BUK5_20161101_002104a.wav,1507.402,1509.402
BUK5_20161101_002104a.wav,1509.6019999999999,1513.8020000000001
BUK5_20161101_002104a.wav,1514.2020000000002,1515.2020000000002
BUK5_20161101_002104a.wav,1515.8020000000001,1519.402
BUK5_20161101_002104a.wav,1519.6019999999999,1522.002
BUK5_20161101_002104a.wav,1522.2020000000002,1522.402
BUK5_20161101_002104a.wav,1522.6019999999999,1531.6019999999999
BUK5_20161101_002104a.wav,1531.8020000000001,1537.6019999999999
BUK5_20161101_002104a.wav,1537.8020000000001,1539.6019999999999
BUK5_20161101_002104a.wav,1539.8020000000001,1540.8020000000001
BUK5_20161101_002104a.wav,1541.002,1542.002
BUK5_20161101_002104a.wav,1542.2020000000002,1542.6019999999999
BUK5_20161101_002104a.wav,1542.8020000000001,1543.402
BUK5_20161101_002104a.wav,1543.6019999999999,1544.8020000000001
BUK5_20161101_002104a.wav,1545.2020000000002,1546.8020000000001
BUK5_20161101_002104a.wav,1547.002,1550.2020000000002
BUK5_20161101_002104a.wav,1550.402,1550.8020000000001
BUK5_20161101_002104a.wav,1551.2020000000002,1553.2020000000002
BUK5_20161101_002104a.wav,1553.402,1558.6019999999999
BUK5_20161101_002104a.wav,1558.8020000000001,1565.8020000000001
BUK5_20161101_002104a.wav,1566.002,1569.002
BUK5_20161101_002104a.wav,1569.2020000000002,1576.402
BUK5_20161101_002104a.wav,1576.6020000000003,1579.2020000000002
BUK5_20161101_002104a.wav,1579.6020000000003,1581.002
BUK5_20161101_002104a.wav,1581.2020000000002,1583.2020000000002
BUK5_20161101_002104a.wav,1583.402,1584.402
BUK5_20161101_002104a.wav,1584.6020000000003,1586.6020000000003
BUK5_20161101_002104a.wav,1586.8020000000001,1589.8020000000001
BUK5_20161101_002104a.wav,1590.002,1595.402
BUK5_20161101_002104a.wav,1595.6020000000003,1605.402
BUK5_20161101_002104a.wav,1605.6020000000003,1606.2020000000002
BUK5_20161101_002104a.wav,1606.402,1610.8020000000001
BUK5_20161101_002104a.wav,1611.002,1611.2020000000002
BUK5_20161101_002104a.wav,1611.402,1612.402
BUK5_20161101_002104a.wav,1612.8020000000001,1613.402
BUK5_20161101_002104a.wav,1613.6020000000003,1613.8020000000001
BUK5_20161101_002104a.wav,1614.002,1614.8020000000001
BUK5_20161101_002104a.wav,1615.002,1617.8020000000001
BUK5_20161101_002104a.wav,1618.002,1618.8020000000001
BUK5_20161101_002104a.wav,1619.002,1619.402
BUK5_20161101_002104a.wav,1619.6020000000003,1621.6020000000003
BUK5_20161101_002104a.wav,1621.8020000000001,1622.2020000000002
BUK5_20161101_002104a.wav,1622.402,1623.2020000000002
