Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,1108.002,1108.2020000000002
BUK5_20161101_002104a.wav,1108.402,1108.602
BUK5_20161101_002104a.wav,1109.402,1109.602
BUK5_20161101_002104a.wav,1110.402,1110.8020000000001
BUK5_20161101_002104a.wav,1111.602,1111.8020000000001
BUK5_20161101_002104a.wav,1112.002,1112.2020000000002
BUK5_20161101_002104a.wav,1112.402,1112.602
BUK5_20161101_002104a.wav,1113.2020000000002,1113.402
BUK5_20161101_002104a.wav,1113.602,1113.8020000000001
BUK5_20161101_002104a.wav,1114.002,1114.602
BUK5_20161101_002104a.wav,1114.8020000000001,1115.2020000000002
BUK5_20161101_002104a.wav,1116.402,1116.602
BUK5_20161101_002104a.wav,1116.8020000000001,1117.402
BUK5_20161101_002104a.wav,1117.8020000000001,1118.402
BUK5_20161101_002104a.wav,1118.8020000000001,1119.2020000000002
BUK5_20161101_002104a.wav,1120.2020000000002,1120.402
BUK5_20161101_002104a.wav,1120.602,1120.8020000000001
BUK5_20161101_002104a.wav,1121.2020000000002,1121.402
BUK5_20161101_002104a.wav,1121.602,1121.8020000000001
BUK5_20161101_002104a.wav,1122.002,1122.2020000000002
BUK5_20161101_002104a.wav,1123.2020000000002,1123.8020000000001
BUK5_20161101_002104a.wav,1124.002,1124.2020000000002
BUK5_20161101_002104a.wav,1124.602,1124.8020000000001
BUK5_20161101_002104a.wav,1125.002,1125.8020000000001
BUK5_20161101_002104a.wav,1126.402,1126.602
BUK5_20161101_002104a.wav,1126.8020000000001,1127.002
BUK5_20161101_002104a.wav,1128.8020000000001,1129.002
BUK5_20161101_002104a.wav,1131.2020000000002,1131.402
BUK5_20161101_002104a.wav,1131.602,1132.002
BUK5_20161101_002104a.wav,1132.2020000000002,1132.8020000000001
BUK5_20161101_002104a.wav,1133.8020000000001,1134.002
BUK5_20161101_002104a.wav,1134.402,1134.602
BUK5_20161101_002104a.wav,1134.8020000000001,1135.402
BUK5_20161101_002104a.wav,1136.002,1136.2020000000002
BUK5_20161101_002104a.wav,1137.002,1137.2020000000002
BUK5_20161101_002104a.wav,1137.402,1138.002
BUK5_20161101_002104a.wav,1138.8020000000001,1139.002
BUK5_20161101_002104a.wav,1139.402,1139.602
BUK5_20161101_002104a.wav,1139.8020000000001,1140.002
BUK5_20161101_002104a.wav,1142.002,1142.2020000000002
BUK5_20161101_002104a.wav,1142.602,1142.8020000000001
BUK5_20161101_002104a.wav,1143.002,1143.8020000000001
BUK5_20161101_002104a.wav,1144.2020000000002,1144.402
BUK5_20161101_002104a.wav,1144.602,1145.2020000000002
BUK5_20161101_002104a.wav,1145.402,1145.8020000000001
BUK5_20161101_002104a.wav,1146.2020000000002,1146.402
BUK5_20161101_002104a.wav,1146.602,1146.8020000000001
BUK5_20161101_002104a.wav,1148.002,1148.402
BUK5_20161101_002104a.wav,1148.602,1149.002
BUK5_20161101_002104a.wav,1149.2020000000002,1149.402
BUK5_20161101_002104a.wav,1149.602,1149.8020000000001
BUK5_20161101_002104a.wav,1150.602,1150.8020000000001
BUK5_20161101_002104a.wav,1151.402,1151.602
BUK5_20161101_002104a.wav,1151.8020000000001,1152.002
BUK5_20161101_002104a.wav,1152.2020000000002,1152.402
BUK5_20161101_002104a.wav,1152.8020000000001,1153.002
BUK5_20161101_002104a.wav,1153.2020000000002,1153.402
BUK5_20161101_002104a.wav,1153.8020000000001,1154.002
BUK5_20161101_002104a.wav,1154.2020000000002,1154.402
BUK5_20161101_002104a.wav,1154.8020000000001,1155.2020000000002
BUK5_20161101_002104a.wav,1155.602,1155.8020000000001
BUK5_20161101_002104a.wav,1156.402,1156.602
BUK5_20161101_002104a.wav,1157.2020000000002,1157.402
BUK5_20161101_002104a.wav,1157.8020000000001,1158.2020000000002
BUK5_20161101_002104a.wav,1158.402,1159.002
BUK5_20161101_002104a.wav,1159.402,1160.2020000000002
BUK5_20161101_002104a.wav,1160.402,1160.602
BUK5_20161101_002104a.wav,1160.8020000000001,1161.2020000000002
BUK5_20161101_002104a.wav,1162.402,1162.602
BUK5_20161101_002104a.wav,1162.8020000000001,1163.002
BUK5_20161101_002104a.wav,1163.2020000000002,1163.402
BUK5_20161101_002104a.wav,1163.602,1164.002
BUK5_20161101_002104a.wav,1164.2020000000002,1164.402
BUK5_20161101_002104a.wav,1165.002,1165.402
BUK5_20161101_002104a.wav,1165.8020000000001,1166.002
BUK5_20161101_002104a.wav,1166.2020000000002,1167.2020000000002
BUK5_20161101_002104a.wav,1167.402,1168.002
BUK5_20161101_002104a.wav,1168.2020000000002,1168.402
BUK5_20161101_002104a.wav,1168.602,1168.8020000000001
BUK5_20161101_002104a.wav,1169.002,1169.2020000000002
BUK5_20161101_002104a.wav,1171.002,1171.2020000000002
BUK5_20161101_002104a.wav,1171.8020000000001,1172.2020000000002
BUK5_20161101_002104a.wav,1172.8020000000001,1173.2020000000002
BUK5_20161101_002104a.wav,1173.402,1173.8020000000001
BUK5_20161101_002104a.wav,1174.2020000000002,1174.402
BUK5_20161101_002104a.wav,1174.602,1174.8020000000001
BUK5_20161101_002104a.wav,1175.002,1176.002
BUK5_20161101_002104a.wav,1176.2020000000002,1176.8020000000001
BUK5_20161101_002104a.wav,1177.402,1178.402
BUK5_20161101_002104a.wav,1179.602,1179.8020000000001
BUK5_20161101_002104a.wav,1180.002,1180.402
BUK5_20161101_002104a.wav,1180.8020000000001,1181.2020000000002
BUK5_20161101_002104a.wav,1181.602,1181.8020000000001
BUK5_20161101_002104a.wav,1183.2020000000002,1183.402
BUK5_20161101_002104a.wav,1184.2020000000002,1184.8020000000001
BUK5_20161101_002104a.wav,1185.002,1185.2020000000002
BUK5_20161101_002104a.wav,1185.402,1185.8020000000001
BUK5_20161101_002104a.wav,1186.002,1186.2020000000002
BUK5_20161101_002104a.wav,1186.402,1186.602
BUK5_20161101_002104a.wav,1186.8020000000001,1187.002
BUK5_20161101_002104a.wav,1187.2020000000002,1187.402
BUK5_20161101_002104a.wav,1188.2020000000002,1189.2020000000002
BUK5_20161101_002104a.wav,1189.8020000000001,1190.002
BUK5_20161101_002104a.wav,1190.402,1191.002
BUK5_20161101_002104a.wav,1191.602,1192.2020000000002
BUK5_20161101_002104a.wav,1192.402,1192.602
BUK5_20161101_002104a.wav,1192.8020000000001,1193.2020000000002
BUK5_20161101_002104a.wav,1193.8020000000001,1194.002
BUK5_20161101_002104a.wav,1194.402,1195.2020000000002
BUK5_20161101_002104a.wav,1196.002,1196.2020000000002
BUK5_20161101_002104a.wav,1196.402,1196.602
BUK5_20161101_002104a.wav,1196.8020000000001,1197.002
BUK5_20161101_002104a.wav,1197.8020000000001,1198.002
BUK5_20161101_002104a.wav,1198.402,1198.602
BUK5_20161101_002104a.wav,1198.8020000000001,1199.002
BUK5_20161101_002104a.wav,1199.602,1200.002
BUK5_20161101_002104a.wav,1200.602,1200.8020000000001
BUK5_20161101_002104a.wav,1201.002,1201.602
BUK5_20161101_002104a.wav,1202.002,1202.402
BUK5_20161101_002104a.wav,1202.602,1202.8020000000001
BUK5_20161101_002104a.wav,1203.002,1203.602
BUK5_20161101_002104a.wav,1204.2020000000002,1204.402
BUK5_20161101_002104a.wav,1205.402,1205.602
BUK5_20161101_002104a.wav,1205.8020000000001,1206.2020000000002
BUK5_20161101_002104a.wav,1206.402,1206.8020000000001
BUK5_20161101_002104a.wav,1207.002,1207.2020000000002
BUK5_20161101_002104a.wav,1207.8020000000001,1208.002
BUK5_20161101_002104a.wav,1208.402,1208.8020000000001
BUK5_20161101_002104a.wav,1209.8020000000001,1210.002
BUK5_20161101_002104a.wav,1210.2020000000002,1210.402
BUK5_20161101_002104a.wav,1210.602,1210.8020000000001
BUK5_20161101_002104a.wav,1211.602,1211.8020000000001
BUK5_20161101_002104a.wav,1213.602,1213.8020000000001
BUK5_20161101_002104a.wav,1214.8020000000001,1215.602
BUK5_20161101_002104a.wav,1216.002,1216.602
BUK5_20161101_002104a.wav,1216.8020000000001,1217.002
BUK5_20161101_002104a.wav,1217.2020000000002,1217.402
BUK5_20161101_002104a.wav,1218.602,1218.8020000000001
BUK5_20161101_002104a.wav,1220.002,1220.602
BUK5_20161101_002104a.wav,1221.602,1221.8020000000001
BUK5_20161101_002104a.wav,1222.002,1222.2020000000002
BUK5_20161101_002104a.wav,1222.8020000000001,1223.2020000000002
BUK5_20161101_002104a.wav,1223.402,1223.602
BUK5_20161101_002104a.wav,1224.002,1224.602
BUK5_20161101_002104a.wav,1226.2020000000002,1226.402
BUK5_20161101_002104a.wav,1226.8020000000001,1227.002
BUK5_20161101_002104a.wav,1227.2020000000002,1227.402
BUK5_20161101_002104a.wav,1227.602,1227.8020000000001
BUK5_20161101_002104a.wav,1228.402,1228.602
BUK5_20161101_002104a.wav,1228.8020000000001,1229.002
BUK5_20161101_002104a.wav,1229.402,1229.602
BUK5_20161101_002104a.wav,1230.002,1230.402
BUK5_20161101_002104a.wav,1231.2020000000002,1231.402
BUK5_20161101_002104a.wav,1231.602,1231.8020000000001
BUK5_20161101_002104a.wav,1232.002,1232.602
BUK5_20161101_002104a.wav,1232.8020000000001,1233.002
BUK5_20161101_002104a.wav,1233.402,1233.602
BUK5_20161101_002104a.wav,1234.002,1234.2020000000002
BUK5_20161101_002104a.wav,1235.402,1235.602
BUK5_20161101_002104a.wav,1235.8020000000001,1236.002
BUK5_20161101_002104a.wav,1237.2020000000002,1237.402
BUK5_20161101_002104a.wav,1237.602,1237.8020000000001
BUK5_20161101_002104a.wav,1238.002,1238.2020000000002
BUK5_20161101_002104a.wav,1238.8020000000001,1239.002
BUK5_20161101_002104a.wav,1239.402,1239.602
BUK5_20161101_002104a.wav,1239.8020000000001,1240.402
BUK5_20161101_002104a.wav,1240.8020000000001,1241.002
BUK5_20161101_002104a.wav,1241.402,1242.002
BUK5_20161101_002104a.wav,1242.402,1242.602
BUK5_20161101_002104a.wav,1242.8020000000001,1243.002
BUK5_20161101_002104a.wav,1243.602,1244.002
BUK5_20161101_002104a.wav,1245.2020000000002,1245.402
BUK5_20161101_002104a.wav,1246.002,1246.2020000000002
BUK5_20161101_002104a.wav,1246.402,1246.602
BUK5_20161101_002104a.wav,1247.002,1247.602
BUK5_20161101_002104a.wav,1247.8020000000001,1248.002
BUK5_20161101_002104a.wav,1248.402,1248.8020000000001
BUK5_20161101_002104a.wav,1249.002,1249.2020000000002
BUK5_20161101_002104a.wav,1249.402,1249.602
BUK5_20161101_002104a.wav,1250.002,1250.2020000000002
BUK5_20161101_002104a.wav,1250.8020000000001,1251.002
BUK5_20161101_002104a.wav,1251.402,1251.602
BUK5_20161101_002104a.wav,1252.2020000000002,1252.602
BUK5_20161101_002104a.wav,1252.8020000000001,1253.002
BUK5_20161101_002104a.wav,1253.2020000000002,1253.8020000000001
BUK5_20161101_002104a.wav,1254.002,1254.602
BUK5_20161101_002104a.wav,1254.8020000000001,1255.2020000000002
BUK5_20161101_002104a.wav,1255.402,1255.602
BUK5_20161101_002104a.wav,1256.602,1256.8020000000001
BUK5_20161101_002104a.wav,1257.002,1257.2020000000002
BUK5_20161101_002104a.wav,1257.602,1257.8020000000001
BUK5_20161101_002104a.wav,1258.602,1258.8020000000001
BUK5_20161101_002104a.wav,1259.002,1259.402
BUK5_20161101_002104a.wav,1259.602,1259.8020000000001
BUK5_20161101_002104a.wav,1260.002,1260.402
BUK5_20161101_002104a.wav,1260.602,1260.8020000000001
BUK5_20161101_002104a.wav,1261.002,1261.2020000000002
BUK5_20161101_002104a.wav,1261.402,1262.402
BUK5_20161101_002104a.wav,1262.602,1263.002
BUK5_20161101_002104a.wav,1264.002,1264.2020000000002
BUK5_20161101_002104a.wav,1265.602,1265.8020000000001
BUK5_20161101_002104a.wav,1266.8020000000001,1267.002
BUK5_20161101_002104a.wav,1267.8020000000001,1268.002
BUK5_20161101_002104a.wav,1269.002,1269.2020000000002
BUK5_20161101_002104a.wav,1269.402,1269.8020000000001
BUK5_20161101_002104a.wav,1270.602,1271.002
BUK5_20161101_002104a.wav,1271.8020000000001,1272.002
BUK5_20161101_002104a.wav,1272.602,1272.8020000000001
BUK5_20161101_002104a.wav,1273.002,1273.2020000000002
BUK5_20161101_002104a.wav,1273.402,1273.602
BUK5_20161101_002104a.wav,1274.2020000000002,1274.402
BUK5_20161101_002104a.wav,1275.402,1275.602
BUK5_20161101_002104a.wav,1276.2020000000002,1276.402
BUK5_20161101_002104a.wav,1276.8020000000001,1277.002
BUK5_20161101_002104a.wav,1279.002,1279.2020000000002
BUK5_20161101_002104a.wav,1280.2020000000002,1280.602
BUK5_20161101_002104a.wav,1280.8020000000001,1281.2020000000002
BUK5_20161101_002104a.wav,1281.8020000000001,1282.002
BUK5_20161101_002104a.wav,1282.2020000000002,1283.002
BUK5_20161101_002104a.wav,1283.8020000000001,1284.002
BUK5_20161101_002104a.wav,1284.402,1284.602
BUK5_20161101_002104a.wav,1285.402,1285.602
BUK5_20161101_002104a.wav,1285.8020000000001,1286.002
BUK5_20161101_002104a.wav,1286.602,1286.8020000000001
BUK5_20161101_002104a.wav,1287.402,1288.002
BUK5_20161101_002104a.wav,1288.2020000000002,1288.402
BUK5_20161101_002104a.wav,1289.002,1289.2020000000002
BUK5_20161101_002104a.wav,1289.402,1289.602
BUK5_20161101_002104a.wav,1290.002,1290.602
BUK5_20161101_002104a.wav,1291.2020000000002,1291.402
BUK5_20161101_002104a.wav,1291.602,1291.8020000000001
BUK5_20161101_002104a.wav,1292.402,1292.602
BUK5_20161101_002104a.wav,1292.8020000000001,1293.002
BUK5_20161101_002104a.wav,1293.2020000000002,1293.602
BUK5_20161101_002104a.wav,1294.002,1295.002
BUK5_20161101_002104a.wav,1295.8020000000001,1296.002
BUK5_20161101_002104a.wav,1296.2020000000002,1296.402
BUK5_20161101_002104a.wav,1297.602,1297.8020000000001
BUK5_20161101_002104a.wav,1298.002,1298.402
BUK5_20161101_002104a.wav,1298.8020000000001,1299.002
BUK5_20161101_002104a.wav,1299.2020000000002,1299.402
BUK5_20161101_002104a.wav,1300.002,1300.2020000000002
BUK5_20161101_002104a.wav,1300.8020000000001,1301.8020000000001
BUK5_20161101_002104a.wav,1302.402,1303.002
BUK5_20161101_002104a.wav,1303.2020000000002,1303.402
BUK5_20161101_002104a.wav,1304.002,1304.602
BUK5_20161101_002104a.wav,1304.8020000000001,1305.2020000000002
BUK5_20161101_002104a.wav,1305.602,1306.2020000000002
BUK5_20161101_002104a.wav,1306.402,1306.8020000000001
BUK5_20161101_002104a.wav,1307.2020000000002,1307.402
BUK5_20161101_002104a.wav,1307.602,1307.8020000000001
BUK5_20161101_002104a.wav,1308.2020000000002,1308.402
BUK5_20161101_002104a.wav,1308.602,1309.2020000000002
BUK5_20161101_002104a.wav,1309.402,1309.602
BUK5_20161101_002104a.wav,1310.402,1310.602
BUK5_20161101_002104a.wav,1311.002,1311.402
BUK5_20161101_002104a.wav,1312.002,1312.2020000000002
BUK5_20161101_002104a.wav,1312.602,1312.8020000000001
BUK5_20161101_002104a.wav,1313.002,1313.2020000000002
BUK5_20161101_002104a.wav,1313.8020000000001,1314.002
BUK5_20161101_002104a.wav,1314.402,1314.8020000000001
BUK5_20161101_002104a.wav,1315.602,1315.8020000000001
BUK5_20161101_002104a.wav,1316.002,1317.002
BUK5_20161101_002104a.wav,1317.2020000000002,1317.402
BUK5_20161101_002104a.wav,1318.402,1319.8020000000001
BUK5_20161101_002104a.wav,1320.402,1320.8020000000001
BUK5_20161101_002104a.wav,1321.002,1321.2020000000002
BUK5_20161101_002104a.wav,1321.402,1321.602
BUK5_20161101_002104a.wav,1321.8020000000001,1322.402
BUK5_20161101_002104a.wav,1322.602,1322.8020000000001
BUK5_20161101_002104a.wav,1323.2020000000002,1323.402
BUK5_20161101_002104a.wav,1323.8020000000001,1324.002
BUK5_20161101_002104a.wav,1324.2020000000002,1324.602
BUK5_20161101_002104a.wav,1325.002,1325.2020000000002
BUK5_20161101_002104a.wav,1326.8020000000001,1327.002
BUK5_20161101_002104a.wav,1327.2020000000002,1327.402
BUK5_20161101_002104a.wav,1327.8020000000001,1328.2020000000002
BUK5_20161101_002104a.wav,1328.402,1328.8020000000001
BUK5_20161101_002104a.wav,1329.2020000000002,1329.602
BUK5_20161101_002104a.wav,1330.402,1330.602
BUK5_20161101_002104a.wav,1330.8020000000001,1331.002
BUK5_20161101_002104a.wav,1331.402,1332.2020000000002
BUK5_20161101_002104a.wav,1332.402,1332.602
BUK5_20161101_002104a.wav,1332.8020000000001,1333.402
BUK5_20161101_002104a.wav,1334.2020000000002,1334.602
BUK5_20161101_002104a.wav,1335.8020000000001,1336.2020000000002
BUK5_20161101_002104a.wav,1336.402,1336.8020000000001
BUK5_20161101_002104a.wav,1337.402,1337.602
BUK5_20161101_002104a.wav,1338.2020000000002,1338.402
BUK5_20161101_002104a.wav,1339.2020000000002,1339.402
BUK5_20161101_002104a.wav,1341.002,1341.2020000000002
BUK5_20161101_002104a.wav,1341.8020000000001,1342.002
BUK5_20161101_002104a.wav,1342.2020000000002,1342.402
BUK5_20161101_002104a.wav,1342.602,1342.8020000000001
BUK5_20161101_002104a.wav,1343.002,1343.2020000000002
BUK5_20161101_002104a.wav,1344.602,1344.8020000000001
BUK5_20161101_002104a.wav,1345.2020000000002,1345.602
BUK5_20161101_002104a.wav,1345.8020000000001,1346.2020000000002
BUK5_20161101_002104a.wav,1347.8020000000001,1348.002
BUK5_20161101_002104a.wav,1348.2020000000002,1349.002
BUK5_20161101_002104a.wav,1350.2020000000002,1350.402
BUK5_20161101_002104a.wav,1350.602,1350.8020000000001
BUK5_20161101_002104a.wav,1351.002,1351.2020000000002
BUK5_20161101_002104a.wav,1351.402,1351.602
BUK5_20161101_002104a.wav,1352.602,1352.8020000000001
BUK5_20161101_002104a.wav,1353.002,1353.2020000000002
BUK5_20161101_002104a.wav,1353.402,1353.8020000000001
BUK5_20161101_002104a.wav,1354.2020000000002,1354.402
BUK5_20161101_002104a.wav,1355.2020000000002,1355.602
BUK5_20161101_002104a.wav,1356.002,1356.2020000000002
BUK5_20161101_002104a.wav,1356.8020000000001,1357.602
BUK5_20161101_002104a.wav,1358.8020000000001,1359.002
BUK5_20161101_002104a.wav,1359.402,1360.2020000000002
BUK5_20161101_002104a.wav,1361.602,1362.2020000000002
BUK5_20161101_002104a.wav,1363.002,1363.402
BUK5_20161101_002104a.wav,1364.002,1364.602
BUK5_20161101_002104a.wav,1365.002,1365.402
BUK5_20161101_002104a.wav,1365.602,1365.8020000000001
BUK5_20161101_002104a.wav,1366.2020000000002,1366.402
BUK5_20161101_002104a.wav,1367.402,1367.602
BUK5_20161101_002104a.wav,1368.402,1368.8020000000001
BUK5_20161101_002104a.wav,1369.402,1369.6019999999999
BUK5_20161101_002104a.wav,1369.8020000000001,1370.002
BUK5_20161101_002104a.wav,1370.2020000000002,1370.402
BUK5_20161101_002104a.wav,1370.6019999999999,1371.002
BUK5_20161101_002104a.wav,1372.002,1372.2020000000002
BUK5_20161101_002104a.wav,1373.002,1373.6019999999999
BUK5_20161101_002104a.wav,1374.2020000000002,1374.8020000000001
BUK5_20161101_002104a.wav,1375.002,1375.2020000000002
BUK5_20161101_002104a.wav,1375.8020000000001,1376.2020000000002
BUK5_20161101_002104a.wav,1377.002,1377.6019999999999
BUK5_20161101_002104a.wav,1377.8020000000001,1378.002
BUK5_20161101_002104a.wav,1379.002,1379.2020000000002
BUK5_20161101_002104a.wav,1380.2020000000002,1380.402
BUK5_20161101_002104a.wav,1380.6019999999999,1380.8020000000001
BUK5_20161101_002104a.wav,1381.002,1381.2020000000002
BUK5_20161101_002104a.wav,1381.6019999999999,1382.002
BUK5_20161101_002104a.wav,1382.8020000000001,1383.2020000000002
BUK5_20161101_002104a.wav,1383.8020000000001,1384.002
BUK5_20161101_002104a.wav,1384.402,1384.6019999999999
BUK5_20161101_002104a.wav,1386.002,1386.6019999999999
BUK5_20161101_002104a.wav,1387.2020000000002,1387.6019999999999
BUK5_20161101_002104a.wav,1387.8020000000001,1388.002
BUK5_20161101_002104a.wav,1388.2020000000002,1388.6019999999999
BUK5_20161101_002104a.wav,1389.6019999999999,1390.2020000000002
BUK5_20161101_002104a.wav,1390.402,1390.8020000000001
BUK5_20161101_002104a.wav,1391.402,1391.8020000000001
BUK5_20161101_002104a.wav,1392.402,1392.8020000000001
BUK5_20161101_002104a.wav,1394.2020000000002,1394.6019999999999
BUK5_20161101_002104a.wav,1394.8020000000001,1395.002
BUK5_20161101_002104a.wav,1395.2020000000002,1395.6019999999999
BUK5_20161101_002104a.wav,1396.002,1396.2020000000002
BUK5_20161101_002104a.wav,1396.8020000000001,1398.2020000000002
BUK5_20161101_002104a.wav,1399.002,1399.2020000000002
BUK5_20161101_002104a.wav,1400.002,1400.2020000000002
BUK5_20161101_002104a.wav,1401.2020000000002,1401.402
BUK5_20161101_002104a.wav,1401.8020000000001,1402.002
BUK5_20161101_002104a.wav,1404.002,1404.2020000000002
BUK5_20161101_002104a.wav,1404.8020000000001,1405.002
BUK5_20161101_002104a.wav,1406.402,1406.8020000000001
BUK5_20161101_002104a.wav,1408.2020000000002,1408.402
BUK5_20161101_002104a.wav,1408.6019999999999,1408.8020000000001
BUK5_20161101_002104a.wav,1409.2020000000002,1409.402
BUK5_20161101_002104a.wav,1410.2020000000002,1410.8020000000001
BUK5_20161101_002104a.wav,1411.002,1411.2020000000002
BUK5_20161101_002104a.wav,1411.402,1411.6019999999999
BUK5_20161101_002104a.wav,1412.402,1413.002
BUK5_20161101_002104a.wav,1413.402,1413.6019999999999
BUK5_20161101_002104a.wav,1413.8020000000001,1414.002
BUK5_20161101_002104a.wav,1414.2020000000002,1414.6019999999999
BUK5_20161101_002104a.wav,1415.2020000000002,1415.402
BUK5_20161101_002104a.wav,1416.2020000000002,1416.402
BUK5_20161101_002104a.wav,1416.6019999999999,1416.8020000000001
BUK5_20161101_002104a.wav,1417.6019999999999,1417.8020000000001
BUK5_20161101_002104a.wav,1418.002,1418.2020000000002
BUK5_20161101_002104a.wav,1418.402,1418.6019999999999
BUK5_20161101_002104a.wav,1420.002,1420.2020000000002
BUK5_20161101_002104a.wav,1420.6019999999999,1420.8020000000001
BUK5_20161101_002104a.wav,1421.402,1421.6019999999999
BUK5_20161101_002104a.wav,1421.8020000000001,1422.2020000000002
BUK5_20161101_002104a.wav,1423.002,1423.6019999999999
BUK5_20161101_002104a.wav,1423.8020000000001,1424.002
BUK5_20161101_002104a.wav,1424.8020000000001,1425.002
BUK5_20161101_002104a.wav,1425.402,1425.6019999999999
BUK5_20161101_002104a.wav,1426.402,1426.6019999999999
BUK5_20161101_002104a.wav,1426.8020000000001,1427.002
BUK5_20161101_002104a.wav,1427.6019999999999,1427.8020000000001
BUK5_20161101_002104a.wav,1430.2020000000002,1430.402
BUK5_20161101_002104a.wav,1430.8020000000001,1431.002
BUK5_20161101_002104a.wav,1431.2020000000002,1431.402
BUK5_20161101_002104a.wav,1431.6019999999999,1431.8020000000001
BUK5_20161101_002104a.wav,1432.2020000000002,1432.402
BUK5_20161101_002104a.wav,1434.002,1434.402
BUK5_20161101_002104a.wav,1435.2020000000002,1435.402
BUK5_20161101_002104a.wav,1435.6019999999999,1435.8020000000001
BUK5_20161101_002104a.wav,1436.002,1436.6019999999999
BUK5_20161101_002104a.wav,1437.002,1437.2020000000002
BUK5_20161101_002104a.wav,1438.8020000000001,1439.002
BUK5_20161101_002104a.wav,1439.402,1441.2020000000002
BUK5_20161101_002104a.wav,1441.8020000000001,1442.002
BUK5_20161101_002104a.wav,1442.6019999999999,1442.8020000000001
BUK5_20161101_002104a.wav,1443.2020000000002,1443.402
BUK5_20161101_002104a.wav,1444.402,1444.8020000000001
BUK5_20161101_002104a.wav,1445.402,1445.6019999999999
BUK5_20161101_002104a.wav,1445.8020000000001,1446.402
BUK5_20161101_002104a.wav,1447.6019999999999,1448.402
BUK5_20161101_002104a.wav,1449.402,1449.6019999999999
BUK5_20161101_002104a.wav,1450.2020000000002,1450.6019999999999
BUK5_20161101_002104a.wav,1450.8020000000001,1451.002
BUK5_20161101_002104a.wav,1451.2020000000002,1451.402
BUK5_20161101_002104a.wav,1451.6019999999999,1452.002
BUK5_20161101_002104a.wav,1452.402,1452.6019999999999
BUK5_20161101_002104a.wav,1453.8020000000001,1454.2020000000002
BUK5_20161101_002104a.wav,1454.6019999999999,1455.002
BUK5_20161101_002104a.wav,1455.8020000000001,1456.002
BUK5_20161101_002104a.wav,1456.2020000000002,1457.402
BUK5_20161101_002104a.wav,1457.6019999999999,1457.8020000000001
BUK5_20161101_002104a.wav,1458.8020000000001,1459.002
BUK5_20161101_002104a.wav,1459.8020000000001,1460.2020000000002
BUK5_20161101_002104a.wav,1460.8020000000001,1461.2020000000002
BUK5_20161101_002104a.wav,1461.402,1461.6019999999999
BUK5_20161101_002104a.wav,1462.2020000000002,1462.402
BUK5_20161101_002104a.wav,1462.6019999999999,1462.8020000000001
BUK5_20161101_002104a.wav,1463.2020000000002,1463.402
BUK5_20161101_002104a.wav,1463.8020000000001,1464.2020000000002
BUK5_20161101_002104a.wav,1466.002,1466.2020000000002
BUK5_20161101_002104a.wav,1466.402,1466.6019999999999
BUK5_20161101_002104a.wav,1466.8020000000001,1467.002
BUK5_20161101_002104a.wav,1467.8020000000001,1468.002
BUK5_20161101_002104a.wav,1468.402,1469.2020000000002
BUK5_20161101_002104a.wav,1469.6019999999999,1469.8020000000001
BUK5_20161101_002104a.wav,1470.2020000000002,1470.402
BUK5_20161101_002104a.wav,1470.6019999999999,1471.002
BUK5_20161101_002104a.wav,1471.6019999999999,1471.8020000000001
BUK5_20161101_002104a.wav,1472.402,1472.6019999999999
BUK5_20161101_002104a.wav,1472.8020000000001,1473.002
BUK5_20161101_002104a.wav,1473.2020000000002,1473.402
BUK5_20161101_002104a.wav,1474.6019999999999,1475.2020000000002
BUK5_20161101_002104a.wav,1475.402,1475.6019999999999
BUK5_20161101_002104a.wav,1475.8020000000001,1476.002
BUK5_20161101_002104a.wav,1476.2020000000002,1476.402
BUK5_20161101_002104a.wav,1478.002,1478.402
BUK5_20161101_002104a.wav,1479.6019999999999,1479.8020000000001
BUK5_20161101_002104a.wav,1480.002,1480.2020000000002
BUK5_20161101_002104a.wav,1480.402,1480.6019999999999
BUK5_20161101_002104a.wav,1481.002,1481.402
BUK5_20161101_002104a.wav,1481.8020000000001,1482.002
BUK5_20161101_002104a.wav,1482.402,1482.6019999999999
BUK5_20161101_002104a.wav,1482.8020000000001,1483.402
BUK5_20161101_002104a.wav,1484.002,1484.2020000000002
BUK5_20161101_002104a.wav,1485.002,1485.402
BUK5_20161101_002104a.wav,1486.2020000000002,1486.402
BUK5_20161101_002104a.wav,1486.8020000000001,1487.002
BUK5_20161101_002104a.wav,1487.2020000000002,1488.002
BUK5_20161101_002104a.wav,1488.6019999999999,1488.8020000000001
BUK5_20161101_002104a.wav,1489.2020000000002,1489.402
BUK5_20161101_002104a.wav,1489.8020000000001,1490.002
BUK5_20161101_002104a.wav,1490.8020000000001,1491.002
BUK5_20161101_002104a.wav,1491.402,1491.6019999999999
BUK5_20161101_002104a.wav,1492.402,1492.6019999999999
BUK5_20161101_002104a.wav,1493.402,1493.6019999999999
BUK5_20161101_002104a.wav,1495.002,1495.2020000000002
BUK5_20161101_002104a.wav,1495.402,1495.6019999999999
BUK5_20161101_002104a.wav,1495.8020000000001,1496.002
BUK5_20161101_002104a.wav,1496.2020000000002,1496.6019999999999
BUK5_20161101_002104a.wav,1496.8020000000001,1497.002
BUK5_20161101_002104a.wav,1497.2020000000002,1497.6019999999999
BUK5_20161101_002104a.wav,1498.2020000000002,1498.8020000000001
BUK5_20161101_002104a.wav,1499.402,1499.8020000000001
