Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,1004.802,1005.0020000000001
BUK5_20161101_002104a.wav,1005.2020000000001,1005.802
BUK5_20161101_002104a.wav,1006.0020000000001,1006.2020000000001
BUK5_20161101_002104a.wav,1006.402,1006.802
BUK5_20161101_002104a.wav,1007.0020000000001,1007.6020000000001
BUK5_20161101_002104a.wav,1007.802,1008.0020000000001
BUK5_20161101_002104a.wav,1008.402,1008.6020000000001
BUK5_20161101_002104a.wav,1008.802,1009.802
BUK5_20161101_002104a.wav,1010.0020000000001,1010.6020000000001
BUK5_20161101_002104a.wav,1010.802,1012.402
BUK5_20161101_002104a.wav,1012.6020000000001,1014.802
BUK5_20161101_002104a.wav,1015.0020000000001,1015.2020000000001
BUK5_20161101_002104a.wav,1015.402,1016.0020000000001
BUK5_20161101_002104a.wav,1016.2020000000001,1016.402
BUK5_20161101_002104a.wav,1016.6020000000001,1018.6020000000001
BUK5_20161101_002104a.wav,1018.802,1021.2020000000001
BUK5_20161101_002104a.wav,1021.6020000000001,1021.802
BUK5_20161101_002104a.wav,1022.0020000000001,1022.6020000000001
BUK5_20161101_002104a.wav,1022.802,1024.402
BUK5_20161101_002104a.wav,1024.602,1025.402
BUK5_20161101_002104a.wav,1025.602,1025.8020000000001
BUK5_20161101_002104a.wav,1026.002,1029.602
BUK5_20161101_002104a.wav,1029.8020000000001,1033.002
BUK5_20161101_002104a.wav,1033.2020000000002,1033.402
BUK5_20161101_002104a.wav,1033.602,1034.8020000000001
BUK5_20161101_002104a.wav,1035.002,1035.602
BUK5_20161101_002104a.wav,1035.8020000000001,1036.2020000000002
BUK5_20161101_002104a.wav,1036.402,1037.8020000000001
BUK5_20161101_002104a.wav,1038.002,1038.402
BUK5_20161101_002104a.wav,1038.602,1038.8020000000001
BUK5_20161101_002104a.wav,1039.2020000000002,1041.402
BUK5_20161101_002104a.wav,1041.602,1042.602
BUK5_20161101_002104a.wav,1042.8020000000001,1044.002
BUK5_20161101_002104a.wav,1044.2020000000002,1046.002
BUK5_20161101_002104a.wav,1046.402,1047.2020000000002
BUK5_20161101_002104a.wav,1047.402,1048.2020000000002
BUK5_20161101_002104a.wav,1048.402,1051.402
BUK5_20161101_002104a.wav,1051.8020000000001,1052.002
BUK5_20161101_002104a.wav,1052.2020000000002,1053.002
BUK5_20161101_002104a.wav,1053.402,1053.602
BUK5_20161101_002104a.wav,1053.8020000000001,1055.002
BUK5_20161101_002104a.wav,1055.2020000000002,1056.002
BUK5_20161101_002104a.wav,1056.402,1056.8020000000001
BUK5_20161101_002104a.wav,1057.002,1059.2020000000002
BUK5_20161101_002104a.wav,1059.402,1060.2020000000002
BUK5_20161101_002104a.wav,1060.402,1061.402
BUK5_20161101_002104a.wav,1061.602,1062.602
BUK5_20161101_002104a.wav,1062.8020000000001,1063.602
BUK5_20161101_002104a.wav,1063.8020000000001,1066.402
BUK5_20161101_002104a.wav,1066.602,1066.8020000000001
BUK5_20161101_002104a.wav,1067.002,1067.402
BUK5_20161101_002104a.wav,1067.602,1070.002
BUK5_20161101_002104a.wav,1070.2020000000002,1070.402
BUK5_20161101_002104a.wav,1070.602,1070.8020000000001
BUK5_20161101_002104a.wav,1071.002,1071.602
BUK5_20161101_002104a.wav,1071.8020000000001,1074.8020000000001
BUK5_20161101_002104a.wav,1075.2020000000002,1076.602
BUK5_20161101_002104a.wav,1076.8020000000001,1077.2020000000002
BUK5_20161101_002104a.wav,1077.402,1079.002
BUK5_20161101_002104a.wav,1079.2020000000002,1080.002
BUK5_20161101_002104a.wav,1080.2020000000002,1081.602
BUK5_20161101_002104a.wav,1081.8020000000001,1082.2020000000002
BUK5_20161101_002104a.wav,1082.602,1083.2020000000002
BUK5_20161101_002104a.wav,1083.8020000000001,1084.602
BUK5_20161101_002104a.wav,1085.002,1085.602
BUK5_20161101_002104a.wav,1085.8020000000001,1086.2020000000002
BUK5_20161101_002104a.wav,1086.602,1086.8020000000001
BUK5_20161101_002104a.wav,1087.002,1087.602
BUK5_20161101_002104a.wav,1088.002,1088.402
BUK5_20161101_002104a.wav,1088.602,1089.2020000000002
BUK5_20161101_002104a.wav,1089.402,1089.8020000000001
BUK5_20161101_002104a.wav,1090.2020000000002,1090.602
BUK5_20161101_002104a.wav,1091.002,1091.2020000000002
BUK5_20161101_002104a.wav,1091.402,1094.002
BUK5_20161101_002104a.wav,1094.2020000000002,1095.2020000000002
BUK5_20161101_002104a.wav,1095.402,1095.602
BUK5_20161101_002104a.wav,1095.8020000000001,1096.402
BUK5_20161101_002104a.wav,1096.8020000000001,1097.2020000000002
BUK5_20161101_002104a.wav,1097.402,1097.602
BUK5_20161101_002104a.wav,1097.8020000000001,1098.602
BUK5_20161101_002104a.wav,1098.8020000000001,1099.002
BUK5_20161101_002104a.wav,1099.2020000000002,1101.002
BUK5_20161101_002104a.wav,1101.402,1101.8020000000001
BUK5_20161101_002104a.wav,1102.002,1104.2020000000002
BUK5_20161101_002104a.wav,1104.402,1105.2020000000002
BUK5_20161101_002104a.wav,1105.402,1105.602
BUK5_20161101_002104a.wav,1105.8020000000001,1106.002
BUK5_20161101_002104a.wav,1106.2020000000002,1108.8020000000001
BUK5_20161101_002104a.wav,1109.002,1110.2020000000002
BUK5_20161101_002104a.wav,1110.602,1111.8020000000001
BUK5_20161101_002104a.wav,1112.002,1112.8020000000001
BUK5_20161101_002104a.wav,1113.002,1113.2020000000002
BUK5_20161101_002104a.wav,1113.402,1114.002
BUK5_20161101_002104a.wav,1114.2020000000002,1114.402
BUK5_20161101_002104a.wav,1114.8020000000001,1115.2020000000002
BUK5_20161101_002104a.wav,1115.602,1117.002
BUK5_20161101_002104a.wav,1117.2020000000002,1117.402
BUK5_20161101_002104a.wav,1117.602,1117.8020000000001
BUK5_20161101_002104a.wav,1118.002,1119.2020000000002
BUK5_20161101_002104a.wav,1119.402,1120.2020000000002
BUK5_20161101_002104a.wav,1120.402,1121.2020000000002
BUK5_20161101_002104a.wav,1121.402,1123.402
BUK5_20161101_002104a.wav,1123.602,1124.402
BUK5_20161101_002104a.wav,1124.602,1125.602
BUK5_20161101_002104a.wav,1125.8020000000001,1126.002
BUK5_20161101_002104a.wav,1126.2020000000002,1127.002
BUK5_20161101_002104a.wav,1127.2020000000002,1127.8020000000001
BUK5_20161101_002104a.wav,1128.002,1128.2020000000002
BUK5_20161101_002104a.wav,1128.402,1130.002
BUK5_20161101_002104a.wav,1130.8020000000001,1132.8020000000001
BUK5_20161101_002104a.wav,1133.002,1133.602
BUK5_20161101_002104a.wav,1134.002,1134.602
BUK5_20161101_002104a.wav,1135.002,1135.602
BUK5_20161101_002104a.wav,1136.002,1136.602
BUK5_20161101_002104a.wav,1136.8020000000001,1137.002
BUK5_20161101_002104a.wav,1137.2020000000002,1138.602
BUK5_20161101_002104a.wav,1138.8020000000001,1139.002
BUK5_20161101_002104a.wav,1139.2020000000002,1140.8020000000001
BUK5_20161101_002104a.wav,1141.002,1141.2020000000002
BUK5_20161101_002104a.wav,1141.402,1142.602
BUK5_20161101_002104a.wav,1142.8020000000001,1145.2020000000002
BUK5_20161101_002104a.wav,1145.602,1145.8020000000001
BUK5_20161101_002104a.wav,1146.002,1146.8020000000001
BUK5_20161101_002104a.wav,1147.402,1147.8020000000001
BUK5_20161101_002104a.wav,1148.002,1151.602
BUK5_20161101_002104a.wav,1151.8020000000001,1153.602
BUK5_20161101_002104a.wav,1153.8020000000001,1154.2020000000002
BUK5_20161101_002104a.wav,1154.402,1155.002
BUK5_20161101_002104a.wav,1155.2020000000002,1156.2020000000002
BUK5_20161101_002104a.wav,1156.402,1157.402
BUK5_20161101_002104a.wav,1157.602,1157.8020000000001
BUK5_20161101_002104a.wav,1158.402,1158.602
BUK5_20161101_002104a.wav,1158.8020000000001,1159.2020000000002
BUK5_20161101_002104a.wav,1159.402,1161.8020000000001
BUK5_20161101_002104a.wav,1162.002,1162.602
BUK5_20161101_002104a.wav,1162.8020000000001,1163.002
BUK5_20161101_002104a.wav,1163.2020000000002,1163.402
BUK5_20161101_002104a.wav,1163.602,1165.402
BUK5_20161101_002104a.wav,1165.602,1166.002
BUK5_20161101_002104a.wav,1166.2020000000002,1171.402
BUK5_20161101_002104a.wav,1171.602,1173.602
BUK5_20161101_002104a.wav,1174.002,1174.602
BUK5_20161101_002104a.wav,1175.002,1176.602
BUK5_20161101_002104a.wav,1176.8020000000001,1177.2020000000002
BUK5_20161101_002104a.wav,1177.402,1178.2020000000002
BUK5_20161101_002104a.wav,1178.402,1180.002
BUK5_20161101_002104a.wav,1180.2020000000002,1180.602
BUK5_20161101_002104a.wav,1180.8020000000001,1181.402
BUK5_20161101_002104a.wav,1181.602,1182.402
BUK5_20161101_002104a.wav,1182.602,1182.8020000000001
BUK5_20161101_002104a.wav,1183.2020000000002,1184.002
BUK5_20161101_002104a.wav,1184.2020000000002,1185.2020000000002
BUK5_20161101_002104a.wav,1185.402,1185.8020000000001
BUK5_20161101_002104a.wav,1186.002,1186.8020000000001
BUK5_20161101_002104a.wav,1187.002,1187.402
BUK5_20161101_002104a.wav,1187.8020000000001,1188.002
BUK5_20161101_002104a.wav,1188.402,1189.2020000000002
BUK5_20161101_002104a.wav,1189.402,1190.002
BUK5_20161101_002104a.wav,1190.402,1191.2020000000002
BUK5_20161101_002104a.wav,1191.402,1192.602
BUK5_20161101_002104a.wav,1192.8020000000001,1194.002
BUK5_20161101_002104a.wav,1194.2020000000002,1196.002
BUK5_20161101_002104a.wav,1196.2020000000002,1196.602
BUK5_20161101_002104a.wav,1196.8020000000001,1199.002
BUK5_20161101_002104a.wav,1199.2020000000002,1203.402
BUK5_20161101_002104a.wav,1203.602,1204.002
BUK5_20161101_002104a.wav,1204.602,1205.602
BUK5_20161101_002104a.wav,1205.8020000000001,1206.8020000000001
BUK5_20161101_002104a.wav,1207.402,1208.002
BUK5_20161101_002104a.wav,1208.2020000000002,1209.402
BUK5_20161101_002104a.wav,1209.602,1210.002
BUK5_20161101_002104a.wav,1210.402,1211.002
BUK5_20161101_002104a.wav,1211.2020000000002,1213.002
BUK5_20161101_002104a.wav,1213.402,1214.602
BUK5_20161101_002104a.wav,1214.8020000000001,1216.602
BUK5_20161101_002104a.wav,1216.8020000000001,1217.402
BUK5_20161101_002104a.wav,1217.602,1218.402
BUK5_20161101_002104a.wav,1218.602,1218.8020000000001
BUK5_20161101_002104a.wav,1219.002,1219.2020000000002
BUK5_20161101_002104a.wav,1219.402,1220.402
BUK5_20161101_002104a.wav,1220.602,1221.002
BUK5_20161101_002104a.wav,1221.2020000000002,1222.2020000000002
BUK5_20161101_002104a.wav,1222.402,1222.602
BUK5_20161101_002104a.wav,1222.8020000000001,1223.8020000000001
BUK5_20161101_002104a.wav,1224.002,1224.2020000000002
BUK5_20161101_002104a.wav,1224.602,1225.002
BUK5_20161101_002104a.wav,1225.2020000000002,1226.002
BUK5_20161101_002104a.wav,1226.2020000000002,1226.602
BUK5_20161101_002104a.wav,1227.2020000000002,1227.402
BUK5_20161101_002104a.wav,1227.602,1227.8020000000001
BUK5_20161101_002104a.wav,1228.002,1228.2020000000002
BUK5_20161101_002104a.wav,1228.402,1230.602
BUK5_20161101_002104a.wav,1230.8020000000001,1233.2020000000002
BUK5_20161101_002104a.wav,1233.402,1235.002
BUK5_20161101_002104a.wav,1235.2020000000002,1235.602
BUK5_20161101_002104a.wav,1235.8020000000001,1236.8020000000001
BUK5_20161101_002104a.wav,1237.002,1237.602
BUK5_20161101_002104a.wav,1237.8020000000001,1238.002
BUK5_20161101_002104a.wav,1238.2020000000002,1238.402
BUK5_20161101_002104a.wav,1238.8020000000001,1240.2020000000002
BUK5_20161101_002104a.wav,1240.402,1242.002
BUK5_20161101_002104a.wav,1242.2020000000002,1242.402
BUK5_20161101_002104a.wav,1243.2020000000002,1243.402
BUK5_20161101_002104a.wav,1243.602,1244.2020000000002
BUK5_20161101_002104a.wav,1244.402,1245.002
BUK5_20161101_002104a.wav,1245.2020000000002,1246.402
BUK5_20161101_002104a.wav,1246.8020000000001,1248.2020000000002
BUK5_20161101_002104a.wav,1248.602,1249.2020000000002
BUK5_20161101_002104a.wav,1249.402,1249.602
BUK5_20161101_002104a.wav,1249.8020000000001,1251.002
BUK5_20161101_002104a.wav,1251.402,1252.402
BUK5_20161101_002104a.wav,1252.602,1252.8020000000001
BUK5_20161101_002104a.wav,1253.002,1254.402
BUK5_20161101_002104a.wav,1254.602,1255.8020000000001
BUK5_20161101_002104a.wav,1256.002,1256.8020000000001
BUK5_20161101_002104a.wav,1257.002,1257.2020000000002
BUK5_20161101_002104a.wav,1257.602,1258.2020000000002
BUK5_20161101_002104a.wav,1258.602,1259.2020000000002
BUK5_20161101_002104a.wav,1259.8020000000001,1261.8020000000001
BUK5_20161101_002104a.wav,1262.002,1263.002
BUK5_20161101_002104a.wav,1263.402,1263.602
BUK5_20161101_002104a.wav,1264.402,1265.002
BUK5_20161101_002104a.wav,1265.402,1266.002
BUK5_20161101_002104a.wav,1266.2020000000002,1270.2020000000002
BUK5_20161101_002104a.wav,1270.8020000000001,1271.002
BUK5_20161101_002104a.wav,1271.402,1271.602
BUK5_20161101_002104a.wav,1271.8020000000001,1272.2020000000002
BUK5_20161101_002104a.wav,1272.402,1272.8020000000001
BUK5_20161101_002104a.wav,1273.002,1273.402
BUK5_20161101_002104a.wav,1273.8020000000001,1274.602
BUK5_20161101_002104a.wav,1274.8020000000001,1276.2020000000002
BUK5_20161101_002104a.wav,1276.602,1277.002
BUK5_20161101_002104a.wav,1277.602,1277.8020000000001
BUK5_20161101_002104a.wav,1278.002,1278.602
BUK5_20161101_002104a.wav,1278.8020000000001,1279.8020000000001
BUK5_20161101_002104a.wav,1280.2020000000002,1281.8020000000001
BUK5_20161101_002104a.wav,1282.002,1283.002
BUK5_20161101_002104a.wav,1283.2020000000002,1283.402
BUK5_20161101_002104a.wav,1283.8020000000001,1289.602
BUK5_20161101_002104a.wav,1290.002,1291.402
BUK5_20161101_002104a.wav,1291.602,1292.2020000000002
BUK5_20161101_002104a.wav,1292.402,1295.402
BUK5_20161101_002104a.wav,1295.602,1296.602
BUK5_20161101_002104a.wav,1296.8020000000001,1298.2020000000002
BUK5_20161101_002104a.wav,1298.402,1299.602
BUK5_20161101_002104a.wav,1299.8020000000001,1301.2020000000002
BUK5_20161101_002104a.wav,1301.402,1303.002
BUK5_20161101_002104a.wav,1303.2020000000002,1304.8020000000001
BUK5_20161101_002104a.wav,1305.2020000000002,1305.8020000000001
BUK5_20161101_002104a.wav,1306.002,1307.002
BUK5_20161101_002104a.wav,1307.2020000000002,1307.8020000000001
BUK5_20161101_002104a.wav,1308.002,1308.602
BUK5_20161101_002104a.wav,1308.8020000000001,1309.2020000000002
BUK5_20161101_002104a.wav,1309.8020000000001,1310.2020000000002
BUK5_20161101_002104a.wav,1310.8020000000001,1312.402
BUK5_20161101_002104a.wav,1312.602,1313.602
BUK5_20161101_002104a.wav,1313.8020000000001,1314.8020000000001
BUK5_20161101_002104a.wav,1315.002,1315.402
BUK5_20161101_002104a.wav,1316.002,1317.002
BUK5_20161101_002104a.wav,1317.402,1319.2020000000002
BUK5_20161101_002104a.wav,1319.402,1319.602
BUK5_20161101_002104a.wav,1320.002,1320.8020000000001
BUK5_20161101_002104a.wav,1321.002,1321.602
BUK5_20161101_002104a.wav,1322.002,1322.602
BUK5_20161101_002104a.wav,1322.8020000000001,1323.8020000000001
BUK5_20161101_002104a.wav,1324.2020000000002,1324.8020000000001
BUK5_20161101_002104a.wav,1325.2020000000002,1325.402
BUK5_20161101_002104a.wav,1325.602,1325.8020000000001
BUK5_20161101_002104a.wav,1326.002,1326.402
BUK5_20161101_002104a.wav,1326.602,1327.402
BUK5_20161101_002104a.wav,1327.602,1330.2020000000002
BUK5_20161101_002104a.wav,1330.402,1332.2020000000002
BUK5_20161101_002104a.wav,1332.402,1333.402
BUK5_20161101_002104a.wav,1333.602,1333.8020000000001
BUK5_20161101_002104a.wav,1334.002,1334.402
BUK5_20161101_002104a.wav,1335.402,1336.402
BUK5_20161101_002104a.wav,1336.602,1339.002
BUK5_20161101_002104a.wav,1339.402,1342.002
BUK5_20161101_002104a.wav,1342.2020000000002,1342.8020000000001
BUK5_20161101_002104a.wav,1343.002,1344.2020000000002
BUK5_20161101_002104a.wav,1344.402,1344.8020000000001
BUK5_20161101_002104a.wav,1345.002,1346.402
BUK5_20161101_002104a.wav,1346.602,1351.2020000000002
BUK5_20161101_002104a.wav,1351.402,1355.002
BUK5_20161101_002104a.wav,1355.2020000000002,1355.8020000000001
BUK5_20161101_002104a.wav,1356.002,1356.402
BUK5_20161101_002104a.wav,1356.602,1359.2020000000002
BUK5_20161101_002104a.wav,1359.402,1360.402
BUK5_20161101_002104a.wav,1360.602,1361.2020000000002
BUK5_20161101_002104a.wav,1361.602,1363.2020000000002
BUK5_20161101_002104a.wav,1363.602,1364.2020000000002
BUK5_20161101_002104a.wav,1364.402,1364.602
BUK5_20161101_002104a.wav,1364.8020000000001,1367.002
BUK5_20161101_002104a.wav,1367.2020000000002,1369.2020000000002
BUK5_20161101_002104a.wav,1369.402,1369.6019999999999
BUK5_20161101_002104a.wav,1369.8020000000001,1370.002
BUK5_20161101_002104a.wav,1370.2020000000002,1371.2020000000002
BUK5_20161101_002104a.wav,1371.6019999999999,1372.402
BUK5_20161101_002104a.wav,1372.6019999999999,1374.002
BUK5_20161101_002104a.wav,1374.2020000000002,1375.2020000000002
BUK5_20161101_002104a.wav,1375.402,1375.6019999999999
BUK5_20161101_002104a.wav,1375.8020000000001,1376.8020000000001
BUK5_20161101_002104a.wav,1377.002,1379.8020000000001
BUK5_20161101_002104a.wav,1380.002,1381.8020000000001
BUK5_20161101_002104a.wav,1382.2020000000002,1384.6019999999999
BUK5_20161101_002104a.wav,1384.8020000000001,1385.002
BUK5_20161101_002104a.wav,1385.402,1386.8020000000001
BUK5_20161101_002104a.wav,1387.002,1387.402
BUK5_20161101_002104a.wav,1387.8020000000001,1388.002
BUK5_20161101_002104a.wav,1388.6019999999999,1388.8020000000001
BUK5_20161101_002104a.wav,1389.2020000000002,1389.8020000000001
BUK5_20161101_002104a.wav,1390.002,1390.2020000000002
BUK5_20161101_002104a.wav,1390.402,1391.2020000000002
BUK5_20161101_002104a.wav,1391.402,1393.8020000000001
BUK5_20161101_002104a.wav,1394.002,1396.2020000000002
BUK5_20161101_002104a.wav,1396.6019999999999,1397.6019999999999
BUK5_20161101_002104a.wav,1397.8020000000001,1398.002
BUK5_20161101_002104a.wav,1398.2020000000002,1399.2020000000002
BUK5_20161101_002104a.wav,1399.402,1400.6019999999999
BUK5_20161101_002104a.wav,1401.002,1402.002
BUK5_20161101_002104a.wav,1402.8020000000001,1403.2020000000002
BUK5_20161101_002104a.wav,1403.8020000000001,1404.2020000000002
BUK5_20161101_002104a.wav,1404.402,1406.002
BUK5_20161101_002104a.wav,1406.2020000000002,1406.6019999999999
BUK5_20161101_002104a.wav,1407.002,1407.6019999999999
BUK5_20161101_002104a.wav,1407.8020000000001,1409.002
BUK5_20161101_002104a.wav,1409.402,1411.6019999999999
BUK5_20161101_002104a.wav,1411.8020000000001,1412.2020000000002
BUK5_20161101_002104a.wav,1412.6019999999999,1413.402
BUK5_20161101_002104a.wav,1413.6019999999999,1414.002
BUK5_20161101_002104a.wav,1414.2020000000002,1415.6019999999999
BUK5_20161101_002104a.wav,1415.8020000000001,1416.6019999999999
BUK5_20161101_002104a.wav,1416.8020000000001,1419.6019999999999
BUK5_20161101_002104a.wav,1420.002,1424.2020000000002
BUK5_20161101_002104a.wav,1424.402,1425.402
BUK5_20161101_002104a.wav,1425.6019999999999,1427.002
BUK5_20161101_002104a.wav,1427.2020000000002,1428.402
BUK5_20161101_002104a.wav,1428.6019999999999,1429.402
BUK5_20161101_002104a.wav,1429.8020000000001,1430.002
BUK5_20161101_002104a.wav,1430.2020000000002,1430.6019999999999
BUK5_20161101_002104a.wav,1430.8020000000001,1432.002
BUK5_20161101_002104a.wav,1432.2020000000002,1432.8020000000001
BUK5_20161101_002104a.wav,1433.6019999999999,1434.8020000000001
BUK5_20161101_002104a.wav,1435.2020000000002,1436.8020000000001
BUK5_20161101_002104a.wav,1437.002,1438.8020000000001
BUK5_20161101_002104a.wav,1439.2020000000002,1441.402
BUK5_20161101_002104a.wav,1441.6019999999999,1442.002
BUK5_20161101_002104a.wav,1442.402,1443.8020000000001
BUK5_20161101_002104a.wav,1444.002,1445.2020000000002
BUK5_20161101_002104a.wav,1445.6019999999999,1447.002
BUK5_20161101_002104a.wav,1447.8020000000001,1448.2020000000002
BUK5_20161101_002104a.wav,1448.6019999999999,1448.8020000000001
BUK5_20161101_002104a.wav,1449.2020000000002,1451.402
BUK5_20161101_002104a.wav,1451.6019999999999,1453.6019999999999
BUK5_20161101_002104a.wav,1453.8020000000001,1455.002
BUK5_20161101_002104a.wav,1455.402,1455.6019999999999
BUK5_20161101_002104a.wav,1455.8020000000001,1456.002
BUK5_20161101_002104a.wav,1456.2020000000002,1456.402
BUK5_20161101_002104a.wav,1456.6019999999999,1457.8020000000001
BUK5_20161101_002104a.wav,1458.002,1458.402
BUK5_20161101_002104a.wav,1458.6019999999999,1459.2020000000002
BUK5_20161101_002104a.wav,1459.402,1460.002
BUK5_20161101_002104a.wav,1460.2020000000002,1461.2020000000002
BUK5_20161101_002104a.wav,1461.402,1462.2020000000002
BUK5_20161101_002104a.wav,1462.402,1465.002
BUK5_20161101_002104a.wav,1465.2020000000002,1467.6019999999999
BUK5_20161101_002104a.wav,1467.8020000000001,1468.002
BUK5_20161101_002104a.wav,1468.402,1471.402
BUK5_20161101_002104a.wav,1471.6019999999999,1473.6019999999999
BUK5_20161101_002104a.wav,1473.8020000000001,1474.402
BUK5_20161101_002104a.wav,1474.6019999999999,1475.2020000000002
BUK5_20161101_002104a.wav,1475.402,1476.2020000000002
BUK5_20161101_002104a.wav,1477.002,1477.402
BUK5_20161101_002104a.wav,1477.6019999999999,1478.402
BUK5_20161101_002104a.wav,1478.6019999999999,1479.002
BUK5_20161101_002104a.wav,1479.2020000000002,1480.2020000000002
BUK5_20161101_002104a.wav,1480.402,1481.8020000000001
BUK5_20161101_002104a.wav,1482.002,1482.402
BUK5_20161101_002104a.wav,1482.6019999999999,1485.402
BUK5_20161101_002104a.wav,1485.6019999999999,1486.6019999999999
BUK5_20161101_002104a.wav,1486.8020000000001,1488.6019999999999
BUK5_20161101_002104a.wav,1488.8020000000001,1489.2020000000002
BUK5_20161101_002104a.wav,1489.402,1490.6019999999999
BUK5_20161101_002104a.wav,1490.8020000000001,1494.002
BUK5_20161101_002104a.wav,1494.2020000000002,1496.2020000000002
BUK5_20161101_002104a.wav,1496.402,1498.002
BUK5_20161101_002104a.wav,1498.2020000000002,1499.2020000000002
BUK5_20161101_002104a.wav,1499.402,1499.6019999999999
BUK5_20161101_002104a.wav,1499.8020000000001,1500.002
BUK5_20161101_002104a.wav,1500.402,1501.402
BUK5_20161101_002104a.wav,1501.6019999999999,1501.8020000000001
BUK5_20161101_002104a.wav,1502.002,1504.402
BUK5_20161101_002104a.wav,1504.6019999999999,1505.6019999999999
BUK5_20161101_002104a.wav,1505.8020000000001,1506.402
BUK5_20161101_002104a.wav,1506.6019999999999,1506.8020000000001
BUK5_20161101_002104a.wav,1507.002,1507.2020000000002
BUK5_20161101_002104a.wav,1507.8020000000001,1508.6019999999999
BUK5_20161101_002104a.wav,1508.8020000000001,1509.402
BUK5_20161101_002104a.wav,1509.6019999999999,1509.8020000000001
BUK5_20161101_002104a.wav,1510.002,1510.6019999999999
BUK5_20161101_002104a.wav,1510.8020000000001,1511.002
BUK5_20161101_002104a.wav,1511.2020000000002,1511.6019999999999
BUK5_20161101_002104a.wav,1512.002,1512.8020000000001
BUK5_20161101_002104a.wav,1513.002,1513.8020000000001
BUK5_20161101_002104a.wav,1514.002,1514.2020000000002
BUK5_20161101_002104a.wav,1514.402,1515.2020000000002
BUK5_20161101_002104a.wav,1515.402,1515.6019999999999
BUK5_20161101_002104a.wav,1516.002,1517.2020000000002
BUK5_20161101_002104a.wav,1517.402,1518.6019999999999
BUK5_20161101_002104a.wav,1518.8020000000001,1519.402
BUK5_20161101_002104a.wav,1519.8020000000001,1520.402
BUK5_20161101_002104a.wav,1520.8020000000001,1521.402
BUK5_20161101_002104a.wav,1521.6019999999999,1521.8020000000001
BUK5_20161101_002104a.wav,1522.002,1522.2020000000002
BUK5_20161101_002104a.wav,1522.6019999999999,1525.002
BUK5_20161101_002104a.wav,1525.2020000000002,1525.6019999999999
BUK5_20161101_002104a.wav,1525.8020000000001,1526.6019999999999
BUK5_20161101_002104a.wav,1526.8020000000001,1527.002
BUK5_20161101_002104a.wav,1527.2020000000002,1531.6019999999999
BUK5_20161101_002104a.wav,1531.8020000000001,1535.2020000000002
BUK5_20161101_002104a.wav,1535.402,1535.6019999999999
BUK5_20161101_002104a.wav,1536.2020000000002,1537.2020000000002
BUK5_20161101_002104a.wav,1537.402,1537.8020000000001
BUK5_20161101_002104a.wav,1538.002,1538.2020000000002
BUK5_20161101_002104a.wav,1538.6019999999999,1539.6019999999999
BUK5_20161101_002104a.wav,1540.002,1540.8020000000001
BUK5_20161101_002104a.wav,1541.002,1541.8020000000001
BUK5_20161101_002104a.wav,1542.2020000000002,1544.2020000000002
BUK5_20161101_002104a.wav,1544.402,1544.8020000000001
BUK5_20161101_002104a.wav,1545.2020000000002,1546.002
BUK5_20161101_002104a.wav,1546.2020000000002,1547.002
BUK5_20161101_002104a.wav,1547.2020000000002,1548.002
BUK5_20161101_002104a.wav,1548.2020000000002,1550.2020000000002
BUK5_20161101_002104a.wav,1550.402,1551.002
BUK5_20161101_002104a.wav,1551.2020000000002,1551.6019999999999
BUK5_20161101_002104a.wav,1551.8020000000001,1555.002
BUK5_20161101_002104a.wav,1555.2020000000002,1555.402
BUK5_20161101_002104a.wav,1555.6019999999999,1557.002
BUK5_20161101_002104a.wav,1557.2020000000002,1558.6019999999999
BUK5_20161101_002104a.wav,1558.8020000000001,1561.2020000000002
BUK5_20161101_002104a.wav,1561.402,1563.002
BUK5_20161101_002104a.wav,1563.2020000000002,1564.2020000000002
BUK5_20161101_002104a.wav,1564.402,1564.6019999999999
BUK5_20161101_002104a.wav,1564.8020000000001,1567.2020000000002
BUK5_20161101_002104a.wav,1567.402,1569.002
BUK5_20161101_002104a.wav,1569.2020000000002,1572.6020000000003
BUK5_20161101_002104a.wav,1572.8020000000001,1573.002
BUK5_20161101_002104a.wav,1573.2020000000002,1575.402
BUK5_20161101_002104a.wav,1575.6020000000003,1576.402
BUK5_20161101_002104a.wav,1576.6020000000003,1577.6020000000003
BUK5_20161101_002104a.wav,1578.002,1579.402
BUK5_20161101_002104a.wav,1579.6020000000003,1580.402
BUK5_20161101_002104a.wav,1580.6020000000003,1581.002
BUK5_20161101_002104a.wav,1581.2020000000002,1583.2020000000002
BUK5_20161101_002104a.wav,1583.402,1584.2020000000002
BUK5_20161101_002104a.wav,1584.402,1585.002
BUK5_20161101_002104a.wav,1585.2020000000002,1586.6020000000003
BUK5_20161101_002104a.wav,1586.8020000000001,1587.002
BUK5_20161101_002104a.wav,1587.2020000000002,1590.2020000000002
BUK5_20161101_002104a.wav,1590.402,1590.8020000000001
BUK5_20161101_002104a.wav,1591.002,1591.2020000000002
BUK5_20161101_002104a.wav,1591.6020000000003,1593.2020000000002
BUK5_20161101_002104a.wav,1593.402,1594.402
BUK5_20161101_002104a.wav,1594.6020000000003,1595.402
BUK5_20161101_002104a.wav,1595.6020000000003,1597.2020000000002
BUK5_20161101_002104a.wav,1597.402,1598.6020000000003
BUK5_20161101_002104a.wav,1598.8020000000001,1599.8020000000001
