Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,879.402,879.6020000000001
BUK5_20161101_002104a.wav,880.202,880.402
BUK5_20161101_002104a.wav,880.802,881.202
BUK5_20161101_002104a.wav,882.0020000000001,882.802
BUK5_20161101_002104a.wav,883.6020000000001,884.0020000000001
BUK5_20161101_002104a.wav,885.402,885.6020000000001
BUK5_20161101_002104a.wav,885.802,886.0020000000001
BUK5_20161101_002104a.wav,886.202,886.402
BUK5_20161101_002104a.wav,887.0020000000001,887.202
BUK5_20161101_002104a.wav,888.402,888.6020000000001
BUK5_20161101_002104a.wav,889.6020000000001,889.802
BUK5_20161101_002104a.wav,890.0020000000001,890.202
BUK5_20161101_002104a.wav,890.402,890.6020000000001
BUK5_20161101_002104a.wav,891.802,892.0020000000001
BUK5_20161101_002104a.wav,892.6020000000001,892.802
BUK5_20161101_002104a.wav,894.0020000000001,894.202
BUK5_20161101_002104a.wav,895.0020000000001,895.802
BUK5_20161101_002104a.wav,896.0020000000001,896.202
BUK5_20161101_002104a.wav,896.402,897.202
BUK5_20161101_002104a.wav,897.402,898.202
BUK5_20161101_002104a.wav,898.6020000000001,899.0020000000001
BUK5_20161101_002104a.wav,899.202,899.402
BUK5_20161101_002104a.wav,900.402,900.6020000000001
BUK5_20161101_002104a.wav,901.0020000000001,901.202
BUK5_20161101_002104a.wav,901.802,902.0020000000001
BUK5_20161101_002104a.wav,902.802,903.202
BUK5_20161101_002104a.wav,903.802,904.0020000000001
BUK5_20161101_002104a.wav,905.0020000000001,905.6020000000001
BUK5_20161101_002104a.wav,905.802,906.0020000000001
BUK5_20161101_002104a.wav,906.202,906.402
BUK5_20161101_002104a.wav,906.6020000000001,907.0020000000001
BUK5_20161101_002104a.wav,907.202,907.6020000000001
BUK5_20161101_002104a.wav,908.0020000000001,908.202
BUK5_20161101_002104a.wav,909.402,910.402
BUK5_20161101_002104a.wav,910.6020000000001,910.802
BUK5_20161101_002104a.wav,911.402,911.802
BUK5_20161101_002104a.wav,912.0020000000001,912.402
BUK5_20161101_002104a.wav,912.802,913.202
BUK5_20161101_002104a.wav,913.402,913.6020000000001
BUK5_20161101_002104a.wav,913.802,914.202
BUK5_20161101_002104a.wav,914.402,915.0020000000001
BUK5_20161101_002104a.wav,915.202,915.402
BUK5_20161101_002104a.wav,915.802,916.0020000000001
BUK5_20161101_002104a.wav,916.6020000000001,917.0020000000001
BUK5_20161101_002104a.wav,917.802,918.0020000000001
BUK5_20161101_002104a.wav,918.202,918.6020000000001
BUK5_20161101_002104a.wav,919.0020000000001,919.6020000000001
BUK5_20161101_002104a.wav,919.802,920.402
BUK5_20161101_002104a.wav,920.802,921.0020000000001
BUK5_20161101_002104a.wav,921.202,921.402
BUK5_20161101_002104a.wav,921.6020000000001,921.802
BUK5_20161101_002104a.wav,922.6020000000001,922.802
BUK5_20161101_002104a.wav,923.202,923.6020000000001
BUK5_20161101_002104a.wav,924.0020000000001,924.202
BUK5_20161101_002104a.wav,924.402,924.6020000000001
BUK5_20161101_002104a.wav,924.802,925.0020000000001
BUK5_20161101_002104a.wav,925.402,925.6020000000001
BUK5_20161101_002104a.wav,925.802,926.202
BUK5_20161101_002104a.wav,927.0020000000001,927.202
BUK5_20161101_002104a.wav,927.802,928.202
BUK5_20161101_002104a.wav,928.802,929.402
BUK5_20161101_002104a.wav,930.0020000000001,930.802
BUK5_20161101_002104a.wav,931.202,931.402
BUK5_20161101_002104a.wav,931.6020000000001,931.802
BUK5_20161101_002104a.wav,932.0020000000001,932.202
BUK5_20161101_002104a.wav,932.402,932.6020000000001
BUK5_20161101_002104a.wav,932.802,933.0020000000001
BUK5_20161101_002104a.wav,933.6020000000001,933.802
BUK5_20161101_002104a.wav,934.202,935.402
BUK5_20161101_002104a.wav,935.802,936.0020000000001
BUK5_20161101_002104a.wav,936.402,937.0020000000001
BUK5_20161101_002104a.wav,937.802,938.0020000000001
BUK5_20161101_002104a.wav,938.802,939.0020000000001
BUK5_20161101_002104a.wav,939.202,939.402
BUK5_20161101_002104a.wav,939.6020000000001,940.0020000000001
BUK5_20161101_002104a.wav,940.202,940.802
BUK5_20161101_002104a.wav,941.0020000000001,941.202
BUK5_20161101_002104a.wav,941.402,942.0020000000001
BUK5_20161101_002104a.wav,942.202,942.6020000000001
BUK5_20161101_002104a.wav,942.802,943.0020000000001
BUK5_20161101_002104a.wav,943.402,943.6020000000001
BUK5_20161101_002104a.wav,943.802,944.402
BUK5_20161101_002104a.wav,944.6020000000001,945.802
BUK5_20161101_002104a.wav,946.202,946.802
BUK5_20161101_002104a.wav,947.802,948.0020000000001
BUK5_20161101_002104a.wav,948.202,948.402
BUK5_20161101_002104a.wav,948.6020000000001,949.202
BUK5_20161101_002104a.wav,949.6020000000001,949.802
BUK5_20161101_002104a.wav,950.0020000000001,950.202
BUK5_20161101_002104a.wav,950.6020000000001,951.0020000000001
BUK5_20161101_002104a.wav,951.202,951.402
BUK5_20161101_002104a.wav,951.6020000000001,951.802
BUK5_20161101_002104a.wav,952.0020000000001,952.802
BUK5_20161101_002104a.wav,953.202,953.802
BUK5_20161101_002104a.wav,954.802,955.0020000000001
BUK5_20161101_002104a.wav,956.0020000000001,956.202
BUK5_20161101_002104a.wav,956.402,956.6020000000001
BUK5_20161101_002104a.wav,957.0020000000001,957.202
BUK5_20161101_002104a.wav,957.802,958.2020000000001
BUK5_20161101_002104a.wav,959.6020000000001,960.0020000000001
BUK5_20161101_002104a.wav,960.802,961.0020000000001
BUK5_20161101_002104a.wav,961.802,962.0020000000001
BUK5_20161101_002104a.wav,962.802,963.2020000000001
BUK5_20161101_002104a.wav,963.802,964.0020000000001
BUK5_20161101_002104a.wav,964.2020000000001,964.6020000000001
BUK5_20161101_002104a.wav,964.802,965.0020000000001
BUK5_20161101_002104a.wav,965.402,966.2020000000001
BUK5_20161101_002104a.wav,966.802,967.2020000000001
BUK5_20161101_002104a.wav,967.402,967.802
BUK5_20161101_002104a.wav,968.6020000000001,969.0020000000001
BUK5_20161101_002104a.wav,969.402,970.0020000000001
BUK5_20161101_002104a.wav,970.2020000000001,970.402
BUK5_20161101_002104a.wav,971.0020000000001,971.2020000000001
BUK5_20161101_002104a.wav,971.402,971.802
BUK5_20161101_002104a.wav,972.0020000000001,972.6020000000001
BUK5_20161101_002104a.wav,973.0020000000001,973.2020000000001
BUK5_20161101_002104a.wav,973.402,973.6020000000001
BUK5_20161101_002104a.wav,973.802,974.402
BUK5_20161101_002104a.wav,974.802,975.2020000000001
BUK5_20161101_002104a.wav,975.6020000000001,975.802
BUK5_20161101_002104a.wav,977.402,978.0020000000001
BUK5_20161101_002104a.wav,978.2020000000001,978.402
BUK5_20161101_002104a.wav,978.6020000000001,978.802
BUK5_20161101_002104a.wav,979.2020000000001,979.402
BUK5_20161101_002104a.wav,979.6020000000001,979.802
BUK5_20161101_002104a.wav,980.2020000000001,981.402
BUK5_20161101_002104a.wav,981.802,982.0020000000001
BUK5_20161101_002104a.wav,982.6020000000001,982.802
BUK5_20161101_002104a.wav,983.2020000000001,983.402
BUK5_20161101_002104a.wav,983.802,984.0020000000001
BUK5_20161101_002104a.wav,984.6020000000001,984.802
BUK5_20161101_002104a.wav,985.0020000000001,985.2020000000001
BUK5_20161101_002104a.wav,986.0020000000001,986.2020000000001
BUK5_20161101_002104a.wav,986.6020000000001,986.802
BUK5_20161101_002104a.wav,987.402,987.6020000000001
BUK5_20161101_002104a.wav,987.802,988.2020000000001
BUK5_20161101_002104a.wav,988.402,988.802
BUK5_20161101_002104a.wav,989.6020000000001,989.802
BUK5_20161101_002104a.wav,990.0020000000001,990.2020000000001
BUK5_20161101_002104a.wav,990.402,990.6020000000001
BUK5_20161101_002104a.wav,991.0020000000001,991.2020000000001
BUK5_20161101_002104a.wav,991.6020000000001,991.802
BUK5_20161101_002104a.wav,992.402,992.6020000000001
BUK5_20161101_002104a.wav,993.0020000000001,993.402
BUK5_20161101_002104a.wav,993.6020000000001,994.0020000000001
BUK5_20161101_002104a.wav,994.402,994.6020000000001
BUK5_20161101_002104a.wav,995.802,996.0020000000001
BUK5_20161101_002104a.wav,996.2020000000001,996.402
BUK5_20161101_002104a.wav,996.6020000000001,997.0020000000001
BUK5_20161101_002104a.wav,997.2020000000001,997.6020000000001
BUK5_20161101_002104a.wav,998.0020000000001,998.2020000000001
BUK5_20161101_002104a.wav,999.2020000000001,999.402
BUK5_20161101_002104a.wav,999.6020000000001,1000.2020000000001
BUK5_20161101_002104a.wav,1000.6020000000001,1000.802
BUK5_20161101_002104a.wav,1001.6020000000001,1001.802
BUK5_20161101_002104a.wav,1002.2020000000001,1003.0020000000001
BUK5_20161101_002104a.wav,1003.2020000000001,1003.402
BUK5_20161101_002104a.wav,1003.6020000000001,1003.802
BUK5_20161101_002104a.wav,1004.0020000000001,1004.2020000000001
BUK5_20161101_002104a.wav,1004.6020000000001,1005.0020000000001
BUK5_20161101_002104a.wav,1005.402,1005.802
BUK5_20161101_002104a.wav,1007.0020000000001,1007.6020000000001
BUK5_20161101_002104a.wav,1008.0020000000001,1008.2020000000001
BUK5_20161101_002104a.wav,1008.402,1008.6020000000001
BUK5_20161101_002104a.wav,1008.802,1009.402
BUK5_20161101_002104a.wav,1009.6020000000001,1009.802
BUK5_20161101_002104a.wav,1010.0020000000001,1010.2020000000001
BUK5_20161101_002104a.wav,1010.802,1011.0020000000001
BUK5_20161101_002104a.wav,1011.2020000000001,1011.402
BUK5_20161101_002104a.wav,1011.6020000000001,1012.402
BUK5_20161101_002104a.wav,1012.6020000000001,1012.802
BUK5_20161101_002104a.wav,1013.402,1013.6020000000001
BUK5_20161101_002104a.wav,1014.0020000000001,1014.802
BUK5_20161101_002104a.wav,1015.402,1016.0020000000001
BUK5_20161101_002104a.wav,1016.6020000000001,1017.0020000000001
BUK5_20161101_002104a.wav,1017.2020000000001,1017.402
BUK5_20161101_002104a.wav,1017.802,1018.0020000000001
BUK5_20161101_002104a.wav,1018.2020000000001,1018.6020000000001
BUK5_20161101_002104a.wav,1018.802,1019.402
BUK5_20161101_002104a.wav,1019.6020000000001,1020.2020000000001
BUK5_20161101_002104a.wav,1020.402,1020.802
BUK5_20161101_002104a.wav,1021.0020000000001,1021.2020000000001
BUK5_20161101_002104a.wav,1021.6020000000001,1021.802
BUK5_20161101_002104a.wav,1022.0020000000001,1022.402
BUK5_20161101_002104a.wav,1023.0020000000001,1023.402
BUK5_20161101_002104a.wav,1023.6020000000001,1023.802
BUK5_20161101_002104a.wav,1024.002,1024.2020000000002
BUK5_20161101_002104a.wav,1024.602,1025.002
BUK5_20161101_002104a.wav,1025.2020000000002,1025.402
BUK5_20161101_002104a.wav,1025.8020000000001,1026.002
BUK5_20161101_002104a.wav,1026.2020000000002,1027.002
BUK5_20161101_002104a.wav,1027.2020000000002,1027.602
BUK5_20161101_002104a.wav,1027.8020000000001,1028.2020000000002
BUK5_20161101_002104a.wav,1028.402,1028.8020000000001
BUK5_20161101_002104a.wav,1029.002,1029.602
BUK5_20161101_002104a.wav,1030.002,1030.2020000000002
BUK5_20161101_002104a.wav,1030.402,1031.402
BUK5_20161101_002104a.wav,1031.602,1032.002
BUK5_20161101_002104a.wav,1032.602,1032.8020000000001
BUK5_20161101_002104a.wav,1033.2020000000002,1033.402
BUK5_20161101_002104a.wav,1033.602,1033.8020000000001
BUK5_20161101_002104a.wav,1034.002,1034.8020000000001
BUK5_20161101_002104a.wav,1035.002,1035.602
BUK5_20161101_002104a.wav,1035.8020000000001,1036.2020000000002
BUK5_20161101_002104a.wav,1036.402,1036.602
BUK5_20161101_002104a.wav,1036.8020000000001,1037.402
BUK5_20161101_002104a.wav,1038.002,1038.402
BUK5_20161101_002104a.wav,1039.2020000000002,1040.602
BUK5_20161101_002104a.wav,1040.8020000000001,1041.2020000000002
BUK5_20161101_002104a.wav,1041.402,1041.602
BUK5_20161101_002104a.wav,1041.8020000000001,1042.002
BUK5_20161101_002104a.wav,1042.602,1042.8020000000001
BUK5_20161101_002104a.wav,1043.002,1043.402
BUK5_20161101_002104a.wav,1044.2020000000002,1044.602
BUK5_20161101_002104a.wav,1044.8020000000001,1045.002
BUK5_20161101_002104a.wav,1045.402,1045.602
BUK5_20161101_002104a.wav,1045.8020000000001,1046.002
BUK5_20161101_002104a.wav,1046.8020000000001,1047.002
BUK5_20161101_002104a.wav,1047.602,1047.8020000000001
BUK5_20161101_002104a.wav,1048.002,1048.2020000000002
BUK5_20161101_002104a.wav,1048.402,1048.602
BUK5_20161101_002104a.wav,1048.8020000000001,1049.002
BUK5_20161101_002104a.wav,1049.2020000000002,1049.402
BUK5_20161101_002104a.wav,1049.8020000000001,1050.002
BUK5_20161101_002104a.wav,1050.2020000000002,1051.002
BUK5_20161101_002104a.wav,1051.2020000000002,1051.402
BUK5_20161101_002104a.wav,1051.8020000000001,1052.002
BUK5_20161101_002104a.wav,1052.2020000000002,1053.002
BUK5_20161101_002104a.wav,1053.402,1053.602
BUK5_20161101_002104a.wav,1054.002,1054.2020000000002
BUK5_20161101_002104a.wav,1054.602,1055.002
BUK5_20161101_002104a.wav,1055.2020000000002,1055.8020000000001
BUK5_20161101_002104a.wav,1056.402,1056.8020000000001
BUK5_20161101_002104a.wav,1057.2020000000002,1057.8020000000001
BUK5_20161101_002104a.wav,1058.602,1058.8020000000001
BUK5_20161101_002104a.wav,1059.002,1059.2020000000002
BUK5_20161101_002104a.wav,1059.402,1059.8020000000001
BUK5_20161101_002104a.wav,1060.002,1060.602
BUK5_20161101_002104a.wav,1060.8020000000001,1061.2020000000002
BUK5_20161101_002104a.wav,1062.002,1062.402
BUK5_20161101_002104a.wav,1062.8020000000001,1063.002
BUK5_20161101_002104a.wav,1063.2020000000002,1063.602
BUK5_20161101_002104a.wav,1064.002,1065.002
BUK5_20161101_002104a.wav,1065.8020000000001,1066.2020000000002
BUK5_20161101_002104a.wav,1066.602,1066.8020000000001
BUK5_20161101_002104a.wav,1067.002,1067.2020000000002
BUK5_20161101_002104a.wav,1068.002,1068.602
BUK5_20161101_002104a.wav,1068.8020000000001,1069.002
BUK5_20161101_002104a.wav,1069.2020000000002,1070.402
BUK5_20161101_002104a.wav,1071.002,1071.2020000000002
BUK5_20161101_002104a.wav,1071.402,1071.602
BUK5_20161101_002104a.wav,1072.002,1072.602
BUK5_20161101_002104a.wav,1074.002,1074.402
BUK5_20161101_002104a.wav,1074.602,1074.8020000000001
BUK5_20161101_002104a.wav,1075.2020000000002,1075.602
BUK5_20161101_002104a.wav,1075.8020000000001,1076.402
BUK5_20161101_002104a.wav,1076.8020000000001,1077.2020000000002
BUK5_20161101_002104a.wav,1077.602,1077.8020000000001
BUK5_20161101_002104a.wav,1078.402,1078.8020000000001
BUK5_20161101_002104a.wav,1079.2020000000002,1079.8020000000001
BUK5_20161101_002104a.wav,1080.2020000000002,1081.2020000000002
BUK5_20161101_002104a.wav,1081.8020000000001,1082.2020000000002
BUK5_20161101_002104a.wav,1082.602,1082.8020000000001
BUK5_20161101_002104a.wav,1084.002,1084.2020000000002
BUK5_20161101_002104a.wav,1085.002,1085.402
BUK5_20161101_002104a.wav,1085.602,1086.002
BUK5_20161101_002104a.wav,1086.602,1086.8020000000001
BUK5_20161101_002104a.wav,1087.2020000000002,1087.602
BUK5_20161101_002104a.wav,1088.002,1088.402
BUK5_20161101_002104a.wav,1088.602,1088.8020000000001
BUK5_20161101_002104a.wav,1089.002,1090.002
BUK5_20161101_002104a.wav,1090.2020000000002,1090.402
BUK5_20161101_002104a.wav,1091.602,1091.8020000000001
BUK5_20161101_002104a.wav,1092.002,1092.8020000000001
BUK5_20161101_002104a.wav,1093.002,1093.8020000000001
BUK5_20161101_002104a.wav,1094.2020000000002,1095.002
BUK5_20161101_002104a.wav,1095.402,1095.602
BUK5_20161101_002104a.wav,1095.8020000000001,1096.002
BUK5_20161101_002104a.wav,1096.2020000000002,1096.402
BUK5_20161101_002104a.wav,1096.602,1096.8020000000001
BUK5_20161101_002104a.wav,1097.002,1097.2020000000002
BUK5_20161101_002104a.wav,1097.402,1097.602
BUK5_20161101_002104a.wav,1098.8020000000001,1099.002
BUK5_20161101_002104a.wav,1099.402,1099.602
BUK5_20161101_002104a.wav,1099.8020000000001,1100.002
BUK5_20161101_002104a.wav,1100.402,1101.002
BUK5_20161101_002104a.wav,1101.602,1102.002
BUK5_20161101_002104a.wav,1102.8020000000001,1103.002
BUK5_20161101_002104a.wav,1103.2020000000002,1103.8020000000001
BUK5_20161101_002104a.wav,1104.002,1104.2020000000002
BUK5_20161101_002104a.wav,1104.402,1104.602
BUK5_20161101_002104a.wav,1104.8020000000001,1105.002
BUK5_20161101_002104a.wav,1105.8020000000001,1106.2020000000002
BUK5_20161101_002104a.wav,1106.402,1106.8020000000001
BUK5_20161101_002104a.wav,1107.002,1107.2020000000002
BUK5_20161101_002104a.wav,1107.602,1107.8020000000001
BUK5_20161101_002104a.wav,1108.002,1108.402
BUK5_20161101_002104a.wav,1109.402,1109.8020000000001
BUK5_20161101_002104a.wav,1110.002,1110.2020000000002
BUK5_20161101_002104a.wav,1110.602,1110.8020000000001
BUK5_20161101_002104a.wav,1111.002,1111.8020000000001
BUK5_20161101_002104a.wav,1112.2020000000002,1112.402
BUK5_20161101_002104a.wav,1112.8020000000001,1113.002
BUK5_20161101_002104a.wav,1113.402,1114.002
BUK5_20161101_002104a.wav,1115.602,1116.002
BUK5_20161101_002104a.wav,1117.602,1118.002
BUK5_20161101_002104a.wav,1118.2020000000002,1118.602
BUK5_20161101_002104a.wav,1118.8020000000001,1119.2020000000002
BUK5_20161101_002104a.wav,1119.402,1119.602
BUK5_20161101_002104a.wav,1120.402,1120.602
BUK5_20161101_002104a.wav,1121.402,1122.002
BUK5_20161101_002104a.wav,1122.2020000000002,1122.602
BUK5_20161101_002104a.wav,1122.8020000000001,1123.402
BUK5_20161101_002104a.wav,1123.8020000000001,1124.002
BUK5_20161101_002104a.wav,1124.2020000000002,1124.402
BUK5_20161101_002104a.wav,1124.602,1125.002
BUK5_20161101_002104a.wav,1125.2020000000002,1125.8020000000001
BUK5_20161101_002104a.wav,1126.002,1126.602
BUK5_20161101_002104a.wav,1128.002,1128.2020000000002
BUK5_20161101_002104a.wav,1128.402,1128.8020000000001
BUK5_20161101_002104a.wav,1129.002,1129.8020000000001
BUK5_20161101_002104a.wav,1130.8020000000001,1131.2020000000002
BUK5_20161101_002104a.wav,1131.8020000000001,1132.2020000000002
BUK5_20161101_002104a.wav,1132.402,1133.002
BUK5_20161101_002104a.wav,1133.2020000000002,1133.402
BUK5_20161101_002104a.wav,1134.2020000000002,1134.402
BUK5_20161101_002104a.wav,1134.602,1134.8020000000001
BUK5_20161101_002104a.wav,1135.002,1135.2020000000002
BUK5_20161101_002104a.wav,1135.402,1135.602
BUK5_20161101_002104a.wav,1136.002,1136.2020000000002
BUK5_20161101_002104a.wav,1136.8020000000001,1137.002
BUK5_20161101_002104a.wav,1137.602,1137.8020000000001
BUK5_20161101_002104a.wav,1139.2020000000002,1139.8020000000001
BUK5_20161101_002104a.wav,1140.402,1140.602
BUK5_20161101_002104a.wav,1141.2020000000002,1141.8020000000001
BUK5_20161101_002104a.wav,1142.002,1143.002
BUK5_20161101_002104a.wav,1143.2020000000002,1143.8020000000001
BUK5_20161101_002104a.wav,1144.2020000000002,1144.602
BUK5_20161101_002104a.wav,1145.602,1145.8020000000001
BUK5_20161101_002104a.wav,1146.002,1146.2020000000002
BUK5_20161101_002104a.wav,1146.402,1146.602
BUK5_20161101_002104a.wav,1148.402,1149.002
BUK5_20161101_002104a.wav,1149.2020000000002,1149.402
BUK5_20161101_002104a.wav,1149.602,1149.8020000000001
BUK5_20161101_002104a.wav,1150.002,1150.602
BUK5_20161101_002104a.wav,1150.8020000000001,1151.002
BUK5_20161101_002104a.wav,1151.2020000000002,1151.402
BUK5_20161101_002104a.wav,1151.8020000000001,1152.002
BUK5_20161101_002104a.wav,1152.402,1153.002
BUK5_20161101_002104a.wav,1153.2020000000002,1153.602
BUK5_20161101_002104a.wav,1154.2020000000002,1154.8020000000001
BUK5_20161101_002104a.wav,1155.2020000000002,1155.402
BUK5_20161101_002104a.wav,1155.602,1155.8020000000001
BUK5_20161101_002104a.wav,1156.002,1156.2020000000002
BUK5_20161101_002104a.wav,1156.402,1156.8020000000001
BUK5_20161101_002104a.wav,1157.002,1157.2020000000002
BUK5_20161101_002104a.wav,1157.602,1157.8020000000001
BUK5_20161101_002104a.wav,1159.402,1159.8020000000001
BUK5_20161101_002104a.wav,1160.002,1161.002
BUK5_20161101_002104a.wav,1161.2020000000002,1161.402
BUK5_20161101_002104a.wav,1161.602,1161.8020000000001
BUK5_20161101_002104a.wav,1162.002,1162.402
BUK5_20161101_002104a.wav,1163.602,1163.8020000000001
BUK5_20161101_002104a.wav,1164.002,1164.602
BUK5_20161101_002104a.wav,1165.2020000000002,1165.402
BUK5_20161101_002104a.wav,1165.602,1166.002
BUK5_20161101_002104a.wav,1166.2020000000002,1166.402
BUK5_20161101_002104a.wav,1167.002,1167.602
BUK5_20161101_002104a.wav,1168.002,1168.2020000000002
BUK5_20161101_002104a.wav,1168.402,1168.8020000000001
BUK5_20161101_002104a.wav,1169.2020000000002,1169.402
BUK5_20161101_002104a.wav,1169.8020000000001,1170.002
BUK5_20161101_002104a.wav,1170.2020000000002,1170.602
BUK5_20161101_002104a.wav,1171.402,1171.8020000000001
BUK5_20161101_002104a.wav,1172.2020000000002,1172.402
BUK5_20161101_002104a.wav,1173.002,1173.602
BUK5_20161101_002104a.wav,1174.2020000000002,1174.402
BUK5_20161101_002104a.wav,1175.002,1175.2020000000002
BUK5_20161101_002104a.wav,1175.602,1176.602
BUK5_20161101_002104a.wav,1176.8020000000001,1177.2020000000002
BUK5_20161101_002104a.wav,1177.602,1178.2020000000002
BUK5_20161101_002104a.wav,1178.602,1178.8020000000001
BUK5_20161101_002104a.wav,1179.002,1179.2020000000002
BUK5_20161101_002104a.wav,1179.402,1179.602
BUK5_20161101_002104a.wav,1179.8020000000001,1180.002
BUK5_20161101_002104a.wav,1180.402,1180.602
BUK5_20161101_002104a.wav,1180.8020000000001,1181.2020000000002
BUK5_20161101_002104a.wav,1182.002,1182.402
BUK5_20161101_002104a.wav,1183.2020000000002,1183.402
BUK5_20161101_002104a.wav,1183.602,1183.8020000000001
BUK5_20161101_002104a.wav,1184.2020000000002,1184.602
BUK5_20161101_002104a.wav,1184.8020000000001,1185.2020000000002
BUK5_20161101_002104a.wav,1185.402,1185.8020000000001
BUK5_20161101_002104a.wav,1186.2020000000002,1186.8020000000001
BUK5_20161101_002104a.wav,1187.002,1187.402
BUK5_20161101_002104a.wav,1187.8020000000001,1188.002
BUK5_20161101_002104a.wav,1188.402,1188.8020000000001
BUK5_20161101_002104a.wav,1189.2020000000002,1189.602
BUK5_20161101_002104a.wav,1189.8020000000001,1190.002
BUK5_20161101_002104a.wav,1190.402,1191.2020000000002
BUK5_20161101_002104a.wav,1192.2020000000002,1192.602
BUK5_20161101_002104a.wav,1193.402,1193.8020000000001
BUK5_20161101_002104a.wav,1194.2020000000002,1194.8020000000001
BUK5_20161101_002104a.wav,1195.2020000000002,1195.402
BUK5_20161101_002104a.wav,1196.2020000000002,1196.402
BUK5_20161101_002104a.wav,1196.8020000000001,1197.402
BUK5_20161101_002104a.wav,1197.8020000000001,1198.602
BUK5_20161101_002104a.wav,1199.002,1199.8020000000001
BUK5_20161101_002104a.wav,1200.002,1200.402
BUK5_20161101_002104a.wav,1200.602,1201.2020000000002
BUK5_20161101_002104a.wav,1201.602,1201.8020000000001
BUK5_20161101_002104a.wav,1202.602,1203.402
BUK5_20161101_002104a.wav,1203.602,1203.8020000000001
BUK5_20161101_002104a.wav,1204.602,1204.8020000000001
BUK5_20161101_002104a.wav,1205.002,1205.2020000000002
BUK5_20161101_002104a.wav,1205.8020000000001,1206.402
BUK5_20161101_002104a.wav,1206.602,1206.8020000000001
BUK5_20161101_002104a.wav,1207.8020000000001,1208.002
BUK5_20161101_002104a.wav,1208.2020000000002,1208.8020000000001
BUK5_20161101_002104a.wav,1209.2020000000002,1209.402
BUK5_20161101_002104a.wav,1209.8020000000001,1210.002
BUK5_20161101_002104a.wav,1210.402,1210.602
BUK5_20161101_002104a.wav,1210.8020000000001,1211.002
BUK5_20161101_002104a.wav,1211.602,1212.002
BUK5_20161101_002104a.wav,1212.2020000000002,1212.602
BUK5_20161101_002104a.wav,1212.8020000000001,1213.2020000000002
BUK5_20161101_002104a.wav,1213.402,1214.402
BUK5_20161101_002104a.wav,1214.8020000000001,1215.402
BUK5_20161101_002104a.wav,1216.2020000000002,1216.602
BUK5_20161101_002104a.wav,1217.002,1217.2020000000002
BUK5_20161101_002104a.wav,1218.002,1218.402
BUK5_20161101_002104a.wav,1218.602,1218.8020000000001
BUK5_20161101_002104a.wav,1219.602,1220.402
BUK5_20161101_002104a.wav,1220.602,1221.002
BUK5_20161101_002104a.wav,1221.2020000000002,1222.002
BUK5_20161101_002104a.wav,1222.402,1222.602
BUK5_20161101_002104a.wav,1223.2020000000002,1223.602
BUK5_20161101_002104a.wav,1224.002,1224.2020000000002
BUK5_20161101_002104a.wav,1224.602,1224.8020000000001
BUK5_20161101_002104a.wav,1225.2020000000002,1225.402
BUK5_20161101_002104a.wav,1226.2020000000002,1226.602
BUK5_20161101_002104a.wav,1227.2020000000002,1227.8020000000001
BUK5_20161101_002104a.wav,1228.402,1228.602
BUK5_20161101_002104a.wav,1228.8020000000001,1229.402
BUK5_20161101_002104a.wav,1229.602,1230.002
BUK5_20161101_002104a.wav,1232.2020000000002,1232.602
BUK5_20161101_002104a.wav,1232.8020000000001,1233.2020000000002
BUK5_20161101_002104a.wav,1233.402,1234.402
BUK5_20161101_002104a.wav,1234.602,1234.8020000000001
BUK5_20161101_002104a.wav,1235.602,1236.2020000000002
BUK5_20161101_002104a.wav,1236.402,1236.8020000000001
BUK5_20161101_002104a.wav,1237.002,1237.402
BUK5_20161101_002104a.wav,1238.2020000000002,1238.402
BUK5_20161101_002104a.wav,1238.8020000000001,1239.602
BUK5_20161101_002104a.wav,1240.002,1240.2020000000002
BUK5_20161101_002104a.wav,1240.402,1240.8020000000001
BUK5_20161101_002104a.wav,1241.002,1241.602
BUK5_20161101_002104a.wav,1243.2020000000002,1243.402
BUK5_20161101_002104a.wav,1244.002,1244.402
BUK5_20161101_002104a.wav,1245.402,1245.602
BUK5_20161101_002104a.wav,1245.8020000000001,1246.402
BUK5_20161101_002104a.wav,1246.602,1246.8020000000001
BUK5_20161101_002104a.wav,1247.002,1247.2020000000002
BUK5_20161101_002104a.wav,1247.402,1247.602
BUK5_20161101_002104a.wav,1248.002,1248.2020000000002
BUK5_20161101_002104a.wav,1249.8020000000001,1250.2020000000002
BUK5_20161101_002104a.wav,1250.402,1250.602
BUK5_20161101_002104a.wav,1250.8020000000001,1251.002
BUK5_20161101_002104a.wav,1251.602,1252.402
BUK5_20161101_002104a.wav,1252.602,1252.8020000000001
BUK5_20161101_002104a.wav,1253.002,1253.402
BUK5_20161101_002104a.wav,1253.8020000000001,1254.2020000000002
BUK5_20161101_002104a.wav,1254.602,1255.2020000000002
BUK5_20161101_002104a.wav,1255.402,1255.602
BUK5_20161101_002104a.wav,1256.402,1256.602
BUK5_20161101_002104a.wav,1257.002,1257.2020000000002
BUK5_20161101_002104a.wav,1257.8020000000001,1258.2020000000002
BUK5_20161101_002104a.wav,1258.602,1258.8020000000001
BUK5_20161101_002104a.wav,1259.8020000000001,1260.002
BUK5_20161101_002104a.wav,1260.2020000000002,1260.8020000000001
BUK5_20161101_002104a.wav,1261.002,1261.2020000000002
BUK5_20161101_002104a.wav,1261.402,1262.002
