Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,840.402,840.6020000000001
BUK5_20161101_002104a.wav,843.402,843.6020000000001
BUK5_20161101_002104a.wav,843.802,844.0020000000001
BUK5_20161101_002104a.wav,845.0020000000001,845.202
BUK5_20161101_002104a.wav,847.402,847.802
BUK5_20161101_002104a.wav,848.0020000000001,848.402
BUK5_20161101_002104a.wav,848.802,849.0020000000001
BUK5_20161101_002104a.wav,854.6020000000001,855.0020000000001
BUK5_20161101_002104a.wav,856.402,856.6020000000001
BUK5_20161101_002104a.wav,860.402,860.6020000000001
BUK5_20161101_002104a.wav,862.802,863.0020000000001
BUK5_20161101_002104a.wav,863.202,863.402
BUK5_20161101_002104a.wav,864.402,864.6020000000001
BUK5_20161101_002104a.wav,866.6020000000001,866.802
BUK5_20161101_002104a.wav,867.0020000000001,867.202
BUK5_20161101_002104a.wav,868.802,869.202
BUK5_20161101_002104a.wav,869.6020000000001,869.802
BUK5_20161101_002104a.wav,872.802,873.0020000000001
BUK5_20161101_002104a.wav,874.802,875.0020000000001
BUK5_20161101_002104a.wav,875.202,875.402
BUK5_20161101_002104a.wav,876.202,876.402
BUK5_20161101_002104a.wav,876.6020000000001,876.802
BUK5_20161101_002104a.wav,878.202,878.402
BUK5_20161101_002104a.wav,878.6020000000001,878.802
BUK5_20161101_002104a.wav,879.402,879.6020000000001
BUK5_20161101_002104a.wav,881.0020000000001,881.202
BUK5_20161101_002104a.wav,885.802,886.0020000000001
BUK5_20161101_002104a.wav,887.202,887.402
BUK5_20161101_002104a.wav,888.402,888.6020000000001
BUK5_20161101_002104a.wav,889.6020000000001,889.802
BUK5_20161101_002104a.wav,890.0020000000001,890.202
BUK5_20161101_002104a.wav,891.802,892.0020000000001
BUK5_20161101_002104a.wav,894.0020000000001,894.202
BUK5_20161101_002104a.wav,896.402,896.6020000000001
BUK5_20161101_002104a.wav,898.802,899.0020000000001
BUK5_20161101_002104a.wav,901.0020000000001,901.202
BUK5_20161101_002104a.wav,901.802,902.0020000000001
BUK5_20161101_002104a.wav,905.802,906.0020000000001
BUK5_20161101_002104a.wav,906.802,907.0020000000001
BUK5_20161101_002104a.wav,910.0020000000001,910.402
BUK5_20161101_002104a.wav,913.402,913.6020000000001
BUK5_20161101_002104a.wav,914.802,915.0020000000001
BUK5_20161101_002104a.wav,915.202,915.402
BUK5_20161101_002104a.wav,918.202,918.402
BUK5_20161101_002104a.wav,919.802,920.0020000000001
BUK5_20161101_002104a.wav,921.202,921.402
BUK5_20161101_002104a.wav,923.0020000000001,923.6020000000001
BUK5_20161101_002104a.wav,924.402,924.6020000000001
BUK5_20161101_002104a.wav,925.802,926.0020000000001
BUK5_20161101_002104a.wav,929.0020000000001,929.202
BUK5_20161101_002104a.wav,930.0020000000001,930.402
BUK5_20161101_002104a.wav,930.6020000000001,930.802
BUK5_20161101_002104a.wav,931.0020000000001,931.402
BUK5_20161101_002104a.wav,931.6020000000001,931.802
BUK5_20161101_002104a.wav,932.802,933.0020000000001
BUK5_20161101_002104a.wav,933.402,933.802
BUK5_20161101_002104a.wav,934.202,934.402
BUK5_20161101_002104a.wav,934.6020000000001,934.802
BUK5_20161101_002104a.wav,935.202,935.402
BUK5_20161101_002104a.wav,939.202,939.402
BUK5_20161101_002104a.wav,939.802,940.0020000000001
BUK5_20161101_002104a.wav,940.202,940.6020000000001
BUK5_20161101_002104a.wav,942.402,942.6020000000001
BUK5_20161101_002104a.wav,942.802,943.0020000000001
BUK5_20161101_002104a.wav,944.6020000000001,944.802
BUK5_20161101_002104a.wav,945.0020000000001,945.202
BUK5_20161101_002104a.wav,945.402,945.802
BUK5_20161101_002104a.wav,950.0020000000001,950.202
BUK5_20161101_002104a.wav,951.6020000000001,951.802
BUK5_20161101_002104a.wav,952.6020000000001,952.802
BUK5_20161101_002104a.wav,953.402,953.6020000000001
BUK5_20161101_002104a.wav,958.0020000000001,958.2020000000001
BUK5_20161101_002104a.wav,959.6020000000001,959.802
BUK5_20161101_002104a.wav,963.802,964.0020000000001
BUK5_20161101_002104a.wav,964.2020000000001,964.6020000000001
BUK5_20161101_002104a.wav,965.0020000000001,965.2020000000001
BUK5_20161101_002104a.wav,965.402,965.6020000000001
BUK5_20161101_002104a.wav,965.802,966.0020000000001
BUK5_20161101_002104a.wav,969.402,969.6020000000001
BUK5_20161101_002104a.wav,971.402,971.6020000000001
BUK5_20161101_002104a.wav,973.0020000000001,973.2020000000001
BUK5_20161101_002104a.wav,974.2020000000001,974.402
BUK5_20161101_002104a.wav,977.6020000000001,977.802
BUK5_20161101_002104a.wav,978.402,978.6020000000001
BUK5_20161101_002104a.wav,981.2020000000001,981.402
BUK5_20161101_002104a.wav,982.0020000000001,982.2020000000001
BUK5_20161101_002104a.wav,983.2020000000001,983.402
BUK5_20161101_002104a.wav,985.0020000000001,985.2020000000001
BUK5_20161101_002104a.wav,988.802,989.0020000000001
BUK5_20161101_002104a.wav,992.402,992.6020000000001
BUK5_20161101_002104a.wav,996.2020000000001,996.402
BUK5_20161101_002104a.wav,998.0020000000001,998.2020000000001
BUK5_20161101_002104a.wav,1000.0020000000001,1000.2020000000001
BUK5_20161101_002104a.wav,1002.6020000000001,1002.802
BUK5_20161101_002104a.wav,1003.2020000000001,1003.402
BUK5_20161101_002104a.wav,1004.0020000000001,1004.2020000000001
BUK5_20161101_002104a.wav,1006.6020000000001,1006.802
BUK5_20161101_002104a.wav,1007.2020000000001,1007.402
BUK5_20161101_002104a.wav,1009.2020000000001,1009.402
BUK5_20161101_002104a.wav,1010.802,1011.0020000000001
BUK5_20161101_002104a.wav,1012.0020000000001,1012.2020000000001
BUK5_20161101_002104a.wav,1016.6020000000001,1017.0020000000001
BUK5_20161101_002104a.wav,1021.6020000000001,1021.802
BUK5_20161101_002104a.wav,1022.2020000000001,1022.6020000000001
BUK5_20161101_002104a.wav,1023.0020000000001,1023.2020000000001
BUK5_20161101_002104a.wav,1024.002,1024.2020000000002
BUK5_20161101_002104a.wav,1025.2020000000002,1025.402
BUK5_20161101_002104a.wav,1026.602,1026.8020000000001
BUK5_20161101_002104a.wav,1027.2020000000002,1027.602
BUK5_20161101_002104a.wav,1027.8020000000001,1028.2020000000002
BUK5_20161101_002104a.wav,1028.402,1028.8020000000001
BUK5_20161101_002104a.wav,1029.002,1029.402
BUK5_20161101_002104a.wav,1030.402,1030.602
BUK5_20161101_002104a.wav,1031.002,1031.2020000000002
BUK5_20161101_002104a.wav,1032.602,1032.8020000000001
BUK5_20161101_002104a.wav,1034.2020000000002,1034.402
BUK5_20161101_002104a.wav,1035.002,1035.2020000000002
BUK5_20161101_002104a.wav,1035.402,1035.602
BUK5_20161101_002104a.wav,1035.8020000000001,1036.002
BUK5_20161101_002104a.wav,1036.402,1036.602
BUK5_20161101_002104a.wav,1036.8020000000001,1037.002
BUK5_20161101_002104a.wav,1038.002,1038.2020000000002
BUK5_20161101_002104a.wav,1040.2020000000002,1040.602
BUK5_20161101_002104a.wav,1046.602,1046.8020000000001
BUK5_20161101_002104a.wav,1049.8020000000001,1050.002
BUK5_20161101_002104a.wav,1050.402,1050.602
BUK5_20161101_002104a.wav,1052.8020000000001,1053.002
BUK5_20161101_002104a.wav,1054.2020000000002,1054.402
BUK5_20161101_002104a.wav,1054.602,1054.8020000000001
BUK5_20161101_002104a.wav,1057.602,1057.8020000000001
BUK5_20161101_002104a.wav,1059.002,1059.2020000000002
BUK5_20161101_002104a.wav,1059.602,1059.8020000000001
BUK5_20161101_002104a.wav,1060.402,1060.602
BUK5_20161101_002104a.wav,1063.2020000000002,1063.602
BUK5_20161101_002104a.wav,1064.002,1064.402
BUK5_20161101_002104a.wav,1065.8020000000001,1066.2020000000002
BUK5_20161101_002104a.wav,1067.002,1067.2020000000002
BUK5_20161101_002104a.wav,1068.002,1068.2020000000002
BUK5_20161101_002104a.wav,1069.2020000000002,1069.402
BUK5_20161101_002104a.wav,1072.002,1072.602
BUK5_20161101_002104a.wav,1074.2020000000002,1074.402
BUK5_20161101_002104a.wav,1076.002,1076.2020000000002
BUK5_20161101_002104a.wav,1077.602,1077.8020000000001
BUK5_20161101_002104a.wav,1078.8020000000001,1079.002
BUK5_20161101_002104a.wav,1079.2020000000002,1079.402
BUK5_20161101_002104a.wav,1079.8020000000001,1080.002
BUK5_20161101_002104a.wav,1080.2020000000002,1080.402
BUK5_20161101_002104a.wav,1082.602,1082.8020000000001
BUK5_20161101_002104a.wav,1088.002,1088.2020000000002
BUK5_20161101_002104a.wav,1089.002,1089.2020000000002
BUK5_20161101_002104a.wav,1090.2020000000002,1090.402
BUK5_20161101_002104a.wav,1092.602,1093.002
BUK5_20161101_002104a.wav,1093.2020000000002,1093.402
BUK5_20161101_002104a.wav,1094.602,1094.8020000000001
BUK5_20161101_002104a.wav,1096.602,1096.8020000000001
BUK5_20161101_002104a.wav,1098.8020000000001,1099.002
BUK5_20161101_002104a.wav,1099.602,1099.8020000000001
BUK5_20161101_002104a.wav,1102.002,1102.2020000000002
BUK5_20161101_002104a.wav,1102.602,1102.8020000000001
BUK5_20161101_002104a.wav,1104.002,1104.2020000000002
BUK5_20161101_002104a.wav,1104.8020000000001,1105.002
BUK5_20161101_002104a.wav,1105.8020000000001,1106.002
BUK5_20161101_002104a.wav,1106.402,1106.602
BUK5_20161101_002104a.wav,1107.602,1107.8020000000001
BUK5_20161101_002104a.wav,1108.2020000000002,1108.402
BUK5_20161101_002104a.wav,1109.602,1109.8020000000001
BUK5_20161101_002104a.wav,1110.602,1110.8020000000001
BUK5_20161101_002104a.wav,1111.602,1111.8020000000001
BUK5_20161101_002104a.wav,1116.002,1116.2020000000002
BUK5_20161101_002104a.wav,1118.002,1118.2020000000002
BUK5_20161101_002104a.wav,1119.402,1119.602
BUK5_20161101_002104a.wav,1119.8020000000001,1120.002
BUK5_20161101_002104a.wav,1122.2020000000002,1122.402
BUK5_20161101_002104a.wav,1123.2020000000002,1123.402
BUK5_20161101_002104a.wav,1123.8020000000001,1124.002
BUK5_20161101_002104a.wav,1126.602,1126.8020000000001
BUK5_20161101_002104a.wav,1129.402,1129.8020000000001
BUK5_20161101_002104a.wav,1132.002,1132.2020000000002
BUK5_20161101_002104a.wav,1135.402,1135.602
BUK5_20161101_002104a.wav,1138.2020000000002,1138.402
BUK5_20161101_002104a.wav,1139.2020000000002,1139.402
BUK5_20161101_002104a.wav,1142.002,1142.602
BUK5_20161101_002104a.wav,1143.602,1143.8020000000001
BUK5_20161101_002104a.wav,1146.002,1146.2020000000002
BUK5_20161101_002104a.wav,1148.8020000000001,1149.002
BUK5_20161101_002104a.wav,1149.2020000000002,1149.402
BUK5_20161101_002104a.wav,1152.602,1152.8020000000001
BUK5_20161101_002104a.wav,1154.402,1154.602
BUK5_20161101_002104a.wav,1155.2020000000002,1155.402
BUK5_20161101_002104a.wav,1155.602,1155.8020000000001
BUK5_20161101_002104a.wav,1156.402,1156.602
BUK5_20161101_002104a.wav,1157.002,1157.2020000000002
BUK5_20161101_002104a.wav,1160.602,1160.8020000000001
BUK5_20161101_002104a.wav,1161.602,1161.8020000000001
BUK5_20161101_002104a.wav,1163.602,1163.8020000000001
BUK5_20161101_002104a.wav,1164.002,1164.2020000000002
BUK5_20161101_002104a.wav,1164.402,1164.602
BUK5_20161101_002104a.wav,1165.8020000000001,1166.002
BUK5_20161101_002104a.wav,1167.402,1167.602
BUK5_20161101_002104a.wav,1168.002,1168.2020000000002
BUK5_20161101_002104a.wav,1168.602,1168.8020000000001
BUK5_20161101_002104a.wav,1169.2020000000002,1169.402
BUK5_20161101_002104a.wav,1171.602,1171.8020000000001
BUK5_20161101_002104a.wav,1173.2020000000002,1173.402
BUK5_20161101_002104a.wav,1174.2020000000002,1174.402
BUK5_20161101_002104a.wav,1176.002,1176.2020000000002
BUK5_20161101_002104a.wav,1177.002,1177.2020000000002
BUK5_20161101_002104a.wav,1177.602,1177.8020000000001
BUK5_20161101_002104a.wav,1179.402,1179.602
BUK5_20161101_002104a.wav,1180.402,1180.602
BUK5_20161101_002104a.wav,1180.8020000000001,1181.002
BUK5_20161101_002104a.wav,1183.602,1183.8020000000001
BUK5_20161101_002104a.wav,1184.8020000000001,1185.002
BUK5_20161101_002104a.wav,1185.402,1185.602
BUK5_20161101_002104a.wav,1186.2020000000002,1186.402
BUK5_20161101_002104a.wav,1187.2020000000002,1187.402
BUK5_20161101_002104a.wav,1187.8020000000001,1188.002
BUK5_20161101_002104a.wav,1188.402,1188.8020000000001
BUK5_20161101_002104a.wav,1191.002,1191.2020000000002
BUK5_20161101_002104a.wav,1193.402,1193.602
BUK5_20161101_002104a.wav,1195.8020000000001,1196.002
BUK5_20161101_002104a.wav,1196.2020000000002,1196.602
BUK5_20161101_002104a.wav,1196.8020000000001,1197.402
BUK5_20161101_002104a.wav,1197.8020000000001,1198.002
BUK5_20161101_002104a.wav,1198.602,1198.8020000000001
BUK5_20161101_002104a.wav,1199.2020000000002,1199.8020000000001
BUK5_20161101_002104a.wav,1200.002,1200.2020000000002
BUK5_20161101_002104a.wav,1201.002,1201.2020000000002
BUK5_20161101_002104a.wav,1202.602,1203.002
BUK5_20161101_002104a.wav,1206.002,1206.402
BUK5_20161101_002104a.wav,1206.602,1206.8020000000001
BUK5_20161101_002104a.wav,1207.8020000000001,1208.002
BUK5_20161101_002104a.wav,1210.402,1210.602
BUK5_20161101_002104a.wav,1212.2020000000002,1212.602
BUK5_20161101_002104a.wav,1213.402,1213.602
BUK5_20161101_002104a.wav,1213.8020000000001,1214.2020000000002
BUK5_20161101_002104a.wav,1216.402,1216.602
BUK5_20161101_002104a.wav,1217.002,1217.2020000000002
BUK5_20161101_002104a.wav,1220.002,1220.2020000000002
BUK5_20161101_002104a.wav,1220.8020000000001,1221.002
BUK5_20161101_002104a.wav,1223.2020000000002,1223.402
BUK5_20161101_002104a.wav,1223.602,1223.8020000000001
BUK5_20161101_002104a.wav,1228.002,1228.2020000000002
BUK5_20161101_002104a.wav,1228.402,1228.602
BUK5_20161101_002104a.wav,1229.002,1229.2020000000002
BUK5_20161101_002104a.wav,1232.8020000000001,1233.2020000000002
BUK5_20161101_002104a.wav,1234.002,1234.2020000000002
BUK5_20161101_002104a.wav,1239.002,1239.2020000000002
BUK5_20161101_002104a.wav,1239.402,1239.602
BUK5_20161101_002104a.wav,1240.002,1240.2020000000002
BUK5_20161101_002104a.wav,1240.402,1240.602
BUK5_20161101_002104a.wav,1241.2020000000002,1241.402
BUK5_20161101_002104a.wav,1244.002,1244.2020000000002
BUK5_20161101_002104a.wav,1246.2020000000002,1246.402
BUK5_20161101_002104a.wav,1247.402,1247.602
BUK5_20161101_002104a.wav,1249.8020000000001,1250.002
BUK5_20161101_002104a.wav,1253.602,1254.002
BUK5_20161101_002104a.wav,1254.8020000000001,1255.002
BUK5_20161101_002104a.wav,1255.402,1255.602
BUK5_20161101_002104a.wav,1256.402,1256.602
BUK5_20161101_002104a.wav,1257.8020000000001,1258.002
BUK5_20161101_002104a.wav,1258.602,1258.8020000000001
BUK5_20161101_002104a.wav,1260.402,1260.602
BUK5_20161101_002104a.wav,1261.402,1261.602
BUK5_20161101_002104a.wav,1262.602,1262.8020000000001
BUK5_20161101_002104a.wav,1264.8020000000001,1265.002
BUK5_20161101_002104a.wav,1266.402,1267.002
BUK5_20161101_002104a.wav,1267.602,1267.8020000000001
BUK5_20161101_002104a.wav,1268.2020000000002,1268.402
BUK5_20161101_002104a.wav,1269.2020000000002,1269.402
BUK5_20161101_002104a.wav,1270.002,1270.2020000000002
BUK5_20161101_002104a.wav,1274.002,1274.2020000000002
BUK5_20161101_002104a.wav,1278.2020000000002,1278.602
BUK5_20161101_002104a.wav,1278.8020000000001,1279.002
BUK5_20161101_002104a.wav,1280.402,1280.602
BUK5_20161101_002104a.wav,1282.2020000000002,1282.602
BUK5_20161101_002104a.wav,1282.8020000000001,1283.002
BUK5_20161101_002104a.wav,1283.8020000000001,1284.002
BUK5_20161101_002104a.wav,1284.8020000000001,1285.002
BUK5_20161101_002104a.wav,1286.002,1286.402
BUK5_20161101_002104a.wav,1286.602,1287.002
BUK5_20161101_002104a.wav,1289.2020000000002,1289.402
BUK5_20161101_002104a.wav,1290.2020000000002,1290.8020000000001
BUK5_20161101_002104a.wav,1291.002,1291.2020000000002
BUK5_20161101_002104a.wav,1292.402,1292.8020000000001
BUK5_20161101_002104a.wav,1293.8020000000001,1294.002
BUK5_20161101_002104a.wav,1294.2020000000002,1294.402
BUK5_20161101_002104a.wav,1296.8020000000001,1297.002
BUK5_20161101_002104a.wav,1297.402,1297.602
BUK5_20161101_002104a.wav,1298.402,1299.002
BUK5_20161101_002104a.wav,1302.2020000000002,1302.402
BUK5_20161101_002104a.wav,1302.8020000000001,1303.002
BUK5_20161101_002104a.wav,1303.2020000000002,1303.402
BUK5_20161101_002104a.wav,1305.2020000000002,1305.402
BUK5_20161101_002104a.wav,1309.002,1309.2020000000002
BUK5_20161101_002104a.wav,1310.002,1310.2020000000002
BUK5_20161101_002104a.wav,1310.8020000000001,1311.002
BUK5_20161101_002104a.wav,1313.002,1313.402
BUK5_20161101_002104a.wav,1316.2020000000002,1316.402
BUK5_20161101_002104a.wav,1317.8020000000001,1318.002
BUK5_20161101_002104a.wav,1322.2020000000002,1322.402
BUK5_20161101_002104a.wav,1323.002,1323.2020000000002
BUK5_20161101_002104a.wav,1323.402,1323.602
BUK5_20161101_002104a.wav,1324.402,1324.602
BUK5_20161101_002104a.wav,1326.602,1326.8020000000001
BUK5_20161101_002104a.wav,1327.002,1327.2020000000002
BUK5_20161101_002104a.wav,1329.002,1329.2020000000002
BUK5_20161101_002104a.wav,1329.402,1329.8020000000001
BUK5_20161101_002104a.wav,1331.602,1332.2020000000002
BUK5_20161101_002104a.wav,1332.602,1332.8020000000001
BUK5_20161101_002104a.wav,1334.002,1334.2020000000002
BUK5_20161101_002104a.wav,1337.402,1337.8020000000001
BUK5_20161101_002104a.wav,1340.2020000000002,1340.402
BUK5_20161101_002104a.wav,1341.8020000000001,1342.002
BUK5_20161101_002104a.wav,1342.402,1342.8020000000001
BUK5_20161101_002104a.wav,1343.2020000000002,1343.402
BUK5_20161101_002104a.wav,1343.602,1343.8020000000001
BUK5_20161101_002104a.wav,1345.2020000000002,1345.602
BUK5_20161101_002104a.wav,1347.2020000000002,1347.402
BUK5_20161101_002104a.wav,1349.602,1349.8020000000001
BUK5_20161101_002104a.wav,1350.402,1350.602
BUK5_20161101_002104a.wav,1351.402,1351.602
BUK5_20161101_002104a.wav,1353.2020000000002,1353.402
BUK5_20161101_002104a.wav,1353.8020000000001,1354.602
BUK5_20161101_002104a.wav,1356.2020000000002,1356.402
BUK5_20161101_002104a.wav,1357.8020000000001,1358.402
BUK5_20161101_002104a.wav,1359.002,1359.2020000000002
BUK5_20161101_002104a.wav,1360.002,1360.2020000000002
BUK5_20161101_002104a.wav,1360.8020000000001,1361.002
BUK5_20161101_002104a.wav,1364.402,1364.602
BUK5_20161101_002104a.wav,1365.8020000000001,1366.002
BUK5_20161101_002104a.wav,1367.602,1367.8020000000001
BUK5_20161101_002104a.wav,1368.002,1368.2020000000002
BUK5_20161101_002104a.wav,1377.6019999999999,1378.002
BUK5_20161101_002104a.wav,1378.2020000000002,1378.402
BUK5_20161101_002104a.wav,1379.6019999999999,1379.8020000000001
BUK5_20161101_002104a.wav,1380.002,1380.2020000000002
BUK5_20161101_002104a.wav,1380.402,1380.6019999999999
BUK5_20161101_002104a.wav,1383.2020000000002,1383.402
BUK5_20161101_002104a.wav,1384.8020000000001,1385.002
BUK5_20161101_002104a.wav,1389.402,1389.6019999999999
BUK5_20161101_002104a.wav,1390.8020000000001,1391.002
BUK5_20161101_002104a.wav,1391.8020000000001,1392.002
BUK5_20161101_002104a.wav,1392.6019999999999,1392.8020000000001
BUK5_20161101_002104a.wav,1393.2020000000002,1393.6019999999999
BUK5_20161101_002104a.wav,1396.8020000000001,1397.002
BUK5_20161101_002104a.wav,1401.002,1401.2020000000002
BUK5_20161101_002104a.wav,1404.8020000000001,1405.002
BUK5_20161101_002104a.wav,1407.402,1407.6019999999999
BUK5_20161101_002104a.wav,1407.8020000000001,1408.002
BUK5_20161101_002104a.wav,1410.402,1410.6019999999999
BUK5_20161101_002104a.wav,1411.402,1411.6019999999999
BUK5_20161101_002104a.wav,1412.002,1412.2020000000002
BUK5_20161101_002104a.wav,1412.8020000000001,1413.002
BUK5_20161101_002104a.wav,1413.8020000000001,1414.002
BUK5_20161101_002104a.wav,1415.002,1415.2020000000002
BUK5_20161101_002104a.wav,1416.2020000000002,1416.6019999999999
BUK5_20161101_002104a.wav,1417.402,1417.6019999999999
BUK5_20161101_002104a.wav,1418.2020000000002,1418.402
BUK5_20161101_002104a.wav,1418.8020000000001,1419.002
BUK5_20161101_002104a.wav,1421.6019999999999,1421.8020000000001
BUK5_20161101_002104a.wav,1423.8020000000001,1424.002
BUK5_20161101_002104a.wav,1424.6019999999999,1424.8020000000001
BUK5_20161101_002104a.wav,1425.6019999999999,1426.002
BUK5_20161101_002104a.wav,1426.6019999999999,1426.8020000000001
BUK5_20161101_002104a.wav,1428.6019999999999,1428.8020000000001
BUK5_20161101_002104a.wav,1429.2020000000002,1429.402
BUK5_20161101_002104a.wav,1430.2020000000002,1430.6019999999999
BUK5_20161101_002104a.wav,1430.8020000000001,1431.002
BUK5_20161101_002104a.wav,1431.2020000000002,1431.402
BUK5_20161101_002104a.wav,1432.2020000000002,1432.402
BUK5_20161101_002104a.wav,1433.6019999999999,1433.8020000000001
BUK5_20161101_002104a.wav,1434.002,1434.2020000000002
BUK5_20161101_002104a.wav,1434.402,1434.8020000000001
BUK5_20161101_002104a.wav,1435.8020000000001,1436.002
BUK5_20161101_002104a.wav,1436.402,1436.6019999999999
BUK5_20161101_002104a.wav,1437.6019999999999,1438.002
BUK5_20161101_002104a.wav,1438.402,1438.6019999999999
BUK5_20161101_002104a.wav,1439.2020000000002,1439.6019999999999
BUK5_20161101_002104a.wav,1442.8020000000001,1443.002
BUK5_20161101_002104a.wav,1443.402,1443.6019999999999
BUK5_20161101_002104a.wav,1444.002,1444.2020000000002
BUK5_20161101_002104a.wav,1450.6019999999999,1450.8020000000001
BUK5_20161101_002104a.wav,1452.6019999999999,1452.8020000000001
BUK5_20161101_002104a.wav,1454.402,1454.6019999999999
BUK5_20161101_002104a.wav,1456.2020000000002,1456.402
BUK5_20161101_002104a.wav,1457.402,1457.6019999999999
BUK5_20161101_002104a.wav,1458.6019999999999,1458.8020000000001
BUK5_20161101_002104a.wav,1459.002,1459.2020000000002
BUK5_20161101_002104a.wav,1459.402,1459.8020000000001
BUK5_20161101_002104a.wav,1463.8020000000001,1464.002
BUK5_20161101_002104a.wav,1470.002,1470.2020000000002
BUK5_20161101_002104a.wav,1473.2020000000002,1473.402
BUK5_20161101_002104a.wav,1475.6019999999999,1475.8020000000001
BUK5_20161101_002104a.wav,1480.002,1480.2020000000002
BUK5_20161101_002104a.wav,1482.2020000000002,1482.402
BUK5_20161101_002104a.wav,1483.002,1483.2020000000002
BUK5_20161101_002104a.wav,1484.8020000000001,1485.002
BUK5_20161101_002104a.wav,1485.8020000000001,1486.002
BUK5_20161101_002104a.wav,1488.2020000000002,1488.402
BUK5_20161101_002104a.wav,1488.8020000000001,1489.002
BUK5_20161101_002104a.wav,1490.2020000000002,1490.402
BUK5_20161101_002104a.wav,1491.2020000000002,1491.402
BUK5_20161101_002104a.wav,1492.8020000000001,1493.002
BUK5_20161101_002104a.wav,1493.402,1493.6019999999999
BUK5_20161101_002104a.wav,1494.2020000000002,1494.8020000000001
BUK5_20161101_002104a.wav,1495.402,1495.6019999999999
BUK5_20161101_002104a.wav,1496.002,1496.2020000000002
BUK5_20161101_002104a.wav,1497.002,1497.2020000000002
BUK5_20161101_002104a.wav,1497.402,1497.6019999999999
BUK5_20161101_002104a.wav,1499.002,1499.2020000000002
BUK5_20161101_002104a.wav,1500.402,1500.6019999999999
BUK5_20161101_002104a.wav,1500.8020000000001,1501.402
BUK5_20161101_002104a.wav,1505.2020000000002,1505.402
BUK5_20161101_002104a.wav,1508.2020000000002,1508.402
BUK5_20161101_002104a.wav,1510.2020000000002,1510.402
BUK5_20161101_002104a.wav,1512.2020000000002,1512.402
BUK5_20161101_002104a.wav,1512.6019999999999,1512.8020000000001
BUK5_20161101_002104a.wav,1513.402,1513.8020000000001
BUK5_20161101_002104a.wav,1514.8020000000001,1515.2020000000002
BUK5_20161101_002104a.wav,1517.402,1517.6019999999999
BUK5_20161101_002104a.wav,1518.2020000000002,1518.402
BUK5_20161101_002104a.wav,1518.8020000000001,1519.002
BUK5_20161101_002104a.wav,1519.2020000000002,1519.402
BUK5_20161101_002104a.wav,1520.002,1520.402
BUK5_20161101_002104a.wav,1520.8020000000001,1521.002
BUK5_20161101_002104a.wav,1521.2020000000002,1521.402
BUK5_20161101_002104a.wav,1523.2020000000002,1523.402
BUK5_20161101_002104a.wav,1524.002,1524.2020000000002
BUK5_20161101_002104a.wav,1524.8020000000001,1525.002
BUK5_20161101_002104a.wav,1526.2020000000002,1526.402
BUK5_20161101_002104a.wav,1527.2020000000002,1527.402
BUK5_20161101_002104a.wav,1527.8020000000001,1528.2020000000002
BUK5_20161101_002104a.wav,1528.402,1529.6019999999999
BUK5_20161101_002104a.wav,1529.8020000000001,1530.002
BUK5_20161101_002104a.wav,1530.2020000000002,1530.402
BUK5_20161101_002104a.wav,1532.402,1532.6019999999999
BUK5_20161101_002104a.wav,1533.002,1533.2020000000002
BUK5_20161101_002104a.wav,1536.402,1536.8020000000001
BUK5_20161101_002104a.wav,1538.6019999999999,1538.8020000000001
BUK5_20161101_002104a.wav,1539.2020000000002,1539.402
BUK5_20161101_002104a.wav,1540.2020000000002,1540.402
BUK5_20161101_002104a.wav,1542.402,1542.6019999999999
BUK5_20161101_002104a.wav,1544.6019999999999,1544.8020000000001
BUK5_20161101_002104a.wav,1547.2020000000002,1547.402
BUK5_20161101_002104a.wav,1548.2020000000002,1548.6019999999999
BUK5_20161101_002104a.wav,1549.402,1549.6019999999999
BUK5_20161101_002104a.wav,1550.6019999999999,1550.8020000000001
BUK5_20161101_002104a.wav,1551.2020000000002,1551.402
BUK5_20161101_002104a.wav,1552.6019999999999,1552.8020000000001
BUK5_20161101_002104a.wav,1553.8020000000001,1554.6019999999999
BUK5_20161101_002104a.wav,1556.6019999999999,1557.002
BUK5_20161101_002104a.wav,1557.8020000000001,1558.002
BUK5_20161101_002104a.wav,1559.8020000000001,1560.2020000000002
BUK5_20161101_002104a.wav,1561.002,1561.2020000000002
BUK5_20161101_002104a.wav,1561.6019999999999,1562.002
BUK5_20161101_002104a.wav,1562.2020000000002,1562.402
BUK5_20161101_002104a.wav,1562.8020000000001,1563.002
BUK5_20161101_002104a.wav,1565.2020000000002,1565.6019999999999
BUK5_20161101_002104a.wav,1566.2020000000002,1566.402
BUK5_20161101_002104a.wav,1567.002,1567.2020000000002
BUK5_20161101_002104a.wav,1567.6019999999999,1568.002
BUK5_20161101_002104a.wav,1568.8020000000001,1569.002
BUK5_20161101_002104a.wav,1571.002,1572.002
BUK5_20161101_002104a.wav,1572.402,1572.6020000000003
BUK5_20161101_002104a.wav,1574.002,1574.2020000000002
BUK5_20161101_002104a.wav,1574.402,1575.002
BUK5_20161101_002104a.wav,1575.2020000000002,1575.402
BUK5_20161101_002104a.wav,1575.8020000000001,1576.002
BUK5_20161101_002104a.wav,1576.8020000000001,1577.002
BUK5_20161101_002104a.wav,1578.2020000000002,1578.402
BUK5_20161101_002104a.wav,1578.8020000000001,1579.002
BUK5_20161101_002104a.wav,1580.2020000000002,1580.402
BUK5_20161101_002104a.wav,1580.8020000000001,1581.002
