Audiofilename,Starttime,Endtime
BUK1_20181011_001004.wav,1070.7136875,1070.9136875
BUK1_20181011_001004.wav,1071.3136875,1071.5136875
BUK1_20181011_001004.wav,1071.9136875,1072.1136875000002
BUK1_20181011_001004.wav,1072.7136875,1072.9136875
BUK1_20181011_001004.wav,1073.1136875000002,1073.3136875
BUK1_20181011_001004.wav,1073.5136875,1073.9136875
BUK1_20181011_001004.wav,1074.1136875000002,1074.9136875
BUK1_20181011_001004.wav,1075.1136875000002,1075.5136875
BUK1_20181011_001004.wav,1075.9136875,1076.1136875000002
BUK1_20181011_001004.wav,1076.5136875,1076.9136875
BUK1_20181011_001004.wav,1077.5136875,1077.7136875
BUK1_20181011_001004.wav,1077.9136875,1078.3136875
BUK1_20181011_001004.wav,1079.5136875,1079.7136875
BUK1_20181011_001004.wav,1080.3136875,1080.9136875
BUK1_20181011_001004.wav,1082.1136875000002,1082.5136875
BUK1_20181011_001004.wav,1082.7136875,1082.9136875
BUK1_20181011_001004.wav,1083.1136875000002,1083.3136875
BUK1_20181011_001004.wav,1084.3136875,1084.9136875
BUK1_20181011_001004.wav,1085.9136875,1086.1136875000002
BUK1_20181011_001004.wav,1086.3136875,1086.5136875
BUK1_20181011_001004.wav,1087.1136875000002,1087.7136875
BUK1_20181011_001004.wav,1088.3136875,1088.7136875
BUK1_20181011_001004.wav,1089.9136875,1090.1136875000002
BUK1_20181011_001004.wav,1090.3136875,1090.9136875
BUK1_20181011_001004.wav,1092.1136875000002,1092.5136875
BUK1_20181011_001004.wav,1092.7136875,1092.9136875
BUK1_20181011_001004.wav,1093.3136875,1094.5136875
BUK1_20181011_001004.wav,1095.1136875000002,1095.3136875
BUK1_20181011_001004.wav,1096.3136875,1096.5136875
BUK1_20181011_001004.wav,1097.1136875000002,1097.3136875
BUK1_20181011_001004.wav,1097.5136875,1097.7136875
BUK1_20181011_001004.wav,1098.3136875,1098.5136875
BUK1_20181011_001004.wav,1098.9136875,1099.3136875
BUK1_20181011_001004.wav,1100.1136875000002,1100.3136875
BUK1_20181011_001004.wav,1100.5136875,1100.7136875
BUK1_20181011_001004.wav,1101.1136875000002,1101.3136875
BUK1_20181011_001004.wav,1101.7136875,1101.9136875
BUK1_20181011_001004.wav,1102.5136875,1102.7136875
BUK1_20181011_001004.wav,1103.5136875,1103.7136875
BUK1_20181011_001004.wav,1104.7136875,1105.3136875
BUK1_20181011_001004.wav,1105.5136875,1105.9136875
BUK1_20181011_001004.wav,1106.3136875,1106.7136875
BUK1_20181011_001004.wav,1106.9136875,1107.1136875000002
BUK1_20181011_001004.wav,1107.3136875,1108.1136875000002
BUK1_20181011_001004.wav,1108.3136875,1108.7136875
BUK1_20181011_001004.wav,1109.7136875,1110.1136875000002
BUK1_20181011_001004.wav,1111.3136875,1111.5136875
BUK1_20181011_001004.wav,1111.7136875,1111.9136875
BUK1_20181011_001004.wav,1113.3136875,1113.5136875
BUK1_20181011_001004.wav,1114.1136875000002,1114.3136875
BUK1_20181011_001004.wav,1114.5136875,1114.7136875
BUK1_20181011_001004.wav,1115.1136875000002,1115.5136875
BUK1_20181011_001004.wav,1116.9136875,1117.1136875000002
BUK1_20181011_001004.wav,1117.3136875,1117.5136875
BUK1_20181011_001004.wav,1118.3136875,1118.9136875
BUK1_20181011_001004.wav,1119.3136875,1119.5136875
BUK1_20181011_001004.wav,1119.9136875,1120.1136875000002
BUK1_20181011_001004.wav,1120.5136875,1120.7136875
BUK1_20181011_001004.wav,1121.3136875,1121.5136875
BUK1_20181011_001004.wav,1122.3136875,1122.5136875
BUK1_20181011_001004.wav,1122.9136875,1123.1136875000002
BUK1_20181011_001004.wav,1125.9136875,1126.1136875000002
BUK1_20181011_001004.wav,1126.3136875,1126.7136875
BUK1_20181011_001004.wav,1127.1136875000002,1127.7136875
BUK1_20181011_001004.wav,1128.3136875,1128.5136875
BUK1_20181011_001004.wav,1128.9136875,1129.1136875000002
BUK1_20181011_001004.wav,1129.3136875,1129.7136875
BUK1_20181011_001004.wav,1129.9136875,1130.1136875000002
BUK1_20181011_001004.wav,1130.9136875,1131.5136875
BUK1_20181011_001004.wav,1133.1136875000002,1133.3136875
BUK1_20181011_001004.wav,1134.1136875000002,1134.3136875
BUK1_20181011_001004.wav,1134.5136875,1134.7136875
BUK1_20181011_001004.wav,1135.3136875,1135.5136875
BUK1_20181011_001004.wav,1135.7136875,1136.1136875000002
BUK1_20181011_001004.wav,1136.7136875,1137.1136875000002
BUK1_20181011_001004.wav,1138.9136875,1139.1136875000002
BUK1_20181011_001004.wav,1139.3136875,1139.9136875
BUK1_20181011_001004.wav,1140.7136875,1140.9136875
BUK1_20181011_001004.wav,1141.7136875,1141.9136875
BUK1_20181011_001004.wav,1142.1136875000002,1142.3136875
BUK1_20181011_001004.wav,1142.5136875,1142.9136875
BUK1_20181011_001004.wav,1143.1136875000002,1143.7136875
BUK1_20181011_001004.wav,1144.1136875000002,1144.5136875
BUK1_20181011_001004.wav,1144.7136875,1144.9136875
BUK1_20181011_001004.wav,1145.3136875,1145.7136875
BUK1_20181011_001004.wav,1145.9136875,1147.1136875000002
BUK1_20181011_001004.wav,1147.3136875,1147.5136875
BUK1_20181011_001004.wav,1147.7136875,1147.9136875
BUK1_20181011_001004.wav,1148.7136875,1148.9136875
BUK1_20181011_001004.wav,1149.1136875000002,1149.5136875
BUK1_20181011_001004.wav,1149.7136875,1150.1136875000002
BUK1_20181011_001004.wav,1150.3136875,1150.5136875
BUK1_20181011_001004.wav,1150.9136875,1151.1136875000002
BUK1_20181011_001004.wav,1152.1136875000002,1152.5136875
BUK1_20181011_001004.wav,1152.9136875,1153.1136875000002
BUK1_20181011_001004.wav,1153.9136875,1154.1136875000002
BUK1_20181011_001004.wav,1154.3136875,1154.5136875
BUK1_20181011_001004.wav,1155.7136875,1156.1136875000002
BUK1_20181011_001004.wav,1156.9136875,1157.1136875000002
BUK1_20181011_001004.wav,1157.3136875,1157.5136875
BUK1_20181011_001004.wav,1157.9136875,1158.1136875000002
BUK1_20181011_001004.wav,1158.9136875,1159.7136875
BUK1_20181011_001004.wav,1159.9136875,1160.3136875
BUK1_20181011_001004.wav,1160.7136875,1160.9136875
BUK1_20181011_001004.wav,1161.3136875,1161.5136875
BUK1_20181011_001004.wav,1161.9136875,1162.3136875
BUK1_20181011_001004.wav,1162.5136875,1163.3136875
BUK1_20181011_001004.wav,1164.1136875000002,1164.5136875
BUK1_20181011_001004.wav,1165.9136875,1166.3136875
BUK1_20181011_001004.wav,1166.5136875,1166.9136875
BUK1_20181011_001004.wav,1168.3136875,1168.5136875
BUK1_20181011_001004.wav,1168.7136875,1168.9136875
BUK1_20181011_001004.wav,1169.7136875,1170.1136875000002
BUK1_20181011_001004.wav,1172.1136875000002,1172.3136875
BUK1_20181011_001004.wav,1172.7136875,1173.3136875
BUK1_20181011_001004.wav,1173.5136875,1173.7136875
BUK1_20181011_001004.wav,1173.9136875,1174.5136875
BUK1_20181011_001004.wav,1174.7136875,1175.1136875000002
BUK1_20181011_001004.wav,1175.3136875,1175.5136875
BUK1_20181011_001004.wav,1176.7136875,1177.1136875000002
BUK1_20181011_001004.wav,1177.7136875,1177.9136875
BUK1_20181011_001004.wav,1178.1136875000002,1178.3136875
BUK1_20181011_001004.wav,1179.7136875,1179.9136875
BUK1_20181011_001004.wav,1180.1136875000002,1181.1136875000002
BUK1_20181011_001004.wav,1181.7136875,1181.9136875
BUK1_20181011_001004.wav,1182.5136875,1182.9136875
BUK1_20181011_001004.wav,1183.3136875,1183.5136875
BUK1_20181011_001004.wav,1183.7136875,1183.9136875
BUK1_20181011_001004.wav,1184.7136875,1185.1136875000002
BUK1_20181011_001004.wav,1185.3136875,1186.5136875
BUK1_20181011_001004.wav,1187.1136875000002,1187.5136875
BUK1_20181011_001004.wav,1187.7136875,1187.9136875
BUK1_20181011_001004.wav,1190.1136875000002,1190.3136875
BUK1_20181011_001004.wav,1190.7136875,1191.3136875
BUK1_20181011_001004.wav,1191.9136875,1192.3136875
BUK1_20181011_001004.wav,1192.7136875,1192.9136875
BUK1_20181011_001004.wav,1193.5136875,1193.9136875
BUK1_20181011_001004.wav,1194.1136875000002,1194.3136875
BUK1_20181011_001004.wav,1194.7136875,1195.3136875
BUK1_20181011_001004.wav,1195.5136875,1195.7136875
BUK1_20181011_001004.wav,1196.3136875,1196.5136875
BUK1_20181011_001004.wav,1197.7136875,1197.9136875
BUK1_20181011_001004.wav,1198.9136875,1199.3136875
BUK1_20181011_001004.wav,1200.3136875,1200.9136875
BUK1_20181011_001004.wav,1201.1136875000002,1202.5136875
BUK1_20181011_001004.wav,1202.9136875,1203.1136875000002
BUK1_20181011_001004.wav,1204.1136875000002,1204.5136875
BUK1_20181011_001004.wav,1204.7136875,1204.9136875
BUK1_20181011_001004.wav,1205.3136875,1205.7136875
BUK1_20181011_001004.wav,1206.5136875,1206.7136875
BUK1_20181011_001004.wav,1207.1136875000002,1207.9136875
BUK1_20181011_001004.wav,1208.3136875,1208.5136875
BUK1_20181011_001004.wav,1209.3136875,1209.5136875
BUK1_20181011_001004.wav,1209.7136875,1209.9136875
BUK1_20181011_001004.wav,1211.3136875,1212.1136875000002
BUK1_20181011_001004.wav,1212.9136875,1213.1136875000002
BUK1_20181011_001004.wav,1213.3136875,1213.7136875
BUK1_20181011_001004.wav,1213.9136875,1214.1136875000002
BUK1_20181011_001004.wav,1214.5136875,1214.7136875
BUK1_20181011_001004.wav,1214.9136875,1215.1136875000002
BUK1_20181011_001004.wav,1215.3136875,1215.5136875
BUK1_20181011_001004.wav,1215.7136875,1215.9136875
BUK1_20181011_001004.wav,1216.1136875000002,1216.3136875
BUK1_20181011_001004.wav,1216.9136875,1217.1136875000002
BUK1_20181011_001004.wav,1217.5136875,1218.1136875000002
BUK1_20181011_001004.wav,1218.5136875,1218.7136875
BUK1_20181011_001004.wav,1219.3136875,1219.5136875
BUK1_20181011_001004.wav,1220.1136875000002,1220.5136875
BUK1_20181011_001004.wav,1220.7136875,1220.9136875
BUK1_20181011_001004.wav,1221.3136875,1221.7136875
BUK1_20181011_001004.wav,1221.9136875,1222.1136875000002
BUK1_20181011_001004.wav,1222.7136875,1222.9136875
BUK1_20181011_001004.wav,1223.3136875,1223.5136875
BUK1_20181011_001004.wav,1224.1136875000002,1224.9136875
BUK1_20181011_001004.wav,1225.1136875000002,1225.3136875
BUK1_20181011_001004.wav,1225.7136875,1226.5136875
BUK1_20181011_001004.wav,1226.7136875,1226.9136875
BUK1_20181011_001004.wav,1227.1136875000002,1228.1136875000002
BUK1_20181011_001004.wav,1228.3136875,1228.5136875
BUK1_20181011_001004.wav,1228.9136875,1229.1136875000002
BUK1_20181011_001004.wav,1229.3136875,1229.5136875
BUK1_20181011_001004.wav,1230.1136875000002,1230.3136875
BUK1_20181011_001004.wav,1231.1136875000002,1231.7136875
BUK1_20181011_001004.wav,1233.3136875,1233.5136875
BUK1_20181011_001004.wav,1235.5136875,1235.7136875
BUK1_20181011_001004.wav,1236.9136875,1237.1136875000002
BUK1_20181011_001004.wav,1237.7136875,1238.1136875000002
BUK1_20181011_001004.wav,1238.5136875,1238.7136875
BUK1_20181011_001004.wav,1239.7136875,1239.9136875
BUK1_20181011_001004.wav,1240.1136875000002,1240.3136875
BUK1_20181011_001004.wav,1241.9136875,1242.1136875000002
BUK1_20181011_001004.wav,1242.9136875,1243.3136875
BUK1_20181011_001004.wav,1243.7136875,1243.9136875
BUK1_20181011_001004.wav,1244.3136875,1244.5136875
BUK1_20181011_001004.wav,1245.5136875,1245.7136875
BUK1_20181011_001004.wav,1246.1136875000002,1246.3136875
BUK1_20181011_001004.wav,1246.9136875,1247.1136875000002
BUK1_20181011_001004.wav,1247.3136875,1247.5136875
BUK1_20181011_001004.wav,1247.9136875,1248.5136875
BUK1_20181011_001004.wav,1252.1136875000002,1252.3136875
BUK1_20181011_001004.wav,1252.5136875,1252.7136875
BUK1_20181011_001004.wav,1252.9136875,1253.1136875000002
BUK1_20181011_001004.wav,1254.1136875000002,1254.3136875
BUK1_20181011_001004.wav,1254.7136875,1254.9136875
BUK1_20181011_001004.wav,1255.5136875,1255.7136875
BUK1_20181011_001004.wav,1255.9136875,1256.3136875
BUK1_20181011_001004.wav,1257.5136875,1257.7136875
BUK1_20181011_001004.wav,1258.3136875,1258.5136875
BUK1_20181011_001004.wav,1260.1136875000002,1260.3136875
BUK1_20181011_001004.wav,1261.1136875000002,1261.3136875
BUK1_20181011_001004.wav,1262.3136875,1262.5136875
BUK1_20181011_001004.wav,1262.7136875,1263.1136875000002
BUK1_20181011_001004.wav,1263.7136875,1263.9136875
BUK1_20181011_001004.wav,1264.7136875,1265.3136875
BUK1_20181011_001004.wav,1266.7136875,1267.3136875
BUK1_20181011_001004.wav,1267.9136875,1268.7136875
BUK1_20181011_001004.wav,1269.5136875,1269.7136875
BUK1_20181011_001004.wav,1270.5136875,1270.7136875
BUK1_20181011_001004.wav,1270.9136875,1271.1136875000002
BUK1_20181011_001004.wav,1272.3136875,1272.5136875
BUK1_20181011_001004.wav,1272.9136875,1273.1136875000002
BUK1_20181011_001004.wav,1274.1136875000002,1274.3136875
BUK1_20181011_001004.wav,1275.5136875,1275.7136875
BUK1_20181011_001004.wav,1275.9136875,1276.5136875
BUK1_20181011_001004.wav,1277.5136875,1277.7136875
BUK1_20181011_001004.wav,1278.3136875,1278.5136875
BUK1_20181011_001004.wav,1278.7136875,1278.9136875
BUK1_20181011_001004.wav,1279.5136875,1279.9136875
BUK1_20181011_001004.wav,1280.3136875,1280.9136875
BUK1_20181011_001004.wav,1281.7136875,1281.9136875
BUK1_20181011_001004.wav,1282.3136875,1282.5136875
BUK1_20181011_001004.wav,1282.7136875,1282.9136875
BUK1_20181011_001004.wav,1283.1136875000002,1283.3136875
BUK1_20181011_001004.wav,1283.7136875,1284.7136875
BUK1_20181011_001004.wav,1284.9136875,1285.1136875000002
BUK1_20181011_001004.wav,1285.3136875,1285.7136875
BUK1_20181011_001004.wav,1286.3136875,1286.5136875
BUK1_20181011_001004.wav,1286.7136875,1286.9136875
BUK1_20181011_001004.wav,1287.1136875000002,1287.5136875
BUK1_20181011_001004.wav,1287.9136875,1288.3136875
BUK1_20181011_001004.wav,1288.5136875,1288.7136875
BUK1_20181011_001004.wav,1289.3136875,1289.7136875
BUK1_20181011_001004.wav,1289.9136875,1290.1136875000002
BUK1_20181011_001004.wav,1290.3136875,1290.5136875
BUK1_20181011_001004.wav,1291.5136875,1291.7136875
BUK1_20181011_001004.wav,1291.9136875,1292.1136875000002
BUK1_20181011_001004.wav,1292.7136875,1292.9136875
BUK1_20181011_001004.wav,1293.1136875000002,1293.3136875
BUK1_20181011_001004.wav,1293.7136875,1294.5136875
BUK1_20181011_001004.wav,1294.7136875,1295.1136875000002
BUK1_20181011_001004.wav,1295.5136875,1295.7136875
BUK1_20181011_001004.wav,1295.9136875,1296.1136875000002
BUK1_20181011_001004.wav,1296.3136875,1296.5136875
BUK1_20181011_001004.wav,1297.9136875,1298.9136875
BUK1_20181011_001004.wav,1299.5136875,1299.7136875
BUK1_20181011_001004.wav,1300.3136875,1300.5136875
BUK1_20181011_001004.wav,1301.1136875000002,1301.3136875
BUK1_20181011_001004.wav,1301.5136875,1301.7136875
BUK1_20181011_001004.wav,1302.9136875,1303.1136875000002
BUK1_20181011_001004.wav,1303.7136875,1304.1136875000002
BUK1_20181011_001004.wav,1304.5136875,1304.9136875
BUK1_20181011_001004.wav,1305.3136875,1305.5136875
BUK1_20181011_001004.wav,1305.7136875,1305.9136875
BUK1_20181011_001004.wav,1307.5136875,1307.7136875
BUK1_20181011_001004.wav,1309.1136875000002,1309.5136875
BUK1_20181011_001004.wav,1310.1136875000002,1310.5136875
BUK1_20181011_001004.wav,1310.7136875,1311.7136875
BUK1_20181011_001004.wav,1312.7136875,1312.9136875
BUK1_20181011_001004.wav,1313.1136875000002,1313.9136875
BUK1_20181011_001004.wav,1315.7136875,1316.1136875000002
BUK1_20181011_001004.wav,1316.3136875,1316.5136875
BUK1_20181011_001004.wav,1316.9136875,1317.1136875000002
BUK1_20181011_001004.wav,1317.5136875,1317.7136875
BUK1_20181011_001004.wav,1317.9136875,1318.5136875
BUK1_20181011_001004.wav,1318.9136875,1319.5136875
BUK1_20181011_001004.wav,1319.7136875,1319.9136875
BUK1_20181011_001004.wav,1320.5136875,1320.7136875
BUK1_20181011_001004.wav,1321.1136875000002,1321.5136875
BUK1_20181011_001004.wav,1321.7136875,1321.9136875
BUK1_20181011_001004.wav,1322.1136875000002,1322.3136875
BUK1_20181011_001004.wav,1322.7136875,1322.9136875
BUK1_20181011_001004.wav,1323.1136875000002,1323.3136875
BUK1_20181011_001004.wav,1324.9136875,1325.3136875
BUK1_20181011_001004.wav,1325.7136875,1325.9136875
BUK1_20181011_001004.wav,1326.1136875000002,1326.3136875
BUK1_20181011_001004.wav,1327.1136875000002,1327.5136875
BUK1_20181011_001004.wav,1327.7136875,1327.9136875
BUK1_20181011_001004.wav,1328.3136875,1328.5136875
BUK1_20181011_001004.wav,1328.9136875,1329.1136875000002
BUK1_20181011_001004.wav,1329.5136875,1329.7136875
BUK1_20181011_001004.wav,1330.3136875,1330.7136875
BUK1_20181011_001004.wav,1331.9136875,1332.1136875000002
BUK1_20181011_001004.wav,1332.3136875,1333.3136875
BUK1_20181011_001004.wav,1333.5136875,1333.9136875
BUK1_20181011_001004.wav,1335.9136875,1336.1136875000002
BUK1_20181011_001004.wav,1336.3136875,1336.7136875
BUK1_20181011_001004.wav,1337.1136875000002,1337.3136875
BUK1_20181011_001004.wav,1337.5136875,1337.7136875
BUK1_20181011_001004.wav,1338.1136875000002,1338.3136875
BUK1_20181011_001004.wav,1339.1136875000002,1340.7136875
BUK1_20181011_001004.wav,1341.5136875,1341.7136875
BUK1_20181011_001004.wav,1342.5136875,1342.7136875
BUK1_20181011_001004.wav,1342.9136875,1343.3136875
BUK1_20181011_001004.wav,1343.9136875,1344.1136875000002
BUK1_20181011_001004.wav,1344.3136875,1344.9136875
BUK1_20181011_001004.wav,1345.5136875,1345.9136875
BUK1_20181011_001004.wav,1346.1136875000002,1346.3136875
BUK1_20181011_001004.wav,1346.9136875,1347.1136875000002
BUK1_20181011_001004.wav,1348.3136875,1348.5136875
BUK1_20181011_001004.wav,1348.7136875,1349.1136875000002
BUK1_20181011_001004.wav,1349.3136875,1349.5136875
BUK1_20181011_001004.wav,1349.9136875,1351.3136875
BUK1_20181011_001004.wav,1351.9136875,1352.1136875000002
BUK1_20181011_001004.wav,1352.3136875,1352.7136875
BUK1_20181011_001004.wav,1353.5136875,1353.7136875
BUK1_20181011_001004.wav,1354.1136875000002,1354.3136875
BUK1_20181011_001004.wav,1354.5136875,1354.9136875
BUK1_20181011_001004.wav,1355.5136875,1356.1136875000002
BUK1_20181011_001004.wav,1356.3136875,1356.7136875
BUK1_20181011_001004.wav,1357.1136875000002,1357.3136875
BUK1_20181011_001004.wav,1357.7136875,1358.1136875000002
BUK1_20181011_001004.wav,1358.3136875,1358.5136875
BUK1_20181011_001004.wav,1358.7136875,1359.1136875000002
BUK1_20181011_001004.wav,1359.3136875,1359.5136875
BUK1_20181011_001004.wav,1359.7136875,1359.9136875
BUK1_20181011_001004.wav,1360.1136875000002,1360.5136875
BUK1_20181011_001004.wav,1360.9136875,1362.3136875
BUK1_20181011_001004.wav,1362.9136875,1363.3136875
BUK1_20181011_001004.wav,1363.7136875,1363.9136875
BUK1_20181011_001004.wav,1364.1136875000002,1364.5136875
BUK1_20181011_001004.wav,1364.9136875,1365.7136875
BUK1_20181011_001004.wav,1365.9136875,1367.1136875000002
BUK1_20181011_001004.wav,1367.3136875,1367.5136875
BUK1_20181011_001004.wav,1367.7136875,1368.3136875
BUK1_20181011_001004.wav,1369.1136875000002,1369.5136875
BUK1_20181011_001004.wav,1369.9136875,1370.1136875000002
BUK1_20181011_001004.wav,1371.1136875000002,1371.5136875
BUK1_20181011_001004.wav,1371.7136875,1371.9136875
BUK1_20181011_001004.wav,1372.5136875,1372.7136875
BUK1_20181011_001004.wav,1372.9136875,1373.3136875
BUK1_20181011_001004.wav,1373.5136875,1373.7136875
BUK1_20181011_001004.wav,1374.3136875,1375.1136875000002
BUK1_20181011_001004.wav,1375.5136875,1375.9136875
BUK1_20181011_001004.wav,1376.1136875000002,1376.3136875
BUK1_20181011_001004.wav,1377.5136875,1378.1136875000002
BUK1_20181011_001004.wav,1378.7136875,1378.9136875
BUK1_20181011_001004.wav,1379.9136875,1380.1136875000002
BUK1_20181011_001004.wav,1380.5136875,1380.9136875
BUK1_20181011_001004.wav,1381.1136875000002,1382.1136875000002
BUK1_20181011_001004.wav,1382.3136875,1382.9136875
BUK1_20181011_001004.wav,1383.3136875,1383.5136875
BUK1_20181011_001004.wav,1383.7136875,1384.3136875
BUK1_20181011_001004.wav,1385.3136875,1385.7136875
BUK1_20181011_001004.wav,1385.9136875,1386.1136875000002
BUK1_20181011_001004.wav,1386.3136875,1386.5136875
BUK1_20181011_001004.wav,1387.3136875,1387.7136875
BUK1_20181011_001004.wav,1388.1136875000002,1388.3136875
BUK1_20181011_001004.wav,1388.9136875,1389.7136875
BUK1_20181011_001004.wav,1389.9136875,1390.1136875000002
BUK1_20181011_001004.wav,1391.7136875,1391.9136875
BUK1_20181011_001004.wav,1392.1136875000002,1392.5136874999998
BUK1_20181011_001004.wav,1392.7136875,1393.1136875000002
BUK1_20181011_001004.wav,1393.9136875,1394.1136875000002
BUK1_20181011_001004.wav,1394.7136875,1394.9136875
BUK1_20181011_001004.wav,1395.1136875000002,1395.3136875
BUK1_20181011_001004.wav,1396.1136875000002,1396.9136875
BUK1_20181011_001004.wav,1397.1136875000002,1397.3136875
BUK1_20181011_001004.wav,1399.5136874999998,1399.7136875
BUK1_20181011_001004.wav,1400.1136875000002,1400.3136875
BUK1_20181011_001004.wav,1401.7136875,1401.9136875
BUK1_20181011_001004.wav,1402.3136875,1402.7136875
BUK1_20181011_001004.wav,1403.1136875000002,1403.3136875
BUK1_20181011_001004.wav,1403.5136874999998,1403.7136875
BUK1_20181011_001004.wav,1403.9136875,1404.1136875000002
BUK1_20181011_001004.wav,1404.3136875,1404.5136874999998
BUK1_20181011_001004.wav,1404.7136875,1405.1136875000002
BUK1_20181011_001004.wav,1405.9136875,1406.5136874999998
BUK1_20181011_001004.wav,1406.7136875,1406.9136875
BUK1_20181011_001004.wav,1408.1136875000002,1408.3136875
BUK1_20181011_001004.wav,1409.5136874999998,1409.9136875
BUK1_20181011_001004.wav,1410.3136875,1410.5136874999998
BUK1_20181011_001004.wav,1410.9136875,1411.3136875
BUK1_20181011_001004.wav,1411.7136875,1411.9136875
BUK1_20181011_001004.wav,1412.1136875000002,1412.3136875
BUK1_20181011_001004.wav,1412.9136875,1413.3136875
BUK1_20181011_001004.wav,1413.7136875,1414.1136875000002
BUK1_20181011_001004.wav,1414.5136874999998,1414.9136875
BUK1_20181011_001004.wav,1415.1136875000002,1416.1136875000002
BUK1_20181011_001004.wav,1417.5136874999998,1417.9136875
BUK1_20181011_001004.wav,1420.9136875,1421.3136875
BUK1_20181011_001004.wav,1421.7136875,1421.9136875
BUK1_20181011_001004.wav,1422.1136875000002,1422.5136874999998
BUK1_20181011_001004.wav,1423.3136875,1423.5136874999998
BUK1_20181011_001004.wav,1424.1136875000002,1424.3136875
BUK1_20181011_001004.wav,1425.1136875000002,1425.5136874999998
BUK1_20181011_001004.wav,1425.7136875,1426.1136875000002
BUK1_20181011_001004.wav,1427.3136875,1427.7136875
BUK1_20181011_001004.wav,1427.9136875,1428.1136875000002
BUK1_20181011_001004.wav,1428.5136874999998,1428.7136875
BUK1_20181011_001004.wav,1429.7136875,1430.1136875000002
BUK1_20181011_001004.wav,1430.7136875,1430.9136875
BUK1_20181011_001004.wav,1431.5136874999998,1431.9136875
BUK1_20181011_001004.wav,1432.5136874999998,1432.9136875
BUK1_20181011_001004.wav,1433.1136875000002,1433.3136875
BUK1_20181011_001004.wav,1433.7136875,1433.9136875
BUK1_20181011_001004.wav,1434.3136875,1434.5136874999998
BUK1_20181011_001004.wav,1434.7136875,1434.9136875
BUK1_20181011_001004.wav,1435.3136875,1435.7136875
BUK1_20181011_001004.wav,1435.9136875,1436.1136875000002
BUK1_20181011_001004.wav,1436.3136875,1436.5136874999998
BUK1_20181011_001004.wav,1436.9136875,1437.3136875
BUK1_20181011_001004.wav,1437.9136875,1438.1136875000002
BUK1_20181011_001004.wav,1438.5136874999998,1439.1136875000002
BUK1_20181011_001004.wav,1439.3136875,1439.9136875
BUK1_20181011_001004.wav,1440.7136875,1440.9136875
BUK1_20181011_001004.wav,1441.9136875,1442.1136875000002
BUK1_20181011_001004.wav,1442.5136874999998,1442.7136875
BUK1_20181011_001004.wav,1443.5136874999998,1443.7136875
BUK1_20181011_001004.wav,1444.1136875000002,1444.7136875
BUK1_20181011_001004.wav,1445.3136875,1445.7136875
BUK1_20181011_001004.wav,1445.9136875,1446.7136875
BUK1_20181011_001004.wav,1446.9136875,1447.3136875
BUK1_20181011_001004.wav,1447.5136874999998,1447.7136875
BUK1_20181011_001004.wav,1448.1136875000002,1448.3136875
BUK1_20181011_001004.wav,1448.7136875,1448.9136875
BUK1_20181011_001004.wav,1449.5136874999998,1449.7136875
BUK1_20181011_001004.wav,1450.3136875,1450.5136874999998
BUK1_20181011_001004.wav,1450.7136875,1451.1136875000002
BUK1_20181011_001004.wav,1452.3136875,1452.5136874999998
BUK1_20181011_001004.wav,1453.3136875,1453.9136875
BUK1_20181011_001004.wav,1454.3136875,1454.5136874999998
BUK1_20181011_001004.wav,1454.7136875,1455.1136875000002
BUK1_20181011_001004.wav,1455.9136875,1456.1136875000002
BUK1_20181011_001004.wav,1456.7136875,1457.3136875
BUK1_20181011_001004.wav,1457.5136874999998,1457.7136875
BUK1_20181011_001004.wav,1457.9136875,1458.1136875000002
BUK1_20181011_001004.wav,1458.5136874999998,1458.7136875
BUK1_20181011_001004.wav,1460.5136874999998,1460.7136875
BUK1_20181011_001004.wav,1461.3136875,1461.5136874999998
BUK1_20181011_001004.wav,1462.5136874999998,1462.9136875
BUK1_20181011_001004.wav,1463.5136874999998,1463.7136875
BUK1_20181011_001004.wav,1464.1136875000002,1464.5136874999998
BUK1_20181011_001004.wav,1464.9136875,1465.1136875000002
BUK1_20181011_001004.wav,1467.5136874999998,1467.7136875
BUK1_20181011_001004.wav,1468.1136875000002,1468.3136875
BUK1_20181011_001004.wav,1468.9136875,1469.3136875
BUK1_20181011_001004.wav,1470.1136875000002,1470.3136875
BUK1_20181011_001004.wav,1471.5136874999998,1471.7136875
BUK1_20181011_001004.wav,1471.9136875,1472.3136875
BUK1_20181011_001004.wav,1472.9136875,1473.1136875000002
BUK1_20181011_001004.wav,1473.5136874999998,1473.9136875
BUK1_20181011_001004.wav,1474.5136874999998,1474.9136875
BUK1_20181011_001004.wav,1475.3136875,1475.7136875
BUK1_20181011_001004.wav,1476.3136875,1476.5136874999998
BUK1_20181011_001004.wav,1476.7136875,1476.9136875
BUK1_20181011_001004.wav,1478.5136874999998,1478.7136875
BUK1_20181011_001004.wav,1479.5136874999998,1479.7136875
BUK1_20181011_001004.wav,1480.1136875000002,1480.9136875
BUK1_20181011_001004.wav,1481.1136875000002,1481.7136875
BUK1_20181011_001004.wav,1482.1136875000002,1482.5136874999998
BUK1_20181011_001004.wav,1482.9136875,1483.9136875
BUK1_20181011_001004.wav,1484.1136875000002,1484.3136875
BUK1_20181011_001004.wav,1484.5136874999998,1484.7136875
BUK1_20181011_001004.wav,1485.7136875,1486.1136875000002
BUK1_20181011_001004.wav,1486.5136874999998,1486.7136875
BUK1_20181011_001004.wav,1486.9136875,1487.1136875000002
