Audiofilename,Starttime,Endtime
BUK5_20180921_015906a.wav,1014.7530624999999,1015.1530625
BUK5_20180921_015906a.wav,1015.3530625000001,1015.5530625000001
BUK5_20180921_015906a.wav,1015.7530624999999,1016.1530625
BUK5_20180921_015906a.wav,1016.5530625000001,1017.3530625000001
BUK5_20180921_015906a.wav,1017.7530624999999,1017.9530625
BUK5_20180921_015906a.wav,1018.7530624999999,1018.9530625
BUK5_20180921_015906a.wav,1020.3530625000001,1020.5530625000001
BUK5_20180921_015906a.wav,1021.1530625,1021.3530625000001
BUK5_20180921_015906a.wav,1021.5530625000001,1021.7530624999999
BUK5_20180921_015906a.wav,1022.1530625,1022.3530625000001
BUK5_20180921_015906a.wav,1022.5530625000001,1022.7530624999999
BUK5_20180921_015906a.wav,1022.9530625,1023.1530625
BUK5_20180921_015906a.wav,1027.7530625,1027.9530625
BUK5_20180921_015906a.wav,1030.7530625,1030.9530625
BUK5_20180921_015906a.wav,1031.3530625,1031.5530625000001
BUK5_20180921_015906a.wav,1031.7530625,1031.9530625
BUK5_20180921_015906a.wav,1032.7530625,1033.1530625
BUK5_20180921_015906a.wav,1033.3530625,1033.5530625000001
BUK5_20180921_015906a.wav,1033.7530625,1033.9530625
BUK5_20180921_015906a.wav,1035.1530625,1035.5530625000001
BUK5_20180921_015906a.wav,1036.3530625,1036.5530625000001
BUK5_20180921_015906a.wav,1037.1530625,1037.3530625
BUK5_20180921_015906a.wav,1038.9530625,1039.1530625
BUK5_20180921_015906a.wav,1039.3530625,1039.5530625000001
BUK5_20180921_015906a.wav,1040.1530625,1040.3530625
BUK5_20180921_015906a.wav,1040.5530625000001,1040.9530625
BUK5_20180921_015906a.wav,1041.9530625,1042.1530625
BUK5_20180921_015906a.wav,1043.9530625,1044.1530625
BUK5_20180921_015906a.wav,1044.3530625,1044.5530625000001
BUK5_20180921_015906a.wav,1044.7530625,1044.9530625
BUK5_20180921_015906a.wav,1045.1530625,1045.5530625000001
BUK5_20180921_015906a.wav,1047.9530625,1048.3530625
BUK5_20180921_015906a.wav,1049.3530625,1049.5530625000001
BUK5_20180921_015906a.wav,1050.5530625000001,1050.7530625
BUK5_20180921_015906a.wav,1051.3530625,1051.5530625000001
BUK5_20180921_015906a.wav,1052.1530625,1052.3530625
BUK5_20180921_015906a.wav,1052.5530625000001,1052.7530625
BUK5_20180921_015906a.wav,1052.9530625,1053.1530625
BUK5_20180921_015906a.wav,1053.5530625000001,1053.7530625
BUK5_20180921_015906a.wav,1057.1530625,1057.3530625
BUK5_20180921_015906a.wav,1058.3530625,1058.5530625000001
BUK5_20180921_015906a.wav,1060.9530625,1061.1530625
BUK5_20180921_015906a.wav,1062.5530625000001,1062.7530625
BUK5_20180921_015906a.wav,1063.1530625,1063.5530625000001
BUK5_20180921_015906a.wav,1065.7530625,1066.1530625
BUK5_20180921_015906a.wav,1066.9530625,1067.7530625
BUK5_20180921_015906a.wav,1067.9530625,1068.1530625
BUK5_20180921_015906a.wav,1068.5530625000001,1068.7530625
BUK5_20180921_015906a.wav,1068.9530625,1069.3530625
BUK5_20180921_015906a.wav,1071.3530625,1071.7530625
BUK5_20180921_015906a.wav,1072.9530625,1073.1530625
BUK5_20180921_015906a.wav,1076.9530625,1077.1530625
BUK5_20180921_015906a.wav,1079.1530625,1079.3530625
BUK5_20180921_015906a.wav,1079.9530625,1080.1530625
BUK5_20180921_015906a.wav,1081.9530625,1082.1530625
BUK5_20180921_015906a.wav,1082.3530625,1082.7530625
BUK5_20180921_015906a.wav,1082.9530625,1083.3530625
BUK5_20180921_015906a.wav,1083.7530625,1083.9530625
BUK5_20180921_015906a.wav,1084.1530625,1084.3530625
BUK5_20180921_015906a.wav,1084.7530625,1084.9530625
BUK5_20180921_015906a.wav,1085.7530625,1086.1530625
BUK5_20180921_015906a.wav,1088.3530625,1088.5530625000001
BUK5_20180921_015906a.wav,1088.7530625,1088.9530625
BUK5_20180921_015906a.wav,1089.1530625,1089.7530625
BUK5_20180921_015906a.wav,1089.9530625,1090.1530625
BUK5_20180921_015906a.wav,1091.5530625000001,1091.7530625
BUK5_20180921_015906a.wav,1092.1530625,1092.3530625
BUK5_20180921_015906a.wav,1092.5530625000001,1092.7530625
BUK5_20180921_015906a.wav,1092.9530625,1093.1530625
BUK5_20180921_015906a.wav,1094.5530625000001,1094.7530625
BUK5_20180921_015906a.wav,1095.1530625,1095.7530625
BUK5_20180921_015906a.wav,1098.7530625,1099.1530625
BUK5_20180921_015906a.wav,1100.3530625,1100.5530625000001
BUK5_20180921_015906a.wav,1100.7530625,1100.9530625
BUK5_20180921_015906a.wav,1101.7530625,1101.9530625
BUK5_20180921_015906a.wav,1102.7530625,1102.9530625
BUK5_20180921_015906a.wav,1103.9530625,1104.3530625
BUK5_20180921_015906a.wav,1104.9530625,1105.1530625
BUK5_20180921_015906a.wav,1106.5530625000001,1106.7530625
BUK5_20180921_015906a.wav,1108.1530625,1108.3530625
BUK5_20180921_015906a.wav,1109.5530625000001,1109.7530625
BUK5_20180921_015906a.wav,1110.3530625,1110.5530625000001
BUK5_20180921_015906a.wav,1110.9530625,1111.1530625
BUK5_20180921_015906a.wav,1111.5530625000001,1112.5530625000001
BUK5_20180921_015906a.wav,1113.9530625,1114.1530625
BUK5_20180921_015906a.wav,1114.5530625000001,1114.7530625
BUK5_20180921_015906a.wav,1114.9530625,1115.1530625
BUK5_20180921_015906a.wav,1115.9530625,1116.1530625
BUK5_20180921_015906a.wav,1117.9530625,1118.1530625
BUK5_20180921_015906a.wav,1118.3530625,1118.7530625
BUK5_20180921_015906a.wav,1119.7530625,1120.1530625
BUK5_20180921_015906a.wav,1120.7530625,1120.9530625
BUK5_20180921_015906a.wav,1122.3530625,1122.7530625
BUK5_20180921_015906a.wav,1123.9530625,1124.1530625
BUK5_20180921_015906a.wav,1124.3530625,1124.5530625000001
BUK5_20180921_015906a.wav,1128.9530625,1129.5530625000001
BUK5_20180921_015906a.wav,1129.9530625,1130.1530625
BUK5_20180921_015906a.wav,1131.1530625,1131.3530625
BUK5_20180921_015906a.wav,1131.9530625,1132.1530625
BUK5_20180921_015906a.wav,1133.3530625,1133.5530625000001
BUK5_20180921_015906a.wav,1134.1530625,1134.3530625
BUK5_20180921_015906a.wav,1134.9530625,1135.1530625
BUK5_20180921_015906a.wav,1136.3530625,1136.5530625000001
BUK5_20180921_015906a.wav,1136.9530625,1137.5530625000001
BUK5_20180921_015906a.wav,1137.7530625,1137.9530625
BUK5_20180921_015906a.wav,1138.9530625,1139.3530625
BUK5_20180921_015906a.wav,1139.7530625,1139.9530625
BUK5_20180921_015906a.wav,1140.9530625,1141.1530625
BUK5_20180921_015906a.wav,1142.1530625,1142.3530625
BUK5_20180921_015906a.wav,1143.3530625,1143.5530625000001
BUK5_20180921_015906a.wav,1144.7530625,1145.1530625
BUK5_20180921_015906a.wav,1145.3530625,1145.9530625
BUK5_20180921_015906a.wav,1146.5530625000001,1146.7530625
BUK5_20180921_015906a.wav,1148.7530625,1148.9530625
BUK5_20180921_015906a.wav,1149.5530625000001,1149.9530625
BUK5_20180921_015906a.wav,1150.5530625000001,1150.7530625
BUK5_20180921_015906a.wav,1153.3530625,1153.5530625000001
BUK5_20180921_015906a.wav,1155.7530625,1155.9530625
BUK5_20180921_015906a.wav,1156.5530625000001,1156.9530625
BUK5_20180921_015906a.wav,1158.7530625,1158.9530625
BUK5_20180921_015906a.wav,1159.5530625000001,1159.7530625
BUK5_20180921_015906a.wav,1160.5530625000001,1160.9530625
BUK5_20180921_015906a.wav,1162.9530625,1163.3530625
BUK5_20180921_015906a.wav,1163.9530625,1164.1530625
BUK5_20180921_015906a.wav,1164.7530625,1164.9530625
BUK5_20180921_015906a.wav,1166.1530625,1166.3530625
BUK5_20180921_015906a.wav,1166.5530625000001,1166.7530625
BUK5_20180921_015906a.wav,1167.9530625,1168.3530625
BUK5_20180921_015906a.wav,1171.5530625000001,1171.7530625
BUK5_20180921_015906a.wav,1172.5530625000001,1172.7530625
BUK5_20180921_015906a.wav,1172.9530625,1173.1530625
BUK5_20180921_015906a.wav,1173.3530625,1173.5530625000001
BUK5_20180921_015906a.wav,1177.5530625000001,1177.7530625
BUK5_20180921_015906a.wav,1180.5530625000001,1180.7530625
BUK5_20180921_015906a.wav,1181.1530625,1181.5530625000001
BUK5_20180921_015906a.wav,1181.9530625,1182.1530625
BUK5_20180921_015906a.wav,1182.3530625,1182.5530625000001
BUK5_20180921_015906a.wav,1185.3530625,1185.7530625
BUK5_20180921_015906a.wav,1186.7530625,1186.9530625
BUK5_20180921_015906a.wav,1187.7530625,1187.9530625
BUK5_20180921_015906a.wav,1188.5530625000001,1188.7530625
BUK5_20180921_015906a.wav,1188.9530625,1189.1530625
BUK5_20180921_015906a.wav,1189.3530625,1189.5530625000001
BUK5_20180921_015906a.wav,1189.7530625,1190.1530625
BUK5_20180921_015906a.wav,1192.9530625,1193.1530625
BUK5_20180921_015906a.wav,1194.1530625,1194.3530625
BUK5_20180921_015906a.wav,1194.5530625000001,1194.7530625
BUK5_20180921_015906a.wav,1196.3530625,1196.5530625000001
BUK5_20180921_015906a.wav,1197.7530625,1197.9530625
BUK5_20180921_015906a.wav,1198.3530625,1198.5530625000001
BUK5_20180921_015906a.wav,1201.5530625000001,1201.7530625
BUK5_20180921_015906a.wav,1201.9530625,1202.1530625
BUK5_20180921_015906a.wav,1202.3530625,1202.9530625
BUK5_20180921_015906a.wav,1203.1530625,1203.3530625
BUK5_20180921_015906a.wav,1206.5530625000001,1206.7530625
BUK5_20180921_015906a.wav,1206.9530625,1207.3530625
BUK5_20180921_015906a.wav,1209.5530625000001,1209.7530625
BUK5_20180921_015906a.wav,1210.7530625,1210.9530625
BUK5_20180921_015906a.wav,1212.3530625,1212.5530625000001
BUK5_20180921_015906a.wav,1213.3530625,1213.5530625000001
BUK5_20180921_015906a.wav,1213.9530625,1214.3530625
BUK5_20180921_015906a.wav,1216.1530625,1216.5530625000001
BUK5_20180921_015906a.wav,1218.1530625,1218.3530625
BUK5_20180921_015906a.wav,1218.5530625000001,1218.9530625
BUK5_20180921_015906a.wav,1220.1530625,1220.3530625
BUK5_20180921_015906a.wav,1220.7530625,1220.9530625
BUK5_20180921_015906a.wav,1221.9530625,1222.3530625
BUK5_20180921_015906a.wav,1224.9530625,1225.1530625
BUK5_20180921_015906a.wav,1225.9530625,1226.1530625
BUK5_20180921_015906a.wav,1227.7530625,1227.9530625
BUK5_20180921_015906a.wav,1228.5530625000001,1228.9530625
BUK5_20180921_015906a.wav,1229.5530625000001,1229.7530625
BUK5_20180921_015906a.wav,1230.3530625,1230.7530625
BUK5_20180921_015906a.wav,1234.3530625,1234.9530625
BUK5_20180921_015906a.wav,1235.1530625,1235.3530625
BUK5_20180921_015906a.wav,1235.5530625000001,1235.7530625
BUK5_20180921_015906a.wav,1237.3530625,1237.5530625000001
BUK5_20180921_015906a.wav,1239.9530625,1240.1530625
BUK5_20180921_015906a.wav,1242.1530625,1242.3530625
BUK5_20180921_015906a.wav,1243.3530625,1243.5530625000001
BUK5_20180921_015906a.wav,1244.5530625000001,1244.7530625
BUK5_20180921_015906a.wav,1244.9530625,1245.1530625
BUK5_20180921_015906a.wav,1246.5530625000001,1246.7530625
BUK5_20180921_015906a.wav,1247.7530625,1248.1530625
BUK5_20180921_015906a.wav,1249.1530625,1249.3530625
BUK5_20180921_015906a.wav,1249.7530625,1250.1530625
BUK5_20180921_015906a.wav,1250.3530625,1250.7530625
BUK5_20180921_015906a.wav,1250.9530625,1251.1530625
BUK5_20180921_015906a.wav,1251.3530625,1251.7530625
BUK5_20180921_015906a.wav,1252.1530625,1252.7530625
BUK5_20180921_015906a.wav,1256.1530625,1256.5530625000001
BUK5_20180921_015906a.wav,1258.5530625000001,1258.7530625
BUK5_20180921_015906a.wav,1259.9530625,1260.1530625
BUK5_20180921_015906a.wav,1260.5530625000001,1260.7530625
BUK5_20180921_015906a.wav,1262.3530625,1262.5530625
BUK5_20180921_015906a.wav,1262.7530625,1263.1530625
BUK5_20180921_015906a.wav,1263.9530625,1264.1530625
BUK5_20180921_015906a.wav,1266.3530625,1266.5530625
BUK5_20180921_015906a.wav,1268.7530625,1268.9530625
BUK5_20180921_015906a.wav,1271.1530625,1271.3530625
BUK5_20180921_015906a.wav,1273.3530625,1273.5530625
BUK5_20180921_015906a.wav,1273.9530625,1274.1530625
BUK5_20180921_015906a.wav,1277.7530625,1277.9530625
BUK5_20180921_015906a.wav,1281.1530625,1281.5530625
BUK5_20180921_015906a.wav,1282.1530625,1282.3530625
BUK5_20180921_015906a.wav,1284.9530625,1285.3530625
BUK5_20180921_015906a.wav,1288.1530625,1288.3530625
BUK5_20180921_015906a.wav,1288.5530625,1288.7530625
BUK5_20180921_015906a.wav,1289.1530625,1289.3530625
BUK5_20180921_015906a.wav,1291.3530625,1291.5530625
BUK5_20180921_015906a.wav,1294.9530625,1295.1530625
BUK5_20180921_015906a.wav,1295.3530625,1295.5530625
BUK5_20180921_015906a.wav,1296.5530625,1296.9530625
BUK5_20180921_015906a.wav,1297.1530625,1297.3530625
BUK5_20180921_015906a.wav,1298.3530625,1298.7530625
BUK5_20180921_015906a.wav,1299.1530625,1299.3530625
BUK5_20180921_015906a.wav,1300.3530625,1300.5530625
BUK5_20180921_015906a.wav,1302.5530625,1302.7530625
BUK5_20180921_015906a.wav,1311.9530625,1312.1530625
BUK5_20180921_015906a.wav,1313.5530625,1313.7530625
BUK5_20180921_015906a.wav,1315.9530625,1316.3530625
BUK5_20180921_015906a.wav,1317.3530625,1317.5530625
BUK5_20180921_015906a.wav,1321.5530625,1321.9530625
BUK5_20180921_015906a.wav,1322.7530625,1322.9530625
BUK5_20180921_015906a.wav,1324.3530625,1324.5530625
BUK5_20180921_015906a.wav,1326.1530625,1326.3530625
BUK5_20180921_015906a.wav,1329.3530625,1329.5530625
BUK5_20180921_015906a.wav,1330.3530625,1330.5530625
BUK5_20180921_015906a.wav,1331.3530625,1331.5530625
BUK5_20180921_015906a.wav,1332.7530625,1333.1530625
BUK5_20180921_015906a.wav,1334.7530625,1334.9530625
BUK5_20180921_015906a.wav,1335.3530625,1335.5530625
BUK5_20180921_015906a.wav,1335.7530625,1335.9530625
BUK5_20180921_015906a.wav,1338.3530625,1338.7530625
BUK5_20180921_015906a.wav,1340.7530625,1340.9530625
BUK5_20180921_015906a.wav,1342.9530625,1343.1530625
BUK5_20180921_015906a.wav,1343.9530625,1344.1530625
BUK5_20180921_015906a.wav,1346.3530625,1346.9530625
BUK5_20180921_015906a.wav,1347.5530625,1347.7530625
BUK5_20180921_015906a.wav,1349.3530625,1349.5530625
BUK5_20180921_015906a.wav,1350.7530625,1350.9530625
BUK5_20180921_015906a.wav,1351.1530625,1351.3530625
BUK5_20180921_015906a.wav,1351.9530625,1352.1530625
BUK5_20180921_015906a.wav,1353.5530625,1353.7530625
BUK5_20180921_015906a.wav,1353.9530625,1354.1530625
BUK5_20180921_015906a.wav,1354.7530625,1354.9530625
BUK5_20180921_015906a.wav,1355.7530625,1355.9530625
BUK5_20180921_015906a.wav,1356.5530625,1356.7530625
BUK5_20180921_015906a.wav,1357.3530625,1357.5530625
BUK5_20180921_015906a.wav,1358.1530625,1358.3530625
BUK5_20180921_015906a.wav,1359.7530625,1359.9530625
BUK5_20180921_015906a.wav,1360.5530625,1360.7530625
BUK5_20180921_015906a.wav,1361.3530625,1361.5530625
BUK5_20180921_015906a.wav,1364.7530625,1364.9530625
BUK5_20180921_015906a.wav,1365.1530625,1365.3530625
BUK5_20180921_015906a.wav,1365.5530625,1365.7530625
BUK5_20180921_015906a.wav,1366.1530625,1366.3530625
BUK5_20180921_015906a.wav,1366.5530625,1366.7530625
BUK5_20180921_015906a.wav,1366.9530625,1367.1530625
BUK5_20180921_015906a.wav,1369.1530625,1369.3530625
BUK5_20180921_015906a.wav,1370.3530625,1370.5530625
BUK5_20180921_015906a.wav,1373.7530625,1373.9530625
BUK5_20180921_015906a.wav,1378.9530625,1379.1530625
BUK5_20180921_015906a.wav,1379.9530625,1380.1530625
BUK5_20180921_015906a.wav,1380.7530625,1381.3530625
BUK5_20180921_015906a.wav,1385.9530625,1386.1530625
BUK5_20180921_015906a.wav,1387.5530625,1387.7530625
BUK5_20180921_015906a.wav,1388.3530625,1388.5530625
BUK5_20180921_015906a.wav,1390.9530625,1391.3530625
BUK5_20180921_015906a.wav,1393.7530625,1393.9530625
BUK5_20180921_015906a.wav,1394.7530625,1394.9530625
BUK5_20180921_015906a.wav,1397.7530625,1397.9530625
BUK5_20180921_015906a.wav,1398.3530625,1398.5530625
BUK5_20180921_015906a.wav,1400.7530625,1400.9530625
BUK5_20180921_015906a.wav,1401.1530625,1401.9530625
BUK5_20180921_015906a.wav,1402.7530625,1402.9530625
BUK5_20180921_015906a.wav,1405.9530625,1406.1530625
BUK5_20180921_015906a.wav,1406.9530625,1407.3530625
BUK5_20180921_015906a.wav,1407.7530625,1408.1530625
BUK5_20180921_015906a.wav,1409.3530625,1409.5530625
BUK5_20180921_015906a.wav,1411.3530625,1411.5530625
BUK5_20180921_015906a.wav,1414.1530625,1414.3530625
BUK5_20180921_015906a.wav,1417.1530625,1417.3530625
BUK5_20180921_015906a.wav,1421.5530625,1421.7530625
BUK5_20180921_015906a.wav,1422.3530625,1422.5530625
BUK5_20180921_015906a.wav,1425.1530625,1425.3530625
BUK5_20180921_015906a.wav,1428.3530625,1428.5530625
BUK5_20180921_015906a.wav,1428.9530625,1429.1530625
BUK5_20180921_015906a.wav,1430.7530625,1430.9530625
BUK5_20180921_015906a.wav,1432.9530625,1433.1530625
BUK5_20180921_015906a.wav,1433.3530625,1433.5530625
BUK5_20180921_015906a.wav,1436.3530625,1436.5530625
BUK5_20180921_015906a.wav,1439.7530625,1439.9530625
BUK5_20180921_015906a.wav,1440.5530625,1440.7530625
BUK5_20180921_015906a.wav,1441.5530625,1441.7530625
BUK5_20180921_015906a.wav,1443.3530625,1443.5530625
BUK5_20180921_015906a.wav,1443.9530625,1444.1530625
BUK5_20180921_015906a.wav,1445.3530625,1445.5530625
BUK5_20180921_015906a.wav,1445.7530625,1445.9530625
BUK5_20180921_015906a.wav,1447.9530625,1448.3530625
BUK5_20180921_015906a.wav,1449.1530625,1449.5530625
BUK5_20180921_015906a.wav,1450.9530625,1451.3530625
BUK5_20180921_015906a.wav,1451.5530625,1451.7530625
BUK5_20180921_015906a.wav,1452.1530625,1452.7530625
BUK5_20180921_015906a.wav,1453.7530625,1454.1530625
BUK5_20180921_015906a.wav,1456.5530625,1456.7530625
BUK5_20180921_015906a.wav,1457.3530625,1457.5530625
BUK5_20180921_015906a.wav,1457.7530625,1457.9530625
BUK5_20180921_015906a.wav,1458.3530625,1458.7530625
BUK5_20180921_015906a.wav,1459.3530625,1459.5530625
BUK5_20180921_015906a.wav,1459.7530625,1459.9530625
BUK5_20180921_015906a.wav,1461.1530625,1461.7530625
BUK5_20180921_015906a.wav,1463.3530625,1463.5530625
BUK5_20180921_015906a.wav,1464.3530625,1464.5530625
BUK5_20180921_015906a.wav,1465.9530625,1466.1530625
BUK5_20180921_015906a.wav,1468.1530625,1468.3530625
BUK5_20180921_015906a.wav,1468.9530625,1469.1530625
BUK5_20180921_015906a.wav,1470.1530625,1470.3530625
BUK5_20180921_015906a.wav,1473.5530625000001,1473.7530625
BUK5_20180921_015906a.wav,1476.3530625,1476.7530625
BUK5_20180921_015906a.wav,1476.9530625,1477.1530625
BUK5_20180921_015906a.wav,1477.5530625000001,1477.7530625
BUK5_20180921_015906a.wav,1480.1530625,1480.3530625
BUK5_20180921_015906a.wav,1481.1530625,1481.3530625
BUK5_20180921_015906a.wav,1481.7530625,1481.9530625
BUK5_20180921_015906a.wav,1489.5530625000001,1489.7530625
BUK5_20180921_015906a.wav,1490.5530625000001,1490.7530625
BUK5_20180921_015906a.wav,1492.5530625000001,1492.7530625
BUK5_20180921_015906a.wav,1493.3530625,1493.5530625000001
BUK5_20180921_015906a.wav,1493.9530625,1494.1530625
BUK5_20180921_015906a.wav,1494.5530625000001,1494.7530625
BUK5_20180921_015906a.wav,1495.1530625,1495.3530625
BUK5_20180921_015906a.wav,1496.3530625,1496.7530625
BUK5_20180921_015906a.wav,1496.9530625,1497.1530625
BUK5_20180921_015906a.wav,1498.1530625,1498.3530625
BUK5_20180921_015906a.wav,1498.5530625000001,1498.7530625
BUK5_20180921_015906a.wav,1499.9530625,1500.1530625
BUK5_20180921_015906a.wav,1500.3530625,1500.5530625000001
BUK5_20180921_015906a.wav,1500.9530625,1501.3530625
BUK5_20180921_015906a.wav,1502.3530625,1502.5530625000001
BUK5_20180921_015906a.wav,1503.7530625,1503.9530625
BUK5_20180921_015906a.wav,1504.9530625,1505.1530625
BUK5_20180921_015906a.wav,1506.3530625,1506.5530625000001
BUK5_20180921_015906a.wav,1507.1530625,1507.3530625
BUK5_20180921_015906a.wav,1508.3530625,1508.7530625
BUK5_20180921_015906a.wav,1510.5530625000001,1510.7530625
BUK5_20180921_015906a.wav,1511.5530625000001,1511.7530625
BUK5_20180921_015906a.wav,1515.3530625,1515.7530625
BUK5_20180921_015906a.wav,1517.5530625000001,1517.7530625
BUK5_20180921_015906a.wav,1518.7530625,1518.9530625
BUK5_20180921_015906a.wav,1521.1530625,1521.3530625
BUK5_20180921_015906a.wav,1523.7530625,1524.1530625
BUK5_20180921_015906a.wav,1524.3530625,1524.7530625
BUK5_20180921_015906a.wav,1524.9530625,1525.1530625
BUK5_20180921_015906a.wav,1525.5530625000001,1525.7530625
BUK5_20180921_015906a.wav,1528.1530625,1528.3530625
BUK5_20180921_015906a.wav,1528.7530625,1528.9530625
BUK5_20180921_015906a.wav,1529.5530625000001,1529.9530625
BUK5_20180921_015906a.wav,1532.7530625,1532.9530625
BUK5_20180921_015906a.wav,1533.5530625000001,1533.7530625
BUK5_20180921_015906a.wav,1534.3530625,1534.5530625000001
BUK5_20180921_015906a.wav,1538.9530625,1539.1530625
BUK5_20180921_015906a.wav,1539.9530625,1540.1530625
BUK5_20180921_015906a.wav,1542.5530625000001,1542.7530625
BUK5_20180921_015906a.wav,1545.5530625000001,1545.7530625
BUK5_20180921_015906a.wav,1548.3530625,1548.5530625000001
BUK5_20180921_015906a.wav,1548.7530625,1548.9530625
BUK5_20180921_015906a.wav,1552.5530625000001,1552.7530625
BUK5_20180921_015906a.wav,1555.3530625,1555.5530625000001
BUK5_20180921_015906a.wav,1558.3530625,1558.5530625000001
BUK5_20180921_015906a.wav,1559.1530625,1559.7530625
BUK5_20180921_015906a.wav,1562.1530625,1562.3530625
BUK5_20180921_015906a.wav,1562.9530625,1563.1530625
BUK5_20180921_015906a.wav,1566.9530625,1567.3530625
BUK5_20180921_015906a.wav,1567.5530625000001,1567.7530625
BUK5_20180921_015906a.wav,1572.7530625,1572.9530625
BUK5_20180921_015906a.wav,1573.5530625000001,1573.9530625
BUK5_20180921_015906a.wav,1574.7530625,1574.9530625
BUK5_20180921_015906a.wav,1576.5530625000001,1576.7530625
BUK5_20180921_015906a.wav,1577.9530625,1578.1530625
BUK5_20180921_015906a.wav,1579.1530625,1579.3530625
BUK5_20180921_015906a.wav,1582.3530625,1582.5530625000001
BUK5_20180921_015906a.wav,1583.7530625,1583.9530625
BUK5_20180921_015906a.wav,1584.9530625,1585.1530625
BUK5_20180921_015906a.wav,1585.9530625,1586.1530625
BUK5_20180921_015906a.wav,1587.3530625,1587.5530625000001
BUK5_20180921_015906a.wav,1589.3530625,1589.5530625000001
BUK5_20180921_015906a.wav,1590.7530625,1590.9530625
BUK5_20180921_015906a.wav,1591.5530625000001,1591.7530625
BUK5_20180921_015906a.wav,1593.5530625000001,1593.7530625
BUK5_20180921_015906a.wav,1594.1530625,1594.3530625
BUK5_20180921_015906a.wav,1595.1530625,1595.3530625
BUK5_20180921_015906a.wav,1595.9530625,1596.3530625
BUK5_20180921_015906a.wav,1599.1530625,1599.5530625000001
BUK5_20180921_015906a.wav,1599.9530625,1600.1530625
BUK5_20180921_015906a.wav,1601.1530625,1601.3530625
BUK5_20180921_015906a.wav,1601.7530625,1601.9530625
BUK5_20180921_015906a.wav,1603.1530625,1603.3530625
BUK5_20180921_015906a.wav,1607.5530625000001,1607.7530625
BUK5_20180921_015906a.wav,1607.9530625,1608.1530625
BUK5_20180921_015906a.wav,1612.1530625,1612.3530625
BUK5_20180921_015906a.wav,1614.7530625,1614.9530625
BUK5_20180921_015906a.wav,1615.5530625000001,1615.7530625
BUK5_20180921_015906a.wav,1616.1530625,1616.3530625
BUK5_20180921_015906a.wav,1617.9530625,1618.1530625
BUK5_20180921_015906a.wav,1618.3530625,1618.5530625000001
BUK5_20180921_015906a.wav,1620.7530625,1620.9530625
BUK5_20180921_015906a.wav,1621.1530625,1621.3530625
BUK5_20180921_015906a.wav,1621.7530625,1621.9530625
BUK5_20180921_015906a.wav,1622.1530625,1622.3530625
BUK5_20180921_015906a.wav,1622.7530625,1622.9530625
BUK5_20180921_015906a.wav,1623.9530625,1624.1530625
BUK5_20180921_015906a.wav,1626.5530625000001,1626.7530625
BUK5_20180921_015906a.wav,1627.5530625000001,1627.7530625
BUK5_20180921_015906a.wav,1627.9530625,1628.1530625
BUK5_20180921_015906a.wav,1628.7530625,1628.9530625
BUK5_20180921_015906a.wav,1630.5530625000001,1630.7530625
BUK5_20180921_015906a.wav,1631.1530625,1631.3530625
BUK5_20180921_015906a.wav,1631.5530625000001,1631.7530625
BUK5_20180921_015906a.wav,1632.5530625000001,1632.7530625
BUK5_20180921_015906a.wav,1635.9530625,1636.1530625
BUK5_20180921_015906a.wav,1636.5530625000001,1637.1530625
BUK5_20180921_015906a.wav,1637.5530625000001,1637.7530625
BUK5_20180921_015906a.wav,1638.1530625,1638.3530625
BUK5_20180921_015906a.wav,1639.1530625,1639.3530625
BUK5_20180921_015906a.wav,1641.1530625,1641.5530625000001
BUK5_20180921_015906a.wav,1644.5530625000001,1644.7530625
BUK5_20180921_015906a.wav,1646.7530625,1646.9530625
BUK5_20180921_015906a.wav,1647.7530625,1647.9530625
BUK5_20180921_015906a.wav,1648.9530625,1649.1530625
BUK5_20180921_015906a.wav,1649.3530625,1649.7530625
BUK5_20180921_015906a.wav,1651.9530625,1652.1530625
BUK5_20180921_015906a.wav,1652.3530625,1652.5530625000001
BUK5_20180921_015906a.wav,1652.7530625,1653.1530625
BUK5_20180921_015906a.wav,1653.5530625000001,1653.7530625
BUK5_20180921_015906a.wav,1654.3530625,1654.5530625000001
BUK5_20180921_015906a.wav,1655.9530625,1656.3530625
BUK5_20180921_015906a.wav,1656.9530625,1657.1530625
BUK5_20180921_015906a.wav,1657.3530625,1657.5530625000001
BUK5_20180921_015906a.wav,1659.9530625,1660.1530625
BUK5_20180921_015906a.wav,1660.5530625000001,1660.9530625
BUK5_20180921_015906a.wav,1664.9530625,1665.1530625
BUK5_20180921_015906a.wav,1668.5530625000001,1668.7530625
BUK5_20180921_015906a.wav,1668.9530625,1669.1530625
BUK5_20180921_015906a.wav,1669.5530625000001,1669.7530625
BUK5_20180921_015906a.wav,1673.1530625,1673.3530625
BUK5_20180921_015906a.wav,1674.9530625,1675.1530625
BUK5_20180921_015906a.wav,1675.3530625,1675.5530625000001
BUK5_20180921_015906a.wav,1677.1530625,1677.3530625
BUK5_20180921_015906a.wav,1678.7530625,1678.9530625
BUK5_20180921_015906a.wav,1680.1530625,1680.3530625
BUK5_20180921_015906a.wav,1680.5530625000001,1680.7530625
BUK5_20180921_015906a.wav,1682.5530625000001,1682.7530625
BUK5_20180921_015906a.wav,1686.3530625,1686.5530625000001
BUK5_20180921_015906a.wav,1689.7530625,1689.9530625
BUK5_20180921_015906a.wav,1691.5530625000001,1691.7530625
