Audiofilename,Starttime,Endtime
BUK4_20171022_004304a.wav,1332.6319375,1332.8319375
BUK4_20171022_004304a.wav,1333.4319375,1333.8319375
BUK4_20171022_004304a.wav,1334.6319375,1335.0319375
BUK4_20171022_004304a.wav,1335.2319375000002,1335.4319375
BUK4_20171022_004304a.wav,1335.6319375,1336.2319375000002
BUK4_20171022_004304a.wav,1336.6319375,1337.2319375000002
BUK4_20171022_004304a.wav,1338.8319375,1339.2319375000002
BUK4_20171022_004304a.wav,1340.2319375000002,1340.4319375
BUK4_20171022_004304a.wav,1340.6319375,1340.8319375
BUK4_20171022_004304a.wav,1341.2319375000002,1341.4319375
BUK4_20171022_004304a.wav,1341.8319375,1342.2319375000002
BUK4_20171022_004304a.wav,1342.4319375,1342.6319375
BUK4_20171022_004304a.wav,1343.6319375,1343.8319375
BUK4_20171022_004304a.wav,1344.2319375000002,1344.8319375
BUK4_20171022_004304a.wav,1345.2319375000002,1345.6319375
BUK4_20171022_004304a.wav,1345.8319375,1346.0319375
BUK4_20171022_004304a.wav,1346.4319375,1346.8319375
BUK4_20171022_004304a.wav,1347.4319375,1347.6319375
BUK4_20171022_004304a.wav,1348.2319375000002,1348.6319375
BUK4_20171022_004304a.wav,1349.0319375,1349.4319375
BUK4_20171022_004304a.wav,1349.6319375,1349.8319375
BUK4_20171022_004304a.wav,1351.0319375,1351.8319375
BUK4_20171022_004304a.wav,1353.0319375,1354.0319375
BUK4_20171022_004304a.wav,1354.2319375000002,1354.6319375
BUK4_20171022_004304a.wav,1355.0319375,1355.4319375
BUK4_20171022_004304a.wav,1355.6319375,1355.8319375
BUK4_20171022_004304a.wav,1356.0319375,1356.4319375
BUK4_20171022_004304a.wav,1357.2319375000002,1357.4319375
BUK4_20171022_004304a.wav,1357.6319375,1358.0319375
BUK4_20171022_004304a.wav,1359.4319375,1359.6319375
BUK4_20171022_004304a.wav,1360.0319375,1360.4319375
BUK4_20171022_004304a.wav,1361.4319375,1361.6319375
BUK4_20171022_004304a.wav,1362.2319375000002,1362.4319375
BUK4_20171022_004304a.wav,1362.8319375,1363.4319375
BUK4_20171022_004304a.wav,1363.6319375,1363.8319375
BUK4_20171022_004304a.wav,1364.4319375,1365.4319375
BUK4_20171022_004304a.wav,1365.6319375,1365.8319375
BUK4_20171022_004304a.wav,1366.4319375,1366.8319375
BUK4_20171022_004304a.wav,1367.0319375,1367.2319375000002
BUK4_20171022_004304a.wav,1367.8319375,1368.4319375
BUK4_20171022_004304a.wav,1369.0319375,1369.2319375000002
BUK4_20171022_004304a.wav,1369.8319375,1370.0319375
BUK4_20171022_004304a.wav,1370.2319375000002,1370.6319375
BUK4_20171022_004304a.wav,1373.4319375,1373.8319375
BUK4_20171022_004304a.wav,1374.0319375,1375.2319375000002
BUK4_20171022_004304a.wav,1375.4319375,1375.6319375
BUK4_20171022_004304a.wav,1376.0319375,1376.2319375000002
BUK4_20171022_004304a.wav,1376.6319375,1377.6319375
BUK4_20171022_004304a.wav,1378.6319375,1378.8319375
BUK4_20171022_004304a.wav,1379.0319375,1379.2319375000002
BUK4_20171022_004304a.wav,1380.0319375,1380.2319375000002
BUK4_20171022_004304a.wav,1381.0319375,1381.2319375000002
BUK4_20171022_004304a.wav,1381.8319375,1382.0319375
BUK4_20171022_004304a.wav,1382.2319375000002,1382.4319375
BUK4_20171022_004304a.wav,1382.6319375,1382.8319375
BUK4_20171022_004304a.wav,1383.6319375,1384.0319375
BUK4_20171022_004304a.wav,1385.6319375,1385.8319375
BUK4_20171022_004304a.wav,1386.8319375,1387.0319375
BUK4_20171022_004304a.wav,1387.8319375,1388.0319375
BUK4_20171022_004304a.wav,1388.2319375000002,1388.8319375
BUK4_20171022_004304a.wav,1389.6319375,1389.8319375
BUK4_20171022_004304a.wav,1390.0319375,1390.2319375000002
BUK4_20171022_004304a.wav,1391.0319375,1391.2319375000002
BUK4_20171022_004304a.wav,1391.8319375,1392.0319375
BUK4_20171022_004304a.wav,1392.6319375,1392.8319375
BUK4_20171022_004304a.wav,1393.4319375,1393.6319375
BUK4_20171022_004304a.wav,1394.0319375,1394.2319375000002
BUK4_20171022_004304a.wav,1394.4319375,1394.6319375
BUK4_20171022_004304a.wav,1395.4319375,1395.6319375
BUK4_20171022_004304a.wav,1395.8319375,1396.0319375
BUK4_20171022_004304a.wav,1396.6319375,1396.8319375
BUK4_20171022_004304a.wav,1397.0319375,1397.2319375000002
BUK4_20171022_004304a.wav,1397.6319375,1398.2319375000002
BUK4_20171022_004304a.wav,1398.8319375,1399.2319375000002
BUK4_20171022_004304a.wav,1399.6319375,1400.4319375
BUK4_20171022_004304a.wav,1400.6319375,1401.0319375
BUK4_20171022_004304a.wav,1401.2319375000002,1402.0319375
BUK4_20171022_004304a.wav,1402.2319375000002,1403.0319375
BUK4_20171022_004304a.wav,1403.2319375000002,1403.4319375
BUK4_20171022_004304a.wav,1404.2319375000002,1404.4319375
BUK4_20171022_004304a.wav,1404.8319375,1405.2319375000002
BUK4_20171022_004304a.wav,1405.8319375,1406.8319375
BUK4_20171022_004304a.wav,1407.6319375,1408.2319375000002
BUK4_20171022_004304a.wav,1408.4319375,1408.6319375
BUK4_20171022_004304a.wav,1408.8319375,1409.0319375
BUK4_20171022_004304a.wav,1409.2319375000002,1409.6319375
BUK4_20171022_004304a.wav,1409.8319375,1410.0319375
BUK4_20171022_004304a.wav,1410.2319375000002,1410.4319375
BUK4_20171022_004304a.wav,1412.0319375,1412.2319375000002
BUK4_20171022_004304a.wav,1412.4319375,1413.0319375
BUK4_20171022_004304a.wav,1413.4319375,1413.6319375
BUK4_20171022_004304a.wav,1413.8319375,1414.2319375000002
BUK4_20171022_004304a.wav,1414.8319375,1415.0319375
BUK4_20171022_004304a.wav,1415.8319375,1416.0319375
BUK4_20171022_004304a.wav,1416.6319375,1416.8319375
BUK4_20171022_004304a.wav,1417.4319375,1417.6319375
BUK4_20171022_004304a.wav,1419.0319375,1419.4319375
BUK4_20171022_004304a.wav,1419.8319375,1420.2319375000002
BUK4_20171022_004304a.wav,1420.6319375,1420.8319375
BUK4_20171022_004304a.wav,1421.2319375000002,1421.8319375
BUK4_20171022_004304a.wav,1422.2319375000002,1422.6319375
BUK4_20171022_004304a.wav,1423.0319375,1423.2319375000002
BUK4_20171022_004304a.wav,1423.4319375,1424.2319375000002
BUK4_20171022_004304a.wav,1425.0319375,1425.2319375000002
BUK4_20171022_004304a.wav,1425.4319375,1426.2319375000002
BUK4_20171022_004304a.wav,1426.6319375,1426.8319375
BUK4_20171022_004304a.wav,1427.4319375,1427.6319375
BUK4_20171022_004304a.wav,1427.8319375,1428.6319375
BUK4_20171022_004304a.wav,1429.2319375000002,1429.4319375
BUK4_20171022_004304a.wav,1430.0319375,1430.2319375000002
BUK4_20171022_004304a.wav,1431.2319375000002,1431.6319375
BUK4_20171022_004304a.wav,1433.0319375,1433.2319375000002
BUK4_20171022_004304a.wav,1433.6319375,1434.6319375
BUK4_20171022_004304a.wav,1435.0319375,1435.4319375
BUK4_20171022_004304a.wav,1435.6319375,1435.8319375
BUK4_20171022_004304a.wav,1436.6319375,1436.8319375
BUK4_20171022_004304a.wav,1437.0319375,1437.2319375000002
BUK4_20171022_004304a.wav,1437.4319375,1437.6319375
BUK4_20171022_004304a.wav,1438.0319375,1438.2319375000002
BUK4_20171022_004304a.wav,1438.4319375,1438.6319375
BUK4_20171022_004304a.wav,1438.8319375,1439.0319375
BUK4_20171022_004304a.wav,1439.6319375,1440.2319375000002
BUK4_20171022_004304a.wav,1441.2319375000002,1441.4319375
BUK4_20171022_004304a.wav,1441.6319375,1441.8319375
BUK4_20171022_004304a.wav,1443.2319375000002,1443.4319375
BUK4_20171022_004304a.wav,1444.6319375,1445.0319375
BUK4_20171022_004304a.wav,1445.4319375,1445.8319375
BUK4_20171022_004304a.wav,1446.0319375,1446.2319375000002
BUK4_20171022_004304a.wav,1446.6319375,1447.2319375000002
BUK4_20171022_004304a.wav,1447.4319375,1447.6319375
BUK4_20171022_004304a.wav,1448.0319375,1448.6319375
BUK4_20171022_004304a.wav,1448.8319375,1449.0319375
BUK4_20171022_004304a.wav,1449.2319375000002,1449.6319375
BUK4_20171022_004304a.wav,1449.8319375,1450.0319375
BUK4_20171022_004304a.wav,1450.2319375000002,1450.6319375
BUK4_20171022_004304a.wav,1451.2319375000002,1451.4319375
BUK4_20171022_004304a.wav,1451.6319375,1452.0319375
BUK4_20171022_004304a.wav,1452.6319375,1452.8319375
BUK4_20171022_004304a.wav,1453.6319375,1453.8319375
BUK4_20171022_004304a.wav,1454.2319375000002,1454.4319375
BUK4_20171022_004304a.wav,1454.6319375,1455.6319375
BUK4_20171022_004304a.wav,1456.4319375,1456.6319375
BUK4_20171022_004304a.wav,1456.8319375,1457.0319375
BUK4_20171022_004304a.wav,1457.4319375,1457.6319375
BUK4_20171022_004304a.wav,1458.4319375,1458.6319375
BUK4_20171022_004304a.wav,1458.8319375,1459.4319375
BUK4_20171022_004304a.wav,1459.6319375,1459.8319375
BUK4_20171022_004304a.wav,1460.0319375,1460.2319375000002
BUK4_20171022_004304a.wav,1460.4319375,1460.6319375
BUK4_20171022_004304a.wav,1462.2319375000002,1462.8319375
BUK4_20171022_004304a.wav,1463.0319375,1463.4319375
BUK4_20171022_004304a.wav,1463.6319375,1463.8319375
BUK4_20171022_004304a.wav,1464.0319375,1464.2319375000002
BUK4_20171022_004304a.wav,1464.8319375,1465.0319375
BUK4_20171022_004304a.wav,1465.4319375,1465.8319375
BUK4_20171022_004304a.wav,1466.6319375,1466.8319375
BUK4_20171022_004304a.wav,1467.6319375,1467.8319375
BUK4_20171022_004304a.wav,1468.8319375,1469.4319375
BUK4_20171022_004304a.wav,1470.6319375,1470.8319375
BUK4_20171022_004304a.wav,1471.0319375,1471.2319375000002
BUK4_20171022_004304a.wav,1471.4319375,1471.8319375
BUK4_20171022_004304a.wav,1472.4319375,1473.2319375000002
BUK4_20171022_004304a.wav,1473.6319375,1473.8319375
BUK4_20171022_004304a.wav,1475.2319375000002,1475.8319375
BUK4_20171022_004304a.wav,1476.2319375000002,1476.4319375
BUK4_20171022_004304a.wav,1476.8319375,1477.2319375000002
BUK4_20171022_004304a.wav,1477.4319375,1477.8319375
BUK4_20171022_004304a.wav,1478.0319375,1478.2319375000002
BUK4_20171022_004304a.wav,1478.4319375,1478.8319375
BUK4_20171022_004304a.wav,1479.0319375,1479.4319375
BUK4_20171022_004304a.wav,1480.4319375,1480.6319375
BUK4_20171022_004304a.wav,1482.4319375,1482.6319375
BUK4_20171022_004304a.wav,1482.8319375,1483.0319375
BUK4_20171022_004304a.wav,1483.2319375000002,1483.4319375
BUK4_20171022_004304a.wav,1483.6319375,1483.8319375
BUK4_20171022_004304a.wav,1484.2319375000002,1484.6319375
BUK4_20171022_004304a.wav,1484.8319375,1485.4319375
BUK4_20171022_004304a.wav,1486.2319375000002,1486.6319375
BUK4_20171022_004304a.wav,1488.0319375,1488.2319375000002
BUK4_20171022_004304a.wav,1488.6319375,1488.8319375
BUK4_20171022_004304a.wav,1489.4319375,1489.8319375
BUK4_20171022_004304a.wav,1490.2319375000002,1490.4319375
BUK4_20171022_004304a.wav,1490.6319375,1491.4319375
BUK4_20171022_004304a.wav,1492.4319375,1492.6319375
BUK4_20171022_004304a.wav,1493.0319375,1493.2319375000002
BUK4_20171022_004304a.wav,1493.8319375,1494.0319375
BUK4_20171022_004304a.wav,1495.4319375,1495.6319375
BUK4_20171022_004304a.wav,1496.6319375,1497.0319375
BUK4_20171022_004304a.wav,1497.4319375,1497.8319375
BUK4_20171022_004304a.wav,1498.0319375,1498.2319375000002
BUK4_20171022_004304a.wav,1498.8319375,1499.0319375
BUK4_20171022_004304a.wav,1499.2319375000002,1499.8319375
BUK4_20171022_004304a.wav,1500.0319375,1500.2319375000002
BUK4_20171022_004304a.wav,1501.0319375,1501.2319375000002
BUK4_20171022_004304a.wav,1501.8319375,1502.0319375
BUK4_20171022_004304a.wav,1503.0319375,1503.4319375
BUK4_20171022_004304a.wav,1503.6319375,1504.0319375
BUK4_20171022_004304a.wav,1504.2319375000002,1504.6319375
BUK4_20171022_004304a.wav,1504.8319375,1505.0319375
BUK4_20171022_004304a.wav,1505.4319375,1505.6319375
BUK4_20171022_004304a.wav,1508.0319375,1508.2319375000002
BUK4_20171022_004304a.wav,1508.4319375,1508.6319375
BUK4_20171022_004304a.wav,1508.8319375,1509.8319375
BUK4_20171022_004304a.wav,1510.0319375,1510.4319375
BUK4_20171022_004304a.wav,1510.8319375,1512.0319375
BUK4_20171022_004304a.wav,1512.2319375000002,1513.2319375000002
BUK4_20171022_004304a.wav,1514.0319375,1514.4319375
BUK4_20171022_004304a.wav,1515.0319375,1515.8319375
BUK4_20171022_004304a.wav,1516.4319375,1516.8319375
BUK4_20171022_004304a.wav,1517.6319375,1517.8319375
BUK4_20171022_004304a.wav,1518.4319375,1519.0319375
BUK4_20171022_004304a.wav,1519.8319375,1520.6319375
BUK4_20171022_004304a.wav,1520.8319375,1521.0319375
BUK4_20171022_004304a.wav,1521.4319375,1521.6319375
BUK4_20171022_004304a.wav,1522.2319375000002,1522.4319375
BUK4_20171022_004304a.wav,1523.0319375,1523.2319375000002
BUK4_20171022_004304a.wav,1523.8319375,1524.0319375
BUK4_20171022_004304a.wav,1524.2319375000002,1524.4319375
BUK4_20171022_004304a.wav,1524.6319375,1524.8319375
BUK4_20171022_004304a.wav,1525.2319375000002,1525.8319375
BUK4_20171022_004304a.wav,1526.2319375000002,1527.4319375
BUK4_20171022_004304a.wav,1527.6319375,1528.4319375
BUK4_20171022_004304a.wav,1528.6319375,1528.8319375
BUK4_20171022_004304a.wav,1529.2319375000002,1529.6319375
BUK4_20171022_004304a.wav,1532.2319375000002,1532.6319375
BUK4_20171022_004304a.wav,1535.4319375,1535.8319375
BUK4_20171022_004304a.wav,1536.4319375,1537.2319375000002
BUK4_20171022_004304a.wav,1538.6319375,1538.8319375
BUK4_20171022_004304a.wav,1539.2319375000002,1539.6319375
BUK4_20171022_004304a.wav,1540.0319375,1540.4319375
BUK4_20171022_004304a.wav,1540.8319375,1541.0319375
BUK4_20171022_004304a.wav,1541.2319375000002,1542.0319375
BUK4_20171022_004304a.wav,1542.2319375000002,1543.2319375000002
BUK4_20171022_004304a.wav,1543.8319375,1544.0319375
BUK4_20171022_004304a.wav,1544.2319375000002,1544.4319375
BUK4_20171022_004304a.wav,1544.8319375,1545.0319375
BUK4_20171022_004304a.wav,1545.2319375000002,1545.6319375
BUK4_20171022_004304a.wav,1546.6319375,1546.8319375
BUK4_20171022_004304a.wav,1547.2319375000002,1547.8319375
BUK4_20171022_004304a.wav,1548.2319375000002,1549.0319375
BUK4_20171022_004304a.wav,1549.2319375000002,1549.4319375
BUK4_20171022_004304a.wav,1549.6319375,1549.8319375
BUK4_20171022_004304a.wav,1550.4319375,1550.8319375
BUK4_20171022_004304a.wav,1551.0319375,1551.2319375000002
BUK4_20171022_004304a.wav,1552.2319375000002,1552.4319375
BUK4_20171022_004304a.wav,1553.6319375,1553.8319375
BUK4_20171022_004304a.wav,1554.6319375,1554.8319375
BUK4_20171022_004304a.wav,1555.0319375,1555.2319375000002
BUK4_20171022_004304a.wav,1555.8319375,1556.2319375000002
BUK4_20171022_004304a.wav,1557.2319375000002,1557.4319375
BUK4_20171022_004304a.wav,1558.0319375,1558.2319375000002
BUK4_20171022_004304a.wav,1558.4319375,1558.6319375
BUK4_20171022_004304a.wav,1559.6319375,1559.8319375
BUK4_20171022_004304a.wav,1560.0319375,1560.4319375
BUK4_20171022_004304a.wav,1560.6319375,1560.8319375
BUK4_20171022_004304a.wav,1561.0319375,1561.8319375
BUK4_20171022_004304a.wav,1562.4319375,1562.6319375
BUK4_20171022_004304a.wav,1564.2319375000002,1564.4319375
BUK4_20171022_004304a.wav,1564.8319375,1565.0319375
BUK4_20171022_004304a.wav,1566.0319375,1566.2319375000002
BUK4_20171022_004304a.wav,1566.4319375,1566.8319375
BUK4_20171022_004304a.wav,1567.2319375000002,1567.4319375
BUK4_20171022_004304a.wav,1567.6319375,1567.8319375
BUK4_20171022_004304a.wav,1568.2319375000002,1568.4319375
BUK4_20171022_004304a.wav,1568.8319375,1569.4319375
BUK4_20171022_004304a.wav,1570.8319375,1571.0319375
BUK4_20171022_004304a.wav,1572.2319375000002,1572.6319375
BUK4_20171022_004304a.wav,1573.0319375,1573.2319375000002
BUK4_20171022_004304a.wav,1573.8319375,1574.4319375
BUK4_20171022_004304a.wav,1574.6319375,1575.0319375
BUK4_20171022_004304a.wav,1576.0319375,1576.4319375
BUK4_20171022_004304a.wav,1577.4319375,1577.6319375
BUK4_20171022_004304a.wav,1579.2319375000002,1579.4319375
BUK4_20171022_004304a.wav,1579.6319375,1579.8319375
BUK4_20171022_004304a.wav,1580.0319375,1580.6319375
BUK4_20171022_004304a.wav,1581.0319375,1581.4319375
BUK4_20171022_004304a.wav,1582.2319375000002,1582.4319375
BUK4_20171022_004304a.wav,1582.6319375,1582.8319375
BUK4_20171022_004304a.wav,1583.0319375,1583.2319375000002
BUK4_20171022_004304a.wav,1583.8319375,1584.0319375
BUK4_20171022_004304a.wav,1584.2319375000002,1584.8319375
BUK4_20171022_004304a.wav,1586.4319375,1586.8319375
BUK4_20171022_004304a.wav,1587.0319375,1587.2319375000002
BUK4_20171022_004304a.wav,1587.4319375,1587.6319375
BUK4_20171022_004304a.wav,1587.8319375,1588.4319375
BUK4_20171022_004304a.wav,1589.4319375,1589.8319375
BUK4_20171022_004304a.wav,1590.0319375,1590.2319375000002
BUK4_20171022_004304a.wav,1591.2319375000002,1591.4319375
BUK4_20171022_004304a.wav,1592.4319375,1593.0319375
BUK4_20171022_004304a.wav,1593.6319375,1593.8319375
BUK4_20171022_004304a.wav,1594.0319375,1594.2319375000002
BUK4_20171022_004304a.wav,1594.6319375,1594.8319375
BUK4_20171022_004304a.wav,1596.0319375,1596.2319375000002
BUK4_20171022_004304a.wav,1597.0319375,1597.6319375
BUK4_20171022_004304a.wav,1598.0319375,1598.2319375000002
BUK4_20171022_004304a.wav,1599.6319375,1599.8319375
BUK4_20171022_004304a.wav,1600.2319375000002,1600.6319375
BUK4_20171022_004304a.wav,1601.0319375,1601.2319375000002
BUK4_20171022_004304a.wav,1601.4319375,1601.6319375
BUK4_20171022_004304a.wav,1601.8319375,1602.2319375000002
BUK4_20171022_004304a.wav,1603.0319375,1603.2319375000002
BUK4_20171022_004304a.wav,1603.4319375,1604.0319375
BUK4_20171022_004304a.wav,1604.6319375,1604.8319375
BUK4_20171022_004304a.wav,1605.2319375000002,1605.4319375
BUK4_20171022_004304a.wav,1605.8319375,1606.0319375
BUK4_20171022_004304a.wav,1606.8319375,1607.0319375
BUK4_20171022_004304a.wav,1608.2319375000002,1608.4319375
BUK4_20171022_004304a.wav,1609.2319375000002,1609.8319375
BUK4_20171022_004304a.wav,1611.8319375,1612.2319375000002
BUK4_20171022_004304a.wav,1613.2319375000002,1613.6319375
BUK4_20171022_004304a.wav,1613.8319375,1614.0319375
BUK4_20171022_004304a.wav,1615.2319375000002,1615.8319375
BUK4_20171022_004304a.wav,1616.4319375,1616.8319375
BUK4_20171022_004304a.wav,1617.2319375000002,1617.4319375
BUK4_20171022_004304a.wav,1617.6319375,1617.8319375
BUK4_20171022_004304a.wav,1618.6319375,1619.0319375
BUK4_20171022_004304a.wav,1619.2319375000002,1619.4319375
BUK4_20171022_004304a.wav,1620.0319375,1620.4319375
BUK4_20171022_004304a.wav,1620.8319375,1621.2319375000002
BUK4_20171022_004304a.wav,1622.0319375,1622.4319375
BUK4_20171022_004304a.wav,1622.8319375,1623.6319375
BUK4_20171022_004304a.wav,1624.4319375,1624.6319375
BUK4_20171022_004304a.wav,1625.0319375,1625.2319375000002
BUK4_20171022_004304a.wav,1626.6319375,1627.4319375
BUK4_20171022_004304a.wav,1628.4319375,1628.6319375
BUK4_20171022_004304a.wav,1628.8319375,1629.2319375000002
BUK4_20171022_004304a.wav,1629.4319375,1629.6319375
BUK4_20171022_004304a.wav,1629.8319375,1630.4319375
BUK4_20171022_004304a.wav,1632.8319375,1633.2319375000002
BUK4_20171022_004304a.wav,1633.4319375,1633.6319375
BUK4_20171022_004304a.wav,1634.8319375,1635.2319375000002
BUK4_20171022_004304a.wav,1635.4319375,1635.6319375
BUK4_20171022_004304a.wav,1636.8319375,1637.0319375
BUK4_20171022_004304a.wav,1638.0319375,1638.4319375
BUK4_20171022_004304a.wav,1639.4319375,1639.6319375
BUK4_20171022_004304a.wav,1639.8319375,1640.0319375
BUK4_20171022_004304a.wav,1640.4319375,1640.8319375
BUK4_20171022_004304a.wav,1641.6319375,1641.8319375
BUK4_20171022_004304a.wav,1642.2319375000002,1642.4319375
BUK4_20171022_004304a.wav,1643.0319375,1643.2319375000002
BUK4_20171022_004304a.wav,1643.4319375,1643.8319375
BUK4_20171022_004304a.wav,1644.0319375,1644.2319375000002
BUK4_20171022_004304a.wav,1644.4319375,1644.6319375
BUK4_20171022_004304a.wav,1645.2319375000002,1645.4319375
BUK4_20171022_004304a.wav,1645.8319375,1646.0319375
BUK4_20171022_004304a.wav,1646.6319375,1647.2319375000002
BUK4_20171022_004304a.wav,1647.8319375,1648.0319375
BUK4_20171022_004304a.wav,1648.2319375000002,1648.6319375
BUK4_20171022_004304a.wav,1648.8319375,1649.4319375
BUK4_20171022_004304a.wav,1649.8319375,1650.2319375000002
BUK4_20171022_004304a.wav,1650.8319375,1651.2319375000002
BUK4_20171022_004304a.wav,1651.4319375,1651.6319375
BUK4_20171022_004304a.wav,1652.6319375,1653.2319375000002
BUK4_20171022_004304a.wav,1653.8319375,1654.0319375
BUK4_20171022_004304a.wav,1655.0319375,1655.2319375000002
BUK4_20171022_004304a.wav,1655.4319375,1655.8319375
BUK4_20171022_004304a.wav,1656.0319375,1656.2319375000002
BUK4_20171022_004304a.wav,1656.6319375,1656.8319375
BUK4_20171022_004304a.wav,1657.8319375,1658.0319375
BUK4_20171022_004304a.wav,1659.8319375,1660.0319375
BUK4_20171022_004304a.wav,1660.8319375,1661.0319375
BUK4_20171022_004304a.wav,1661.8319375,1662.0319375
BUK4_20171022_004304a.wav,1662.4319375,1663.2319375000002
BUK4_20171022_004304a.wav,1663.4319375,1663.6319375
BUK4_20171022_004304a.wav,1664.0319375,1664.2319375000002
BUK4_20171022_004304a.wav,1665.4319375,1665.6319375
BUK4_20171022_004304a.wav,1666.0319375,1666.4319375
BUK4_20171022_004304a.wav,1667.0319375,1667.2319375000002
BUK4_20171022_004304a.wav,1668.6319375,1669.2319375000002
BUK4_20171022_004304a.wav,1669.4319375,1669.6319375
BUK4_20171022_004304a.wav,1671.2319375000002,1671.6319375
BUK4_20171022_004304a.wav,1671.8319375,1672.8319375
BUK4_20171022_004304a.wav,1674.0319375,1674.2319375000002
BUK4_20171022_004304a.wav,1674.8319375,1675.4319375
BUK4_20171022_004304a.wav,1676.4319375,1676.8319375
BUK4_20171022_004304a.wav,1677.0319375,1677.2319375000002
BUK4_20171022_004304a.wav,1677.6319375,1678.6319375
BUK4_20171022_004304a.wav,1680.2319375000002,1680.8319375
BUK4_20171022_004304a.wav,1681.8319375,1682.0319375
BUK4_20171022_004304a.wav,1683.8319375,1684.0319375
BUK4_20171022_004304a.wav,1684.6319375,1684.8319375
BUK4_20171022_004304a.wav,1685.0319375,1685.4319375
BUK4_20171022_004304a.wav,1685.8319375,1686.0319375
BUK4_20171022_004304a.wav,1686.4319375,1686.6319375
BUK4_20171022_004304a.wav,1687.0319375,1687.2319375000002
BUK4_20171022_004304a.wav,1688.6319375,1688.8319375
BUK4_20171022_004304a.wav,1689.2319375000002,1689.8319375
BUK4_20171022_004304a.wav,1690.0319375,1690.2319375000002
BUK4_20171022_004304a.wav,1691.2319375000002,1691.4319375
BUK4_20171022_004304a.wav,1691.8319375,1692.6319375
BUK4_20171022_004304a.wav,1692.8319375,1693.0319375
BUK4_20171022_004304a.wav,1693.6319375,1693.8319375
BUK4_20171022_004304a.wav,1694.4319375,1694.6319375
BUK4_20171022_004304a.wav,1695.0319375,1695.2319375000002
BUK4_20171022_004304a.wav,1695.6319375,1695.8319375
BUK4_20171022_004304a.wav,1696.0319375,1696.2319375000002
BUK4_20171022_004304a.wav,1696.4319375,1697.0319375
BUK4_20171022_004304a.wav,1697.4319375,1697.6319375
BUK4_20171022_004304a.wav,1698.0319375,1698.6319375
BUK4_20171022_004304a.wav,1699.4319375,1699.8319375
BUK4_20171022_004304a.wav,1701.2319375000002,1701.4319375
BUK4_20171022_004304a.wav,1702.2319375000002,1702.4319375
BUK4_20171022_004304a.wav,1702.6319375,1702.8319375
BUK4_20171022_004304a.wav,1703.2319375000002,1703.4319375
BUK4_20171022_004304a.wav,1704.4319375,1704.6319375
BUK4_20171022_004304a.wav,1705.0319375,1705.2319375000002
BUK4_20171022_004304a.wav,1705.4319375,1705.6319374999998
BUK4_20171022_004304a.wav,1707.0319375,1707.2319375000002
BUK4_20171022_004304a.wav,1707.4319375,1707.6319374999998
BUK4_20171022_004304a.wav,1708.0319375,1708.4319375
BUK4_20171022_004304a.wav,1709.0319375,1709.4319375
BUK4_20171022_004304a.wav,1709.6319374999998,1709.8319375
BUK4_20171022_004304a.wav,1711.0319375,1711.2319375000002
BUK4_20171022_004304a.wav,1711.6319374999998,1712.6319374999998
BUK4_20171022_004304a.wav,1712.8319375,1713.2319375000002
BUK4_20171022_004304a.wav,1713.4319375,1713.6319374999998
BUK4_20171022_004304a.wav,1714.2319375000002,1714.6319374999998
BUK4_20171022_004304a.wav,1714.8319375,1715.2319375000002
BUK4_20171022_004304a.wav,1715.6319374999998,1716.2319375000002
BUK4_20171022_004304a.wav,1716.6319374999998,1716.8319375
BUK4_20171022_004304a.wav,1717.6319374999998,1718.2319375000002
BUK4_20171022_004304a.wav,1718.6319374999998,1718.8319375
BUK4_20171022_004304a.wav,1719.0319375,1719.4319375
BUK4_20171022_004304a.wav,1719.6319374999998,1719.8319375
BUK4_20171022_004304a.wav,1720.0319375,1720.2319375000002
BUK4_20171022_004304a.wav,1720.6319374999998,1720.8319375
BUK4_20171022_004304a.wav,1721.2319375000002,1721.4319375
BUK4_20171022_004304a.wav,1721.6319374999998,1722.0319375
BUK4_20171022_004304a.wav,1722.2319375000002,1723.2319375000002
BUK4_20171022_004304a.wav,1723.4319375,1723.6319374999998
BUK4_20171022_004304a.wav,1724.4319375,1724.6319374999998
BUK4_20171022_004304a.wav,1724.8319375,1725.2319375000002
BUK4_20171022_004304a.wav,1725.4319375,1725.6319374999998
BUK4_20171022_004304a.wav,1726.0319375,1726.2319375000002
BUK4_20171022_004304a.wav,1726.4319375,1726.6319374999998
BUK4_20171022_004304a.wav,1727.4319375,1728.0319375
BUK4_20171022_004304a.wav,1728.2319375000002,1728.4319375
BUK4_20171022_004304a.wav,1729.0319375,1729.6319374999998
BUK4_20171022_004304a.wav,1730.8319375,1731.0319375
BUK4_20171022_004304a.wav,1732.0319375,1732.2319375000002
BUK4_20171022_004304a.wav,1732.4319375,1732.6319374999998
BUK4_20171022_004304a.wav,1734.2319375000002,1734.4319375
BUK4_20171022_004304a.wav,1734.6319374999998,1735.0319375
BUK4_20171022_004304a.wav,1735.2319375000002,1735.6319374999998
BUK4_20171022_004304a.wav,1735.8319375,1736.0319375
BUK4_20171022_004304a.wav,1736.4319375,1736.6319374999998
BUK4_20171022_004304a.wav,1737.6319374999998,1738.0319375
BUK4_20171022_004304a.wav,1739.0319375,1739.2319375000002
BUK4_20171022_004304a.wav,1740.4319375,1741.0319375
BUK4_20171022_004304a.wav,1741.4319375,1741.6319374999998
BUK4_20171022_004304a.wav,1742.2319375000002,1742.6319374999998
