Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,1141.402,1142.602
BUK5_20161101_002104a.wav,1143.2020000000002,1143.8020000000001
BUK5_20161101_002104a.wav,1144.002,1144.602
BUK5_20161101_002104a.wav,1145.602,1145.8020000000001
BUK5_20161101_002104a.wav,1146.002,1146.2020000000002
BUK5_20161101_002104a.wav,1148.602,1149.002
BUK5_20161101_002104a.wav,1149.2020000000002,1149.402
BUK5_20161101_002104a.wav,1149.602,1149.8020000000001
BUK5_20161101_002104a.wav,1150.002,1150.402
BUK5_20161101_002104a.wav,1150.8020000000001,1151.002
BUK5_20161101_002104a.wav,1151.8020000000001,1152.002
BUK5_20161101_002104a.wav,1152.402,1153.602
BUK5_20161101_002104a.wav,1154.402,1154.8020000000001
BUK5_20161101_002104a.wav,1155.2020000000002,1155.402
BUK5_20161101_002104a.wav,1156.002,1156.2020000000002
BUK5_20161101_002104a.wav,1156.602,1156.8020000000001
BUK5_20161101_002104a.wav,1157.002,1157.2020000000002
BUK5_20161101_002104a.wav,1159.8020000000001,1160.8020000000001
BUK5_20161101_002104a.wav,1161.2020000000002,1161.402
BUK5_20161101_002104a.wav,1161.602,1161.8020000000001
BUK5_20161101_002104a.wav,1163.2020000000002,1163.402
BUK5_20161101_002104a.wav,1164.002,1164.8020000000001
BUK5_20161101_002104a.wav,1165.002,1165.402
BUK5_20161101_002104a.wav,1165.602,1166.002
BUK5_20161101_002104a.wav,1166.2020000000002,1167.8020000000001
BUK5_20161101_002104a.wav,1168.002,1168.402
BUK5_20161101_002104a.wav,1168.602,1168.8020000000001
BUK5_20161101_002104a.wav,1169.002,1169.402
BUK5_20161101_002104a.wav,1169.8020000000001,1170.002
BUK5_20161101_002104a.wav,1171.602,1172.002
BUK5_20161101_002104a.wav,1172.2020000000002,1172.402
BUK5_20161101_002104a.wav,1173.2020000000002,1173.402
BUK5_20161101_002104a.wav,1173.602,1173.8020000000001
BUK5_20161101_002104a.wav,1174.002,1174.602
BUK5_20161101_002104a.wav,1175.002,1175.2020000000002
BUK5_20161101_002104a.wav,1176.2020000000002,1176.602
BUK5_20161101_002104a.wav,1176.8020000000001,1177.2020000000002
BUK5_20161101_002104a.wav,1177.602,1177.8020000000001
BUK5_20161101_002104a.wav,1178.602,1178.8020000000001
BUK5_20161101_002104a.wav,1179.402,1179.602
BUK5_20161101_002104a.wav,1180.402,1180.602
BUK5_20161101_002104a.wav,1180.8020000000001,1181.2020000000002
BUK5_20161101_002104a.wav,1182.002,1182.402
BUK5_20161101_002104a.wav,1183.2020000000002,1183.8020000000001
BUK5_20161101_002104a.wav,1184.2020000000002,1184.602
BUK5_20161101_002104a.wav,1184.8020000000001,1185.2020000000002
BUK5_20161101_002104a.wav,1185.402,1185.602
BUK5_20161101_002104a.wav,1186.2020000000002,1186.402
BUK5_20161101_002104a.wav,1188.402,1188.8020000000001
BUK5_20161101_002104a.wav,1189.002,1189.2020000000002
BUK5_20161101_002104a.wav,1190.602,1190.8020000000001
BUK5_20161101_002104a.wav,1191.002,1191.2020000000002
BUK5_20161101_002104a.wav,1192.2020000000002,1192.402
BUK5_20161101_002104a.wav,1193.402,1193.8020000000001
BUK5_20161101_002104a.wav,1194.2020000000002,1194.8020000000001
BUK5_20161101_002104a.wav,1195.2020000000002,1195.402
BUK5_20161101_002104a.wav,1195.602,1196.002
BUK5_20161101_002104a.wav,1196.2020000000002,1196.602
BUK5_20161101_002104a.wav,1196.8020000000001,1197.402
BUK5_20161101_002104a.wav,1197.602,1197.8020000000001
BUK5_20161101_002104a.wav,1198.2020000000002,1198.402
BUK5_20161101_002104a.wav,1199.2020000000002,1199.402
BUK5_20161101_002104a.wav,1200.002,1200.2020000000002
BUK5_20161101_002104a.wav,1200.602,1201.2020000000002
BUK5_20161101_002104a.wav,1201.602,1201.8020000000001
BUK5_20161101_002104a.wav,1203.002,1203.2020000000002
BUK5_20161101_002104a.wav,1203.602,1204.002
BUK5_20161101_002104a.wav,1205.8020000000001,1206.402
BUK5_20161101_002104a.wav,1207.8020000000001,1208.402
BUK5_20161101_002104a.wav,1210.8020000000001,1211.002
BUK5_20161101_002104a.wav,1212.2020000000002,1212.602
BUK5_20161101_002104a.wav,1213.002,1213.2020000000002
BUK5_20161101_002104a.wav,1213.402,1214.402
BUK5_20161101_002104a.wav,1214.8020000000001,1215.002
BUK5_20161101_002104a.wav,1215.2020000000002,1215.402
BUK5_20161101_002104a.wav,1215.8020000000001,1216.002
BUK5_20161101_002104a.wav,1216.2020000000002,1216.602
BUK5_20161101_002104a.wav,1217.002,1217.2020000000002
BUK5_20161101_002104a.wav,1218.402,1218.8020000000001
BUK5_20161101_002104a.wav,1219.602,1219.8020000000001
BUK5_20161101_002104a.wav,1220.402,1220.602
BUK5_20161101_002104a.wav,1220.8020000000001,1221.002
BUK5_20161101_002104a.wav,1221.602,1222.002
BUK5_20161101_002104a.wav,1222.402,1222.602
BUK5_20161101_002104a.wav,1223.2020000000002,1223.8020000000001
BUK5_20161101_002104a.wav,1227.402,1227.602
BUK5_20161101_002104a.wav,1228.402,1228.602
BUK5_20161101_002104a.wav,1229.002,1229.2020000000002
BUK5_20161101_002104a.wav,1229.602,1230.002
BUK5_20161101_002104a.wav,1232.2020000000002,1232.602
BUK5_20161101_002104a.wav,1233.602,1233.8020000000001
BUK5_20161101_002104a.wav,1234.002,1234.2020000000002
BUK5_20161101_002104a.wav,1234.602,1235.002
BUK5_20161101_002104a.wav,1235.2020000000002,1235.402
BUK5_20161101_002104a.wav,1236.402,1236.602
BUK5_20161101_002104a.wav,1237.002,1237.402
BUK5_20161101_002104a.wav,1238.8020000000001,1239.8020000000001
BUK5_20161101_002104a.wav,1240.002,1240.2020000000002
BUK5_20161101_002104a.wav,1240.402,1240.602
BUK5_20161101_002104a.wav,1241.2020000000002,1241.402
BUK5_20161101_002104a.wav,1243.8020000000001,1244.002
BUK5_20161101_002104a.wav,1244.402,1244.602
BUK5_20161101_002104a.wav,1245.8020000000001,1246.402
BUK5_20161101_002104a.wav,1246.602,1246.8020000000001
BUK5_20161101_002104a.wav,1247.002,1247.2020000000002
BUK5_20161101_002104a.wav,1247.8020000000001,1248.2020000000002
BUK5_20161101_002104a.wav,1249.402,1249.602
BUK5_20161101_002104a.wav,1249.8020000000001,1250.002
BUK5_20161101_002104a.wav,1250.8020000000001,1251.002
BUK5_20161101_002104a.wav,1251.402,1251.602
BUK5_20161101_002104a.wav,1251.8020000000001,1252.002
BUK5_20161101_002104a.wav,1252.602,1252.8020000000001
BUK5_20161101_002104a.wav,1253.002,1253.2020000000002
BUK5_20161101_002104a.wav,1253.602,1254.2020000000002
BUK5_20161101_002104a.wav,1254.602,1255.002
BUK5_20161101_002104a.wav,1255.402,1255.602
BUK5_20161101_002104a.wav,1256.402,1256.602
BUK5_20161101_002104a.wav,1257.002,1257.2020000000002
BUK5_20161101_002104a.wav,1257.8020000000001,1258.002
BUK5_20161101_002104a.wav,1258.602,1258.8020000000001
BUK5_20161101_002104a.wav,1259.402,1259.602
BUK5_20161101_002104a.wav,1260.2020000000002,1260.8020000000001
BUK5_20161101_002104a.wav,1261.402,1262.002
BUK5_20161101_002104a.wav,1262.602,1262.8020000000001
BUK5_20161101_002104a.wav,1263.002,1263.2020000000002
BUK5_20161101_002104a.wav,1264.8020000000001,1265.002
BUK5_20161101_002104a.wav,1265.402,1266.002
BUK5_20161101_002104a.wav,1266.2020000000002,1266.402
BUK5_20161101_002104a.wav,1266.602,1267.002
BUK5_20161101_002104a.wav,1267.602,1267.8020000000001
BUK5_20161101_002104a.wav,1268.2020000000002,1268.402
BUK5_20161101_002104a.wav,1269.2020000000002,1269.402
BUK5_20161101_002104a.wav,1269.602,1269.8020000000001
BUK5_20161101_002104a.wav,1270.002,1270.2020000000002
BUK5_20161101_002104a.wav,1271.2020000000002,1271.8020000000001
BUK5_20161101_002104a.wav,1273.2020000000002,1273.402
BUK5_20161101_002104a.wav,1274.002,1274.2020000000002
BUK5_20161101_002104a.wav,1274.8020000000001,1275.2020000000002
BUK5_20161101_002104a.wav,1277.402,1277.602
BUK5_20161101_002104a.wav,1277.8020000000001,1278.602
BUK5_20161101_002104a.wav,1279.602,1279.8020000000001
BUK5_20161101_002104a.wav,1280.402,1280.602
BUK5_20161101_002104a.wav,1281.2020000000002,1282.002
BUK5_20161101_002104a.wav,1282.8020000000001,1283.002
BUK5_20161101_002104a.wav,1283.2020000000002,1283.402
BUK5_20161101_002104a.wav,1283.8020000000001,1284.402
BUK5_20161101_002104a.wav,1284.602,1285.002
BUK5_20161101_002104a.wav,1285.602,1285.8020000000001
BUK5_20161101_002104a.wav,1286.002,1288.402
BUK5_20161101_002104a.wav,1288.602,1289.2020000000002
BUK5_20161101_002104a.wav,1290.002,1290.8020000000001
BUK5_20161101_002104a.wav,1291.2020000000002,1291.402
BUK5_20161101_002104a.wav,1292.002,1292.2020000000002
BUK5_20161101_002104a.wav,1292.402,1292.8020000000001
BUK5_20161101_002104a.wav,1293.2020000000002,1293.602
BUK5_20161101_002104a.wav,1293.8020000000001,1294.002
BUK5_20161101_002104a.wav,1294.2020000000002,1294.402
BUK5_20161101_002104a.wav,1294.8020000000001,1295.602
BUK5_20161101_002104a.wav,1297.002,1297.2020000000002
BUK5_20161101_002104a.wav,1297.402,1297.8020000000001
BUK5_20161101_002104a.wav,1298.002,1299.2020000000002
BUK5_20161101_002104a.wav,1299.602,1300.002
BUK5_20161101_002104a.wav,1300.2020000000002,1300.602
BUK5_20161101_002104a.wav,1300.8020000000001,1301.002
BUK5_20161101_002104a.wav,1301.8020000000001,1302.002
BUK5_20161101_002104a.wav,1302.2020000000002,1303.002
BUK5_20161101_002104a.wav,1303.2020000000002,1304.002
BUK5_20161101_002104a.wav,1304.2020000000002,1304.402
BUK5_20161101_002104a.wav,1304.8020000000001,1305.002
BUK5_20161101_002104a.wav,1305.602,1305.8020000000001
BUK5_20161101_002104a.wav,1306.402,1306.602
BUK5_20161101_002104a.wav,1308.002,1308.2020000000002
BUK5_20161101_002104a.wav,1309.002,1309.402
BUK5_20161101_002104a.wav,1310.8020000000001,1311.402
BUK5_20161101_002104a.wav,1311.8020000000001,1312.002
BUK5_20161101_002104a.wav,1312.602,1312.8020000000001
BUK5_20161101_002104a.wav,1313.002,1313.402
BUK5_20161101_002104a.wav,1314.2020000000002,1314.402
BUK5_20161101_002104a.wav,1314.602,1315.002
BUK5_20161101_002104a.wav,1315.402,1315.602
BUK5_20161101_002104a.wav,1316.402,1316.8020000000001
BUK5_20161101_002104a.wav,1317.8020000000001,1318.002
BUK5_20161101_002104a.wav,1320.002,1320.2020000000002
BUK5_20161101_002104a.wav,1321.602,1321.8020000000001
BUK5_20161101_002104a.wav,1322.2020000000002,1322.602
BUK5_20161101_002104a.wav,1322.8020000000001,1323.2020000000002
BUK5_20161101_002104a.wav,1324.2020000000002,1324.602
BUK5_20161101_002104a.wav,1326.2020000000002,1326.402
BUK5_20161101_002104a.wav,1326.602,1327.2020000000002
BUK5_20161101_002104a.wav,1327.402,1327.602
BUK5_20161101_002104a.wav,1327.8020000000001,1328.002
BUK5_20161101_002104a.wav,1328.2020000000002,1328.402
BUK5_20161101_002104a.wav,1328.602,1329.2020000000002
BUK5_20161101_002104a.wav,1329.402,1329.8020000000001
BUK5_20161101_002104a.wav,1331.602,1332.2020000000002
BUK5_20161101_002104a.wav,1332.402,1332.602
BUK5_20161101_002104a.wav,1334.002,1334.2020000000002
BUK5_20161101_002104a.wav,1335.402,1335.602
BUK5_20161101_002104a.wav,1336.8020000000001,1337.002
BUK5_20161101_002104a.wav,1337.402,1338.002
BUK5_20161101_002104a.wav,1339.002,1339.2020000000002
BUK5_20161101_002104a.wav,1340.002,1340.402
BUK5_20161101_002104a.wav,1340.8020000000001,1341.2020000000002
BUK5_20161101_002104a.wav,1341.8020000000001,1342.002
BUK5_20161101_002104a.wav,1342.402,1343.402
BUK5_20161101_002104a.wav,1343.8020000000001,1344.002
BUK5_20161101_002104a.wav,1344.2020000000002,1344.402
BUK5_20161101_002104a.wav,1345.402,1345.8020000000001
BUK5_20161101_002104a.wav,1346.402,1346.602
BUK5_20161101_002104a.wav,1346.8020000000001,1347.402
BUK5_20161101_002104a.wav,1347.8020000000001,1348.002
BUK5_20161101_002104a.wav,1348.2020000000002,1348.402
BUK5_20161101_002104a.wav,1349.2020000000002,1349.402
BUK5_20161101_002104a.wav,1349.602,1350.8020000000001
BUK5_20161101_002104a.wav,1351.002,1351.2020000000002
BUK5_20161101_002104a.wav,1352.002,1352.602
BUK5_20161101_002104a.wav,1352.8020000000001,1353.8020000000001
BUK5_20161101_002104a.wav,1354.002,1355.002
BUK5_20161101_002104a.wav,1355.402,1355.8020000000001
BUK5_20161101_002104a.wav,1356.002,1356.8020000000001
BUK5_20161101_002104a.wav,1357.002,1357.2020000000002
BUK5_20161101_002104a.wav,1357.402,1358.002
BUK5_20161101_002104a.wav,1358.2020000000002,1358.402
BUK5_20161101_002104a.wav,1358.8020000000001,1359.2020000000002
BUK5_20161101_002104a.wav,1359.602,1359.8020000000001
BUK5_20161101_002104a.wav,1360.002,1360.2020000000002
BUK5_20161101_002104a.wav,1360.8020000000001,1361.002
BUK5_20161101_002104a.wav,1361.602,1362.002
BUK5_20161101_002104a.wav,1362.2020000000002,1362.402
BUK5_20161101_002104a.wav,1362.602,1363.002
BUK5_20161101_002104a.wav,1364.2020000000002,1364.602
BUK5_20161101_002104a.wav,1365.002,1365.402
BUK5_20161101_002104a.wav,1365.8020000000001,1366.002
BUK5_20161101_002104a.wav,1366.402,1366.602
BUK5_20161101_002104a.wav,1367.2020000000002,1367.402
BUK5_20161101_002104a.wav,1368.002,1369.002
BUK5_20161101_002104a.wav,1372.8020000000001,1373.002
BUK5_20161101_002104a.wav,1376.8020000000001,1377.6019999999999
BUK5_20161101_002104a.wav,1377.8020000000001,1378.002
BUK5_20161101_002104a.wav,1378.2020000000002,1378.402
BUK5_20161101_002104a.wav,1378.8020000000001,1379.002
BUK5_20161101_002104a.wav,1379.6019999999999,1379.8020000000001
BUK5_20161101_002104a.wav,1380.002,1380.2020000000002
BUK5_20161101_002104a.wav,1380.402,1380.8020000000001
BUK5_20161101_002104a.wav,1381.6019999999999,1381.8020000000001
BUK5_20161101_002104a.wav,1382.2020000000002,1382.402
BUK5_20161101_002104a.wav,1382.6019999999999,1382.8020000000001
BUK5_20161101_002104a.wav,1383.002,1383.402
BUK5_20161101_002104a.wav,1383.8020000000001,1384.2020000000002
BUK5_20161101_002104a.wav,1384.402,1384.6019999999999
BUK5_20161101_002104a.wav,1384.8020000000001,1385.002
BUK5_20161101_002104a.wav,1385.2020000000002,1385.6019999999999
BUK5_20161101_002104a.wav,1386.402,1386.6019999999999
BUK5_20161101_002104a.wav,1386.8020000000001,1387.002
BUK5_20161101_002104a.wav,1387.2020000000002,1387.402
BUK5_20161101_002104a.wav,1387.8020000000001,1388.002
BUK5_20161101_002104a.wav,1388.6019999999999,1389.002
BUK5_20161101_002104a.wav,1389.402,1389.6019999999999
BUK5_20161101_002104a.wav,1390.402,1390.6019999999999
BUK5_20161101_002104a.wav,1390.8020000000001,1391.2020000000002
BUK5_20161101_002104a.wav,1391.402,1391.6019999999999
BUK5_20161101_002104a.wav,1391.8020000000001,1392.002
BUK5_20161101_002104a.wav,1392.6019999999999,1393.6019999999999
BUK5_20161101_002104a.wav,1394.2020000000002,1394.402
BUK5_20161101_002104a.wav,1394.6019999999999,1394.8020000000001
BUK5_20161101_002104a.wav,1395.6019999999999,1395.8020000000001
BUK5_20161101_002104a.wav,1396.6019999999999,1397.2020000000002
BUK5_20161101_002104a.wav,1397.402,1397.6019999999999
BUK5_20161101_002104a.wav,1398.002,1398.402
BUK5_20161101_002104a.wav,1399.002,1399.2020000000002
BUK5_20161101_002104a.wav,1399.6019999999999,1400.002
BUK5_20161101_002104a.wav,1401.002,1401.2020000000002
BUK5_20161101_002104a.wav,1401.402,1401.6019999999999
BUK5_20161101_002104a.wav,1403.002,1403.402
BUK5_20161101_002104a.wav,1404.002,1404.2020000000002
BUK5_20161101_002104a.wav,1404.8020000000001,1405.402
BUK5_20161101_002104a.wav,1405.8020000000001,1406.2020000000002
BUK5_20161101_002104a.wav,1407.002,1407.2020000000002
BUK5_20161101_002104a.wav,1407.6019999999999,1408.8020000000001
BUK5_20161101_002104a.wav,1410.402,1410.8020000000001
BUK5_20161101_002104a.wav,1411.402,1411.8020000000001
BUK5_20161101_002104a.wav,1412.8020000000001,1413.002
BUK5_20161101_002104a.wav,1413.8020000000001,1414.002
BUK5_20161101_002104a.wav,1415.002,1415.2020000000002
BUK5_20161101_002104a.wav,1416.2020000000002,1416.6019999999999
BUK5_20161101_002104a.wav,1416.8020000000001,1417.402
BUK5_20161101_002104a.wav,1418.2020000000002,1418.6019999999999
BUK5_20161101_002104a.wav,1418.8020000000001,1419.002
BUK5_20161101_002104a.wav,1419.402,1419.6019999999999
BUK5_20161101_002104a.wav,1420.2020000000002,1420.6019999999999
BUK5_20161101_002104a.wav,1420.8020000000001,1421.2020000000002
BUK5_20161101_002104a.wav,1422.002,1422.6019999999999
BUK5_20161101_002104a.wav,1423.002,1423.2020000000002
BUK5_20161101_002104a.wav,1423.6019999999999,1424.002
BUK5_20161101_002104a.wav,1424.402,1425.2020000000002
BUK5_20161101_002104a.wav,1425.6019999999999,1426.002
BUK5_20161101_002104a.wav,1426.2020000000002,1427.002
BUK5_20161101_002104a.wav,1427.402,1427.8020000000001
BUK5_20161101_002104a.wav,1428.2020000000002,1429.402
BUK5_20161101_002104a.wav,1430.002,1431.002
BUK5_20161101_002104a.wav,1431.2020000000002,1431.8020000000001
BUK5_20161101_002104a.wav,1433.402,1433.8020000000001
BUK5_20161101_002104a.wav,1434.002,1434.8020000000001
BUK5_20161101_002104a.wav,1435.2020000000002,1435.6019999999999
BUK5_20161101_002104a.wav,1435.8020000000001,1436.6019999999999
BUK5_20161101_002104a.wav,1437.002,1437.2020000000002
BUK5_20161101_002104a.wav,1437.402,1438.6019999999999
BUK5_20161101_002104a.wav,1439.2020000000002,1439.6019999999999
BUK5_20161101_002104a.wav,1439.8020000000001,1440.2020000000002
BUK5_20161101_002104a.wav,1440.6019999999999,1441.2020000000002
BUK5_20161101_002104a.wav,1442.6019999999999,1443.002
BUK5_20161101_002104a.wav,1443.402,1443.6019999999999
BUK5_20161101_002104a.wav,1444.002,1444.2020000000002
BUK5_20161101_002104a.wav,1445.002,1445.2020000000002
BUK5_20161101_002104a.wav,1445.6019999999999,1446.002
BUK5_20161101_002104a.wav,1447.2020000000002,1447.402
BUK5_20161101_002104a.wav,1447.8020000000001,1448.2020000000002
BUK5_20161101_002104a.wav,1449.002,1449.2020000000002
BUK5_20161101_002104a.wav,1449.402,1449.6019999999999
BUK5_20161101_002104a.wav,1449.8020000000001,1450.2020000000002
BUK5_20161101_002104a.wav,1452.002,1452.2020000000002
BUK5_20161101_002104a.wav,1452.6019999999999,1453.002
BUK5_20161101_002104a.wav,1453.402,1453.6019999999999
BUK5_20161101_002104a.wav,1454.402,1454.6019999999999
BUK5_20161101_002104a.wav,1454.8020000000001,1455.002
BUK5_20161101_002104a.wav,1455.402,1455.6019999999999
BUK5_20161101_002104a.wav,1455.8020000000001,1456.002
BUK5_20161101_002104a.wav,1457.002,1457.2020000000002
BUK5_20161101_002104a.wav,1457.402,1457.6019999999999
BUK5_20161101_002104a.wav,1458.002,1458.2020000000002
BUK5_20161101_002104a.wav,1458.6019999999999,1458.8020000000001
BUK5_20161101_002104a.wav,1459.002,1459.402
BUK5_20161101_002104a.wav,1459.6019999999999,1460.002
BUK5_20161101_002104a.wav,1460.402,1460.6019999999999
BUK5_20161101_002104a.wav,1461.002,1461.2020000000002
BUK5_20161101_002104a.wav,1462.402,1462.6019999999999
BUK5_20161101_002104a.wav,1462.8020000000001,1463.2020000000002
BUK5_20161101_002104a.wav,1463.402,1463.6019999999999
BUK5_20161101_002104a.wav,1463.8020000000001,1464.002
BUK5_20161101_002104a.wav,1464.2020000000002,1464.402
BUK5_20161101_002104a.wav,1464.6019999999999,1465.002
BUK5_20161101_002104a.wav,1465.2020000000002,1465.402
BUK5_20161101_002104a.wav,1465.8020000000001,1466.002
BUK5_20161101_002104a.wav,1466.8020000000001,1467.002
BUK5_20161101_002104a.wav,1467.2020000000002,1467.402
BUK5_20161101_002104a.wav,1468.6019999999999,1468.8020000000001
BUK5_20161101_002104a.wav,1469.2020000000002,1469.402
BUK5_20161101_002104a.wav,1469.8020000000001,1470.2020000000002
BUK5_20161101_002104a.wav,1470.6019999999999,1470.8020000000001
BUK5_20161101_002104a.wav,1471.6019999999999,1471.8020000000001
BUK5_20161101_002104a.wav,1472.002,1472.402
BUK5_20161101_002104a.wav,1473.2020000000002,1473.402
BUK5_20161101_002104a.wav,1473.8020000000001,1474.002
BUK5_20161101_002104a.wav,1475.002,1475.402
BUK5_20161101_002104a.wav,1475.6019999999999,1475.8020000000001
BUK5_20161101_002104a.wav,1476.002,1476.402
BUK5_20161101_002104a.wav,1476.8020000000001,1477.2020000000002
BUK5_20161101_002104a.wav,1478.2020000000002,1478.402
BUK5_20161101_002104a.wav,1478.6019999999999,1479.002
BUK5_20161101_002104a.wav,1479.2020000000002,1479.402
BUK5_20161101_002104a.wav,1479.6019999999999,1479.8020000000001
BUK5_20161101_002104a.wav,1480.002,1480.2020000000002
BUK5_20161101_002104a.wav,1480.6019999999999,1480.8020000000001
BUK5_20161101_002104a.wav,1481.402,1481.8020000000001
BUK5_20161101_002104a.wav,1482.2020000000002,1482.402
BUK5_20161101_002104a.wav,1482.6019999999999,1483.2020000000002
BUK5_20161101_002104a.wav,1484.8020000000001,1485.6019999999999
BUK5_20161101_002104a.wav,1485.8020000000001,1486.002
BUK5_20161101_002104a.wav,1486.402,1486.6019999999999
BUK5_20161101_002104a.wav,1487.8020000000001,1488.002
BUK5_20161101_002104a.wav,1488.8020000000001,1489.002
BUK5_20161101_002104a.wav,1489.2020000000002,1489.402
BUK5_20161101_002104a.wav,1490.402,1490.8020000000001
BUK5_20161101_002104a.wav,1491.002,1491.6019999999999
BUK5_20161101_002104a.wav,1492.2020000000002,1492.402
BUK5_20161101_002104a.wav,1492.8020000000001,1493.002
BUK5_20161101_002104a.wav,1493.2020000000002,1493.402
BUK5_20161101_002104a.wav,1493.8020000000001,1494.002
BUK5_20161101_002104a.wav,1494.2020000000002,1495.2020000000002
BUK5_20161101_002104a.wav,1495.402,1495.6019999999999
BUK5_20161101_002104a.wav,1496.002,1496.2020000000002
BUK5_20161101_002104a.wav,1496.402,1496.6019999999999
BUK5_20161101_002104a.wav,1496.8020000000001,1497.2020000000002
BUK5_20161101_002104a.wav,1497.6019999999999,1498.002
BUK5_20161101_002104a.wav,1499.002,1499.2020000000002
BUK5_20161101_002104a.wav,1499.402,1499.6019999999999
BUK5_20161101_002104a.wav,1499.8020000000001,1500.002
BUK5_20161101_002104a.wav,1500.402,1500.8020000000001
BUK5_20161101_002104a.wav,1501.2020000000002,1501.402
BUK5_20161101_002104a.wav,1502.002,1502.2020000000002
BUK5_20161101_002104a.wav,1502.6019999999999,1502.8020000000001
BUK5_20161101_002104a.wav,1503.002,1503.6019999999999
BUK5_20161101_002104a.wav,1503.8020000000001,1504.002
BUK5_20161101_002104a.wav,1504.6019999999999,1505.002
BUK5_20161101_002104a.wav,1506.6019999999999,1506.8020000000001
BUK5_20161101_002104a.wav,1508.002,1508.6019999999999
BUK5_20161101_002104a.wav,1509.2020000000002,1509.402
BUK5_20161101_002104a.wav,1510.002,1510.402
BUK5_20161101_002104a.wav,1511.402,1511.6019999999999
BUK5_20161101_002104a.wav,1512.002,1512.402
BUK5_20161101_002104a.wav,1512.6019999999999,1512.8020000000001
BUK5_20161101_002104a.wav,1513.402,1513.8020000000001
BUK5_20161101_002104a.wav,1514.402,1514.6019999999999
BUK5_20161101_002104a.wav,1514.8020000000001,1515.2020000000002
BUK5_20161101_002104a.wav,1516.002,1516.2020000000002
BUK5_20161101_002104a.wav,1517.002,1517.8020000000001
BUK5_20161101_002104a.wav,1518.2020000000002,1518.402
BUK5_20161101_002104a.wav,1518.8020000000001,1519.402
BUK5_20161101_002104a.wav,1519.8020000000001,1520.402
BUK5_20161101_002104a.wav,1520.6019999999999,1520.8020000000001
BUK5_20161101_002104a.wav,1521.2020000000002,1521.402
BUK5_20161101_002104a.wav,1522.2020000000002,1522.402
BUK5_20161101_002104a.wav,1522.6019999999999,1522.8020000000001
BUK5_20161101_002104a.wav,1523.002,1523.6019999999999
BUK5_20161101_002104a.wav,1523.8020000000001,1524.002
BUK5_20161101_002104a.wav,1524.2020000000002,1524.8020000000001
BUK5_20161101_002104a.wav,1525.002,1525.402
BUK5_20161101_002104a.wav,1525.8020000000001,1526.402
BUK5_20161101_002104a.wav,1526.8020000000001,1527.6019999999999
BUK5_20161101_002104a.wav,1527.8020000000001,1528.402
BUK5_20161101_002104a.wav,1528.6019999999999,1530.002
BUK5_20161101_002104a.wav,1530.2020000000002,1530.8020000000001
BUK5_20161101_002104a.wav,1531.402,1531.6019999999999
BUK5_20161101_002104a.wav,1531.8020000000001,1532.2020000000002
BUK5_20161101_002104a.wav,1532.402,1532.6019999999999
BUK5_20161101_002104a.wav,1532.8020000000001,1533.2020000000002
BUK5_20161101_002104a.wav,1533.402,1533.6019999999999
BUK5_20161101_002104a.wav,1533.8020000000001,1534.402
BUK5_20161101_002104a.wav,1535.002,1535.2020000000002
BUK5_20161101_002104a.wav,1536.2020000000002,1537.002
BUK5_20161101_002104a.wav,1537.2020000000002,1537.6019999999999
BUK5_20161101_002104a.wav,1537.8020000000001,1538.402
BUK5_20161101_002104a.wav,1538.6019999999999,1539.402
BUK5_20161101_002104a.wav,1540.2020000000002,1540.6019999999999
BUK5_20161101_002104a.wav,1541.402,1541.8020000000001
BUK5_20161101_002104a.wav,1543.8020000000001,1544.002
BUK5_20161101_002104a.wav,1544.2020000000002,1544.402
BUK5_20161101_002104a.wav,1547.2020000000002,1547.402
BUK5_20161101_002104a.wav,1547.8020000000001,1548.002
BUK5_20161101_002104a.wav,1549.2020000000002,1549.402
BUK5_20161101_002104a.wav,1549.8020000000001,1550.002
BUK5_20161101_002104a.wav,1550.6019999999999,1550.8020000000001
BUK5_20161101_002104a.wav,1551.2020000000002,1551.402
BUK5_20161101_002104a.wav,1553.002,1553.2020000000002
BUK5_20161101_002104a.wav,1553.6019999999999,1554.002
BUK5_20161101_002104a.wav,1554.2020000000002,1554.6019999999999
BUK5_20161101_002104a.wav,1554.8020000000001,1555.2020000000002
BUK5_20161101_002104a.wav,1555.402,1555.6019999999999
BUK5_20161101_002104a.wav,1555.8020000000001,1556.002
BUK5_20161101_002104a.wav,1556.402,1557.002
BUK5_20161101_002104a.wav,1557.2020000000002,1558.2020000000002
BUK5_20161101_002104a.wav,1558.8020000000001,1559.2020000000002
BUK5_20161101_002104a.wav,1559.8020000000001,1561.2020000000002
BUK5_20161101_002104a.wav,1561.402,1562.402
BUK5_20161101_002104a.wav,1562.6019999999999,1563.002
BUK5_20161101_002104a.wav,1563.2020000000002,1563.402
BUK5_20161101_002104a.wav,1563.6019999999999,1564.002
BUK5_20161101_002104a.wav,1564.402,1564.6019999999999
BUK5_20161101_002104a.wav,1565.2020000000002,1565.8020000000001
BUK5_20161101_002104a.wav,1566.2020000000002,1567.002
BUK5_20161101_002104a.wav,1567.2020000000002,1567.402
BUK5_20161101_002104a.wav,1567.6019999999999,1568.002
BUK5_20161101_002104a.wav,1568.2020000000002,1568.402
BUK5_20161101_002104a.wav,1568.8020000000001,1569.002
BUK5_20161101_002104a.wav,1569.6019999999999,1570.6019999999999
